Plot Title: 10140186,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
5381,3/22/2013 19:15,27.511,0,,,,,
5382,3/22/2013 19:45,26.031,0,,,,,
5383,3/22/2013 20:15,24.744,0,,,,,
5384,3/22/2013 20:45,23.655,0,,,,,
5385,3/22/2013 21:15,23.216,0,,,,,
5386,3/22/2013 21:45,21.659,0,,,,,
5387,3/22/2013 22:15,21.209,0,,,,,
5388,3/22/2013 22:45,22.107,0,,,,,
5389,3/22/2013 23:15,23.216,0,,,,,
5390,3/22/2013 23:45,23.655,0,,,,,
5391,3/23/2013 0:15,24.526,0,,,,,
5392,3/23/2013 0:45,24.744,0,,,,,
5393,3/23/2013 1:15,24.526,0,,,,,
5394,3/23/2013 1:45,23.875,0,,,,,
5395,3/23/2013 2:15,23.216,0,,,,,
5396,3/23/2013 2:45,22.107,0,,,,,
5397,3/23/2013 3:15,20.757,0,,,,,
5398,3/23/2013 3:45,20.302,0,,,,,
5399,3/23/2013 4:15,19.843,0,,,,,
5400,3/23/2013 4:45,20.757,0,,,,,
5401,3/23/2013 5:15,21.659,0,,,,,
5402,3/23/2013 5:45,22.995,0,,,,,
5403,3/23/2013 6:15,25.174,1,,,,,
5404,3/23/2013 6:45,27.302,5,,,,,
5405,3/23/2013 7:15,29.174,15,,,,,
5406,3/23/2013 7:45,31.617,26,,,,,
5407,3/23/2013 8:15,32.617,23,,,,,
5408,3/23/2013 8:45,34.981,23,,,,,
5409,3/23/2013 9:15,35.37,24,,,,,
5410,3/23/2013 9:45,37.488,11,,,,,
5411,3/23/2013 10:15,36.723,27,,,,,
5412,3/23/2013 10:45,37.87,26,,,,,
5413,3/23/2013 11:15,38.629,28,,,,,
5414,3/23/2013 11:45,39.007,39,,,,,
5415,3/23/2013 12:15,39.947,54,,,,,
5416,3/23/2013 12:45,39.573,66,,,,,
5417,3/23/2013 13:15,40.696,78,,,,,
5418,3/23/2013 13:45,40.321,94,,,,,
5419,3/23/2013 14:15,41.067,109,,,,,
5420,3/23/2013 14:45,39.384,102,,,,,
5421,3/23/2013 15:15,37.488,106,,,,,
5422,3/23/2013 15:45,36.531,18,,,,,
5423,3/23/2013 16:15,36.338,93,,,,,
5424,3/23/2013 16:45,35.175,86,,,,,
5425,3/23/2013 17:15,33.411,7,,,,,
5426,3/23/2013 17:45,32.218,1,,,,,
5427,3/23/2013 18:15,30.808,0,,,,,
5428,3/23/2013 18:45,30.403,0,,,,,
5429,3/23/2013 19:15,30.607,0,,,,,
5430,3/23/2013 19:45,31.012,0,,,,,
5431,3/23/2013 20:15,31.012,0,,,,,
5432,3/23/2013 20:45,30.808,0,,,,,
5433,3/23/2013 21:15,31.816,0,,,,,
5434,3/23/2013 21:45,31.617,0,,,,,
5435,3/23/2013 22:15,31.415,0,,,,,
5436,3/23/2013 22:45,31.213,0,,,,,
5437,3/23/2013 23:15,30.403,0,,,,,
5438,3/23/2013 23:45,31.012,0,,,,,
5439,3/24/2013 0:15,30.808,0,,,,,
5440,3/24/2013 0:45,31.012,0,,,,,
5441,3/24/2013 1:15,31.012,0,,,,,
5442,3/24/2013 1:45,30.607,0,,,,,
5443,3/24/2013 2:15,30.607,0,,,,,
5444,3/24/2013 2:45,30.607,0,,,,,
5445,3/24/2013 3:15,30.198,0,,,,,
5446,3/24/2013 3:45,30.198,0,,,,,
5447,3/24/2013 4:15,30.403,0,,,,,
5448,3/24/2013 4:45,30.198,0,,,,,
5449,3/24/2013 5:15,29.995,0,,,,,
5450,3/24/2013 5:45,30.198,0,,,,,
5451,3/24/2013 6:15,30.607,0,,,,,
5452,3/24/2013 6:45,31.213,2,,,,,
5453,3/24/2013 7:15,32.218,3,,,,,
5454,3/24/2013 7:45,32.418,5,,,,,
5455,3/24/2013 8:15,33.213,13,,,,,
5456,3/24/2013 8:45,34.59,20,,,,,
5457,3/24/2013 9:15,35.564,26,,,,,
5458,3/24/2013 9:45,36.145,14,,,,,
5459,3/24/2013 10:15,34.786,10,,,,,
5460,3/24/2013 10:45,35.175,20,,,,,
5461,3/24/2013 11:15,36.723,25,,,,,
5462,3/24/2013 11:45,37.679,24,,,,,
5463,3/24/2013 12:15,37.107,21,,,,,
5464,3/24/2013 12:45,36.145,17,,,,,
5465,3/24/2013 13:15,36.723,14,,,,,
5466,3/24/2013 13:45,36.914,16,,,,,
5467,3/24/2013 14:15,37.297,13,,,,,
5468,3/24/2013 14:45,37.107,9,,,,,
5469,3/24/2013 15:15,37.107,6,,,,,
5470,3/24/2013 15:45,36.145,3,,,,,
5471,3/24/2013 16:15,35.758,1,,,,,
5472,3/24/2013 16:45,35.758,0,,,,,
5473,3/24/2013 17:15,35.758,0,,,,,
5474,3/24/2013 17:45,35.758,0,,,,,
5475,3/24/2013 18:15,35.564,0,,,,,
5476,3/24/2013 18:45,35.37,0,,,,,
5477,3/24/2013 19:15,34.59,0,,,,,
5478,3/24/2013 19:45,33.411,0,,,,,
5479,3/24/2013 20:15,31.617,0,,,,,
5480,3/24/2013 20:45,30.808,0,,,,,
5481,3/24/2013 21:15,30.808,0,,,,,
5482,3/24/2013 21:45,30.607,0,,,,,
5483,3/24/2013 22:15,30.403,0,,,,,
5484,3/24/2013 22:45,30.808,0,,,,,
5485,3/24/2013 23:15,32.018,0,,,,,
5486,3/24/2013 23:45,30.607,0,,,,,
5487,3/25/2013 0:15,31.012,0,,,,,
5488,3/25/2013 0:45,31.617,0,,,,,
5489,3/25/2013 1:15,31.617,0,,,,,
5490,3/25/2013 1:45,31.617,0,,,,,
5491,3/25/2013 2:15,31.012,0,,,,,
5492,3/25/2013 2:45,31.617,0,,,,,
5493,3/25/2013 3:15,31.816,0,,,,,
5494,3/25/2013 3:45,32.218,0,,,,,
5495,3/25/2013 4:15,32.418,0,,,,,
5496,3/25/2013 4:45,32.617,0,,,,,
5497,3/25/2013 5:15,32.617,0,,,,,
5498,3/25/2013 5:45,32.418,0,,,,,
5499,3/25/2013 6:15,32.617,2,,,,,
5500,3/25/2013 6:45,32.815,4,,,,,
5501,3/25/2013 7:15,33.213,11,,,,,
5502,3/25/2013 7:45,34.198,24,,,,,
5503,3/25/2013 8:15,34.198,15,,,,,
5504,3/25/2013 8:45,34.59,19,,,,,
5505,3/25/2013 9:15,36.338,35,,,,,
5506,3/25/2013 9:45,37.488,30,,,,,
5507,3/25/2013 10:15,36.531,25,,,,,
5508,3/25/2013 10:45,37.679,37,,,,,
5509,3/25/2013 11:15,37.87,32,,,,,
5510,3/25/2013 11:45,37.87,34,,,,,
5511,3/25/2013 12:15,38.061,31,,,,,
5512,3/25/2013 12:45,37.87,29,,,,,
5513,3/25/2013 13:15,37.679,20,,,,,
5514,3/25/2013 13:45,37.87,30,,,,,
5515,3/25/2013 14:15,36.723,20,,,,,
5516,3/25/2013 14:45,34.394,12,,,,,
5517,3/25/2013 15:15,35.175,16,,,,,
5518,3/25/2013 15:45,34.59,13,,,,,
5519,3/25/2013 16:15,34.59,16,,,,,
5520,3/25/2013 16:45,34.002,7,,,,,
5521,3/25/2013 17:15,33.213,1,,,,,
5522,3/25/2013 17:45,32.815,0,,,,,
5523,3/25/2013 18:15,33.213,0,,,,,
5524,3/25/2013 18:45,33.213,0,,,,,
5525,3/25/2013 19:15,33.213,0,,,,,
5526,3/25/2013 19:45,33.213,0,,,,,
5527,3/25/2013 20:15,33.607,0,,,,,
5528,3/25/2013 20:45,33.607,0,,,,,
5529,3/25/2013 21:15,33.607,0,,,,,
5530,3/25/2013 21:45,33.805,0,,,,,
5531,3/25/2013 22:15,34.002,0,,,,,
5532,3/25/2013 22:45,33.607,0,,,,,
5533,3/25/2013 23:15,33.607,0,,,,,
5534,3/25/2013 23:45,32.815,0,,,,,
5535,3/26/2013 0:15,32.815,0,,,,,
5536,3/26/2013 0:45,32.815,0,,,,,
5537,3/26/2013 1:15,32.815,0,,,,,
5538,3/26/2013 1:45,32.617,0,,,,,
5539,3/26/2013 2:15,32.218,0,,,,,
5540,3/26/2013 2:45,32.418,0,,,,,
5541,3/26/2013 3:15,32.018,0,,,,,
5542,3/26/2013 3:45,31.816,0,,,,,
5543,3/26/2013 4:15,32.617,0,,,,,
5544,3/26/2013 4:45,32.617,0,,,,,
5545,3/26/2013 5:15,32.418,0,,,,,
5546,3/26/2013 5:45,32.418,0,,,,,
5547,3/26/2013 6:15,32.418,3,,,,,
5548,3/26/2013 6:45,33.013,9,,,,,
5549,3/26/2013 7:15,33.607,17,,,,,
5550,3/26/2013 7:45,34.394,27,,,,,
5551,3/26/2013 8:15,34.981,27,,,,,
5552,3/26/2013 8:45,35.951,26,,,,,
5553,3/26/2013 9:15,36.338,30,,,,,
5554,3/26/2013 9:45,37.297,35,,,,,
5555,3/26/2013 10:15,38.061,36,,,,,
5556,3/26/2013 10:45,38.44,24,,,,,
5557,3/26/2013 11:15,39.384,29,,,,,
5558,3/26/2013 11:45,41.254,40,,,,,
5559,3/26/2013 12:15,42.363,51,,,,,
5560,3/26/2013 12:45,40.509,52,,,,,
5561,3/26/2013 13:15,41.254,52,,,,,
5562,3/26/2013 13:45,42.363,90,,,,,
5563,3/26/2013 14:15,43.099,108,,,,,
5564,3/26/2013 14:45,40.321,60,,,,,
5565,3/26/2013 15:15,40.696,52,,,,,
5566,3/26/2013 15:45,39.947,11,,,,,
5567,3/26/2013 16:15,39.007,11,,,,,
5568,3/26/2013 16:45,39.007,4,,,,,
5569,3/26/2013 17:15,38.25,1,,,,,
5570,3/26/2013 17:45,37.87,0,,,,,
5571,3/26/2013 18:15,37.107,0,,,,,
5572,3/26/2013 18:45,36.531,0,,,,,
5573,3/26/2013 19:15,36.145,0,,,,,
5574,3/26/2013 19:45,35.758,0,,,,,
5575,3/26/2013 20:15,35.951,0,,,,,
5576,3/26/2013 20:45,35.37,0,,,,,
5577,3/26/2013 21:15,34.002,0,,,,,
5578,3/26/2013 21:45,33.213,0,,,,,
5579,3/26/2013 22:15,32.218,0,,,,,
5580,3/26/2013 22:45,30.198,0,,,,,
5581,3/26/2013 23:15,30.607,0,,,,,
5582,3/26/2013 23:45,31.617,0,,,,,
5583,3/27/2013 0:15,31.617,0,,,,,
5584,3/27/2013 0:45,33.013,0,,,,,
5585,3/27/2013 1:15,32.815,0,,,,,
5586,3/27/2013 1:45,32.018,0,,,,,
5587,3/27/2013 2:15,31.012,0,,,,,
5588,3/27/2013 2:45,30.808,0,,,,,
5589,3/27/2013 3:15,30.198,0,,,,,
5590,3/27/2013 3:45,29.379,0,,,,,
5591,3/27/2013 4:15,28.555,0,,,,,
5592,3/27/2013 4:45,27.721,0,,,,,
5593,3/27/2013 5:15,25.819,0,,,,,
5594,3/27/2013 5:45,25.39,0,,,,,
5595,3/27/2013 6:15,26.668,3,,,,,
5596,3/27/2013 6:45,29.995,4,,,,,
5597,3/27/2013 7:15,33.013,7,,,,,
5598,3/27/2013 7:45,36.723,12,,,,,
5599,3/27/2013 8:15,38.061,18,,,,,
5600,3/27/2013 8:45,39.384,26,,,,,
5601,3/27/2013 9:15,40.134,29,,,,,
5602,3/27/2013 9:45,41.067,33,,,,,
5603,3/27/2013 10:15,41.994,34,,,,,
5604,3/27/2013 10:45,42.732,33,,,,,
5605,3/27/2013 11:15,43.099,37,,,,,
5606,3/27/2013 11:45,43.099,32,,,,,
5607,3/27/2013 12:15,42.363,22,,,,,
5608,3/27/2013 12:45,40.134,18,,,,,
5609,3/27/2013 13:15,40.881,23,,,,,
5610,3/27/2013 13:45,41.625,29,,,,,
5611,3/27/2013 14:15,41.994,27,,,,,
5612,3/27/2013 14:45,41.254,20,,,,,
5613,3/27/2013 15:15,42.732,26,,,,,
5614,3/27/2013 15:45,41.81,16,,,,,
5615,3/27/2013 16:15,40.881,10,,,,,
5616,3/27/2013 16:45,39.947,4,,,,,
5617,3/27/2013 17:15,39.573,2,,,,,
5618,3/27/2013 17:45,38.818,0,,,,,
5619,3/27/2013 18:15,38.25,0,,,,,
5620,3/27/2013 18:45,37.107,0,,,,,
5621,3/27/2013 19:15,35.175,0,,,,,
5622,3/27/2013 19:45,33.805,0,,,,,
5623,3/27/2013 20:15,33.213,0,,,,,
5624,3/27/2013 20:45,32.815,0,,,,,
5625,3/27/2013 21:15,33.013,0,,,,,
5626,3/27/2013 21:45,32.617,0,,,,,
5627,3/27/2013 22:15,31.012,0,,,,,
5628,3/27/2013 22:45,29.174,0,,,,,
5629,3/27/2013 23:15,29.379,0,,,,,
5630,3/27/2013 23:45,28.139,0,,,,,
5631,3/28/2013 0:15,26.245,0,,,,,
5632,3/28/2013 0:45,24.526,0,,,,,
5633,3/28/2013 1:15,23.436,0,,,,,
5634,3/28/2013 1:45,22.552,0,,,,,
5635,3/28/2013 2:15,22.107,0,,,,,
5636,3/28/2013 2:45,21.884,0,,,,,
5637,3/28/2013 3:15,21.434,0,,,,,
5638,3/28/2013 3:45,21.209,0,,,,,
5639,3/28/2013 4:15,20.757,0,,,,,
5640,3/28/2013 4:45,20.984,0,,,,,
5641,3/28/2013 5:15,21.209,0,,,,,
5642,3/28/2013 5:45,20.984,0,,,,,
5643,3/28/2013 6:15,22.775,8,,,,,
5644,3/28/2013 6:45,25.819,23,,,,,
5645,3/28/2013 7:15,32.815,25,,,,,
5646,3/28/2013 7:45,38.061,28,,,,,
5647,3/28/2013 8:15,42.915,40,,,,,
5648,3/28/2013 8:45,43.466,38,,,,,
5649,3/28/2013 9:15,45.104,37,,,,,
5650,3/28/2013 9:45,45.286,31,,,,,
5651,3/28/2013 10:15,45.828,24,,,,,
5652,3/28/2013 10:45,46.008,25,,,,,
5653,3/28/2013 11:15,47.982,30,,,,,
5654,3/28/2013 11:45,47.982,41,,,,,
5655,3/28/2013 12:15,50.29,53,,,,,
5656,3/28/2013 12:45,49.759,54,,,,,
5657,3/28/2013 13:15,51.699,72,,,,,
5658,3/28/2013 13:45,50.995,89,,,,,
5659,3/28/2013 14:15,50.995,103,,,,,
5660,3/28/2013 14:45,49.05,103,,,,,
5661,3/28/2013 15:15,48.517,63,,,,,
5662,3/28/2013 15:45,46.369,49,,,,,
5663,3/28/2013 16:15,45.286,82,,,,,
5664,3/28/2013 16:45,44.742,97,,,,,
5665,3/28/2013 17:15,42.915,11,,,,,
5666,3/28/2013 17:45,41.067,1,,,,,
5667,3/28/2013 18:15,38.629,0,,,,,
5668,3/28/2013 18:45,36.145,0,,,,,
5669,3/28/2013 19:15,33.213,0,,,,,
5670,3/28/2013 19:45,30.607,0,,,,,
5671,3/28/2013 20:15,28.969,0,,,,,
5672,3/28/2013 20:45,28.139,0,,,,,
5673,3/28/2013 21:15,27.93,0,,,,,
5674,3/28/2013 21:45,26.881,0,,,,,
5675,3/28/2013 22:15,26.668,0,,,,,
5676,3/28/2013 22:45,26.458,0,,,,,
5677,3/28/2013 23:15,26.245,0,,,,,
5678,3/28/2013 23:45,26.245,0,,,,,
5679,3/29/2013 0:15,25.174,0,,,,,
5680,3/29/2013 0:45,25.174,0,,,,,
5681,3/29/2013 1:15,26.031,0,,,,,
5682,3/29/2013 1:45,28.139,0,,,,,
5683,3/29/2013 2:15,28.969,0,,,,,
5684,3/29/2013 2:45,28.762,0,,,,,
5685,3/29/2013 3:15,27.302,0,,,,,
5686,3/29/2013 3:45,26.458,0,,,,,
5687,3/29/2013 4:15,25.174,0,,,,,
5688,3/29/2013 4:45,24.526,0,,,,,
5689,3/29/2013 5:15,23.436,0,,,,,
5690,3/29/2013 5:45,22.995,1,,,,,
5691,3/29/2013 6:15,23.216,7,,,,,
5692,3/29/2013 6:45,26.881,16,,,,,
5693,3/29/2013 7:15,32.218,25,,,,,
5694,3/29/2013 7:45,40.881,40,,,,,
5695,3/29/2013 8:15,46.369,41,,,,,
5696,3/29/2013 8:45,49.05,37,,,,,
5697,3/29/2013 9:15,49.759,38,,,,,
5698,3/29/2013 9:45,50.29,32,,,,,
5699,3/29/2013 10:15,50.466,25,,,,,
5700,3/29/2013 10:45,49.759,26,,,,,
5701,3/29/2013 11:15,50.29,31,,,,,
5702,3/29/2013 11:45,50.995,40,,,,,
5703,3/29/2013 12:15,51.699,53,,,,,
5704,3/29/2013 12:45,53.1,55,,,,,
5705,3/29/2013 13:15,52.75,75,,,,,
5706,3/29/2013 13:45,52.75,87,,,,,
5707,3/29/2013 14:15,51.874,100,,,,,
5708,3/29/2013 14:45,50.819,107,,,,,
5709,3/29/2013 15:15,49.582,50,,,,,
5710,3/29/2013 15:45,49.582,48,,,,,
5711,3/29/2013 16:15,48.517,54,,,,,
5712,3/29/2013 16:45,47.088,74,,,,,
5713,3/29/2013 17:15,45.828,17,,,,,
5714,3/29/2013 17:45,44.195,2,,,,,
5715,3/29/2013 18:15,42.179,0,,,,,
5716,3/29/2013 18:45,39.947,0,,,,,
5717,3/29/2013 19:15,38.061,0,,,,,
5718,3/29/2013 19:45,34.59,0,,,,,
5719,3/29/2013 20:15,31.816,0,,,,,
5720,3/29/2013 20:45,29.995,0,,,,,
5721,3/29/2013 21:15,32.018,0,,,,,
5722,3/29/2013 21:45,30.808,0,,,,,
5723,3/29/2013 22:15,29.586,0,,,,,
5724,3/29/2013 22:45,28.346,0,,,,,
5725,3/29/2013 23:15,26.668,0,,,,,
5726,3/29/2013 23:45,26.458,0,,,,,
5727,3/30/2013 0:15,25.174,0,,,,,
5728,3/30/2013 0:45,24.093,0,,,,,
5729,3/30/2013 1:15,24.093,0,,,,,
5730,3/30/2013 1:45,22.995,0,,,,,
5731,3/30/2013 2:15,23.655,0,,,,,
5732,3/30/2013 2:45,23.216,0,,,,,
5733,3/30/2013 3:15,22.995,0,,,,,
5734,3/30/2013 3:45,23.216,0,,,,,
5735,3/30/2013 4:15,22.775,0,,,,,
5736,3/30/2013 4:45,22.995,0,,,,,
5737,3/30/2013 5:15,22.775,0,,,,,
5738,3/30/2013 5:45,23.436,1,,,,,
5739,3/30/2013 6:15,23.875,7,,,,,
5740,3/30/2013 6:45,27.93,18,,,,,
5741,3/30/2013 7:15,35.758,22,,,,,
5742,3/30/2013 7:45,41.254,34,,,,,
5743,3/30/2013 8:15,46.008,40,,,,,
5744,3/30/2013 8:45,49.228,39,,,,,
5745,3/30/2013 9:15,52.401,37,,,,,
5746,3/30/2013 9:45,53.449,33,,,,,
5747,3/30/2013 10:15,55.017,32,,,,,
5748,3/30/2013 10:45,56.577,35,,,,,
5749,3/30/2013 11:15,56.404,33,,,,,
5750,3/30/2013 11:45,57.785,33,,,,,
5751,3/30/2013 12:15,58.647,35,,,,,
5752,3/30/2013 12:45,59.337,31,,,,,
5753,3/30/2013 13:15,59.68,40,,,,,
5754,3/30/2013 13:45,60.539,47,,,,,
5755,3/30/2013 14:15,59.68,30,,,,,
5756,3/30/2013 14:45,59.337,55,,,,,
5757,3/30/2013 15:15,58.82,28,,,,,
5758,3/30/2013 15:45,58.131,17,,,,,
5759,3/30/2013 16:15,57.785,12,,,,,
5760,3/30/2013 16:45,56.75,6,,,,,
5761,3/30/2013 17:15,55.884,4,,,,,
5762,3/30/2013 17:45,55.017,0,,,,,
5763,3/30/2013 18:15,54.147,0,,,,,
5764,3/30/2013 18:45,53.449,0,,,,,
5765,3/30/2013 19:15,52.925,0,,,,,
5766,3/30/2013 19:45,52.225,0,,,,,
5767,3/30/2013 20:15,51.699,0,,,,,
5768,3/30/2013 20:45,50.995,0,,,,,
5769,3/30/2013 21:15,50.466,0,,,,,
5770,3/30/2013 21:45,49.759,0,,,,,
5771,3/30/2013 22:15,49.404,0,,,,,
5772,3/30/2013 22:45,49.582,0,,,,,
5773,3/30/2013 23:15,49.404,0,,,,,
5774,3/30/2013 23:45,49.228,0,,,,,
5775,3/31/2013 0:15,49.05,0,,,,,
5776,3/31/2013 0:45,48.517,0,,,,,
5777,3/31/2013 1:15,48.871,0,,,,,
5778,3/31/2013 1:45,47.446,0,,,,,
5779,3/31/2013 2:15,46.369,0,,,,,
5780,3/31/2013 2:45,46.188,0,,,,,
5781,3/31/2013 3:15,46.188,0,,,,,
5782,3/31/2013 3:45,45.828,0,,,,,
5783,3/31/2013 4:15,46.188,0,,,,,
5784,3/31/2013 4:45,46.369,0,,,,,
5785,3/31/2013 5:15,46.188,0,,,,,
5786,3/31/2013 5:45,46.188,0,,,,,
5787,3/31/2013 6:15,45.828,2,,,,,
5788,3/31/2013 6:45,46.188,1,,,,,
5789,3/31/2013 7:15,46.188,8,,,,,
5790,3/31/2013 7:45,46.728,27,,,,,
5791,3/31/2013 8:15,47.802,44,,,,,
5792,3/31/2013 8:45,50.819,40,,,,,
5793,3/31/2013 9:15,53.1,36,,,,,
5794,3/31/2013 9:45,54.147,31,,,,,
5795,3/31/2013 10:15,55.189,24,,,,,
5796,3/31/2013 10:45,57.785,25,,,,,
5797,3/31/2013 11:15,59.508,30,,,,,
5798,3/31/2013 11:45,60.195,38,,,,,
5799,3/31/2013 12:15,61.741,54,,,,,
5800,3/31/2013 12:45,62.254,56,,,,,
5801,3/31/2013 13:15,61.569,53,,,,,
5802,3/31/2013 13:45,60.368,48,,,,,
5803,3/31/2013 14:15,61.054,31,,,,,
5804,3/31/2013 14:45,62.254,17,,,,,
5805,3/31/2013 15:15,61.741,20,,,,,
5806,3/31/2013 15:45,58.82,18,,,,,
5807,3/31/2013 16:15,57.958,32,,,,,
5808,3/31/2013 16:45,55.884,15,,,,,
5809,3/31/2013 17:15,54.322,8,,,,,
5810,3/31/2013 17:45,52.401,1,,,,,
5811,3/31/2013 18:15,46.908,0,,,,,
5812,3/31/2013 18:45,45.104,0,,,,,
5813,3/31/2013 19:15,45.648,0,,,,,
5814,3/31/2013 19:45,42.732,0,,,,,
5815,3/31/2013 20:15,40.321,0,,,,,
5816,3/31/2013 20:45,40.881,0,,,,,
5817,3/31/2013 21:15,40.509,0,,,,,
5818,3/31/2013 21:45,39.947,0,,,,,
5819,3/31/2013 22:15,39.76,0,,,,,
5820,3/31/2013 22:45,39.384,0,,,,,
5821,3/31/2013 23:15,38.44,0,,,,,
5822,3/31/2013 23:45,37.87,0,,,,,
5823,4/1/2013 0:15,36.914,0,,,,,
5824,4/1/2013 0:45,36.338,0,,,,,
5825,4/1/2013 1:15,35.951,0,,,,,
5826,4/1/2013 1:45,35.37,0,,,,,
5827,4/1/2013 2:15,34.786,0,,,,,
5828,4/1/2013 2:45,34.59,0,,,,,
5829,4/1/2013 3:15,34.002,0,,,,,
5830,4/1/2013 3:45,33.805,0,,,,,
5831,4/1/2013 4:15,33.213,0,,,,,
5832,4/1/2013 4:45,33.013,0,,,,,
5833,4/1/2013 5:15,32.418,0,,,,,
5834,4/1/2013 5:45,32.418,1,,,,,
5835,4/1/2013 6:15,32.815,14,,,,,
5836,4/1/2013 6:45,34.59,9,,,,,
5837,4/1/2013 7:15,33.805,32,,,,,
5838,4/1/2013 7:45,35.37,16,,,,,
5839,4/1/2013 8:15,34.394,53,,,,,
5840,4/1/2013 8:45,35.758,15,,,,,
5841,4/1/2013 9:15,37.679,33,,,,,
5842,4/1/2013 9:45,37.488,34,,,,,
5843,4/1/2013 10:15,36.914,25,,,,,
5844,4/1/2013 10:45,37.297,26,,,,,
5845,4/1/2013 11:15,36.914,30,,,,,
5846,4/1/2013 11:45,37.679,36,,,,,
5847,4/1/2013 12:15,38.25,52,,,,,
5848,4/1/2013 12:45,38.44,61,,,,,
5849,4/1/2013 13:15,39.384,75,,,,,
5850,4/1/2013 13:45,38.818,88,,,,,
5851,4/1/2013 14:15,38.061,101,,,,,
5852,4/1/2013 14:45,38.061,57,,,,,
5853,4/1/2013 15:15,37.107,21,,,,,
5854,4/1/2013 15:45,36.338,76,,,,,
5855,4/1/2013 16:15,36.338,31,,,,,
5856,4/1/2013 16:45,36.145,56,,,,,
5857,4/1/2013 17:15,34.394,11,,,,,
5858,4/1/2013 17:45,33.213,2,,,,,
5859,4/1/2013 18:15,31.012,0,,,,,
5860,4/1/2013 18:45,28.139,0,,,,,
5861,4/1/2013 19:15,26.245,0,,,,,
5862,4/1/2013 19:45,24.744,0,,,,,
5863,4/1/2013 20:15,23.655,0,,,,,
5864,4/1/2013 20:45,24.744,0,,,,,
5865,4/1/2013 21:15,26.458,0,,,,,
5866,4/1/2013 21:45,33.411,0,,,,,
5867,4/1/2013 22:15,34.59,0,,,,,
5868,4/1/2013 22:45,33.805,0,,,,,
5869,4/1/2013 23:15,32.815,0,,,,,
5870,4/1/2013 23:45,32.418,0,,,,,
5871,4/2/2013 0:15,31.816,0,,,,,
5872,4/2/2013 0:45,31.415,0,,,,,
5873,4/2/2013 1:15,30.808,0,,,,,
5874,4/2/2013 1:45,30.607,0,,,,,
5875,4/2/2013 2:15,30.198,0,,,,,
5876,4/2/2013 2:45,29.995,0,,,,,
5877,4/2/2013 3:15,29.586,0,,,,,
5878,4/2/2013 3:45,29.379,0,,,,,
5879,4/2/2013 4:15,29.379,0,,,,,
5880,4/2/2013 4:45,29.174,0,,,,,
5881,4/2/2013 5:15,28.762,0,,,,,
5882,4/2/2013 5:45,28.346,1,,,,,
5883,4/2/2013 6:15,26.458,10,,,,,
5884,4/2/2013 6:45,29.379,19,,,,,
5885,4/2/2013 7:15,31.617,31,,,,,
5886,4/2/2013 7:45,33.013,31,,,,,
5887,4/2/2013 8:15,35.951,46,,,,,
5888,4/2/2013 8:45,37.297,36,,,,,
5889,4/2/2013 9:15,39.384,37,,,,,
5890,4/2/2013 9:45,40.134,30,,,,,
5891,4/2/2013 10:15,39.384,24,,,,,
5892,4/2/2013 10:45,41.254,25,,,,,
5893,4/2/2013 11:15,40.696,30,,,,,
5894,4/2/2013 11:45,42.915,38,,,,,
5895,4/2/2013 12:15,43.648,52,,,,,
5896,4/2/2013 12:45,43.466,63,,,,,
5897,4/2/2013 13:15,44.56,76,,,,,
5898,4/2/2013 13:45,44.56,88,,,,,
5899,4/2/2013 14:15,43.648,101,,,,,
5900,4/2/2013 14:45,42.548,37,,,,,
5901,4/2/2013 15:15,41.439,22,,,,,
5902,4/2/2013 15:45,39.573,13,,,,,
5903,4/2/2013 16:15,39.76,24,,,,,
5904,4/2/2013 16:45,39.196,35,,,,,
5905,4/2/2013 17:15,38.061,10,,,,,
5906,4/2/2013 17:45,36.723,3,,,,,
5907,4/2/2013 18:15,34.394,0,,,,,
5908,4/2/2013 18:45,31.012,0,,,,,
5909,4/2/2013 19:15,28.139,0,,,,,
5910,4/2/2013 19:45,26.031,0,,,,,
5911,4/2/2013 20:15,24.744,0,,,,,
5912,4/2/2013 20:45,23.875,0,,,,,
5913,4/2/2013 21:15,23.216,0,,,,,
5914,4/2/2013 21:45,22.33,0,,,,,
5915,4/2/2013 22:15,21.209,0,,,,,
5916,4/2/2013 22:45,20.757,0,,,,,
5917,4/2/2013 23:15,19.843,0,,,,,
5918,4/2/2013 23:45,19.382,0,,,,,
5919,4/3/2013 0:15,18.685,0,,,,,
5920,4/3/2013 0:45,18.451,0,,,,,
5921,4/3/2013 1:15,18.217,0,,,,,
5922,4/3/2013 1:45,17.51,0,,,,,
5923,4/3/2013 2:15,17.51,0,,,,,
5924,4/3/2013 2:45,17.272,0,,,,,
5925,4/3/2013 3:15,18.217,0,,,,,
5926,4/3/2013 3:45,17.983,0,,,,,
5927,4/3/2013 4:15,17.51,0,,,,,
5928,4/3/2013 4:45,17.272,0,,,,,
5929,4/3/2013 5:15,17.748,0,,,,,
5930,4/3/2013 5:45,18.685,2,,,,,
5931,4/3/2013 6:15,25.605,12,,,,,
5932,4/3/2013 6:45,34.002,17,,,,,
5933,4/3/2013 7:15,35.951,25,,,,,
5934,4/3/2013 7:45,38.25,36,,,,,
5935,4/3/2013 8:15,40.509,44,,,,,
5936,4/3/2013 8:45,40.509,39,,,,,
