Plot Title: 9926690,,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Good Battery,Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
7559,9/1/2012 20:45,74.271,0,,,,,,
7560,9/1/2012 21:15,73.926,0,,,,,,
7561,9/1/2012 21:45,73.753,0,,,,,,
7562,9/1/2012 22:15,73.58,0,,,,,,
7563,9/1/2012 22:45,73.407,0,,,,,,
7564,9/1/2012 23:15,73.58,0,,,,,,
7565,9/1/2012 23:45,73.407,0,,,,,,
7566,9/2/2012 0:15,73.407,0,,,,,,
7567,9/2/2012 0:45,73.58,0,,,,,,
7568,9/2/2012 1:15,73.926,0,,,,,,
7569,9/2/2012 1:45,74.098,0,,,,,,
7570,9/2/2012 2:15,73.926,0,,,,,,
7571,9/2/2012 2:45,74.098,0,,,,,,
7572,9/2/2012 3:15,73.926,0,,,,,,
7573,9/2/2012 3:45,73.926,0,,,,,,
7574,9/2/2012 4:15,73.926,0,,,,,,
7575,9/2/2012 4:45,73.58,0,,,,,,
7576,9/2/2012 5:15,72.891,0,,,,,,
7577,9/2/2012 5:45,72.718,0,,,,,,
7578,9/2/2012 6:15,72.545,0,,,,,,
7579,9/2/2012 6:45,72.372,1,,,,,,
7580,9/2/2012 7:15,72.372,4,,,,,,
7581,9/2/2012 7:45,73.407,24,,,,,,
7582,9/2/2012 8:15,74.964,46,,,,,,
7583,9/2/2012 8:45,77.225,144,,,,,,
7584,9/2/2012 9:15,78.975,42,,,,,,
7585,9/2/2012 9:45,78.449,25,,,,,,
7586,9/2/2012 10:15,77.923,21,,,,,,
7587,9/2/2012 10:45,77.749,24,,,,,,
7588,9/2/2012 11:15,77.923,23,,,,,,
7589,9/2/2012 11:45,78.975,22,,,,,,
7590,9/2/2012 12:15,79.678,23,,,,,,
7591,9/2/2012 12:45,80.911,25,,,,,,
7592,9/2/2012 13:15,81.266,40,,,,,,
7593,9/2/2012 13:45,82.686,39,,,,,,
7594,9/2/2012 14:15,86.823,85,,,,,,
7595,9/2/2012 14:45,84.654,84,,,,,,
7596,9/2/2012 15:15,86.097,79,,,,,,
7597,9/2/2012 15:45,86.097,46,,,,,,
7598,9/2/2012 16:15,84.474,54,,,,,,
7599,9/2/2012 16:45,84.115,17,,,,,,
7600,9/2/2012 17:15,83.399,17,,,,,,
7601,9/2/2012 17:45,82.508,9,,,,,,
7602,9/2/2012 18:15,82.33,5,,,,,,
7603,9/2/2012 18:45,81.09,4,,,,,,
7604,9/2/2012 19:15,79.853,0,,,,,,
7605,9/2/2012 19:45,78.624,0,,,,,,
7606,9/2/2012 20:15,77.923,0,,,,,,
7607,9/2/2012 20:45,78.274,0,,,,,,
7608,9/2/2012 21:15,77.749,0,,,,,,
7609,9/2/2012 21:45,76.528,0,,,,,,
7610,9/2/2012 22:15,75.832,0,,,,,,
7611,9/2/2012 22:45,75.832,0,,,,,,
7612,9/2/2012 23:15,75.832,0,,,,,,
7613,9/2/2012 23:45,75.139,0,,,,,,
7614,9/3/2012 0:15,74.271,0,,,,,,
7615,9/3/2012 0:45,73.58,0,,,,,,
7616,9/3/2012 1:15,72.718,0,,,,,,
7617,9/3/2012 1:45,72.199,0,,,,,,
7618,9/3/2012 2:15,71.683,0,,,,,,
7619,9/3/2012 2:45,71.168,0,,,,,,
7620,9/3/2012 3:15,70.824,0,,,,,,
7621,9/3/2012 3:45,69.964,0,,,,,,
7622,9/3/2012 4:15,69.964,0,,,,,,
7623,9/3/2012 4:45,69.964,0,,,,,,
7624,9/3/2012 5:15,69.449,0,,,,,,
7625,9/3/2012 5:45,68.763,0,,,,,,
7626,9/3/2012 6:15,68.934,0,,,,,,
7627,9/3/2012 6:45,69.622,3,,,,,,
7628,9/3/2012 7:15,70.48,18,,,,,,
7629,9/3/2012 7:45,71.512,14,,,,,,
7630,9/3/2012 8:15,73.062,26,,,,,,
7631,9/3/2012 8:45,77.574,108,,,,,,
7632,9/3/2012 9:15,85.194,144,,,,,,
7633,9/3/2012 9:45,87.368,128,,,,,,
7634,9/3/2012 10:15,88.65,118,,,,,,
7635,9/3/2012 10:45,87.915,102,,,,,,
7636,9/3/2012 11:15,88.466,90,,,,,,
7637,9/3/2012 11:45,84.295,74,,,,,,
7638,9/3/2012 12:15,83.757,71,,,,,,
7639,9/3/2012 12:45,81.797,72,,,,,,
7640,9/3/2012 13:15,83.221,62,,,,,,
7641,9/3/2012 13:45,83.757,87,,,,,,
7642,9/3/2012 14:15,86.823,109,,,,,,
7643,9/3/2012 14:45,84.654,119,,,,,,
7644,9/3/2012 15:15,80.559,67,,,,,,
7645,9/3/2012 15:45,81.09,38,,,,,,
7646,9/3/2012 16:15,80.559,34,,,,,,
7647,9/3/2012 16:45,79.502,30,,,,,,
7648,9/3/2012 17:15,79.151,25,,,,,,
7649,9/3/2012 17:45,78.098,18,,,,,,
7650,9/3/2012 18:15,77.4,10,,,,,,
7651,9/3/2012 18:45,76.006,5,,,,,,
7652,9/3/2012 19:15,75.312,0,,,,,,
7653,9/3/2012 19:45,74.098,0,,,,,,
7654,9/3/2012 20:15,73.062,0,,,,,,
7655,9/3/2012 20:45,72.199,0,,,,,,
7656,9/3/2012 21:15,72.199,0,,,,,,
7657,9/3/2012 21:45,71.339,0,,,,,,
7658,9/3/2012 22:15,71.168,0,,,,,,
7659,9/3/2012 22:45,71.168,0,,,,,,
7660,9/3/2012 23:15,71.512,0,,,,,,
7661,9/3/2012 23:45,71.339,0,,,,,,
7662,9/4/2012 0:15,70.995,0,,,,,,
7663,9/4/2012 0:45,70.48,0,,,,,,
7664,9/4/2012 1:15,69.622,0,,,,,,
7665,9/4/2012 1:45,69.107,0,,,,,,
7666,9/4/2012 2:15,68.592,0,,,,,,
7667,9/4/2012 2:45,68.077,0,,,,,,
7668,9/4/2012 3:15,67.735,0,,,,,,
7669,9/4/2012 3:45,68.077,0,,,,,,
7670,9/4/2012 4:15,68.934,0,,,,,,
7671,9/4/2012 4:45,69.793,0,,,,,,
7672,9/4/2012 5:15,73.062,0,,,,,,
7673,9/4/2012 5:45,72.199,0,,,,,,
7674,9/4/2012 6:15,71.683,0,,,,,,
7675,9/4/2012 6:45,71.339,0,,,,,,
7676,9/4/2012 7:15,71.339,8,,,,,,
7677,9/4/2012 7:45,71.856,10,,,,,,
7678,9/4/2012 8:15,72.545,37,,,,,,
7679,9/4/2012 8:45,74.446,66,,,,,,
7680,9/4/2012 9:15,75.484,28,,,,,,
7681,9/4/2012 9:45,80.735,102,,,,,,
7682,9/4/2012 10:15,84.834,121,,,,,,
7683,9/4/2012 10:45,87.368,97,,,,,,
7684,9/4/2012 11:15,87.915,92,,,,,,
7685,9/4/2012 11:45,85.915,55,,,,,,
7686,9/4/2012 12:15,81.621,53,,,,,,
7687,9/4/2012 12:45,80.911,68,,,,,,
7688,9/4/2012 13:15,81.975,50,,,,,,
7689,9/4/2012 13:45,82.508,69,,,,,,
7690,9/4/2012 14:15,86.641,100,,,,,,
7691,9/4/2012 14:45,87.368,126,,,,,,
7692,9/4/2012 15:15,85.374,48,,,,,,
7693,9/4/2012 15:45,82.508,39,,,,,,
7694,9/4/2012 16:15,83.043,34,,,,,,
7695,9/4/2012 16:45,83.221,33,,,,,,
7696,9/4/2012 17:15,83.579,33,,,,,,
7697,9/4/2012 17:45,82.686,21,,,,,,
7698,9/4/2012 18:15,81.797,14,,,,,,
7699,9/4/2012 18:45,80.029,1,,,,,,
7700,9/4/2012 19:15,77.4,0,,,,,,
7701,9/4/2012 19:45,74.964,0,,,,,,
7702,9/4/2012 20:15,73.234,0,,,,,,
7703,9/4/2012 20:45,72.372,0,,,,,,
7704,9/4/2012 21:15,71.512,0,,,,,,
7705,9/4/2012 21:45,71.168,0,,,,,,
7706,9/4/2012 22:15,70.651,0,,,,,,
7707,9/4/2012 22:45,70.48,0,,,,,,
7708,9/4/2012 23:15,70.137,0,,,,,,
7709,9/4/2012 23:45,69.964,0,,,,,,
7710,9/5/2012 0:15,70.651,0,,,,,,
7711,9/5/2012 0:45,70.48,0,,,,,,
7712,9/5/2012 1:15,68.248,0,,,,,,
7713,9/5/2012 1:45,67.564,0,,,,,,
7714,9/5/2012 2:15,67.221,0,,,,,,
7715,9/5/2012 2:45,66.193,0,,,,,,
7716,9/5/2012 3:15,65.338,0,,,,,,
7717,9/5/2012 3:45,64.996,0,,,,,,
7718,9/5/2012 4:15,64.652,0,,,,,,
7719,9/5/2012 4:45,64.652,0,,,,,,
7720,9/5/2012 5:15,64.825,0,,,,,,
7721,9/5/2012 5:45,65.167,0,,,,,,
7722,9/5/2012 6:15,65.338,0,,,,,,
7723,9/5/2012 6:45,65.68,4,,,,,,
7724,9/5/2012 7:15,67.221,10,,,,,,
7725,9/5/2012 7:45,67.564,0,,,,,,
7726,9/5/2012 8:15,67.05,0,,,,,,
7727,9/5/2012 8:45,65.851,7,,,,,,
7728,9/5/2012 9:15,67.221,40,,,,,,
7729,9/5/2012 9:45,68.592,22,,,,,,
7730,9/5/2012 10:15,69.107,38,,,,,,
7731,9/5/2012 10:45,72.891,50,,,,,,
7732,9/5/2012 11:15,74.964,46,,,,,,
7733,9/5/2012 11:45,79.326,54,,,,,,
7734,9/5/2012 12:15,80.911,74,,,,,,
7735,9/5/2012 12:45,81.442,75,,,,,,
7736,9/5/2012 13:15,82.686,94,,,,,,
7737,9/5/2012 13:45,84.295,73,,,,,,
7738,9/5/2012 14:15,83.935,43,,,,,,
7739,9/5/2012 14:45,82.152,55,,,,,,
7740,9/5/2012 15:15,83.043,57,,,,,,
7741,9/5/2012 15:45,83.221,57,,,,,,
7742,9/5/2012 16:15,83.043,40,,,,,,
7743,9/5/2012 16:45,82.686,27,,,,,,
7744,9/5/2012 17:15,82.686,79,,,,,,
7745,9/5/2012 17:45,81.442,23,,,,,,
7746,9/5/2012 18:15,79.853,13,,,,,,
7747,9/5/2012 18:45,78.098,4,,,,,,
7748,9/5/2012 19:15,76.006,0,,,,,,
7749,9/5/2012 19:45,74.098,0,,,,,,
7750,9/5/2012 20:15,72.891,0,,,,,,
7751,9/5/2012 20:45,71.856,0,,,,,,
7752,9/5/2012 21:15,71.168,0,,,,,,
7753,9/5/2012 21:45,71.683,0,,,,,,
7754,9/5/2012 22:15,71.168,0,,,,,,
7755,9/5/2012 22:45,70.48,0,,,,,,
7756,9/5/2012 23:15,70.137,0,,,,,,
7757,9/5/2012 23:45,69.449,0,,,,,,
7758,9/6/2012 0:15,68.763,0,,,,,,
7759,9/6/2012 0:45,68.934,0,,,,,,
7760,9/6/2012 1:15,68.934,0,,,,,,
7761,9/6/2012 1:45,68.934,0,,,,,,
7762,9/6/2012 2:15,68.592,0,,,,,,
7763,9/6/2012 2:45,68.592,0,,,,,,
7764,9/6/2012 3:15,68.592,0,,,,,,
7765,9/6/2012 3:45,68.421,0,,,,,,
7766,9/6/2012 4:15,67.906,0,,,,,,
7767,9/6/2012 4:45,67.221,0,,,,,,
7768,9/6/2012 5:15,66.366,0,,,,,,
7769,9/6/2012 5:45,65.509,0,,,,,,
7770,9/6/2012 6:15,64.825,0,,,,,,
7771,9/6/2012 6:45,64.481,2,,,,,,
7772,9/6/2012 7:15,64.996,9,,,,,,
7773,9/6/2012 7:45,67.05,17,,,,,,
7774,9/6/2012 8:15,70.137,24,,,,,,
7775,9/6/2012 8:45,76.703,136,,,,,,
7776,9/6/2012 9:15,85.194,152,,,,,,
7777,9/6/2012 9:45,86.641,136,,,,,,
7778,9/6/2012 10:15,87.552,117,,,,,,
7779,9/6/2012 10:45,86.823,104,,,,,,
7780,9/6/2012 11:15,88.099,87,,,,,,
7781,9/6/2012 11:45,87.004,74,,,,,,
7782,9/6/2012 12:15,83.399,71,,,,,,
7783,9/6/2012 12:45,81.621,75,,,,,,
7784,9/6/2012 13:15,82.152,72,,,,,,
7785,9/6/2012 13:45,82.508,103,,,,,,
7786,9/6/2012 14:15,84.115,86,,,,,,
7787,9/6/2012 14:45,82.686,119,,,,,,
7788,9/6/2012 15:15,81.442,62,,,,,,
7789,9/6/2012 15:45,80.029,39,,,,,,
7790,9/6/2012 16:15,79.853,34,,,,,,
7791,9/6/2012 16:45,79.502,40,,,,,,
7792,9/6/2012 17:15,80.206,63,,,,,,
7793,9/6/2012 17:45,79.151,19,,,,,,
7794,9/6/2012 18:15,77.574,10,,,,,,
7795,9/6/2012 18:45,74.964,3,,,,,,
7796,9/6/2012 19:15,71.683,0,,,,,,
7797,9/6/2012 19:45,68.421,0,,,,,,
7798,9/6/2012 20:15,66.193,0,,,,,,
7799,9/6/2012 20:45,64.825,0,,,,,,
7800,9/6/2012 21:15,63.282,0,,,,,,
7801,9/6/2012 21:45,62.598,0,,,,,,
7802,9/6/2012 22:15,61.912,0,,,,,,
7803,9/6/2012 22:45,61.569,0,,,,,,
7804,9/6/2012 23:15,61.227,0,,,,,,
7805,9/6/2012 23:45,60.883,0,,,,,,
7806,9/7/2012 0:15,60.368,0,,,,,,
7807,9/7/2012 0:45,59.508,0,,,,,,
7808,9/7/2012 1:15,58.993,0,,,,,,
7809,9/7/2012 1:45,58.82,0,,,,,,
7810,9/7/2012 2:15,58.476,0,,,,,,
7811,9/7/2012 2:45,58.647,0,,,,,,
7812,9/7/2012 3:15,58.647,0,,,,,,
7813,9/7/2012 3:45,58.476,0,,,,,,
7814,9/7/2012 4:15,58.647,0,,,,,,
7815,9/7/2012 4:45,59.508,0,,,,,,
7816,9/7/2012 5:15,60.024,0,,,,,,
7817,9/7/2012 5:45,59.851,0,,,,,,
7818,9/7/2012 6:15,59.68,0,,,,,,
7819,9/7/2012 6:45,59.851,0,,,,,,
7820,9/7/2012 7:15,60.539,1,,,,,,
7821,9/7/2012 7:45,61.741,5,,,,,,
7822,9/7/2012 8:15,62.598,2,,,,,,
7823,9/7/2012 8:45,63.455,1,,,,,,
7824,9/7/2012 9:15,63.626,0,,,,,,
7825,9/7/2012 9:45,64.31,10,,,,,,
7826,9/7/2012 10:15,66.022,21,,,,,,
7827,9/7/2012 10:45,67.906,78,,,,,,
7828,9/7/2012 11:15,71.339,51,,,,,,
7829,9/7/2012 11:45,74.446,48,,,,,,
7830,9/7/2012 12:15,78.098,81,,,,,,
7831,9/7/2012 12:45,80.559,101,,,,,,
7832,9/7/2012 13:15,81.266,81,,,,,,
7833,9/7/2012 13:45,81.09,101,,,,,,
7834,9/7/2012 14:15,80.735,7,,,,,,
7835,9/7/2012 14:45,74.271,16,,,,,,
7836,9/7/2012 15:15,74.964,37,,,,,,
7837,9/7/2012 15:45,75.659,13,,,,,,
7838,9/7/2012 16:15,75.139,6,,,,,,
7839,9/7/2012 16:45,73.926,1,,,,,,
7840,9/7/2012 17:15,71.856,0,,,,,,
7841,9/7/2012 17:45,69.964,0,,,,,,
7842,9/7/2012 18:15,69.278,1,,,,,,
7843,9/7/2012 18:45,68.421,0,,,,,,
7844,9/7/2012 19:15,67.05,0,,,,,,
7845,9/7/2012 19:45,66.708,0,,,,,,
7846,9/7/2012 20:15,66.708,0,,,,,,
7847,9/7/2012 20:45,66.537,0,,,,,,
7848,9/7/2012 21:15,66.022,0,,,,,,
7849,9/7/2012 21:45,65.851,0,,,,,,
7850,9/7/2012 22:15,66.022,0,,,,,,
7851,9/7/2012 22:45,63.797,0,,,,,,
7852,9/7/2012 23:15,62.769,0,,,,,,
7853,9/7/2012 23:45,62.94,0,,,,,,
7854,9/8/2012 0:15,62.94,0,,,,,,
7855,9/8/2012 0:45,63.282,0,,,,,,
7856,9/8/2012 1:15,63.626,0,,,,,,
7857,9/8/2012 1:45,64.139,0,,,,,,
7858,9/8/2012 2:15,63.111,0,,,,,,
7859,9/8/2012 2:45,62.769,0,,,,,,
7860,9/8/2012 3:15,62.769,0,,,,,,
7861,9/8/2012 3:45,62.425,0,,,,,,
7862,9/8/2012 4:15,62.425,0,,,,,,
7863,9/8/2012 4:45,62.083,0,,,,,,
7864,9/8/2012 5:15,61.912,0,,,,,,
7865,9/8/2012 5:45,61.227,0,,,,,,
7866,9/8/2012 6:15,60.883,0,,,,,,
7867,9/8/2012 6:45,60.883,0,,,,,,
7868,9/8/2012 7:15,60.883,4,,,,,,
7869,9/8/2012 7:45,61.054,17,,,,,,
7870,9/8/2012 8:15,62.083,20,,,,,,
7871,9/8/2012 8:45,65.851,125,,,,,,
7872,9/8/2012 9:15,70.651,168,,,,,,
7873,9/8/2012 9:45,72.372,144,,,,,,
7874,9/8/2012 10:15,73.062,136,,,,,,
7875,9/8/2012 10:45,72.891,117,,,,,,
7876,9/8/2012 11:15,72.718,99,,,,,,
7877,9/8/2012 11:45,72.545,86,,,,,,
7878,9/8/2012 12:15,71.339,80,,,,,,
7879,9/8/2012 12:45,71.683,74,,,,,,
7880,9/8/2012 13:15,71.856,79,,,,,,
7881,9/8/2012 13:45,73.58,110,,,,,,
7882,9/8/2012 14:15,75.312,117,,,,,,
7883,9/8/2012 14:45,74.446,77,,,,,,
7884,9/8/2012 15:15,70.824,66,,,,,,
7885,9/8/2012 15:45,70.308,38,,,,,,
7886,9/8/2012 16:15,69.793,34,,,,,,
7887,9/8/2012 16:45,68.763,58,,,,,,
7888,9/8/2012 17:15,69.793,81,,,,,,
7889,9/8/2012 17:45,68.763,91,,,,,,
7890,9/8/2012 18:15,67.906,2,,,,,,
7891,9/8/2012 18:45,66.537,3,,,,,,
7892,9/8/2012 19:15,65.338,0,,,,,,
7893,9/8/2012 19:45,64.825,0,,,,,,
7894,9/8/2012 20:15,64.31,0,,,,,,
7895,9/8/2012 20:45,64.481,0,,,,,,
7896,9/8/2012 21:15,62.94,0,,,,,,
7897,9/8/2012 21:45,60.883,0,,,,,,
7898,9/8/2012 22:15,59.164,0,,,,,,
7899,9/8/2012 22:45,58.82,0,,,,,,
7900,9/8/2012 23:15,58.993,0,,,,,,
7901,9/8/2012 23:45,58.82,0,,,,,,
7902,9/9/2012 0:15,58.993,0,,,,,,
7903,9/9/2012 0:45,58.82,0,,,,,,
7904,9/9/2012 1:15,58.303,0,,,,,,
7905,9/9/2012 1:45,57.958,0,,,,,,
7906,9/9/2012 2:15,57.958,0,,,,,,
7907,9/9/2012 2:45,57.785,0,,,,,,
7908,9/9/2012 3:15,57.958,0,,,,,,
7909,9/9/2012 3:45,58.131,0,,,,,,
7910,9/9/2012 4:15,57.785,0,,,,,,
7911,9/9/2012 4:45,57.958,0,,,,,,
7912,9/9/2012 5:15,57.441,0,,,,,,
7913,9/9/2012 5:45,56.577,0,,,,,,
7914,9/9/2012 6:15,57.268,0,,,,,,
7915,9/9/2012 6:45,57.958,0,,,,,,
7916,9/9/2012 7:15,58.131,0,,,,,,
7917,9/9/2012 7:45,58.476,0,,,,,,
7918,9/9/2012 8:15,59.164,5,,,,,,
7919,9/9/2012 8:45,60.712,6,,,,,,
7920,9/9/2012 9:15,61.398,5,,,,,,
7921,9/9/2012 9:45,64.31,152,,,,,,
7922,9/9/2012 10:15,64.652,23,,,,,,
7923,9/9/2012 10:45,65.851,20,,,,,,
7924,9/9/2012 11:15,69.107,26,,,,,,
7925,9/9/2012 11:45,68.934,60,,,,,,
7926,9/9/2012 12:15,69.278,55,,,,,,
7927,9/9/2012 12:45,69.964,75,,,,,,
7928,9/9/2012 13:15,69.107,90,,,,,,
7929,9/9/2012 13:45,70.824,87,,,,,,
7930,9/9/2012 14:15,69.449,21,,,,,,
7931,9/9/2012 14:45,71.339,23,,,,,,
7932,9/9/2012 15:15,69.964,14,,,,,,
7933,9/9/2012 15:45,68.934,26,,,,,,
7934,9/9/2012 16:15,68.592,42,,,,,,
7935,9/9/2012 16:45,68.592,62,,,,,,
7936,9/9/2012 17:15,68.421,15,,,,,,
7937,9/9/2012 17:45,66.708,12,,,,,,
7938,9/9/2012 18:15,66.708,18,,,,,,
7939,9/9/2012 18:45,65.851,3,,,,,,
7940,9/9/2012 19:15,64.139,0,,,,,,
7941,9/9/2012 19:45,63.626,0,,,,,,
7942,9/9/2012 20:15,63.282,0,,,,,,
7943,9/9/2012 20:45,62.769,0,,,,,,
7944,9/9/2012 21:15,62.083,0,,,,,,
7945,9/9/2012 21:45,62.254,0,,,,,,
7946,9/9/2012 22:15,62.425,0,,,,,,
7947,9/9/2012 22:45,62.425,0,,,,,,
7948,9/9/2012 23:15,62.598,0,,,,,,
7949,9/9/2012 23:45,62.769,0,,,,,,
7950,9/10/2012 0:15,62.94,0,,,,,,
7951,9/10/2012 0:45,62.769,0,,,,,,
7952,9/10/2012 1:15,63.626,0,,,,,,
7953,9/10/2012 1:45,59.508,0,,,,,,
7954,9/10/2012 2:15,56.404,0,,,,,,
7955,9/10/2012 2:45,54.147,0,,,,,,
7956,9/10/2012 3:15,52.576,0,,,,,,
7957,9/10/2012 3:45,51.523,0,,,,,,
7958,9/10/2012 4:15,50.29,0,,,,,,
7959,9/10/2012 4:45,49.404,0,,,,,,
7960,9/10/2012 5:15,48.871,0,,,,,,
7961,9/10/2012 5:45,48.16,0,,,,,,
7962,9/10/2012 6:15,47.982,0,,,,,,
7963,9/10/2012 6:45,47.266,0,,,,,,
7964,9/10/2012 7:15,47.446,5,,,,,,
7965,9/10/2012 7:45,49.404,14,,,,,,
7966,9/10/2012 8:15,53.274,38,,,,,,
7967,9/10/2012 8:45,61.741,128,,,,,,
7968,9/10/2012 9:15,71.683,160,,,,,,
7969,9/10/2012 9:45,78.274,144,,,,,,
7970,9/10/2012 10:15,79.151,126,,,,,,
7971,9/10/2012 10:45,80.911,111,,,,,,
7972,9/10/2012 11:15,82.152,95,,,,,,
7973,9/10/2012 11:45,81.442,81,,,,,,
7974,9/10/2012 12:15,76.006,74,,,,,,
7975,9/10/2012 12:45,76.006,76,,,,,,
7976,9/10/2012 13:15,77.225,72,,,,,,
7977,9/10/2012 13:45,78.8,102,,,,,,
7978,9/10/2012 14:15,81.975,126,,,,,,
7979,9/10/2012 14:45,83.043,88,,,,,,
7980,9/10/2012 15:15,80.735,53,,,,,,
7981,9/10/2012 15:45,77.923,37,,,,,,
7982,9/10/2012 16:15,76.006,34,,,,,,
7983,9/10/2012 16:45,75.139,41,,,,,,
7984,9/10/2012 17:15,73.926,88,,,,,,
7985,9/10/2012 17:45,72.545,36,,,,,,
7986,9/10/2012 18:15,70.824,9,,,,,,
7987,9/10/2012 18:45,68.248,2,,,,,,
7988,9/10/2012 19:15,64.31,0,,,,,,
7989,9/10/2012 19:45,61.398,0,,,,,,
7990,9/10/2012 20:15,59.337,0,,,,,,
7991,9/10/2012 20:45,57.785,0,,,,,,
7992,9/10/2012 21:15,56.577,0,,,,,,
7993,9/10/2012 21:45,55.884,0,,,,,,
7994,9/10/2012 22:15,55.017,0,,,,,,
7995,9/10/2012 22:45,54.322,0,,,,,,
7996,9/10/2012 23:15,53.973,0,,,,,,
7997,9/10/2012 23:45,53.798,0,,,,,,
7998,9/11/2012 0:15,53.274,0,,,,,,
7999,9/11/2012 0:45,52.75,0,,,,,,
8000,9/11/2012 1:15,52.225,0,,,,,,
8001,9/11/2012 1:45,51.874,0,,,,,,
8002,9/11/2012 2:15,51.523,0,,,,,,
8003,9/11/2012 2:45,51.346,0,,,,,,
8004,9/11/2012 3:15,50.819,0,,,,,,
8005,9/11/2012 3:45,50.466,0,,,,,,
8006,9/11/2012 4:15,50.29,0,,,,,,
8007,9/11/2012 4:45,49.937,0,,,,,,
8008,9/11/2012 5:15,49.582,0,,,,,,
8009,9/11/2012 5:45,49.582,0,,,,,,
8010,9/11/2012 6:15,49.228,0,,,,,,
8011,9/11/2012 6:45,49.404,0,,,,,,
8012,9/11/2012 7:15,50.113,5,,,,,,
8013,9/11/2012 7:45,52.75,12,,,,,,
8014,9/11/2012 8:15,56.577,33,,,,,,
8015,9/11/2012 8:45,64.481,128,,,,,,
8016,9/11/2012 9:15,73.062,152,,,,,,
8017,9/11/2012 9:45,78.8,136,,,,,,
8018,9/11/2012 10:15,79.326,123,,,,,,
8019,9/11/2012 10:45,82.864,109,,,,,,
8020,9/11/2012 11:15,83.935,96,,,,,,
8021,9/11/2012 11:45,83.935,78,,,,,,
8022,9/11/2012 12:15,83.043,74,,,,,,
8023,9/11/2012 12:45,82.508,77,,,,,,
8024,9/11/2012 13:15,82.864,77,,,,,,
8025,9/11/2012 13:45,84.115,105,,,,,,
8026,9/11/2012 14:15,87.368,122,,,,,,
8027,9/11/2012 14:45,88.099,93,,,,,,
8028,9/11/2012 15:15,87.186,50,,,,,,
8029,9/11/2012 15:45,83.043,30,,,,,,
8030,9/11/2012 16:15,82.152,35,,,,,,
8031,9/11/2012 16:45,81.621,33,,,,,,
8032,9/11/2012 17:15,81.621,32,,,,,,
8033,9/11/2012 17:45,79.853,16,,,,,,
8034,9/11/2012 18:15,77.574,6,,,,,,
8035,9/11/2012 18:45,74.964,3,,,,,,
8036,9/11/2012 19:15,72.028,0,,,,,,
8037,9/11/2012 19:45,69.449,0,,,,,,
8038,9/11/2012 20:15,67.735,0,,,,,,
8039,9/11/2012 20:45,67.05,0,,,,,,
8040,9/11/2012 21:15,66.879,0,,,,,,
8041,9/11/2012 21:45,66.366,0,,,,,,
8042,9/11/2012 22:15,66.022,0,,,,,,
8043,9/11/2012 22:45,65.167,0,,,,,,
8044,9/11/2012 23:15,64.481,0,,,,,,
8045,9/11/2012 23:45,64.139,0,,,,,,
8046,9/12/2012 0:15,63.111,0,,,,,,
8047,9/12/2012 0:45,61.912,0,,,,,,
8048,9/12/2012 1:15,60.368,0,,,,,,
8049,9/12/2012 1:45,58.993,0,,,,,,
8050,9/12/2012 2:15,57.785,0,,,,,,
8051,9/12/2012 2:45,57.441,0,,,,,,
8052,9/12/2012 3:15,57.268,0,,,,,,
8053,9/12/2012 3:45,57.441,0,,,,,,
8054,9/12/2012 4:15,57.441,0,,,,,,
8055,9/12/2012 4:45,56.577,0,,,,,,
8056,9/12/2012 5:15,56.923,0,,,,,,
8057,9/12/2012 5:45,57.268,0,,,,,,
8058,9/12/2012 6:15,57.268,0,,,,,,
8059,9/12/2012 6:45,58.131,2,,,,,,
8060,9/12/2012 7:15,58.131,6,,,,,,
8061,9/12/2012 7:45,60.024,11,,,,,,
8062,9/12/2012 8:15,62.425,34,,,,,,
8063,9/12/2012 8:45,70.137,80,,,,,,
8064,9/12/2012 9:15,77.574,160,,,,,,
8065,9/12/2012 9:45,81.621,144,,,,,,
8066,9/12/2012 10:15,84.474,127,,,,,,
8067,9/12/2012 10:45,85.915,109,,,,,,
8068,9/12/2012 11:15,88.282,92,,,,,,
8069,9/12/2012 11:45,87.552,81,,,,,,
8070,9/12/2012 12:15,85.735,77,,,,,,
8071,9/12/2012 12:45,86.097,71,,,,,,
8072,9/12/2012 13:15,86.277,77,,,,,,
8073,9/12/2012 13:45,87.915,109,,,,,,
8074,9/12/2012 14:15,90.867,118,,,,,,
8075,9/12/2012 14:45,92.363,105,,,,,,
8076,9/12/2012 15:15,89.569,48,,,,,,
8077,9/12/2012 15:45,86.459,37,,,,,,
8078,9/12/2012 16:15,85.014,33,,,,,,
8079,9/12/2012 16:45,84.654,30,,,,,,
8080,9/12/2012 17:15,83.935,23,,,,,,
8081,9/12/2012 17:45,82.152,15,,,,,,
8082,9/12/2012 18:15,80.029,8,,,,,,
8083,9/12/2012 18:45,77.05,2,,,,,,
8084,9/12/2012 19:15,73.753,0,,,,,,
8085,9/12/2012 19:45,70.137,0,,,,,,
8086,9/12/2012 20:15,68.248,0,,,,,,
8087,9/12/2012 20:45,68.592,0,,,,,,
8088,9/12/2012 21:15,68.592,0,,,,,,
8089,9/12/2012 21:45,68.248,0,,,,,,
8090,9/12/2012 22:15,68.421,0,,,,,,
8091,9/12/2012 22:45,68.077,0,,,,,,
8092,9/12/2012 23:15,66.879,0,,,,,,
