Plot Title: 9920470,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
3961,6/19/2012 21:45,81.09,0,,,,,
3962,6/19/2012 22:15,80.382,0,,,,,
3963,6/19/2012 22:45,79.678,0,,,,,
3964,6/19/2012 23:15,80.206,0,,,,,
3965,6/19/2012 23:45,79.853,0,,,,,
3966,6/20/2012 0:15,79.151,0,,,,,
3967,6/20/2012 0:45,78.449,0,,,,,
3968,6/20/2012 1:15,77.923,0,,,,,
3969,6/20/2012 1:45,77.225,0,,,,,
3970,6/20/2012 2:15,76.528,0,,,,,
3971,6/20/2012 2:45,75.832,0,,,,,
3972,6/20/2012 3:15,74.964,0,,,,,
3973,6/20/2012 3:45,74.446,0,,,,,
3974,6/20/2012 4:15,73.58,0,,,,,
3975,6/20/2012 4:45,73.234,0,,,,,
3976,6/20/2012 5:15,73.234,0,,,,,
3977,6/20/2012 5:45,72.891,1,,,,,
3978,6/20/2012 6:15,73.062,3,,,,,
3979,6/20/2012 6:45,73.926,7,,,,,
3980,6/20/2012 7:15,75.312,67,,,,,
3981,6/20/2012 7:45,80.735,37,,,,,
3982,6/20/2012 8:15,80.382,29,,,,,
3983,6/20/2012 8:45,81.442,33,,,,,
3984,6/20/2012 9:02,,,Logged,,,,
3985,6/20/2012 9:02,,,,Logged,,,
3986,6/20/2012 9:03,,,,,Logged,,
3987,6/20/2012 9:15,83.935,55,,,,,
3988,6/20/2012 9:45,84.834,64,,,,,
3989,6/20/2012 10:15,85.915,75,,,,,
3990,6/20/2012 10:45,87.004,63,,,,,
3991,6/20/2012 11:15,88.099,67,,,,,
3992,6/20/2012 11:45,89.2,70,,,,,
3993,6/20/2012 12:15,90.309,72,,,,,
3994,6/20/2012 12:45,91.053,77,,,,,
3995,6/20/2012 13:15,92.174,88,,,,,
3996,6/20/2012 13:45,92.737,90,,,,,
3997,6/20/2012 14:15,93.304,81,,,,,
3998,6/20/2012 14:45,92.926,78,,,,,
3999,6/20/2012 15:15,92.363,72,,,,,
4000,6/20/2012 15:45,92.363,12,,,,,
4001,6/20/2012 16:15,93.493,80,,,,,
4002,6/20/2012 16:45,93.873,119,,,,,
4003,6/20/2012 17:15,93.493,124,,,,,
4004,6/20/2012 17:45,91.612,47,,,,,
4005,6/20/2012 18:15,88.833,39,,,,,
4006,6/20/2012 18:45,89.2,43,,,,,
4007,6/20/2012 19:15,87.915,9,,,,,
4008,6/20/2012 19:45,85.915,3,,,,,
4009,6/20/2012 20:15,84.295,0,,,,,
4010,6/20/2012 20:45,82.508,0,,,,,
4011,6/20/2012 21:15,81.442,0,,,,,
4012,6/20/2012 21:45,80.206,0,,,,,
4013,6/20/2012 22:15,78.8,0,,,,,
4014,6/20/2012 22:45,77.923,0,,,,,
4015,6/20/2012 23:15,76.876,0,,,,,
4016,6/20/2012 23:45,76.181,0,,,,,
4017,6/21/2012 0:15,76.354,0,,,,,
4018,6/21/2012 0:45,76.354,0,,,,,
4019,6/21/2012 1:15,76.876,0,,,,,
4020,6/21/2012 1:45,76.876,0,,,,,
4021,6/21/2012 2:15,76.876,0,,,,,
4022,6/21/2012 2:45,76.876,0,,,,,
4023,6/21/2012 3:15,77.225,0,,,,,
4024,6/21/2012 3:45,77.749,0,,,,,
4025,6/21/2012 4:15,78.274,0,,,,,
4026,6/21/2012 4:45,77.749,0,,,,,
4027,6/21/2012 5:15,77.4,0,,,,,
4028,6/21/2012 5:45,74.964,3,,,,,
4029,6/21/2012 6:15,71.683,3,,,,,
4030,6/21/2012 6:45,73.753,13,,,,,
4031,6/21/2012 7:15,76.354,102,,,,,
4032,6/21/2012 7:45,80.206,64,,,,,
4033,6/21/2012 8:15,79.502,47,,,,,
4034,6/21/2012 8:45,80.382,47,,,,,
4035,6/21/2012 9:15,82.686,59,,,,,
4036,6/21/2012 9:45,82.686,73,,,,,
4037,6/21/2012 10:15,84.115,40,,,,,
4038,6/21/2012 10:45,84.474,26,,,,,
4039,6/21/2012 11:15,82.33,11,,,,,
4040,6/21/2012 11:45,79.326,18,,,,,
4041,6/21/2012 12:15,74.619,5,,,,,
4042,6/21/2012 12:45,72.545,10,,,,,
4043,6/21/2012 13:15,71.683,6,,,,,
4044,6/21/2012 13:45,69.278,8,,,,,
4045,6/21/2012 14:15,68.592,13,,,,,
4046,6/21/2012 14:45,68.592,17,,,,,
4047,6/21/2012 15:15,68.763,26,,,,,
4048,6/21/2012 15:45,69.793,25,,,,,
4049,6/21/2012 16:15,70.824,30,,,,,
4050,6/21/2012 16:45,72.545,50,,,,,
4051,6/21/2012 17:15,74.446,116,,,,,
4052,6/21/2012 17:45,77.225,48,,,,,
4053,6/21/2012 18:15,75.484,37,,,,,
4054,6/21/2012 18:45,76.006,38,,,,,
4055,6/21/2012 19:15,74.964,8,,,,,
4056,6/21/2012 19:45,72.545,3,,,,,
4057,6/21/2012 20:15,70.995,0,,,,,
4058,6/21/2012 20:45,69.793,0,,,,,
4059,6/21/2012 21:15,68.592,0,,,,,
4060,6/21/2012 21:45,67.392,0,,,,,
4061,6/21/2012 22:15,66.879,0,,,,,
4062,6/21/2012 22:45,66.193,0,,,,,
4063,6/21/2012 23:15,65.167,0,,,,,
4064,6/21/2012 23:45,64.31,0,,,,,
4065,6/22/2012 0:15,63.968,0,,,,,
4066,6/22/2012 0:45,63.626,0,,,,,
4067,6/22/2012 1:15,63.797,0,,,,,
4068,6/22/2012 1:45,63.626,0,,,,,
4069,6/22/2012 2:15,64.652,0,,,,,
4070,6/22/2012 2:45,65.338,0,,,,,
4071,6/22/2012 3:15,64.652,0,,,,,
4072,6/22/2012 3:45,63.797,0,,,,,
4073,6/22/2012 4:15,62.769,0,,,,,
4074,6/22/2012 4:45,62.083,0,,,,,
4075,6/22/2012 5:15,61.741,0,,,,,
4076,6/22/2012 5:45,61.741,1,,,,,
4077,6/22/2012 6:15,61.912,5,,,,,
4078,6/22/2012 6:45,63.111,11,,,,,
4079,6/22/2012 7:15,64.996,42,,,,,
4080,6/22/2012 7:45,73.234,55,,,,,
4081,6/22/2012 8:15,71.856,47,,,,,
4082,6/22/2012 8:45,71.339,47,,,,,
4083,6/22/2012 9:15,74.271,59,,,,,
4084,6/22/2012 9:45,73.58,64,,,,,
4085,6/22/2012 10:15,73.58,72,,,,,
4086,6/22/2012 10:45,74.619,68,,,,,
4087,6/22/2012 11:15,74.964,69,,,,,
4088,6/22/2012 11:45,76.354,70,,,,,
4089,6/22/2012 12:15,77.574,75,,,,,
4090,6/22/2012 12:45,77.4,76,,,,,
4091,6/22/2012 13:15,79.151,83,,,,,
4092,6/22/2012 13:45,79.326,82,,,,,
4093,6/22/2012 14:15,80.911,82,,,,,
4094,6/22/2012 14:45,81.442,73,,,,,
4095,6/22/2012 15:15,80.029,67,,,,,
4096,6/22/2012 15:45,80.382,70,,,,,
4097,6/22/2012 16:15,81.975,99,,,,,
4098,6/22/2012 16:45,83.757,125,,,,,
4099,6/22/2012 17:15,85.735,126,,,,,
4100,6/22/2012 17:45,85.014,49,,,,,
4101,6/22/2012 18:15,79.678,38,,,,,
4102,6/22/2012 18:45,78.975,40,,,,,
4103,6/22/2012 19:15,77.225,9,,,,,
4104,6/22/2012 19:45,74.446,1,,,,,
4105,6/22/2012 20:15,72.199,0,,,,,
4106,6/22/2012 20:45,68.934,0,,,,,
4107,6/22/2012 21:15,67.735,0,,,,,
4108,6/22/2012 21:45,66.537,0,,,,,
4109,6/22/2012 22:15,65.68,0,,,,,
4110,6/22/2012 22:45,64.481,0,,,,,
4111,6/22/2012 23:15,63.626,0,,,,,
4112,6/22/2012 23:45,63.282,0,,,,,
4113,6/23/2012 0:15,62.769,0,,,,,
4114,6/23/2012 0:45,62.083,0,,,,,
4115,6/23/2012 1:15,60.712,0,,,,,
4116,6/23/2012 1:45,60.539,0,,,,,
4117,6/23/2012 2:15,60.024,0,,,,,
4118,6/23/2012 2:45,59.508,0,,,,,
4119,6/23/2012 3:15,58.993,0,,,,,
4120,6/23/2012 3:45,58.131,0,,,,,
4121,6/23/2012 4:15,57.785,0,,,,,
4122,6/23/2012 4:45,57.268,0,,,,,
4123,6/23/2012 5:15,56.577,0,,,,,
4124,6/23/2012 5:45,56.404,2,,,,,
4125,6/23/2012 6:15,57.268,9,,,,,
4126,6/23/2012 6:45,59.851,15,,,,,
4127,6/23/2012 7:15,62.94,48,,,,,
4128,6/23/2012 7:45,73.062,63,,,,,
4129,6/23/2012 8:15,71.339,46,,,,,
4130,6/23/2012 8:45,72.545,54,,,,,
4131,6/23/2012 9:15,76.181,59,,,,,
4132,6/23/2012 9:45,77.574,67,,,,,
4133,6/23/2012 10:15,79.678,73,,,,,
4134,6/23/2012 10:45,81.266,63,,,,,
4135,6/23/2012 11:15,82.864,69,,,,,
4136,6/23/2012 11:45,85.194,76,,,,,
4137,6/23/2012 12:15,84.474,47,,,,,
4138,6/23/2012 12:45,85.014,62,,,,,
4139,6/23/2012 13:15,84.654,84,,,,,
4140,6/23/2012 13:45,84.834,78,,,,,
4141,6/23/2012 14:15,83.043,66,,,,,
4142,6/23/2012 14:45,83.221,45,,,,,
4143,6/23/2012 15:15,82.508,54,,,,,
4144,6/23/2012 15:45,82.686,63,,,,,
4145,6/23/2012 16:15,83.043,41,,,,,
4146,6/23/2012 16:45,81.621,32,,,,,
4147,6/23/2012 17:15,80.382,96,,,,,
4148,6/23/2012 17:45,80.029,39,,,,,
4149,6/23/2012 18:15,76.703,8,,,,,
4150,6/23/2012 18:45,74.619,5,,,,,
4151,6/23/2012 19:15,73.753,2,,,,,
4152,6/23/2012 19:45,72.545,0,,,,,
4153,6/23/2012 20:15,71.339,0,,,,,
4154,6/23/2012 20:45,70.48,0,,,,,
4155,6/23/2012 21:15,69.622,0,,,,,
4156,6/23/2012 21:45,69.107,0,,,,,
4157,6/23/2012 22:15,68.763,0,,,,,
4158,6/23/2012 22:45,68.592,0,,,,,
4159,6/23/2012 23:15,68.077,0,,,,,
4160,6/23/2012 23:45,68.077,0,,,,,
4161,6/24/2012 0:15,67.564,0,,,,,
4162,6/24/2012 0:45,67.221,0,,,,,
4163,6/24/2012 1:15,67.221,0,,,,,
4164,6/24/2012 1:45,67.05,0,,,,,
4165,6/24/2012 2:15,67.392,0,,,,,
4166,6/24/2012 2:45,67.564,0,,,,,
4167,6/24/2012 3:15,67.735,0,,,,,
4168,6/24/2012 3:45,67.392,0,,,,,
4169,6/24/2012 4:15,66.879,0,,,,,
4170,6/24/2012 4:45,66.537,0,,,,,
4171,6/24/2012 5:15,66.879,0,,,,,
4172,6/24/2012 5:45,67.221,0,,,,,
4173,6/24/2012 6:15,67.735,5,,,,,
4174,6/24/2012 6:45,67.906,12,,,,,
4175,6/24/2012 7:15,69.964,32,,,,,
4176,6/24/2012 7:45,80.911,56,,,,,
4177,6/24/2012 8:15,79.326,48,,,,,
4178,6/24/2012 8:45,80.029,37,,,,,
4179,6/24/2012 9:15,79.678,55,,,,,
4180,6/24/2012 9:45,81.797,34,,,,,
4181,6/24/2012 10:15,83.221,47,,,,,
4182,6/24/2012 10:45,84.115,87,,,,,
4183,6/24/2012 11:15,85.014,35,,,,,
4184,6/24/2012 11:45,83.935,42,,,,,
4185,6/24/2012 12:15,85.915,40,,,,,
4186,6/24/2012 12:45,86.459,55,,,,,
4187,6/24/2012 13:15,89.569,78,,,,,
4188,6/24/2012 13:45,87.915,81,,,,,
4189,6/24/2012 14:15,89.938,77,,,,,
4190,6/24/2012 14:45,89.938,73,,,,,
4191,6/24/2012 15:15,89.384,66,,,,,
4192,6/24/2012 15:45,88.466,66,,,,,
4193,6/24/2012 16:15,89.384,93,,,,,
4194,6/24/2012 16:45,90.124,111,,,,,
4195,6/24/2012 17:15,91.24,81,,,,,
4196,6/24/2012 17:45,87.915,42,,,,,
4197,6/24/2012 18:15,84.474,31,,,,,
4198,6/24/2012 18:45,82.152,6,,,,,
4199,6/24/2012 19:15,80.382,2,,,,,
4200,6/24/2012 19:45,79.326,1,,,,,
4201,6/24/2012 20:15,76.876,0,,,,,
4202,6/24/2012 20:45,74.098,0,,,,,
4203,6/24/2012 21:15,72.718,0,,,,,
4204,6/24/2012 21:45,71.856,0,,,,,
4205,6/24/2012 22:15,71.512,0,,,,,
4206,6/24/2012 22:45,70.48,0,,,,,
4207,6/24/2012 23:15,69.793,0,,,,,
4208,6/24/2012 23:45,69.793,0,,,,,
4209,6/25/2012 0:15,69.793,0,,,,,
4210,6/25/2012 0:45,69.449,0,,,,,
4211,6/25/2012 1:15,69.107,0,,,,,
4212,6/25/2012 1:45,68.934,0,,,,,
4213,6/25/2012 2:15,68.763,0,,,,,
4214,6/25/2012 2:45,68.077,0,,,,,
4215,6/25/2012 3:15,67.906,0,,,,,
4216,6/25/2012 3:45,67.735,0,,,,,
4217,6/25/2012 4:15,67.564,0,,,,,
4218,6/25/2012 4:45,66.708,0,,,,,
4219,6/25/2012 5:15,66.193,0,,,,,
4220,6/25/2012 5:45,65.509,2,,,,,
4221,6/25/2012 6:15,64.825,5,,,,,
4222,6/25/2012 6:45,63.968,12,,,,,
4223,6/25/2012 7:15,63.968,31,,,,,
4224,6/25/2012 7:45,71.339,67,,,,,
4225,6/25/2012 8:15,67.735,50,,,,,
4226,6/25/2012 8:45,67.564,81,,,,,
4227,6/25/2012 9:15,69.107,60,,,,,
4228,6/25/2012 9:45,68.763,81,,,,,
4229,6/25/2012 10:15,69.107,68,,,,,
4230,6/25/2012 10:45,70.137,92,,,,,
4231,6/25/2012 11:15,69.278,75,,,,,
4232,6/25/2012 11:45,70.48,73,,,,,
4233,6/25/2012 12:15,70.651,76,,,,,
4234,6/25/2012 12:45,70.995,79,,,,,
4235,6/25/2012 13:15,71.168,83,,,,,
4236,6/25/2012 13:45,71.339,84,,,,,
4237,6/25/2012 14:15,73.234,82,,,,,
4238,6/25/2012 14:45,72.718,76,,,,,
4239,6/25/2012 15:15,71.683,70,,,,,
4240,6/25/2012 15:45,73.062,73,,,,,
4241,6/25/2012 16:15,73.407,103,,,,,
4242,6/25/2012 16:45,76.876,128,,,,,
4243,6/25/2012 17:15,75.832,128,,,,,
4244,6/25/2012 17:45,73.062,53,,,,,
4245,6/25/2012 18:15,69.107,36,,,,,
4246,6/25/2012 18:45,69.449,37,,,,,
4247,6/25/2012 19:15,67.221,10,,,,,
4248,6/25/2012 19:45,65.68,3,,,,,
4249,6/25/2012 20:15,64.652,0,,,,,
4250,6/25/2012 20:45,63.968,0,,,,,
4251,6/25/2012 21:15,63.455,0,,,,,
4252,6/25/2012 21:45,62.598,0,,,,,
4253,6/25/2012 22:15,62.254,0,,,,,
4254,6/25/2012 22:45,61.569,0,,,,,
4255,6/25/2012 23:15,60.539,0,,,,,
4256,6/25/2012 23:45,59.68,0,,,,,
4257,6/26/2012 0:15,58.647,0,,,,,
4258,6/26/2012 0:45,58.131,0,,,,,
4259,6/26/2012 1:15,57.441,0,,,,,
4260,6/26/2012 1:45,57.096,0,,,,,
4261,6/26/2012 2:15,56.577,0,,,,,
4262,6/26/2012 2:45,55.884,0,,,,,
4263,6/26/2012 3:15,54.842,0,,,,,
4264,6/26/2012 3:45,54.147,0,,,,,
4265,6/26/2012 4:15,53.1,0,,,,,
4266,6/26/2012 4:45,52.401,0,,,,,
4267,6/26/2012 5:15,51.699,0,,,,,
4268,6/26/2012 5:45,51.172,0,,,,,
4269,6/26/2012 6:15,51.699,9,,,,,
4270,6/26/2012 6:45,53.274,11,,,,,
4271,6/26/2012 7:15,57.096,29,,,,,
4272,6/26/2012 7:45,68.934,63,,,,,
4273,6/26/2012 8:15,67.906,48,,,,,
4274,6/26/2012 8:45,69.278,50,,,,,
4275,6/26/2012 9:15,72.891,60,,,,,
4276,6/26/2012 9:45,73.062,75,,,,,
4277,6/26/2012 10:15,74.098,66,,,,,
4278,6/26/2012 10:45,74.791,68,,,,,
4279,6/26/2012 11:15,75.312,72,,,,,
4280,6/26/2012 11:45,77.05,72,,,,,
4281,6/26/2012 12:15,78.975,74,,,,,
4282,6/26/2012 12:45,78.274,79,,,,,
4283,6/26/2012 13:15,78.975,86,,,,,
4284,6/26/2012 13:45,79.326,83,,,,,
4285,6/26/2012 14:15,80.735,83,,,,,
4286,6/26/2012 14:45,79.502,75,,,,,
4287,6/26/2012 15:15,78.8,68,,,,,
4288,6/26/2012 15:45,77.923,71,,,,,
4289,6/26/2012 16:15,79.678,102,,,,,
4290,6/26/2012 16:45,81.975,127,,,,,
4291,6/26/2012 17:15,83.043,128,,,,,
4292,6/26/2012 17:45,83.399,51,,,,,
4293,6/26/2012 18:15,80.559,45,,,,,
4294,6/26/2012 18:45,79.151,44,,,,,
4295,6/26/2012 19:15,77.923,10,,,,,
4296,6/26/2012 19:45,74.619,3,,,,,
4297,6/26/2012 20:15,70.995,0,,,,,
4298,6/26/2012 20:45,67.05,0,,,,,
4299,6/26/2012 21:15,63.797,0,,,,,
4300,6/26/2012 21:45,61.741,0,,,,,
4301,6/26/2012 22:15,60.539,0,,,,,
4302,6/26/2012 22:45,59.508,0,,,,,
4303,6/26/2012 23:15,58.476,0,,,,,
4304,6/26/2012 23:45,57.614,0,,,,,
4305,6/27/2012 0:15,57.096,0,,,,,
4306,6/27/2012 0:45,57.096,0,,,,,
4307,6/27/2012 1:15,56.923,0,,,,,
4308,6/27/2012 1:45,56.23,0,,,,,
4309,6/27/2012 2:15,55.884,0,,,,,
4310,6/27/2012 2:45,55.537,0,,,,,
4311,6/27/2012 3:15,55.364,0,,,,,
4312,6/27/2012 3:45,55.189,0,,,,,
4313,6/27/2012 4:15,54.842,0,,,,,
4314,6/27/2012 4:45,54.669,0,,,,,
4315,6/27/2012 5:15,54.322,0,,,,,
4316,6/27/2012 5:45,54.147,1,,,,,
4317,6/27/2012 6:15,54.669,9,,,,,
4318,6/27/2012 6:45,57.268,12,,,,,
4319,6/27/2012 7:15,61.227,31,,,,,
4320,6/27/2012 7:45,71.339,60,,,,,
4321,6/27/2012 8:15,71.512,48,,,,,
4322,6/27/2012 8:45,74.271,50,,,,,
4323,6/27/2012 9:15,77.4,66,,,,,
4324,6/27/2012 9:45,78.8,66,,,,,
4325,6/27/2012 10:15,80.559,79,,,,,
4326,6/27/2012 10:45,82.152,75,,,,,
4327,6/27/2012 11:15,83.043,73,,,,,
4328,6/27/2012 11:45,85.915,71,,,,,
4329,6/27/2012 12:15,86.277,77,,,,,
4330,6/27/2012 12:45,88.099,78,,,,,
4331,6/27/2012 13:15,89.2,85,,,,,
4332,6/27/2012 13:45,89.384,82,,,,,
4333,6/27/2012 14:15,89.569,79,,,,,
4334,6/27/2012 14:45,90.867,77,,,,,
4335,6/27/2012 15:15,91.053,74,,,,,
4336,6/27/2012 15:45,91.053,67,,,,,
4337,6/27/2012 16:15,91.425,81,,,,,
4338,6/27/2012 16:45,92.363,116,,,,,
4339,6/27/2012 17:15,92.174,117,,,,,
4340,6/27/2012 17:45,90.495,47,,,,,
4341,6/27/2012 18:15,87.552,30,,,,,
4342,6/27/2012 18:45,87.368,49,,,,,
4343,6/27/2012 19:15,86.277,9,,,,,
4344,6/27/2012 19:45,85.014,3,,,,,
4345,6/27/2012 20:15,83.043,0,,,,,
4346,6/27/2012 20:45,81.266,0,,,,,
4347,6/27/2012 21:15,79.678,0,,,,,
4348,6/27/2012 21:45,77.05,0,,,,,
4349,6/27/2012 22:15,76.703,0,,,,,
4350,6/27/2012 22:45,76.876,0,,,,,
4351,6/27/2012 23:15,76.006,0,,,,,
4352,6/27/2012 23:45,75.659,0,,,,,
4353,6/28/2012 0:15,76.528,0,,,,,
4354,6/28/2012 0:45,76.181,0,,,,,
4355,6/28/2012 1:15,75.832,0,,,,,
4356,6/28/2012 1:45,75.832,0,,,,,
4357,6/28/2012 2:15,76.006,0,,,,,
4358,6/28/2012 2:45,76.528,0,,,,,
4359,6/28/2012 3:15,76.703,0,,,,,
4360,6/28/2012 3:45,76.181,0,,,,,
4361,6/28/2012 4:15,75.659,0,,,,,
4362,6/28/2012 4:45,75.659,0,,,,,
4363,6/28/2012 5:15,75.832,0,,,,,
4364,6/28/2012 5:45,76.006,2,,,,,
4365,6/28/2012 6:15,76.876,11,,,,,
4366,6/28/2012 6:45,78.274,14,,,,,
4367,6/28/2012 7:15,79.502,15,,,,,
4368,6/28/2012 7:45,82.686,52,,,,,
4369,6/28/2012 8:15,84.115,53,,,,,
4370,6/28/2012 8:45,87.186,29,,,,,
4371,6/28/2012 9:15,89.938,56,,,,,
4372,6/28/2012 9:45,91.425,64,,,,,
4373,6/28/2012 10:15,93.115,65,,,,,
4374,6/28/2012 10:45,94.253,65,,,,,
4375,6/28/2012 11:15,95.4,71,,,,,
4376,6/28/2012 11:45,97.137,73,,,,,
4377,6/28/2012 12:15,99.291,39,,,,,
4378,6/28/2012 12:45,100.083,63,,,,,
4379,6/28/2012 13:15,101.685,96,,,,,
4380,6/28/2012 13:45,101.282,87,,,,,
4381,6/28/2012 14:15,103.104,78,,,,,
4382,6/28/2012 14:45,103.512,72,,,,,
4383,6/28/2012 15:15,102.9,64,,,,,
4384,6/28/2012 15:45,103.104,65,,,,,
4385,6/28/2012 16:15,103.512,85,,,,,
4386,6/28/2012 16:45,98.699,46,,,,,
4387,6/28/2012 17:15,95.207,23,,,,,
4388,6/28/2012 17:45,96.555,40,,,,,
4389,6/28/2012 18:15,92.926,7,,,,,
4390,6/28/2012 18:45,88.833,2,,,,,
4391,6/28/2012 19:15,80.559,0,,,,,
4392,6/28/2012 19:45,77.574,2,,,,,
4393,6/28/2012 20:15,77.225,0,,,,,
4394,6/28/2012 20:45,75.659,0,,,,,
4395,6/28/2012 21:15,73.234,0,,,,,
4396,6/28/2012 21:45,73.234,0,,,,,
4397,6/28/2012 22:15,72.891,0,,,,,
4398,6/28/2012 22:45,72.718,0,,,,,
4399,6/28/2012 23:15,72.718,0,,,,,
4400,6/28/2012 23:45,72.718,0,,,,,
4401,6/29/2012 0:15,72.718,0,,,,,
4402,6/29/2012 0:45,72.545,0,,,,,
4403,6/29/2012 1:15,72.372,0,,,,,
4404,6/29/2012 1:45,72.199,0,,,,,
4405,6/29/2012 2:15,72.199,0,,,,,
4406,6/29/2012 2:45,72.028,0,,,,,
4407,6/29/2012 3:15,71.683,0,,,,,
4408,6/29/2012 3:45,71.683,0,,,,,
4409,6/29/2012 4:15,71.512,0,,,,,
4410,6/29/2012 4:45,71.168,0,,,,,
4411,6/29/2012 5:15,70.824,0,,,,,
4412,6/29/2012 5:45,70.48,1,,,,,
4413,6/29/2012 6:15,70.824,6,,,,,
4414,6/29/2012 6:45,71.856,12,,,,,
4415,6/29/2012 7:15,73.407,17,,,,,
4416,6/29/2012 7:45,75.832,59,,,,,
4417,6/29/2012 8:15,75.312,43,,,,,
4418,6/29/2012 8:45,76.528,62,,,,,
4419,6/29/2012 9:15,79.853,59,,,,,
4420,6/29/2012 9:45,81.442,68,,,,,
4421,6/29/2012 10:15,82.33,68,,,,,
4422,6/29/2012 10:45,80.911,17,,,,,
4423,6/29/2012 11:15,77.574,5,,,,,
4424,6/29/2012 11:45,75.139,0,,,,,
4425,6/29/2012 12:15,71.512,0,,,,,
4426,6/29/2012 12:45,65.68,0,,,,,
4427,6/29/2012 13:15,64.996,0,,,,,
4428,6/29/2012 13:45,65.851,10,,,,,
4429,6/29/2012 14:15,69.449,32,,,,,
4430,6/29/2012 14:45,73.407,68,,,,,
4431,6/29/2012 15:15,75.312,53,,,,,
4432,6/29/2012 15:45,77.225,40,,,,,
4433,6/29/2012 16:15,79.326,63,,,,,
4434,6/29/2012 16:45,81.621,116,,,,,
4435,6/29/2012 17:15,85.915,117,,,,,
4436,6/29/2012 17:45,85.194,22,,,,,
4437,6/29/2012 18:15,82.686,31,,,,,
4438,6/29/2012 18:45,83.221,7,,,,,
4439,6/29/2012 19:15,81.09,2,,,,,
4440,6/29/2012 19:45,77.923,1,,,,,
4441,6/29/2012 20:15,74.791,0,,,,,
4442,6/29/2012 20:45,73.58,0,,,,,
4443,6/29/2012 21:15,72.545,0,,,,,
4444,6/29/2012 21:45,71.683,0,,,,,
4445,6/29/2012 22:15,71.339,0,,,,,
4446,6/29/2012 22:45,71.856,0,,,,,
4447,6/29/2012 23:15,71.339,0,,,,,
4448,6/29/2012 23:45,71.168,0,,,,,
4449,6/30/2012 0:15,70.824,0,,,,,
4450,6/30/2012 0:45,69.278,0,,,,,
4451,6/30/2012 1:15,69.107,0,,,,,
4452,6/30/2012 1:45,68.934,0,,,,,
4453,6/30/2012 2:15,68.592,0,,,,,
4454,6/30/2012 2:45,69.107,0,,,,,
4455,6/30/2012 3:15,69.107,0,,,,,
4456,6/30/2012 3:45,69.107,0,,,,,
4457,6/30/2012 4:15,68.934,0,,,,,
4458,6/30/2012 4:45,68.248,0,,,,,
4459,6/30/2012 5:15,67.564,0,,,,,
4460,6/30/2012 5:45,67.221,1,,,,,
4461,6/30/2012 6:15,67.05,3,,,,,
4462,6/30/2012 6:45,67.221,9,,,,,
4463,6/30/2012 7:15,68.248,27,,,,,
4464,6/30/2012 7:45,70.995,76,,,,,
4465,6/30/2012 8:15,71.856,40,,,,,
4466,6/30/2012 8:45,73.407,33,,,,,
4467,6/30/2012 9:15,76.006,62,,,,,
4468,6/30/2012 9:45,77.4,40,,,,,
4469,6/30/2012 10:15,78.975,73,,,,,
4470,6/30/2012 10:45,81.797,60,,,,,
4471,6/30/2012 11:15,82.508,67,,,,,
4472,6/30/2012 11:45,84.295,58,,,,,
4473,6/30/2012 12:15,85.735,55,,,,,
4474,6/30/2012 12:45,86.277,38,,,,,
4475,6/30/2012 13:15,86.459,66,,,,,
4476,6/30/2012 13:45,87.368,52,,,,,
4477,6/30/2012 14:15,89.2,79,,,,,
4478,6/30/2012 14:45,88.099,64,,,,,
4479,6/30/2012 15:15,87.368,58,,,,,
4480,6/30/2012 15:45,88.099,59,,,,,
4481,6/30/2012 16:15,89.384,85,,,,,
4482,6/30/2012 16:45,90.495,104,,,,,
4483,6/30/2012 17:15,91.425,99,,,,,
4484,6/30/2012 17:45,89.938,42,,,,,
4485,6/30/2012 18:15,87.004,28,,,,,
4486,6/30/2012 18:45,86.459,41,,,,,
4487,6/30/2012 19:15,85.194,8,,,,,
4488,6/30/2012 19:45,83.399,3,,,,,
4489,6/30/2012 20:15,81.442,0,,,,,
4490,6/30/2012 20:45,79.502,0,,,,,
4491,6/30/2012 21:15,77.923,0,,,,,
4492,6/30/2012 21:45,76.354,0,,,,,
4493,6/30/2012 22:15,74.791,0,,,,,
4494,6/30/2012 22:45,73.926,0,,,,,
4495,6/30/2012 23:15,72.718,0,,,,,
4496,6/30/2012 23:45,71.512,0,,,,,
4497,7/1/2012 0:15,70.48,0,,,,,
4498,7/1/2012 0:45,69.793,0,,,,,
4499,7/1/2012 1:15,69.449,0,,,,,
4500,7/1/2012 1:45,68.934,0,,,,,
4501,7/1/2012 2:15,68.592,0,,,,,
4502,7/1/2012 2:45,68.077,0,,,,,
4503,7/1/2012 3:15,68.248,0,,,,,
4504,7/1/2012 3:45,67.906,0,,,,,
4505,7/1/2012 4:15,68.077,0,,,,,
4506,7/1/2012 4:45,67.564,0,,,,,
4507,7/1/2012 5:15,67.221,0,,,,,
4508,7/1/2012 5:45,66.879,2,,,,,
4509,7/1/2012 6:15,67.221,5,,,,,
4510,7/1/2012 6:45,68.421,11,,,,,
4511,7/1/2012 7:15,70.995,39,,,,,
4512,7/1/2012 7:45,80.559,53,,,,,
4513,7/1/2012 8:15,80.735,43,,,,,
4514,7/1/2012 8:45,82.33,47,,,,,
4515,7/1/2012 9:15,84.474,52,,,,,
4516,7/1/2012 9:45,86.277,60,,,,,
