Plot Title: 9871283,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
4943,7/10/2012 7:15,75.659,800,,,,,
4944,7/10/2012 7:45,79.678,864,,,,,
4945,7/10/2012 8:15,80.029,2944,,,,,
4946,7/10/2012 8:45,78.8,1600,,,,,
4947,7/10/2012 9:15,81.797,3072,,,,,
4948,7/10/2012 9:45,81.621,2688,,,,,
4949,7/10/2012 10:15,83.221,1984,,,,,
4950,7/10/2012 10:45,86.277,5376,,,,,
4951,7/10/2012 11:15,84.654,2816,,,,,
4952,7/10/2012 11:45,84.115,4864,,,,,
4953,7/10/2012 12:15,82.864,4096,,,,,
4954,7/10/2012 12:45,87.915,3328,,,,,
4955,7/10/2012 13:15,91.425,8704,,,,,
4956,7/10/2012 13:45,89.017,6656,,,,,
4957,7/10/2012 14:15,85.554,3456,,,,,
4958,7/10/2012 14:45,84.654,3072,,,,,
4959,7/10/2012 15:15,80.735,2176,,,,,
4960,7/10/2012 15:45,87.733,7424,,,,,
4961,7/10/2012 16:15,83.399,2304,,,,,
4962,7/10/2012 16:45,98.307,9728,,,,,
4963,7/10/2012 17:15,95.59,8192,,,,,
4964,7/10/2012 17:45,85.735,1856,,,,,
4965,7/10/2012 18:15,78.274,992,,,,,
4966,7/10/2012 18:45,81.09,1344,,,,,
4967,7/10/2012 19:15,74.791,256,,,,,
4968,7/10/2012 19:45,73.753,128,,,,,
4969,7/10/2012 20:15,72.891,31,,,,,
4970,7/10/2012 20:45,72.199,0,,,,,
4971,7/10/2012 21:15,72.028,0,,,,,
4972,7/10/2012 21:45,71.856,0,,,,,
4973,7/10/2012 22:15,71.168,0,,,,,
4974,7/10/2012 22:45,70.137,0,,,,,
4975,7/10/2012 23:15,68.934,0,,,,,
4976,7/10/2012 23:45,67.735,0,,,,,
4977,7/11/2012 0:15,66.708,0,,,,,
4978,7/11/2012 0:45,65.851,0,,,,,
4979,7/11/2012 1:15,65.851,0,,,,,
4980,7/11/2012 1:45,66.366,0,,,,,
4981,7/11/2012 2:15,66.708,0,,,,,
4982,7/11/2012 2:45,67.392,0,,,,,
4983,7/11/2012 3:15,66.193,0,,,,,
4984,7/11/2012 3:45,64.481,0,,,,,
4985,7/11/2012 4:15,63.111,0,,,,,
4986,7/11/2012 4:45,61.398,0,,,,,
4987,7/11/2012 5:15,61.398,5,,,,,
4988,7/11/2012 5:45,61.741,51,,,,,
4989,7/11/2012 6:15,62.083,272,,,,,
4990,7/11/2012 6:45,64.31,672,,,,,
4991,7/11/2012 7:15,69.964,1216,,,,,
4992,7/11/2012 7:45,84.295,5120,,,,,
4993,7/11/2012 8:15,80.382,2816,,,,,
4994,7/11/2012 8:45,81.797,4864,,,,,
4995,7/11/2012 9:15,82.33,3072,,,,,
4996,7/11/2012 9:45,86.097,4608,,,,,
4997,7/11/2012 10:15,88.466,2432,,,,,
4998,7/11/2012 10:45,91.24,7424,,,,,
4999,7/11/2012 11:15,87.186,2432,,,,,
5000,7/11/2012 11:45,87.186,11264,,,,,
5001,7/11/2012 12:15,88.466,8192,,,,,
5002,7/11/2012 12:45,89.384,3200,,,,,
5003,7/11/2012 13:15,94.825,7424,,,,,
5004,7/11/2012 13:45,93.304,3456,,,,,
5005,7/11/2012 14:15,90.867,4352,,,,,
5006,7/11/2012 14:45,90.124,2048,,,,,
5007,7/11/2012 15:15,86.277,4608,,,,,
5008,7/11/2012 15:45,87.915,5888,,,,,
5009,7/11/2012 16:15,89.755,4608,,,,,
5010,7/11/2012 16:45,100.283,10240,,,,,
5011,7/11/2012 17:15,100.483,8192,,,,,
5012,7/11/2012 17:45,90.68,1536,,,,,
5013,7/11/2012 18:15,81.266,960,,,,,
5014,7/11/2012 18:45,82.33,672,,,,,
5015,7/11/2012 19:15,78.624,400,,,,,
5016,7/11/2012 19:45,76.006,168,,,,,
5017,7/11/2012 20:15,73.926,39,,,,,
5018,7/11/2012 20:45,72.545,0,,,,,
5019,7/11/2012 21:15,71.512,0,,,,,
5020,7/11/2012 21:45,69.107,0,,,,,
5021,7/11/2012 22:15,67.735,0,,,,,
5022,7/11/2012 22:45,66.708,0,,,,,
5023,7/11/2012 23:15,66.193,0,,,,,
5024,7/11/2012 23:45,65.338,0,,,,,
5025,7/12/2012 0:15,63.968,0,,,,,
5026,7/12/2012 0:45,62.769,0,,,,,
5027,7/12/2012 1:15,62.769,0,,,,,
5028,7/12/2012 1:45,63.626,0,,,,,
5029,7/12/2012 2:15,64.31,0,,,,,
5030,7/12/2012 2:45,65.167,0,,,,,
5031,7/12/2012 3:15,65.509,0,,,,,
5032,7/12/2012 3:45,66.708,0,,,,,
5033,7/12/2012 4:15,65.509,0,,,,,
5034,7/12/2012 4:45,63.797,0,,,,,
5035,7/12/2012 5:15,63.968,5,,,,,
5036,7/12/2012 5:45,64.481,128,,,,,
5037,7/12/2012 6:15,65.509,272,,,,,
5038,7/12/2012 6:45,69.622,704,,,,,
5039,7/12/2012 7:15,71.168,448,,,,,
5040,7/12/2012 7:45,83.935,3584,,,,,
5041,7/12/2012 8:15,79.326,2048,,,,,
5042,7/12/2012 8:45,81.266,2688,,,,,
5043,7/12/2012 9:15,87.004,5120,,,,,
5044,7/12/2012 9:45,89.017,4864,,,,,
5045,7/12/2012 10:15,92.926,2048,,,,,
5046,7/12/2012 10:45,96.361,4352,,,,,
5047,7/12/2012 11:15,93.873,2432,,,,,
5048,7/12/2012 11:45,97.916,5888,,,,,
5049,7/12/2012 12:15,95.976,3328,,,,,
5050,7/12/2012 12:45,98.11,4352,,,,,
5051,7/12/2012 13:15,97.72,4096,,,,,
5052,7/12/2012 13:45,92.55,1984,,,,,
5053,7/12/2012 14:15,99.093,5120,,,,,
5054,7/12/2012 14:45,95.976,2304,,,,,
5055,7/12/2012 15:15,94.062,8704,,,,,
5056,7/12/2012 15:45,92.55,3968,,,,,
5057,7/12/2012 16:15,95.207,2816,,,,,
5058,7/12/2012 16:45,100.483,9216,,,,,
5059,7/12/2012 17:15,102.29,7680,,,,,
5060,7/12/2012 17:45,95.207,1536,,,,,
5061,7/12/2012 18:15,87.186,960,,,,,
5062,7/12/2012 18:45,86.277,896,,,,,
5063,7/12/2012 19:15,83.399,384,,,,,
5064,7/12/2012 19:45,79.502,176,,,,,
5065,7/12/2012 20:15,76.354,44,,,,,
5066,7/12/2012 20:45,73.58,0,,,,,
5067,7/12/2012 21:15,72.028,0,,,,,
5068,7/12/2012 21:45,70.824,0,,,,,
5069,7/12/2012 22:15,70.137,0,,,,,
5070,7/12/2012 22:45,69.449,0,,,,,
5071,7/12/2012 23:15,68.763,0,,,,,
5072,7/12/2012 23:45,67.735,0,,,,,
5073,7/13/2012 0:15,67.05,0,,,,,
5074,7/13/2012 0:45,68.077,0,,,,,
5075,7/13/2012 1:15,68.934,0,,,,,
5076,7/13/2012 1:45,70.137,0,,,,,
5077,7/13/2012 2:15,68.934,0,,,,,
5078,7/13/2012 2:45,68.248,0,,,,,
5079,7/13/2012 3:15,69.278,0,,,,,
5080,7/13/2012 3:45,69.449,0,,,,,
5081,7/13/2012 4:15,69.107,0,,,,,
5082,7/13/2012 4:45,69.793,0,,,,,
5083,7/13/2012 5:15,69.964,3,,,,,
5084,7/13/2012 5:45,69.278,67,,,,,
5085,7/13/2012 6:15,69.622,232,,,,,
5086,7/13/2012 6:45,71.856,464,,,,,
5087,7/13/2012 7:15,74.964,800,,,,,
5088,7/13/2012 7:45,89.2,3968,,,,,
5089,7/13/2012 8:15,83.757,1664,,,,,
5090,7/13/2012 8:45,84.474,3456,,,,,
5091,7/13/2012 9:15,88.099,3456,,,,,
5092,7/13/2012 9:45,89.755,3328,,,,,
5093,7/13/2012 10:15,93.873,2304,,,,,
5094,7/13/2012 10:45,97.137,2688,,,,,
5095,7/13/2012 11:15,94.444,2816,,,,,
5096,7/13/2012 11:45,97.525,4864,,,,,
5097,7/13/2012 12:15,98.11,4608,,,,,
5098,7/13/2012 12:45,100.882,6912,,,,,
5099,7/13/2012 13:15,100.683,2816,,,,,
5100,7/13/2012 13:45,100.283,3584,,,,,
5101,7/13/2012 14:15,101.887,2688,,,,,
5102,7/13/2012 14:45,104.128,3072,,,,,
5103,7/13/2012 15:15,100.083,2944,,,,,
5104,7/13/2012 15:45,99.093,2816,,,,,
5105,7/13/2012 16:15,98.307,3712,,,,,
5106,7/13/2012 16:45,95.976,4608,,,,,
5107,7/13/2012 17:15,87.733,1088,,,,,
5108,7/13/2012 17:45,87.368,768,,,,,
5109,7/13/2012 18:15,88.099,864,,,,,
5110,7/13/2012 18:45,82.33,400,,,,,
5111,7/13/2012 19:15,78.624,240,,,,,
5112,7/13/2012 19:45,77.749,184,,,,,
5113,7/13/2012 20:15,76.528,32,,,,,
5114,7/13/2012 20:45,74.964,0,,,,,
5115,7/13/2012 21:15,73.234,0,,,,,
5116,7/13/2012 21:45,71.856,0,,,,,
5117,7/13/2012 22:15,71.339,0,,,,,
5118,7/13/2012 22:45,69.964,0,,,,,
5119,7/13/2012 23:15,69.107,0,,,,,
5120,7/13/2012 23:45,68.592,0,,,,,
5121,7/14/2012 0:15,67.906,0,,,,,
5122,7/14/2012 0:45,67.906,0,,,,,
5123,7/14/2012 1:15,68.077,0,,,,,
5124,7/14/2012 1:45,68.248,0,,,,,
5125,7/14/2012 2:15,68.077,0,,,,,
5126,7/14/2012 2:45,68.248,0,,,,,
5127,7/14/2012 3:15,68.077,0,,,,,
5128,7/14/2012 3:45,68.592,0,,,,,
5129,7/14/2012 4:15,69.278,0,,,,,
5130,7/14/2012 4:45,69.107,0,,,,,
5131,7/14/2012 5:15,68.592,3,,,,,
5132,7/14/2012 5:45,69.107,73,,,,,
5133,7/14/2012 6:15,70.308,232,,,,,
5134,7/14/2012 6:45,73.58,672,,,,,
5135,7/14/2012 7:15,74.098,704,,,,,
5136,7/14/2012 7:45,86.459,3200,,,,,
5137,7/14/2012 8:15,83.399,1984,,,,,
5138,7/14/2012 8:45,84.295,3072,,,,,
5139,7/14/2012 9:15,87.552,3072,,,,,
5140,7/14/2012 9:45,89.384,3072,,,,,
5141,7/14/2012 10:15,88.282,2432,,,,,
5142,7/14/2012 10:45,90.68,2816,,,,,
5143,7/14/2012 11:15,89.755,3456,,,,,
5144,7/14/2012 11:45,91.8,6912,,,,,
5145,7/14/2012 12:15,92.737,6144,,,,,
5146,7/14/2012 12:45,98.11,8704,,,,,
5147,7/14/2012 13:15,95.976,1664,,,,,
5148,7/14/2012 13:45,87.368,1664,,,,,
5149,7/14/2012 14:15,88.099,1600,,,,,
5150,7/14/2012 14:45,91.612,1792,,,,,
5151,7/14/2012 15:15,89.384,2816,,,,,
5152,7/14/2012 15:45,83.579,1152,,,,,
5153,7/14/2012 16:15,83.221,896,,,,,
5154,7/14/2012 16:45,83.935,1920,,,,,
5155,7/14/2012 17:15,86.277,1344,,,,,
5156,7/14/2012 17:45,79.326,608,,,,,
5157,7/14/2012 18:15,78.8,672,,,,,
5158,7/14/2012 18:45,80.382,1024,,,,,
5159,7/14/2012 19:15,80.382,1024,,,,,
5160,7/14/2012 19:45,79.678,768,,,,,
5161,7/14/2012 20:15,78.449,224,,,,,
5162,7/14/2012 20:45,75.484,0,,,,,
5163,7/14/2012 21:15,74.964,0,,,,,
5164,7/14/2012 21:45,75.139,0,,,,,
5165,7/14/2012 22:15,74.271,0,,,,,
5166,7/14/2012 22:45,73.062,0,,,,,
5167,7/14/2012 23:15,72.028,0,,,,,
5168,7/14/2012 23:45,71.339,0,,,,,
5169,7/15/2012 0:15,70.651,0,,,,,
5170,7/15/2012 0:45,70.308,0,,,,,
5171,7/15/2012 1:15,69.964,0,,,,,
5172,7/15/2012 1:45,69.964,0,,,,,
5173,7/15/2012 2:15,69.793,0,,,,,
5174,7/15/2012 2:45,69.449,0,,,,,
5175,7/15/2012 3:15,68.592,0,,,,,
5176,7/15/2012 3:45,68.077,0,,,,,
5177,7/15/2012 4:15,68.421,0,,,,,
5178,7/15/2012 4:45,68.763,0,,,,,
5179,7/15/2012 5:15,68.421,3,,,,,
5180,7/15/2012 5:45,68.592,62,,,,,
5181,7/15/2012 6:15,69.622,232,,,,,
5182,7/15/2012 6:45,71.512,480,,,,,
5183,7/15/2012 7:15,74.446,768,,,,,
5184,7/15/2012 7:45,88.65,3712,,,,,
5185,7/15/2012 8:15,83.935,2944,,,,,
5186,7/15/2012 8:45,83.579,2432,,,,,
5187,7/15/2012 9:15,86.641,3840,,,,,
5188,7/15/2012 9:45,89.938,2944,,,,,
5189,7/15/2012 10:15,95.976,3456,,,,,
5190,7/15/2012 10:45,94.633,1664,,,,,
5191,7/15/2012 11:15,94.062,3968,,,,,
5192,7/15/2012 11:45,93.115,800,,,,,
5193,7/15/2012 12:15,92.363,6912,,,,,
5194,7/15/2012 12:45,92.174,5376,,,,,
5195,7/15/2012 13:15,98.11,2944,,,,,
5196,7/15/2012 13:45,102.697,3072,,,,,
5197,7/15/2012 14:15,98.307,3840,,,,,
5198,7/15/2012 14:45,96.942,1984,,,,,
5199,7/15/2012 15:15,95.976,2560,,,,,
5200,7/15/2012 15:45,95.207,2304,,,,,
5201,7/15/2012 16:15,100.083,2432,,,,,
5202,7/15/2012 16:45,102.9,8192,,,,,
5203,7/15/2012 17:15,104.747,6912,,,,,
5204,7/15/2012 17:45,97.916,1344,,,,,
5205,7/15/2012 18:15,91.053,960,,,,,
5206,7/15/2012 18:45,90.124,864,,,,,
5207,7/15/2012 19:15,87.368,352,,,,,
5208,7/15/2012 19:45,84.295,208,,,,,
5209,7/15/2012 20:15,81.09,29,,,,,
5210,7/15/2012 20:45,77.749,0,,,,,
5211,7/15/2012 21:15,76.006,0,,,,,
5212,7/15/2012 21:45,74.446,0,,,,,
5213,7/15/2012 22:15,73.926,0,,,,,
5214,7/15/2012 22:45,73.407,0,,,,,
5215,7/15/2012 23:15,72.372,0,,,,,
5216,7/15/2012 23:45,71.683,0,,,,,
5217,7/16/2012 0:15,71.168,0,,,,,
5218,7/16/2012 0:45,70.824,0,,,,,
5219,7/16/2012 1:15,70.824,0,,,,,
5220,7/16/2012 1:45,70.824,0,,,,,
5221,7/16/2012 2:15,70.824,0,,,,,
5222,7/16/2012 2:45,70.137,0,,,,,
5223,7/16/2012 3:15,69.793,0,,,,,
5224,7/16/2012 3:45,69.278,0,,,,,
5225,7/16/2012 4:15,69.278,0,,,,,
5226,7/16/2012 4:45,68.763,0,,,,,
5227,7/16/2012 5:15,68.934,2,,,,,
5228,7/16/2012 5:45,69.622,78,,,,,
5229,7/16/2012 6:15,71.512,240,,,,,
5230,7/16/2012 6:45,74.098,464,,,,,
5231,7/16/2012 7:15,77.749,768,,,,,
5232,7/16/2012 7:45,90.68,2560,,,,,
5233,7/16/2012 8:15,90.124,3968,,,,,
5234,7/16/2012 8:45,89.384,1728,,,,,
5235,7/16/2012 9:15,91.612,4352,,,,,
5236,7/16/2012 9:45,94.633,3072,,,,,
5237,7/16/2012 10:15,97.525,2432,,,,,
5238,7/16/2012 10:45,99.291,2048,,,,,
5239,7/16/2012 11:15,99.093,3072,,,,,
5240,7/16/2012 11:45,100.083,5376,,,,,
5241,7/16/2012 12:15,102.088,11264,,,,,
5242,7/16/2012 12:45,104.954,4352,,,,,
5243,7/16/2012 13:15,103.512,6912,,,,,
5244,7/16/2012 13:45,105.786,2048,,,,,
5245,7/16/2012 14:15,103.104,2688,,,,,
5246,7/16/2012 14:45,108.964,4864,,,,,
5247,7/16/2012 15:15,102.9,2816,,,,,
5248,7/16/2012 15:45,102.697,4096,,,,,
5249,7/16/2012 16:15,109.18,10752,,,,,
5250,7/16/2012 16:45,110.919,9216,,,,,
5251,7/16/2012 17:15,113.814,7680,,,,,
5252,7/16/2012 17:45,103.307,1536,,,,,
5253,7/16/2012 18:15,95.976,1088,,,,,
5254,7/16/2012 18:45,94.633,608,,,,,
5255,7/16/2012 19:15,92.174,368,,,,,
5256,7/16/2012 19:45,89.938,168,,,,,
5257,7/16/2012 20:15,87.368,39,,,,,
5258,7/16/2012 20:45,84.834,0,,,,,
5259,7/16/2012 21:15,82.508,0,,,,,
5260,7/16/2012 21:45,80.911,0,,,,,
5261,7/16/2012 22:15,80.735,0,,,,,
5262,7/16/2012 22:45,79.853,0,,,,,
5263,7/16/2012 23:15,78.975,0,,,,,
5264,7/16/2012 23:45,78.975,0,,,,,
5265,7/17/2012 0:15,77.923,0,,,,,
5266,7/17/2012 0:45,77.05,0,,,,,
5267,7/17/2012 1:15,76.181,0,,,,,
5268,7/17/2012 1:45,76.354,0,,,,,
5269,7/17/2012 2:15,76.181,0,,,,,
5270,7/17/2012 2:45,76.006,0,,,,,
5271,7/17/2012 3:15,75.312,0,,,,,
5272,7/17/2012 3:45,74.791,0,,,,,
5273,7/17/2012 4:15,74.619,0,,,,,
5274,7/17/2012 4:45,74.098,0,,,,,
5275,7/17/2012 5:15,74.791,2,,,,,
5276,7/17/2012 5:45,75.484,47,,,,,
5277,7/17/2012 6:15,77.05,184,,,,,
5278,7/17/2012 6:45,78.8,416,,,,,
5279,7/17/2012 7:15,81.797,704,,,,,
5280,7/17/2012 7:45,95.976,1472,,,,,
5281,7/17/2012 8:15,93.873,4864,,,,,
5282,7/17/2012 8:45,91.612,1472,,,,,
5283,7/17/2012 9:15,95.783,3456,,,,,
5284,7/17/2012 9:45,98.699,3840,,,,,
5285,7/17/2012 10:15,102.493,3840,,,,,
5286,7/17/2012 10:45,102.9,2816,,,,,
5287,7/17/2012 11:15,102.697,3328,,,,,
5288,7/17/2012 11:45,103.307,5632,,,,,
5289,7/17/2012 12:15,106.205,8704,,,,,
5290,7/17/2012 12:45,109.18,1600,,,,,
5291,7/17/2012 13:15,107.683,3328,,,,,
5292,7/17/2012 13:45,104.954,1152,,,,,
5293,7/17/2012 14:15,107.683,3072,,,,,
5294,7/17/2012 14:45,112.914,3840,,,,,
5295,7/17/2012 15:15,105.577,2816,,,,,
5296,7/17/2012 15:45,101.887,1728,,,,,
5297,7/17/2012 16:15,112.023,7680,,,,,
5298,7/17/2012 16:45,112.244,4608,,,,,
5299,7/17/2012 17:15,112.69,6656,,,,,
5300,7/17/2012 17:45,103.717,608,,,,,
5301,7/17/2012 18:15,99.885,1152,,,,,
5302,7/17/2012 18:45,98.897,960,,,,,
5303,7/17/2012 19:15,95.976,400,,,,,
5304,7/17/2012 19:45,93.682,168,,,,,
5305,7/17/2012 20:15,91.987,24,,,,,
5306,7/17/2012 20:45,89.569,0,,,,,
5307,7/17/2012 21:15,85.554,0,,,,,
5308,7/17/2012 21:45,83.043,0,,,,,
5309,7/17/2012 22:15,81.442,0,,,,,
5310,7/17/2012 22:45,80.206,0,,,,,
5311,7/17/2012 23:15,79.326,0,,,,,
5312,7/17/2012 23:45,80.382,0,,,,,
5313,7/18/2012 0:15,78.624,0,,,,,
5314,7/18/2012 0:45,79.151,0,,,,,
5315,7/18/2012 1:15,78.624,0,,,,,
5316,7/18/2012 1:45,78.624,0,,,,,
5317,7/18/2012 2:15,78.8,0,,,,,
5318,7/18/2012 2:45,78.8,0,,,,,
5319,7/18/2012 3:15,78.8,0,,,,,
5320,7/18/2012 3:45,78.098,0,,,,,
5321,7/18/2012 4:15,77.574,0,,,,,
5322,7/18/2012 4:45,77.225,0,,,,,
5323,7/18/2012 5:15,75.832,0,,,,,
5324,7/18/2012 5:45,74.964,27,,,,,
5325,7/18/2012 6:15,74.791,85,,,,,
5326,7/18/2012 6:45,76.181,448,,,,,
5327,7/18/2012 7:15,80.735,960,,,,,
5328,7/18/2012 7:45,83.399,608,,,,,
5329,7/18/2012 8:15,87.004,3456,,,,,
5330,7/18/2012 8:45,83.399,480,,,,,
5331,7/18/2012 9:15,78.449,672,,,,,
5332,7/18/2012 9:45,84.295,2944,,,,,
5333,7/18/2012 10:15,83.579,1152,,,,,
5334,7/18/2012 10:45,86.277,2816,,,,,
5335,7/18/2012 11:15,87.733,2816,,,,,
5336,7/18/2012 11:45,89.569,2432,,,,,
5337,7/18/2012 12:15,90.309,9728,,,,,
5338,7/18/2012 12:45,96.555,4096,,,,,
5339,7/18/2012 13:15,93.115,2432,,,,,
5340,7/18/2012 13:45,97.331,2816,,,,,
5341,7/18/2012 14:15,93.873,1984,,,,,
5342,7/18/2012 14:45,94.444,2176,,,,,
5343,7/18/2012 15:15,90.309,2688,,,,,
5344,7/18/2012 15:45,83.935,704,,,,,
5345,7/18/2012 16:15,85.194,1280,,,,,
5346,7/18/2012 16:45,91.987,4352,,,,,
5347,7/18/2012 17:15,98.11,4864,,,,,
5348,7/18/2012 17:45,89.2,1408,,,,,
5349,7/18/2012 18:15,86.641,1344,,,,,
5350,7/18/2012 18:45,84.654,768,,,,,
5351,7/18/2012 19:15,84.115,480,,,,,
5352,7/18/2012 19:45,83.043,272,,,,,
5353,7/18/2012 20:15,80.382,12,,,,,
5354,7/18/2012 20:45,78.975,0,,,,,
5355,7/18/2012 21:15,78.624,0,,,,,
5356,7/18/2012 21:45,77.923,0,,,,,
5357,7/18/2012 22:15,77.05,0,,,,,
5358,7/18/2012 22:45,72.199,0,,,,,
5359,7/18/2012 23:15,70.651,0,,,,,
5360,7/18/2012 23:45,71.339,0,,,,,
5361,7/19/2012 0:15,70.137,0,,,,,
5362,7/19/2012 0:45,69.622,0,,,,,
5363,7/19/2012 1:15,69.793,0,,,,,
5364,7/19/2012 1:45,73.234,0,,,,,
5365,7/19/2012 2:15,69.964,0,,,,,
5366,7/19/2012 2:45,69.793,0,,,,,
5367,7/19/2012 3:15,69.449,0,,,,,
5368,7/19/2012 3:45,69.964,0,,,,,
5369,7/19/2012 4:15,69.964,0,,,,,
5370,7/19/2012 4:45,70.48,0,,,,,
5371,7/19/2012 5:15,70.995,0,,,,,
5372,7/19/2012 5:45,70.995,4,,,,,
5373,7/19/2012 6:15,71.339,40,,,,,
5374,7/19/2012 6:45,70.824,50,,,,,
5375,7/19/2012 7:15,70.995,256,,,,,
5376,7/19/2012 7:45,70.824,224,,,,,
5377,7/19/2012 8:15,71.339,416,,,,,
5378,7/19/2012 8:45,72.028,768,,,,,
5379,7/19/2012 9:15,73.062,1024,,,,,
5380,7/19/2012 9:45,74.271,1152,,,,,
5381,7/19/2012 10:15,77.225,2560,,,,,
5382,7/19/2012 10:45,78.624,2816,,,,,
5383,7/19/2012 11:15,81.797,2816,,,,,
5384,7/19/2012 11:45,84.474,6144,,,,,
5385,7/19/2012 12:15,85.735,3072,,,,,
5386,7/19/2012 12:45,85.554,2304,,,,,
5387,7/19/2012 13:15,83.935,1600,,,,,
5388,7/19/2012 13:45,80.911,480,,,,,
5389,7/19/2012 14:15,78.274,512,,,,,
5390,7/19/2012 14:45,77.574,480,,,,,
5391,7/19/2012 15:15,80.559,1280,,,,,
5392,7/19/2012 15:45,82.686,1536,,,,,
5393,7/19/2012 16:15,81.797,2688,,,,,
5394,7/19/2012 16:45,88.833,1856,,,,,
5395,7/19/2012 17:15,86.459,1216,,,,,
5396,7/19/2012 17:45,80.735,896,,,,,
5397,7/19/2012 18:15,77.749,336,,,,,
5398,7/19/2012 18:45,76.354,160,,,,,
5399,7/19/2012 19:15,75.659,152,,,,,
5400,7/19/2012 19:45,74.964,53,,,,,
5401,7/19/2012 20:15,74.619,6,,,,,
5402,7/19/2012 20:45,74.271,0,,,,,
5403,7/19/2012 21:15,74.098,0,,,,,
5404,7/19/2012 21:45,73.926,0,,,,,
5405,7/19/2012 22:15,73.753,0,,,,,
5406,7/19/2012 22:45,73.407,0,,,,,
5407,7/19/2012 23:15,73.407,0,,,,,
5408,7/19/2012 23:45,72.372,0,,,,,
5409,7/20/2012 0:15,72.545,0,,,,,
5410,7/20/2012 0:45,72.372,0,,,,,
5411,7/20/2012 1:15,72.718,0,,,,,
5412,7/20/2012 1:45,72.372,0,,,,,
5413,7/20/2012 2:15,72.199,0,,,,,
5414,7/20/2012 2:45,72.199,0,,,,,
5415,7/20/2012 3:15,71.856,0,,,,,
5416,7/20/2012 3:45,71.856,0,,,,,
5417,7/20/2012 4:15,71.512,0,,,,,
5418,7/20/2012 4:45,71.856,0,,,,,
5419,7/20/2012 5:15,71.339,0,,,,,
5420,7/20/2012 5:45,70.824,7,,,,,
5421,7/20/2012 6:15,70.48,62,,,,,
5422,7/20/2012 6:45,70.137,115,,,,,
5423,7/20/2012 7:15,70.824,232,,,,,
5424,7/20/2012 7:45,72.028,768,,,,,
5425,7/20/2012 8:15,73.58,1152,,,,,
5426,7/20/2012 8:45,74.446,1600,,,,,
5427,7/20/2012 9:15,78.274,2816,,,,,
5428,7/20/2012 9:45,80.029,4608,,,,,
5429,7/20/2012 10:15,83.399,3456,,,,,
5430,7/20/2012 10:45,82.152,2048,,,,,
5431,7/20/2012 11:15,80.735,2048,,,,,
5432,7/20/2012 11:45,81.09,4608,,,,,
5433,7/20/2012 12:15,82.686,6144,,,,,
5434,7/20/2012 12:45,85.554,2816,,,,,
5435,7/20/2012 13:15,83.757,2816,,,,,
5436,7/20/2012 13:45,85.014,2304,,,,,
5437,7/20/2012 14:15,83.399,2560,,,,,
5438,7/20/2012 14:45,86.459,2048,,,,,
5439,7/20/2012 15:15,82.33,2688,,,,,
5440,7/20/2012 15:45,81.975,3328,,,,,
5441,7/20/2012 16:15,86.823,6912,,,,,
5442,7/20/2012 16:45,91.425,8192,,,,,
5443,7/20/2012 17:15,93.873,7680,,,,,
5444,7/20/2012 17:45,82.686,1152,,,,,
5445,7/20/2012 18:15,77.749,896,,,,,
5446,7/20/2012 18:45,76.006,576,,,,,
5447,7/20/2012 19:15,73.753,288,,,,,
5448,7/20/2012 19:45,72.891,136,,,,,
5449,7/20/2012 20:15,70.824,22,,,,,
5450,7/20/2012 20:45,68.763,0,,,,,
5451,7/20/2012 21:15,67.906,0,,,,,
5452,7/20/2012 21:45,67.564,0,,,,,
5453,7/20/2012 22:15,67.221,0,,,,,
5454,7/20/2012 22:45,66.708,0,,,,,
5455,7/20/2012 23:15,66.022,0,,,,,
5456,7/20/2012 23:45,64.825,0,,,,,
5457,7/21/2012 0:15,64.139,0,,,,,
5458,7/21/2012 0:45,63.968,0,,,,,
5459,7/21/2012 1:15,63.455,0,,,,,
5460,7/21/2012 1:45,63.455,0,,,,,
5461,7/21/2012 2:15,63.282,0,,,,,
5462,7/21/2012 2:45,62.769,0,,,,,
5463,7/21/2012 3:15,62.254,0,,,,,
5464,7/21/2012 3:45,62.083,0,,,,,
5465,7/21/2012 4:15,61.569,0,,,,,
5466,7/21/2012 4:45,61.054,0,,,,,
5467,7/21/2012 5:15,60.883,2,,,,,
5468,7/21/2012 5:45,60.712,57,,,,,
5469,7/21/2012 6:15,61.569,184,,,,,
5470,7/21/2012 6:45,63.626,352,,,,,
5471,7/21/2012 7:15,66.708,704,,,,,
5472,7/21/2012 7:45,81.797,2176,,,,,
5473,7/21/2012 8:15,77.923,2176,,,,,
5474,7/21/2012 8:45,78.624,1600,,,,,
5475,7/21/2012 9:15,83.043,2304,,,,,
5476,7/21/2012 9:45,84.654,2176,,,,,
5477,7/21/2012 10:15,85.374,3328,,,,,
5478,7/21/2012 10:45,88.65,6400,,,,,
5479,7/21/2012 11:15,86.097,2048,,,,,
5480,7/21/2012 11:45,87.915,6656,,,,,
5481,7/21/2012 12:15,89.755,5888,,,,,
5482,7/21/2012 12:45,92.926,3200,,,,,
5483,7/21/2012 13:15,92.174,3584,,,,,
5484,7/21/2012 13:45,89.938,3072,,,,,
5485,7/21/2012 14:15,90.495,2688,,,,,
5486,7/21/2012 14:45,94.633,2688,,,,,
5487,7/21/2012 15:15,90.68,2432,,,,,
5488,7/21/2012 15:45,91.053,3200,,,,,
5489,7/21/2012 16:15,88.833,1472,,,,,
