Plot Title: 10019948,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
13523,9/26/2013 7:45,57.096,17,,,,,
13524,9/26/2013 8:15,64.139,90,,,,,
13525,9/26/2013 8:45,74.964,72,,,,,
13526,9/26/2013 9:15,79.853,99,,,,,
13527,9/26/2013 9:45,79.678,95,,,,,
13528,9/26/2013 10:15,80.029,63,,,,,
13529,9/26/2013 10:45,77.923,34,,,,,
13530,9/26/2013 11:15,77.4,30,,,,,
13531,9/26/2013 11:45,76.703,30,,,,,
13532,9/26/2013 12:15,77.225,77,,,,,
13533,9/26/2013 12:45,79.326,109,,,,,
13534,9/26/2013 13:15,81.797,107,,,,,
13535,9/26/2013 13:45,79.502,48,,,,,
13536,9/26/2013 14:15,74.098,16,,,,,
13537,9/26/2013 14:45,70.995,13,,,,,
13538,9/26/2013 15:15,70.308,15,,,,,
13539,9/26/2013 15:45,69.622,10,,,,,
13540,9/26/2013 16:15,68.421,6,,,,,
13541,9/26/2013 16:45,67.05,3,,,,,
13542,9/26/2013 17:15,65.509,0,,,,,
13543,9/26/2013 17:45,62.769,0,,,,,
13544,9/26/2013 18:15,59.164,0,,,,,
13545,9/26/2013 18:45,56.75,0,,,,,
13546,9/26/2013 19:15,55.537,0,,,,,
13547,9/26/2013 19:45,55.189,0,,,,,
13548,9/26/2013 20:15,55.189,0,,,,,
13549,9/26/2013 20:45,54.147,0,,,,,
13550,9/26/2013 21:15,53.1,0,,,,,
13551,9/26/2013 21:45,52.225,0,,,,,
13552,9/26/2013 22:15,51.172,0,,,,,
13553,9/26/2013 22:45,50.29,0,,,,,
13554,9/26/2013 23:15,49.582,0,,,,,
13555,9/26/2013 23:45,49.228,0,,,,,
13556,9/27/2013 0:15,49.228,0,,,,,
13557,9/27/2013 0:45,49.05,0,,,,,
13558,9/27/2013 1:15,48.871,0,,,,,
13559,9/27/2013 1:45,48.339,0,,,,,
13560,9/27/2013 2:15,47.982,0,,,,,
13561,9/27/2013 2:45,47.266,0,,,,,
13562,9/27/2013 3:15,46.548,0,,,,,
13563,9/27/2013 3:45,46.008,0,,,,,
13564,9/27/2013 4:15,45.466,0,,,,,
13565,9/27/2013 4:45,45.104,0,,,,,
13566,9/27/2013 5:15,45.104,0,,,,,
13567,9/27/2013 5:45,45.286,0,,,,,
13568,9/27/2013 6:15,46.188,1,,,,,
13569,9/27/2013 6:45,48.16,4,,,,,
13570,9/27/2013 7:15,51.699,10,,,,,
13571,9/27/2013 7:45,56.75,17,,,,,
13572,9/27/2013 8:15,66.879,86,,,,,
13573,9/27/2013 8:45,76.006,62,,,,,
13574,9/27/2013 9:15,81.797,94,,,,,
13575,9/27/2013 9:45,83.043,91,,,,,
13576,9/27/2013 10:15,84.115,55,,,,,
13577,9/27/2013 10:45,82.508,36,,,,,
13578,9/27/2013 11:15,81.975,30,,,,,
13579,9/27/2013 11:45,81.797,27,,,,,
13580,9/27/2013 12:15,83.221,74,,,,,
13581,9/27/2013 12:45,87.733,105,,,,,
13582,9/27/2013 13:15,90.124,126,,,,,
13583,9/27/2013 13:45,89.2,53,,,,,
13584,9/27/2013 14:15,83.579,17,,,,,
13585,9/27/2013 14:45,80.735,13,,,,,
13586,9/27/2013 15:15,79.853,14,,,,,
13587,9/27/2013 15:45,79.326,9,,,,,
13588,9/27/2013 16:15,77.225,6,,,,,
13589,9/27/2013 16:45,73.234,3,,,,,
13590,9/27/2013 17:15,68.592,0,,,,,
13591,9/27/2013 17:45,64.31,0,,,,,
13592,9/27/2013 18:15,61.054,0,,,,,
13593,9/27/2013 18:45,58.647,0,,,,,
13594,9/27/2013 19:15,56.923,0,,,,,
13595,9/27/2013 19:45,55.884,0,,,,,
13596,9/27/2013 20:15,55.017,0,,,,,
13597,9/27/2013 20:45,54.147,0,,,,,
13598,9/27/2013 21:15,53.623,0,,,,,
13599,9/27/2013 21:45,54.147,0,,,,,
13600,9/27/2013 22:15,55.364,0,,,,,
13601,9/27/2013 22:45,57.614,0,,,,,
13602,9/27/2013 23:15,59.508,0,,,,,
13603,9/27/2013 23:45,59.337,0,,,,,
13604,9/28/2013 0:15,58.476,0,,,,,
13605,9/28/2013 0:45,58.131,0,,,,,
13606,9/28/2013 1:15,57.441,0,,,,,
13607,9/28/2013 1:45,56.577,0,,,,,
13608,9/28/2013 2:15,55.537,0,,,,,
13609,9/28/2013 2:45,54.495,0,,,,,
13610,9/28/2013 3:15,53.1,0,,,,,
13611,9/28/2013 3:45,52.225,0,,,,,
13612,9/28/2013 4:15,51.346,0,,,,,
13613,9/28/2013 4:45,50.819,0,,,,,
13614,9/28/2013 5:15,50.466,0,,,,,
13615,9/28/2013 5:45,50.29,0,,,,,
13616,9/28/2013 6:15,50.819,3,,,,,
13617,9/28/2013 6:45,53.449,7,,,,,
13618,9/28/2013 7:15,56.75,12,,,,,
13619,9/28/2013 7:45,61.227,18,,,,,
13620,9/28/2013 8:15,68.592,81,,,,,
13621,9/28/2013 8:45,75.484,55,,,,,
13622,9/28/2013 9:15,80.029,85,,,,,
13623,9/28/2013 9:45,80.382,86,,,,,
13624,9/28/2013 10:15,84.115,65,,,,,
13625,9/28/2013 10:45,83.935,43,,,,,
13626,9/28/2013 11:15,84.834,46,,,,,
13627,9/28/2013 11:45,85.374,41,,,,,
13628,9/28/2013 12:15,85.735,29,,,,,
13629,9/28/2013 12:45,89.017,102,,,,,
13630,9/28/2013 13:15,91.24,119,,,,,
13631,9/28/2013 13:45,90.309,43,,,,,
13632,9/28/2013 14:15,85.374,27,,,,,
13633,9/28/2013 14:45,83.935,13,,,,,
13634,9/28/2013 15:15,82.864,16,,,,,
13635,9/28/2013 15:45,82.152,7,,,,,
13636,9/28/2013 16:15,81.442,3,,,,,
13637,9/28/2013 16:45,77.225,1,,,,,
13638,9/28/2013 17:15,74.271,0,,,,,
13639,9/28/2013 17:45,72.372,0,,,,,
13640,9/28/2013 18:15,70.995,0,,,,,
13641,9/28/2013 18:45,72.028,0,,,,,
13642,9/28/2013 19:15,72.718,0,,,,,
13643,9/28/2013 19:45,72.718,0,,,,,
13644,9/28/2013 20:15,72.891,0,,,,,
13645,9/28/2013 20:45,72.545,0,,,,,
13646,9/28/2013 21:15,72.199,0,,,,,
13647,9/28/2013 21:45,72.545,0,,,,,
13648,9/28/2013 22:15,72.718,0,,,,,
13649,9/28/2013 22:45,72.372,0,,,,,
13650,9/28/2013 23:15,71.856,0,,,,,
13651,9/28/2013 23:45,72.028,0,,,,,
13652,9/29/2013 0:15,72.028,0,,,,,
13653,9/29/2013 0:45,70.651,0,,,,,
13654,9/29/2013 1:15,65.68,0,,,,,
13655,9/29/2013 1:45,64.481,0,,,,,
13656,9/29/2013 2:15,63.968,0,,,,,
13657,9/29/2013 2:45,59.164,0,,,,,
13658,9/29/2013 3:15,57.958,0,,,,,
13659,9/29/2013 3:45,57.096,0,,,,,
13660,9/29/2013 4:15,57.268,0,,,,,
13661,9/29/2013 4:45,56.923,0,,,,,
13662,9/29/2013 5:15,56.577,0,,,,,
13663,9/29/2013 5:45,56.923,0,,,,,
13664,9/29/2013 6:15,56.577,2,,,,,
13665,9/29/2013 6:45,56.75,1,,,,,
13666,9/29/2013 7:15,57.441,9,,,,,
13667,9/29/2013 7:45,59.337,23,,,,,
13668,9/29/2013 8:15,60.883,21,,,,,
13669,9/29/2013 8:45,62.083,21,,,,,
13670,9/29/2013 9:15,62.425,110,,,,,
13671,9/29/2013 9:45,63.968,34,,,,,
13672,9/29/2013 10:15,67.906,37,,,,,
13673,9/29/2013 10:45,67.05,68,,,,,
13674,9/29/2013 11:15,68.077,57,,,,,
13675,9/29/2013 11:45,68.248,48,,,,,
13676,9/29/2013 12:15,69.107,71,,,,,
13677,9/29/2013 12:45,73.926,107,,,,,
13678,9/29/2013 13:15,75.484,119,,,,,
13679,9/29/2013 13:45,74.619,45,,,,,
13680,9/29/2013 14:15,68.077,28,,,,,
13681,9/29/2013 14:45,66.366,21,,,,,
13682,9/29/2013 15:15,64.996,19,,,,,
13683,9/29/2013 15:45,64.825,13,,,,,
13684,9/29/2013 16:15,63.455,3,,,,,
13685,9/29/2013 16:45,61.741,3,,,,,
13686,9/29/2013 17:15,59.164,0,,,,,
13687,9/29/2013 17:45,56.23,0,,,,,
13688,9/29/2013 18:15,53.798,0,,,,,
13689,9/29/2013 18:45,51.874,0,,,,,
13690,9/29/2013 19:15,50.643,0,,,,,
13691,9/29/2013 19:45,49.937,0,,,,,
13692,9/29/2013 20:15,49.228,0,,,,,
13693,9/29/2013 20:45,48.695,0,,,,,
13694,9/29/2013 21:15,47.802,0,,,,,
13695,9/29/2013 21:45,47.088,0,,,,,
13696,9/29/2013 22:15,46.188,0,,,,,
13697,9/29/2013 22:45,45.648,0,,,,,
13698,9/29/2013 23:15,44.922,0,,,,,
13699,9/29/2013 23:45,44.56,0,,,,,
13700,9/30/2013 0:15,44.195,0,,,,,
13701,9/30/2013 0:45,43.831,0,,,,,
13702,9/30/2013 1:15,43.466,0,,,,,
13703,9/30/2013 1:45,43.466,0,,,,,
13704,9/30/2013 2:15,43.466,0,,,,,
13705,9/30/2013 2:45,43.282,0,,,,,
13706,9/30/2013 3:15,43.466,0,,,,,
13707,9/30/2013 3:45,43.466,0,,,,,
13708,9/30/2013 4:15,44.195,0,,,,,
13709,9/30/2013 4:45,45.104,0,,,,,
13710,9/30/2013 5:15,44.742,0,,,,,
13711,9/30/2013 5:45,44.742,0,,,,,
13712,9/30/2013 6:15,45.466,2,,,,,
13713,9/30/2013 6:45,47.266,5,,,,,
13714,9/30/2013 7:15,50.113,9,,,,,
13715,9/30/2013 7:45,54.322,15,,,,,
13716,9/30/2013 8:15,60.368,77,,,,,
13717,9/30/2013 8:45,68.934,66,,,,,
13718,9/30/2013 9:15,74.964,95,,,,,
13719,9/30/2013 9:45,75.659,88,,,,,
13720,9/30/2013 10:15,76.528,62,,,,,
13721,9/30/2013 10:45,74.964,40,,,,,
13722,9/30/2013 11:15,74.098,28,,,,,
13723,9/30/2013 11:45,74.446,30,,,,,
13724,9/30/2013 12:15,76.181,58,,,,,
13725,9/30/2013 12:45,79.853,99,,,,,
13726,9/30/2013 13:15,83.399,115,,,,,
13727,9/30/2013 13:45,82.864,32,,,,,
13728,9/30/2013 14:15,76.876,16,,,,,
13729,9/30/2013 14:45,74.098,12,,,,,
13730,9/30/2013 15:15,74.098,20,,,,,
13731,9/30/2013 15:45,74.098,10,,,,,
13732,9/30/2013 16:15,71.856,9,,,,,
13733,9/30/2013 16:45,70.308,4,,,,,
13734,9/30/2013 17:15,67.05,0,,,,,
13735,9/30/2013 17:45,62.769,0,,,,,
13736,9/30/2013 18:15,59.851,0,,,,,
13737,9/30/2013 18:45,57.614,0,,,,,
13738,9/30/2013 19:15,56.404,0,,,,,
13739,9/30/2013 19:45,55.537,0,,,,,
13740,9/30/2013 20:15,54.669,0,,,,,
13741,9/30/2013 20:45,53.973,0,,,,,
13742,9/30/2013 21:15,53.623,0,,,,,
13743,9/30/2013 21:45,53.623,0,,,,,
13744,9/30/2013 22:15,53.623,0,,,,,
13745,9/30/2013 22:45,54.495,0,,,,,
13746,9/30/2013 23:15,56.23,0,,,,,
13747,9/30/2013 23:45,57.268,0,,,,,
13748,10/1/2013 0:15,58.131,0,,,,,
13749,10/1/2013 0:45,58.476,0,,,,,
13750,10/1/2013 1:15,58.303,0,,,,,
13751,10/1/2013 1:45,57.958,0,,,,,
13752,10/1/2013 2:15,57.785,0,,,,,
13753,10/1/2013 2:45,57.958,0,,,,,
13754,10/1/2013 3:15,57.441,0,,,,,
13755,10/1/2013 3:45,58.82,0,,,,,
13756,10/1/2013 4:15,60.368,0,,,,,
13757,10/1/2013 4:45,60.883,0,,,,,
13758,10/1/2013 5:15,61.054,0,,,,,
13759,10/1/2013 5:45,61.398,0,,,,,
13760,10/1/2013 6:15,61.741,1,,,,,
13761,10/1/2013 6:45,62.598,4,,,,,
13762,10/1/2013 7:15,63.282,5,,,,,
13763,10/1/2013 7:45,64.31,6,,,,,
13764,10/1/2013 8:15,65.167,6,,,,,
13765,10/1/2013 8:45,66.022,11,,,,,
13766,10/1/2013 9:15,67.221,19,,,,,
13767,10/1/2013 9:45,68.934,27,,,,,
13768,10/1/2013 10:15,72.028,32,,,,,
13769,10/1/2013 10:45,74.446,39,,,,,
13770,10/1/2013 11:15,75.139,36,,,,,
13771,10/1/2013 11:45,77.05,37,,,,,
13772,10/1/2013 12:15,79.326,47,,,,,
13773,10/1/2013 12:45,82.152,101,,,,,
13774,10/1/2013 13:15,84.834,94,,,,,
13775,10/1/2013 13:45,85.194,48,,,,,
13776,10/1/2013 14:15,80.559,16,,,,,
13777,10/1/2013 14:45,78.449,12,,,,,
13778,10/1/2013 15:15,78.449,18,,,,,
13779,10/1/2013 15:45,78.274,9,,,,,
13780,10/1/2013 16:15,77.4,5,,,,,
13781,10/1/2013 16:45,76.006,2,,,,,
13782,10/1/2013 17:15,74.098,0,,,,,
13783,10/1/2013 17:45,70.995,0,,,,,
13784,10/1/2013 18:15,68.421,0,,,,,
13785,10/1/2013 18:45,66.022,0,,,,,
13786,10/1/2013 19:15,64.996,0,,,,,
13787,10/1/2013 19:45,64.652,0,,,,,
13788,10/1/2013 20:15,64.139,0,,,,,
13789,10/1/2013 20:45,63.968,0,,,,,
13790,10/1/2013 21:15,65.338,0,,,,,
13791,10/1/2013 21:45,67.221,0,,,,,
13792,10/1/2013 22:15,67.564,0,,,,,
13793,10/1/2013 22:45,67.05,0,,,,,
13794,10/1/2013 23:15,66.879,0,,,,,
13795,10/1/2013 23:45,66.366,0,,,,,
13796,10/2/2013 0:15,65.851,0,,,,,
13797,10/2/2013 0:45,65.851,0,,,,,
13798,10/2/2013 1:15,65.338,0,,,,,
13799,10/2/2013 1:45,65.338,0,,,,,
13800,10/2/2013 2:15,65.509,0,,,,,
13801,10/2/2013 2:45,65.851,0,,,,,
13802,10/2/2013 3:15,66.366,0,,,,,
13803,10/2/2013 3:45,66.366,0,,,,,
13804,10/2/2013 4:15,66.366,0,,,,,
13805,10/2/2013 4:45,66.022,0,,,,,
13806,10/2/2013 5:15,64.996,0,,,,,
13807,10/2/2013 5:45,64.481,0,,,,,
13808,10/2/2013 6:15,64.139,3,,,,,
13809,10/2/2013 6:45,64.825,10,,,,,
13810,10/2/2013 7:15,65.851,8,,,,,
13811,10/2/2013 7:45,67.735,17,,,,,
13812,10/2/2013 8:15,70.48,20,,,,,
13813,10/2/2013 8:45,75.832,59,,,,,
13814,10/2/2013 9:15,81.266,86,,,,,
13815,10/2/2013 9:45,81.621,85,,,,,
13816,10/2/2013 10:15,80.911,63,,,,,
13817,10/2/2013 10:45,78.449,44,,,,,
13818,10/2/2013 11:15,77.225,27,,,,,
13819,10/2/2013 11:45,75.659,29,,,,,
13820,10/2/2013 12:15,77.05,49,,,,,
13821,10/2/2013 12:45,80.382,85,,,,,
13822,10/2/2013 13:15,81.09,103,,,,,
13823,10/2/2013 13:45,80.029,27,,,,,
13824,10/2/2013 14:15,74.964,17,,,,,
13825,10/2/2013 14:45,73.234,12,,,,,
13826,10/2/2013 15:15,72.372,17,,,,,
13827,10/2/2013 15:45,72.372,7,,,,,
13828,10/2/2013 16:15,71.339,5,,,,,
13829,10/2/2013 16:45,70.137,3,,,,,
13830,10/2/2013 17:15,68.421,0,,,,,
13831,10/2/2013 17:45,66.193,0,,,,,
13832,10/2/2013 18:15,64.481,0,,,,,
13833,10/2/2013 18:45,63.282,0,,,,,
13834,10/2/2013 19:15,62.598,0,,,,,
13835,10/2/2013 19:45,60.883,0,,,,,
13836,10/2/2013 20:15,59.508,0,,,,,
13837,10/2/2013 20:45,58.476,0,,,,,
13838,10/2/2013 21:15,57.614,0,,,,,
13839,10/2/2013 21:45,57.441,0,,,,,
13840,10/2/2013 22:15,57.268,0,,,,,
13841,10/2/2013 22:45,57.268,0,,,,,
13842,10/2/2013 23:15,57.096,0,,,,,
13843,10/2/2013 23:45,57.268,0,,,,,
13844,10/3/2013 0:15,57.614,0,,,,,
13845,10/3/2013 0:45,57.785,0,,,,,
13846,10/3/2013 1:15,57.785,0,,,,,
13847,10/3/2013 1:45,58.131,0,,,,,
13848,10/3/2013 2:15,59.851,0,,,,,
13849,10/3/2013 2:45,60.883,0,,,,,
13850,10/3/2013 3:15,63.968,0,,,,,
13851,10/3/2013 3:45,65.509,0,,,,,
13852,10/3/2013 4:15,66.022,0,,,,,
13853,10/3/2013 4:45,66.366,0,,,,,
13854,10/3/2013 5:15,66.708,0,,,,,
13855,10/3/2013 5:45,66.879,0,,,,,
13856,10/3/2013 6:15,67.05,1,,,,,
13857,10/3/2013 6:45,67.564,4,,,,,
13858,10/3/2013 7:15,68.248,5,,,,,
13859,10/3/2013 7:45,69.107,5,,,,,
13860,10/3/2013 8:15,69.278,3,,,,,
13861,10/3/2013 8:45,68.934,2,,,,,
13862,10/3/2013 9:15,69.278,8,,,,,
13863,10/3/2013 9:45,69.622,19,,,,,
13864,10/3/2013 10:15,69.107,0,,,,,
13865,10/3/2013 10:45,68.077,0,,,,,
13866,10/3/2013 11:15,68.248,7,,,,,
13867,10/3/2013 11:45,69.449,28,,,,,
13868,10/3/2013 12:15,72.545,43,,,,,
13869,10/3/2013 12:45,73.234,42,,,,,
13870,10/3/2013 13:15,73.407,21,,,,,
13871,10/3/2013 13:45,73.753,20,,,,,
13872,10/3/2013 14:15,72.891,15,,,,,
13873,10/3/2013 14:45,72.718,12,,,,,
13874,10/3/2013 15:15,73.234,17,,,,,
13875,10/3/2013 15:45,73.407,1,,,,,
13876,10/3/2013 16:15,72.199,2,,,,,
13877,10/3/2013 16:45,71.339,1,,,,,
13878,10/3/2013 17:15,70.995,0,,,,,
13879,10/3/2013 17:45,68.421,0,,,,,
13880,10/3/2013 18:15,67.221,0,,,,,
13881,10/3/2013 18:45,66.708,0,,,,,
13882,10/3/2013 19:15,66.537,0,,,,,
13883,10/3/2013 19:45,66.193,0,,,,,
13884,10/3/2013 20:15,66.193,0,,,,,
13885,10/3/2013 20:45,66.193,0,,,,,
13886,10/3/2013 21:15,65.851,0,,,,,
13887,10/3/2013 21:45,66.193,0,,,,,
13888,10/3/2013 22:15,66.022,0,,,,,
13889,10/3/2013 22:45,65.851,0,,,,,
13890,10/3/2013 23:15,65.509,0,,,,,
13891,10/3/2013 23:45,64.825,0,,,,,
13892,10/4/2013 0:15,64.652,0,,,,,
13893,10/4/2013 0:45,64.825,0,,,,,
13894,10/4/2013 1:15,63.968,0,,,,,
13895,10/4/2013 1:45,63.797,0,,,,,
13896,10/4/2013 2:15,63.626,0,,,,,
13897,10/4/2013 2:45,63.968,0,,,,,
13898,10/4/2013 3:15,63.797,0,,,,,
13899,10/4/2013 3:45,63.626,0,,,,,
13900,10/4/2013 4:15,63.282,0,,,,,
13901,10/4/2013 4:45,63.282,0,,,,,
13902,10/4/2013 5:15,63.111,0,,,,,
13903,10/4/2013 5:45,63.797,0,,,,,
13904,10/4/2013 6:15,63.968,2,,,,,
13905,10/4/2013 6:45,64.825,6,,,,,
13906,10/4/2013 7:15,66.708,12,,,,,
13907,10/4/2013 7:45,67.906,20,,,,,
13908,10/4/2013 8:15,69.793,23,,,,,
13909,10/4/2013 8:45,72.028,28,,,,,
13910,10/4/2013 9:15,73.753,47,,,,,
13911,10/4/2013 9:45,74.271,47,,,,,
13912,10/4/2013 10:15,74.446,24,,,,,
13913,10/4/2013 10:45,75.139,55,,,,,
13914,10/4/2013 11:15,75.139,21,,,,,
13915,10/4/2013 11:45,77.923,43,,,,,
13916,10/4/2013 12:15,80.735,51,,,,,
13917,10/4/2013 12:45,82.864,48,,,,,
13918,10/4/2013 13:15,85.194,28,,,,,
13919,10/4/2013 13:45,82.33,39,,,,,
13920,10/4/2013 14:15,79.853,30,,,,,
13921,10/4/2013 14:45,77.4,17,,,,,
13922,10/4/2013 15:15,76.006,17,,,,,
13923,10/4/2013 15:45,75.312,8,,,,,
13924,10/4/2013 16:15,73.753,4,,,,,
13925,10/4/2013 16:45,72.545,2,,,,,
13926,10/4/2013 17:15,71.512,0,,,,,
13927,10/4/2013 17:45,70.824,0,,,,,
13928,10/4/2013 18:15,70.137,0,,,,,
13929,10/4/2013 18:45,69.278,0,,,,,
13930,10/4/2013 19:15,67.735,0,,,,,
13931,10/4/2013 19:45,67.05,0,,,,,
13932,10/4/2013 20:15,66.879,0,,,,,
13933,10/4/2013 20:45,66.879,0,,,,,
13934,10/4/2013 21:15,66.879,0,,,,,
13935,10/4/2013 21:45,66.537,0,,,,,
13936,10/4/2013 22:15,65.68,0,,,,,
13937,10/4/2013 22:45,66.537,0,,,,,
13938,10/4/2013 23:15,68.077,0,,,,,
13939,10/4/2013 23:45,68.421,0,,,,,
13940,10/5/2013 0:15,68.248,0,,,,,
13941,10/5/2013 0:45,68.248,0,,,,,
13942,10/5/2013 1:15,68.421,0,,,,,
13943,10/5/2013 1:45,68.421,0,,,,,
13944,10/5/2013 2:15,68.421,0,,,,,
13945,10/5/2013 2:45,68.077,0,,,,,
13946,10/5/2013 3:15,67.564,0,,,,,
13947,10/5/2013 3:45,67.05,0,,,,,
13948,10/5/2013 4:15,67.221,0,,,,,
13949,10/5/2013 4:45,67.05,0,,,,,
13950,10/5/2013 5:15,66.879,0,,,,,
13951,10/5/2013 5:45,66.708,0,,,,,
13952,10/5/2013 6:15,66.879,2,,,,,
13953,10/5/2013 6:45,68.421,5,,,,,
13954,10/5/2013 7:15,69.964,17,,,,,
13955,10/5/2013 7:45,71.683,14,,,,,
13956,10/5/2013 8:15,73.062,12,,,,,
13957,10/5/2013 8:45,73.926,10,,,,,
13958,10/5/2013 9:15,74.098,13,,,,,
13959,10/5/2013 9:45,74.964,13,,,,,
13960,10/5/2013 10:15,77.749,19,,,,,
13961,10/5/2013 10:45,78.098,15,,,,,
13962,10/5/2013 11:15,77.923,37,,,,,
13963,10/5/2013 11:45,82.33,34,,,,,
13964,10/5/2013 12:15,84.834,57,,,,,
13965,10/5/2013 12:45,86.277,34,,,,,
13966,10/5/2013 13:15,86.097,33,,,,,
13967,10/5/2013 13:45,84.474,21,,,,,
13968,10/5/2013 14:15,79.853,10,,,,,
13969,10/5/2013 14:45,76.703,16,,,,,
13970,10/5/2013 15:15,74.791,0,,,,,
13971,10/5/2013 15:45,71.683,0,,,,,
13972,10/5/2013 16:15,70.308,0,,,,,
13973,10/5/2013 16:45,70.137,0,,,,,
13974,10/5/2013 17:15,69.107,0,,,,,
13975,10/5/2013 17:45,67.564,0,,,,,
13976,10/5/2013 18:15,67.221,0,,,,,
13977,10/5/2013 18:45,66.708,0,,,,,
13978,10/5/2013 19:15,66.366,0,,,,,
13979,10/5/2013 19:45,66.708,0,,,,,
13980,10/5/2013 20:15,66.537,0,,,,,
13981,10/5/2013 20:45,67.05,0,,,,,
13982,10/5/2013 21:15,67.392,0,,,,,
13983,10/5/2013 21:45,67.392,0,,,,,
13984,10/5/2013 22:15,67.05,0,,,,,
13985,10/5/2013 22:45,67.05,0,,,,,
13986,10/5/2013 23:15,67.05,0,,,,,
13987,10/5/2013 23:45,67.05,0,,,,,
13988,10/6/2013 0:15,66.708,0,,,,,
13989,10/6/2013 0:45,66.537,0,,,,,
13990,10/6/2013 1:15,66.708,0,,,,,
13991,10/6/2013 1:45,66.537,0,,,,,
13992,10/6/2013 2:15,62.769,0,,,,,
13993,10/6/2013 2:45,60.883,0,,,,,
13994,10/6/2013 3:15,58.82,0,,,,,
13995,10/6/2013 3:45,56.404,0,,,,,
13996,10/6/2013 4:15,55.711,0,,,,,
13997,10/6/2013 4:45,55.711,0,,,,,
13998,10/6/2013 5:15,55.189,0,,,,,
13999,10/6/2013 5:45,54.842,0,,,,,
14000,10/6/2013 6:15,54.495,0,,,,,
14001,10/6/2013 6:45,53.1,0,,,,,
14002,10/6/2013 7:15,53.274,4,,,,,
14003,10/6/2013 7:45,53.973,7,,,,,
14004,10/6/2013 8:15,54.322,13,,,,,
14005,10/6/2013 8:45,54.842,20,,,,,
14006,10/6/2013 9:15,56.404,19,,,,,
14007,10/6/2013 9:45,57.614,35,,,,,
14008,10/6/2013 10:15,59.164,63,,,,,
14009,10/6/2013 10:45,58.82,14,,,,,
14010,10/6/2013 11:15,57.441,32,,,,,
14011,10/6/2013 11:45,58.303,33,,,,,
14012,10/6/2013 12:15,61.227,73,,,,,
14013,10/6/2013 12:45,65.68,20,,,,,
14014,10/6/2013 13:15,66.879,128,,,,,
14015,10/6/2013 13:45,65.851,19,,,,,
14016,10/6/2013 14:15,64.139,15,,,,,
14017,10/6/2013 14:45,63.282,19,,,,,
14018,10/6/2013 15:15,62.083,12,,,,,
14019,10/6/2013 15:45,60.883,6,,,,,
14020,10/6/2013 16:15,59.508,6,,,,,
14021,10/6/2013 16:45,57.441,1,,,,,
14022,10/6/2013 17:15,55.537,0,,,,,
14023,10/6/2013 17:45,53.973,0,,,,,
14024,10/6/2013 18:15,51.699,0,,,,,
14025,10/6/2013 18:45,49.582,0,,,,,
14026,10/6/2013 19:15,47.982,0,,,,,
14027,10/6/2013 19:45,46.728,0,,,,,
14028,10/6/2013 20:15,45.648,0,,,,,
14029,10/6/2013 20:45,44.922,0,,,,,
14030,10/6/2013 21:15,44.013,0,,,,,
14031,10/6/2013 21:45,43.282,0,,,,,
14032,10/6/2013 22:15,44.013,0,,,,,
14033,10/6/2013 22:45,45.466,0,,,,,
14034,10/6/2013 23:15,46.548,0,,,,,
14035,10/6/2013 23:45,46.548,0,,,,,
14036,10/7/2013 0:15,47.088,0,,,,,
14037,10/7/2013 0:45,47.266,0,,,,,
14038,10/7/2013 1:15,46.908,0,,,,,
14039,10/7/2013 1:45,45.648,0,,,,,
14040,10/7/2013 2:15,45.648,0,,,,,
14041,10/7/2013 2:45,45.648,0,,,,,
14042,10/7/2013 3:15,44.56,0,,,,,
14043,10/7/2013 3:45,44.379,0,,,,,
14044,10/7/2013 4:15,44.742,0,,,,,
14045,10/7/2013 4:45,45.104,0,,,,,
14046,10/7/2013 5:15,45.104,0,,,,,
14047,10/7/2013 5:45,44.195,0,,,,,
14048,10/7/2013 6:15,44.013,0,,,,,
14049,10/7/2013 6:45,44.379,3,,,,,
14050,10/7/2013 7:15,47.088,9,,,,,
14051,10/7/2013 7:45,49.937,7,,,,,
14052,10/7/2013 8:15,50.466,11,,,,,
14053,10/7/2013 8:45,52.05,24,,,,,
14054,10/7/2013 9:15,53.274,22,,,,,
14055,10/7/2013 9:45,53.973,15,,,,,
14056,10/7/2013 10:15,53.973,14,,,,,
14057,10/7/2013 10:45,57.441,49,,,,,
14058,10/7/2013 11:15,61.741,32,,,,,
14059,10/7/2013 11:45,63.797,27,,,,,
14060,10/7/2013 12:15,66.879,53,,,,,
14061,10/7/2013 12:45,70.308,86,,,,,
14062,10/7/2013 13:15,73.234,109,,,,,
14063,10/7/2013 13:45,72.028,27,,,,,
14064,10/7/2013 14:15,66.366,14,,,,,
14065,10/7/2013 14:45,64.31,11,,,,,
14066,10/7/2013 15:15,63.968,14,,,,,
14067,10/7/2013 15:45,63.968,7,,,,,
14068,10/7/2013 16:15,60.712,1,,,,,
14069,10/7/2013 16:45,57.614,0,,,,,
14070,10/7/2013 17:15,54.495,0,,,,,
14071,10/7/2013 17:45,51.874,0,,,,,
14072,10/7/2013 18:15,49.937,0,,,,,
14073,10/7/2013 18:45,48.871,0,,,,,
14074,10/7/2013 19:15,48.339,0,,,,,
14075,10/7/2013 19:45,47.802,0,,,,,
14076,10/7/2013 20:15,47.624,0,,,,,
14077,10/7/2013 20:45,47.446,0,,,,,
14078,10/7/2013 21:15,47.088,0,,,,,
