"Plot Title: 9926767"
"#","Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
5122,07/14/12 12:45:00 AM,66.537,0.0,,,,,
5123,07/14/12 01:15:00 AM,66.879,0.0,,,,,
5124,07/14/12 01:45:00 AM,66.537,0.0,,,,,
5125,07/14/12 02:15:00 AM,66.366,0.0,,,,,
5126,07/14/12 02:45:00 AM,66.366,0.0,,,,,
5127,07/14/12 03:15:00 AM,66.366,0.0,,,,,
5128,07/14/12 03:45:00 AM,67.392,0.0,,,,,
5129,07/14/12 04:15:00 AM,67.906,0.0,,,,,
5130,07/14/12 04:45:00 AM,66.879,0.0,,,,,
5131,07/14/12 05:15:00 AM,67.906,9.0,,,,,
5132,07/14/12 05:45:00 AM,69.449,168.0,,,,,
5133,07/14/12 06:15:00 AM,70.480,512.0,,,,,
5134,07/14/12 06:45:00 AM,74.446,1536.0,,,,,
5135,07/14/12 07:15:00 AM,79.853,3072.0,,,,,
5136,07/14/12 07:45:00 AM,87.004,3200.0,,,,,
5137,07/14/12 08:15:00 AM,93.493,6656.0,,,,,
5138,07/14/12 08:45:00 AM,99.291,8192.0,,,,,
5139,07/14/12 09:15:00 AM,103.307,10752.0,,,,,
5140,07/14/12 09:45:00 AM,111.139,12288.0,,,,,
5141,07/14/12 10:15:00 AM,110.264,13824.0,,,,,
5142,07/14/12 10:45:00 AM,110.264,15360.0,,,,,
5143,07/14/12 11:15:00 AM,113.137,16384.0,,,,,
5144,07/14/12 11:45:00 AM,113.587,16384.0,,,,,
5145,07/14/12 12:15:00 PM,115.178,18432.0,,,,,
5146,07/14/12 12:45:00 PM,115.178,17408.0,,,,,
5147,07/14/12 01:15:00 PM,113.587,2816.0,,,,,
5148,07/14/12 01:45:00 PM,91.800,3456.0,,,,,
5149,07/14/12 02:15:00 PM,92.174,3200.0,,,,,
5150,07/14/12 02:45:00 PM,97.916,2944.0,,,,,
5151,07/14/12 03:15:00 PM,91.240,2944.0,,,,,
5152,07/14/12 03:45:00 PM,85.014,1728.0,,,,,
5153,07/14/12 04:15:00 PM,84.295,1408.0,,,,,
5154,07/14/12 04:45:00 PM,83.221,2432.0,,,,,
5155,07/14/12 05:15:00 PM,83.757,1536.0,,,,,
5156,07/14/12 05:45:00 PM,80.382,1280.0,,,,,
5157,07/14/12 06:15:00 PM,79.678,1280.0,,,,,
5158,07/14/12 06:45:00 PM,82.330,2048.0,,,,,
5159,07/14/12 07:15:00 PM,81.442,1536.0,,,,,
5160,07/14/12 07:45:00 PM,80.206,1344.0,,,,,
5161,07/14/12 08:15:00 PM,78.449,384.0,,,,,
5162,07/14/12 08:45:00 PM,75.139,0.0,,,,,
5163,07/14/12 09:15:00 PM,75.312,0.0,,,,,
5164,07/14/12 09:45:00 PM,75.659,0.0,,,,,
5165,07/14/12 10:15:00 PM,74.271,0.0,,,,,
5166,07/14/12 10:45:00 PM,72.891,0.0,,,,,
5167,07/14/12 11:15:00 PM,71.683,0.0,,,,,
5168,07/14/12 11:45:00 PM,71.168,0.0,,,,,
5169,07/15/12 12:15:00 AM,70.137,0.0,,,,,
5170,07/15/12 12:45:00 AM,70.651,0.0,,,,,
5171,07/15/12 01:15:00 AM,70.308,0.0,,,,,
5172,07/15/12 01:45:00 AM,69.964,0.0,,,,,
5173,07/15/12 02:15:00 AM,68.934,0.0,,,,,
5174,07/15/12 02:45:00 AM,67.906,0.0,,,,,
5175,07/15/12 03:15:00 AM,67.050,0.0,,,,,
5176,07/15/12 03:45:00 AM,67.221,0.0,,,,,
5177,07/15/12 04:15:00 AM,67.392,0.0,,,,,
5178,07/15/12 04:45:00 AM,68.248,0.0,,,,,
5179,07/15/12 05:15:00 AM,66.879,7.0,,,,,
5180,07/15/12 05:45:00 AM,67.221,128.0,,,,,
5181,07/15/12 06:15:00 AM,69.449,480.0,,,,,
5182,07/15/12 06:45:00 AM,73.062,1152.0,,,,,
5183,07/15/12 07:15:00 AM,83.043,3072.0,,,,,
5184,07/15/12 07:45:00 AM,89.200,4608.0,,,,,
5185,07/15/12 08:15:00 AM,93.682,6656.0,,,,,
5186,07/15/12 08:45:00 AM,100.283,8192.0,,,,,
5187,07/15/12 09:15:00 AM,103.923,10240.0,,,,,
5188,07/15/12 09:45:00 AM,109.396,12288.0,,,,,
5189,07/15/12 10:15:00 AM,114.492,14848.0,,,,,
5190,07/15/12 10:45:00 AM,97.720,2816.0,,,,,
5191,07/15/12 11:15:00 AM,116.330,18432.0,,,,,
5192,07/15/12 11:45:00 AM,99.291,1536.0,,,,,
5193,07/15/12 12:15:00 PM,101.082,17408.0,,,,,
5194,07/15/12 12:45:00 PM,98.503,3968.0,,,,,
5195,07/15/12 01:15:00 PM,120.605,18432.0,,,,,
5196,07/15/12 01:45:00 PM,112.690,17408.0,,,,,
5197,07/15/12 02:15:00 PM,105.161,2944.0,,,,,
5198,07/15/12 02:45:00 PM,100.283,9728.0,,,,,
5199,07/15/12 03:15:00 PM,95.976,2432.0,,,,,
5200,07/15/12 03:45:00 PM,93.115,1792.0,,,,,
5201,07/15/12 04:15:00 PM,94.062,1728.0,,,,,
5202,07/15/12 04:45:00 PM,91.240,1920.0,,,,,
5203,07/15/12 05:15:00 PM,90.680,2304.0,,,,,
5204,07/15/12 05:45:00 PM,89.755,1280.0,,,,,
5205,07/15/12 06:15:00 PM,88.833,704.0,,,,,
5206,07/15/12 06:45:00 PM,87.733,512.0,,,,,
5207,07/15/12 07:15:00 PM,86.097,352.0,,,,,
5208,07/15/12 07:45:00 PM,83.399,248.0,,,,,
5209,07/15/12 08:15:00 PM,79.326,45.0,,,,,
5210,07/15/12 08:45:00 PM,75.832,0.0,,,,,
5211,07/15/12 09:15:00 PM,74.098,0.0,,,,,
5212,07/15/12 09:45:00 PM,72.545,0.0,,,,,
5213,07/15/12 10:15:00 PM,71.856,0.0,,,,,
5214,07/15/12 10:45:00 PM,71.168,0.0,,,,,
5215,07/15/12 11:15:00 PM,70.824,0.0,,,,,
5216,07/15/12 11:45:00 PM,70.308,0.0,,,,,
5217,07/16/12 12:15:00 AM,69.964,0.0,,,,,
5218,07/16/12 12:45:00 AM,69.449,0.0,,,,,
5219,07/16/12 01:15:00 AM,70.137,0.0,,,,,
5220,07/16/12 01:45:00 AM,70.137,0.0,,,,,
5221,07/16/12 02:15:00 AM,69.964,0.0,,,,,
5222,07/16/12 02:45:00 AM,69.793,0.0,,,,,
5223,07/16/12 03:15:00 AM,69.107,0.0,,,,,
5224,07/16/12 03:45:00 AM,69.964,0.0,,,,,
5225,07/16/12 04:15:00 AM,68.592,0.0,,,,,
5226,07/16/12 04:45:00 AM,68.592,0.0,,,,,
5227,07/16/12 05:15:00 AM,70.137,5.0,,,,,
5228,07/16/12 05:45:00 AM,70.995,160.0,,,,,
5229,07/16/12 06:15:00 AM,72.199,480.0,,,,,
5230,07/16/12 06:45:00 AM,74.964,1088.0,,,,,
5231,07/16/12 07:15:00 AM,84.115,2944.0,,,,,
5232,07/16/12 07:45:00 AM,92.926,4608.0,,,,,
5233,07/16/12 08:15:00 AM,99.489,6656.0,,,,,
5234,07/16/12 08:45:00 AM,105.370,8704.0,,,,,
5235,07/16/12 09:15:00 AM,110.919,10240.0,,,,,
5236,07/16/12 09:45:00 AM,114.949,12288.0,,,,,
5237,07/16/12 10:15:00 AM,117.732,14336.0,,,,,
5238,07/16/12 10:45:00 AM,122.076,16384.0,,,,,
5239,07/16/12 11:15:00 AM,125.868,18432.0,,,,,
5240,07/16/12 11:45:00 AM,116.796,19456.0,,,,,
5241,07/16/12 12:15:00 PM,120.605,19456.0,,,,,
5242,07/16/12 12:45:00 PM,121.093,19456.0,,,,,
5243,07/16/12 01:15:00 PM,117.968,3968.0,,,,,
5244,07/16/12 01:45:00 PM,117.028,5376.0,,,,,
5245,07/16/12 02:15:00 PM,106.835,4096.0,,,,,
5246,07/16/12 02:45:00 PM,114.039,15872.0,,,,,
5247,07/16/12 03:15:00 PM,100.283,1856.0,,,,,
5248,07/16/12 03:45:00 PM,99.093,1920.0,,,,,
5249,07/16/12 04:15:00 PM,100.882,1152.0,,,,,
5250,07/16/12 04:45:00 PM,97.525,1536.0,,,,,
5251,07/16/12 05:15:00 PM,98.110,1920.0,,,,,
5252,07/16/12 05:45:00 PM,96.168,768.0,,,,,
5253,07/16/12 06:15:00 PM,94.633,672.0,,,,,
5254,07/16/12 06:45:00 PM,92.550,480.0,,,,,
5255,07/16/12 07:15:00 PM,90.867,352.0,,,,,
5256,07/16/12 07:45:00 PM,89.200,216.0,,,,,
5257,07/16/12 08:15:00 PM,85.194,59.0,,,,,
5258,07/16/12 08:45:00 PM,82.864,0.0,,,,,
5259,07/16/12 09:15:00 PM,80.206,0.0,,,,,
5260,07/16/12 09:45:00 PM,79.326,0.0,,,,,
5261,07/16/12 10:15:00 PM,79.151,0.0,,,,,
5262,07/16/12 10:45:00 PM,78.274,0.0,,,,,
5263,07/16/12 11:15:00 PM,77.400,0.0,,,,,
5264,07/16/12 11:45:00 PM,77.574,0.0,,,,,
5265,07/17/12 12:15:00 AM,76.354,0.0,,,,,
5266,07/17/12 12:45:00 AM,74.964,0.0,,,,,
5267,07/17/12 01:15:00 AM,74.791,0.0,,,,,
5268,07/17/12 01:45:00 AM,75.484,0.0,,,,,
5269,07/17/12 02:15:00 AM,75.139,0.0,,,,,
5270,07/17/12 02:45:00 AM,75.312,0.0,,,,,
5271,07/17/12 03:15:00 AM,74.446,0.0,,,,,
5272,07/17/12 03:45:00 AM,73.580,0.0,,,,,
5273,07/17/12 04:15:00 AM,73.234,0.0,,,,,
5274,07/17/12 04:45:00 AM,72.545,0.0,,,,,
5275,07/17/12 05:15:00 AM,73.062,5.0,,,,,
5276,07/17/12 05:45:00 AM,73.926,109.0,,,,,
5277,07/17/12 06:15:00 AM,76.528,432.0,,,,,
5278,07/17/12 06:45:00 AM,80.029,1088.0,,,,,
5279,07/17/12 07:15:00 AM,90.309,3328.0,,,,,
5280,07/17/12 07:45:00 AM,96.555,4864.0,,,,,
5281,07/17/12 08:15:00 AM,102.493,6912.0,,,,,
5282,07/17/12 08:45:00 AM,107.470,8704.0,,,,,
5283,07/17/12 09:15:00 AM,114.039,10752.0,,,,,
5284,07/17/12 09:45:00 AM,117.498,12800.0,,,,,
5285,07/17/12 10:15:00 AM,122.076,14336.0,,,,,
5286,07/17/12 10:45:00 AM,123.573,16384.0,,,,,
5287,07/17/12 11:15:00 AM,128.763,18432.0,,,,,
5288,07/17/12 11:45:00 AM,129.571,20480.0,,,,,
5289,07/17/12 12:15:00 PM,129.571,21504.0,,,,,
5290,07/17/12 12:45:00 PM,130.386,21504.0,,,,,
5291,07/17/12 01:15:00 PM,125.096,18432.0,,,,,
5292,07/17/12 01:45:00 PM,114.721,2560.0,,,,,
5293,07/17/12 02:15:00 PM,110.919,4864.0,,,,,
5294,07/17/12 02:45:00 PM,116.562,15360.0,,,,,
5295,07/17/12 03:15:00 PM,105.161,2816.0,,,,,
5296,07/17/12 03:45:00 PM,103.307,2816.0,,,,,
5297,07/17/12 04:15:00 PM,105.994,1728.0,,,,,
5298,07/17/12 04:45:00 PM,103.717,2048.0,,,,,
5299,07/17/12 05:15:00 PM,103.923,2816.0,,,,,
5300,07/17/12 05:45:00 PM,100.283,1152.0,,,,,
5301,07/17/12 06:15:00 PM,99.489,1472.0,,,,,
5302,07/17/12 06:45:00 PM,98.503,1344.0,,,,,
5303,07/17/12 07:15:00 PM,95.400,432.0,,,,,
5304,07/17/12 07:45:00 PM,92.737,216.0,,,,,
5305,07/17/12 08:15:00 PM,89.755,42.0,,,,,
5306,07/17/12 08:45:00 PM,86.823,0.0,,,,,
5307,07/17/12 09:15:00 PM,83.757,0.0,,,,,
5308,07/17/12 09:45:00 PM,81.442,0.0,,,,,
5309,07/17/12 10:15:00 PM,80.029,0.0,,,,,
5310,07/17/12 10:45:00 PM,78.975,0.0,,,,,
5311,07/17/12 11:15:00 PM,81.797,0.0,,,,,
5312,07/17/12 11:45:00 PM,78.449,0.0,,,,,
5313,07/18/12 12:15:00 AM,77.225,0.0,,,,,
5314,07/18/12 12:45:00 AM,77.225,0.0,,,,,
5315,07/18/12 01:15:00 AM,76.703,0.0,,,,,
5316,07/18/12 01:45:00 AM,76.876,0.0,,,,,
5317,07/18/12 02:15:00 AM,76.703,0.0,,,,,
5318,07/18/12 02:45:00 AM,76.703,0.0,,,,,
5319,07/18/12 03:15:00 AM,76.703,0.0,,,,,
5320,07/18/12 03:45:00 AM,77.225,0.0,,,,,
5321,07/18/12 04:15:00 AM,76.528,0.0,,,,,
5322,07/18/12 04:45:00 AM,76.181,0.0,,,,,
5323,07/18/12 05:15:00 AM,74.619,2.0,,,,,
5324,07/18/12 05:45:00 AM,74.098,55.0,,,,,
5325,07/18/12 06:15:00 AM,74.098,168.0,,,,,
5326,07/18/12 06:45:00 AM,77.050,1024.0,,,,,
5327,07/18/12 07:15:00 AM,89.755,3072.0,,,,,
5328,07/18/12 07:45:00 AM,86.097,1536.0,,,,,
5329,07/18/12 08:15:00 AM,96.942,6656.0,,,,,
5330,07/18/12 08:45:00 AM,88.466,1088.0,,,,,
5331,07/18/12 09:15:00 AM,80.559,1344.0,,,,,
5332,07/18/12 09:45:00 AM,101.282,13312.0,,,,,
5333,07/18/12 10:15:00 AM,94.444,3328.0,,,,,
5334,07/18/12 10:45:00 AM,113.362,16384.0,,,,,
5335,07/18/12 11:15:00 AM,99.093,6656.0,,,,,
5336,07/18/12 11:45:00 AM,105.370,21504.0,,,,,
5337,07/18/12 12:15:00 PM,111.360,18432.0,,,,,
5338,07/18/12 12:45:00 PM,120.848,18432.0,,,,,
5339,07/18/12 01:15:00 PM,114.265,17408.0,,,,,
5340,07/18/12 01:45:00 PM,113.362,17408.0,,,,,
5341,07/18/12 02:15:00 PM,99.093,3328.0,,,,,
5342,07/18/12 02:45:00 PM,99.291,4096.0,,,,,
5343,07/18/12 03:15:00 PM,94.444,4352.0,,,,,
5344,07/18/12 03:45:00 PM,85.735,1408.0,,,,,
5345,07/18/12 04:15:00 PM,88.099,2304.0,,,,,
5346,07/18/12 04:45:00 PM,88.833,2048.0,,,,,
5347,07/18/12 05:15:00 PM,89.017,2176.0,,,,,
5348,07/18/12 05:45:00 PM,85.915,1536.0,,,,,
5349,07/18/12 06:15:00 PM,86.641,1536.0,,,,,
5350,07/18/12 06:45:00 PM,84.115,992.0,,,,,
5351,07/18/12 07:15:00 PM,84.834,864.0,,,,,
5352,07/18/12 07:45:00 PM,83.579,464.0,,,,,
5353,07/18/12 08:15:00 PM,80.029,20.0,,,,,
5354,07/18/12 08:45:00 PM,78.624,0.0,,,,,
5355,07/18/12 09:15:00 PM,78.624,0.0,,,,,
5356,07/18/12 09:45:00 PM,77.400,0.0,,,,,
5357,07/18/12 10:15:00 PM,76.703,0.0,,,,,
5358,07/18/12 10:45:00 PM,72.372,0.0,,,,,
5359,07/18/12 11:15:00 PM,70.824,0.0,,,,,
5360,07/18/12 11:45:00 PM,71.339,0.0,,,,,
5361,07/19/12 12:15:00 AM,70.137,0.0,,,,,
5362,07/19/12 12:45:00 AM,69.964,0.0,,,,,
5363,07/19/12 01:15:00 AM,69.964,0.0,,,,,
5364,07/19/12 01:45:00 AM,73.062,0.0,,,,,
5365,07/19/12 02:15:00 AM,69.964,0.0,,,,,
5366,07/19/12 02:45:00 AM,69.964,0.0,,,,,
5367,07/19/12 03:15:00 AM,69.793,0.0,,,,,
5368,07/19/12 03:45:00 AM,70.137,0.0,,,,,
5369,07/19/12 04:15:00 AM,70.308,0.0,,,,,
5370,07/19/12 04:45:00 AM,70.651,0.0,,,,,
5371,07/19/12 05:15:00 AM,70.995,0.0,,,,,
5372,07/19/12 05:45:00 AM,70.995,10.0,,,,,
5373,07/19/12 06:15:00 AM,71.339,85.0,,,,,
5374,07/19/12 06:45:00 AM,70.995,86.0,,,,,
5375,07/19/12 07:15:00 AM,71.168,464.0,,,,,
5376,07/19/12 07:45:00 AM,71.339,400.0,,,,,
5377,07/19/12 08:15:00 AM,72.028,800.0,,,,,
5378,07/19/12 08:45:00 AM,73.062,1664.0,,,,,
5379,07/19/12 09:15:00 AM,75.659,2816.0,,,,,
5380,07/19/12 09:45:00 AM,76.528,2688.0,,,,,
5381,07/19/12 10:15:00 AM,82.686,6656.0,,,,,
5382,07/19/12 10:45:00 AM,87.915,7936.0,,,,,
5383,07/19/12 11:15:00 AM,101.282,5632.0,,,,,
5384,07/19/12 11:45:00 AM,102.088,14336.0,,,,,
5385,07/19/12 12:15:00 PM,98.503,6912.0,,,,,
5386,07/19/12 12:45:00 PM,92.363,4352.0,,,,,
5387,07/19/12 01:15:00 PM,90.680,3840.0,,,,,
5388,07/19/12 01:45:00 PM,84.474,960.0,,,,,
5389,07/19/12 02:15:00 PM,79.853,992.0,,,,,
5390,07/19/12 02:45:00 PM,79.678,992.0,,,,,
5391,07/19/12 03:15:00 PM,84.834,2816.0,,,,,
5392,07/19/12 03:45:00 PM,87.004,3328.0,,,,,
5393,07/19/12 04:15:00 PM,84.295,3328.0,,,,,
5394,07/19/12 04:45:00 PM,82.686,1536.0,,,,,
5395,07/19/12 05:15:00 PM,83.935,1984.0,,,,,
5396,07/19/12 05:45:00 PM,81.975,1664.0,,,,,
5397,07/19/12 06:15:00 PM,79.326,704.0,,,,,
5398,07/19/12 06:45:00 PM,77.225,304.0,,,,,
5399,07/19/12 07:15:00 PM,76.181,304.0,,,,,
5400,07/19/12 07:45:00 PM,75.312,105.0,,,,,
5401,07/19/12 08:15:00 PM,74.791,14.0,,,,,
5402,07/19/12 08:45:00 PM,74.271,0.0,,,,,
5403,07/19/12 09:15:00 PM,74.098,0.0,,,,,
5404,07/19/12 09:45:00 PM,73.926,0.0,,,,,
5405,07/19/12 10:15:00 PM,73.580,0.0,,,,,
5406,07/19/12 10:45:00 PM,73.234,0.0,,,,,
5407,07/19/12 11:15:00 PM,73.062,0.0,,,,,
5408,07/19/12 11:45:00 PM,72.199,0.0,,,,,
5409,07/20/12 12:15:00 AM,72.372,0.0,,,,,
5410,07/20/12 12:45:00 AM,72.028,0.0,,,,,
5411,07/20/12 01:15:00 AM,72.199,0.0,,,,,
5412,07/20/12 01:45:00 AM,72.028,0.0,,,,,
5413,07/20/12 02:15:00 AM,72.028,0.0,,,,,
5414,07/20/12 02:45:00 AM,72.372,0.0,,,,,
5415,07/20/12 03:15:00 AM,71.683,0.0,,,,,
5416,07/20/12 03:45:00 AM,71.683,0.0,,,,,
5417,07/20/12 04:15:00 AM,71.683,0.0,,,,,
5418,07/20/12 04:45:00 AM,71.856,0.0,,,,,
5419,07/20/12 05:15:00 AM,71.339,0.0,,,,,
5420,07/20/12 05:45:00 AM,70.995,16.0,,,,,
5421,07/20/12 06:15:00 AM,70.824,128.0,,,,,
5422,07/20/12 06:45:00 AM,70.480,248.0,,,,,
5423,07/20/12 07:15:00 AM,71.512,448.0,,,,,
5424,07/20/12 07:45:00 AM,73.580,1728.0,,,,,
5425,07/20/12 08:15:00 AM,77.574,2816.0,,,,,
5426,07/20/12 08:45:00 AM,77.400,4096.0,,,,,
5427,07/20/12 09:15:00 AM,93.493,11264.0,,,,,
5428,07/20/12 09:45:00 AM,96.168,13312.0,,,,,
5429,07/20/12 10:15:00 AM,101.282,15360.0,,,,,
5430,07/20/12 10:45:00 AM,105.994,16384.0,,,,,
5431,07/20/12 11:15:00 AM,104.954,18432.0,,,,,
5432,07/20/12 11:45:00 AM,108.322,19456.0,,,,,
5433,07/20/12 12:15:00 PM,106.624,20480.0,,,,,
5434,07/20/12 12:45:00 PM,108.108,19456.0,,,,,
5435,07/20/12 01:15:00 PM,105.161,19456.0,,,,,
5436,07/20/12 01:45:00 PM,101.282,18432.0,,,,,
5437,07/20/12 02:15:00 PM,84.834,1664.0,,,,,
5438,07/20/12 02:45:00 PM,92.363,3200.0,,,,,
5439,07/20/12 03:15:00 PM,79.326,1152.0,,,,,
5440,07/20/12 03:45:00 PM,80.559,1088.0,,,,,
5441,07/20/12 04:15:00 PM,79.678,1088.0,,,,,
5442,07/20/12 04:45:00 PM,78.274,800.0,,,,,
5443,07/20/12 05:15:00 PM,79.502,2560.0,,,,,
5444,07/20/12 05:45:00 PM,77.923,672.0,,,,,
5445,07/20/12 06:15:00 PM,75.832,576.0,,,,,
5446,07/20/12 06:45:00 PM,73.926,448.0,,,,,
5447,07/20/12 07:15:00 PM,72.199,272.0,,,,,
5448,07/20/12 07:45:00 PM,71.683,176.0,,,,,
5449,07/20/12 08:15:00 PM,69.278,37.0,,,,,
5450,07/20/12 08:45:00 PM,67.906,0.0,,,,,
5451,07/20/12 09:15:00 PM,66.708,0.0,,,,,
5452,07/20/12 09:45:00 PM,66.366,0.0,,,,,
5453,07/20/12 10:15:00 PM,65.680,0.0,,,,,
5454,07/20/12 10:45:00 PM,64.310,0.0,,,,,
5455,07/20/12 11:15:00 PM,63.797,0.0,,,,,
5456,07/20/12 11:45:00 PM,63.282,0.0,,,,,
5457,07/21/12 12:15:00 AM,62.769,0.0,,,,,
5458,07/21/12 12:45:00 AM,62.083,0.0,,,,,
5459,07/21/12 01:15:00 AM,62.083,0.0,,,,,
5460,07/21/12 01:45:00 AM,61.569,0.0,,,,,
5461,07/21/12 02:15:00 AM,62.254,0.0,,,,,
5462,07/21/12 02:45:00 AM,61.398,0.0,,,,,
5463,07/21/12 03:15:00 AM,61.054,0.0,,,,,
5464,07/21/12 03:45:00 AM,60.883,0.0,,,,,
5465,07/21/12 04:15:00 AM,60.368,0.0,,,,,
5466,07/21/12 04:45:00 AM,60.024,0.0,,,,,
5467,07/21/12 05:15:00 AM,59.508,7.0,,,,,
5468,07/21/12 05:45:00 AM,59.508,128.0,,,,,
5469,07/21/12 06:15:00 AM,62.083,448.0,,,,,
5470,07/21/12 06:45:00 AM,64.481,864.0,,,,,
5471,07/21/12 07:15:00 AM,73.234,3584.0,,,,,
5472,07/21/12 07:45:00 AM,80.735,5376.0,,,,,
5473,07/21/12 08:15:00 AM,90.124,7680.0,,,,,
5474,07/21/12 08:45:00 AM,95.016,9728.0,,,,,
5475,07/21/12 09:15:00 AM,101.282,11264.0,,,,,
5476,07/21/12 09:45:00 AM,102.493,11264.0,,,,,
5477,07/21/12 10:15:00 AM,101.887,13824.0,,,,,
5478,07/21/12 10:45:00 AM,110.919,16384.0,,,,,
5479,07/21/12 11:15:00 AM,114.039,18432.0,,,,,
5480,07/21/12 11:45:00 AM,116.330,19456.0,,,,,
5481,07/21/12 12:15:00 PM,116.562,19456.0,,,,,
5482,07/21/12 12:45:00 PM,116.100,18432.0,,,,,
5483,07/21/12 01:15:00 PM,108.964,14848.0,,,,,
5484,07/21/12 01:45:00 PM,96.942,8192.0,,,,,
5485,07/21/12 02:15:00 PM,96.361,3712.0,,,,,
5486,07/21/12 02:45:00 PM,96.555,3968.0,,,,,
5487,07/21/12 03:15:00 PM,94.062,4096.0,,,,,
5488,07/21/12 03:45:00 PM,94.444,4608.0,,,,,
5489,07/21/12 04:15:00 PM,92.174,3072.0,,,,,
5490,07/21/12 04:45:00 PM,92.550,3456.0,,,,,
5491,07/21/12 05:15:00 PM,91.240,2176.0,,,,,
5492,07/21/12 05:45:00 PM,85.915,1216.0,,,,,
5493,07/21/12 06:15:00 PM,86.459,1344.0,,,,,
5494,07/21/12 06:45:00 PM,83.579,576.0,,,,,
5495,07/21/12 07:15:00 PM,82.152,320.0,,,,,
5496,07/21/12 07:45:00 PM,80.559,136.0,,,,,
5497,07/21/12 08:15:00 PM,79.678,22.0,,,,,
5498,07/21/12 08:45:00 PM,77.050,0.0,,,,,
5499,07/21/12 09:15:00 PM,76.528,0.0,,,,,
5500,07/21/12 09:45:00 PM,75.832,0.0,,,,,
5501,07/21/12 10:15:00 PM,76.876,0.0,,,,,
5502,07/21/12 10:45:00 PM,76.006,0.0,,,,,
5503,07/21/12 11:15:00 PM,75.312,0.0,,,,,
5504,07/21/12 11:45:00 PM,74.446,0.0,,,,,
5505,07/22/12 12:15:00 AM,72.718,0.0,,,,,
5506,07/22/12 12:45:00 AM,70.651,0.0,,,,,
5507,07/22/12 01:15:00 AM,69.622,0.0,,,,,
5508,07/22/12 01:45:00 AM,68.592,0.0,,,,,
5509,07/22/12 02:15:00 AM,67.906,0.0,,,,,
5510,07/22/12 02:45:00 AM,67.221,0.0,,,,,
5511,07/22/12 03:15:00 AM,66.879,0.0,,,,,
5512,07/22/12 03:45:00 AM,66.537,0.0,,,,,
5513,07/22/12 04:15:00 AM,66.537,0.0,,,,,
5514,07/22/12 04:45:00 AM,66.193,0.0,,,,,
5515,07/22/12 05:15:00 AM,65.851,3.0,,,,,
5516,07/22/12 05:45:00 AM,65.851,125.0,,,,,
5517,07/22/12 06:15:00 AM,67.050,480.0,,,,,
5518,07/22/12 06:45:00 AM,70.308,896.0,,,,,
5519,07/22/12 07:15:00 AM,82.686,4608.0,,,,,
5520,07/22/12 07:45:00 AM,88.099,4096.0,,,,,
5521,07/22/12 08:15:00 AM,95.590,6912.0,,,,,
5522,07/22/12 08:45:00 AM,99.489,10752.0,,,,,
5523,07/22/12 09:15:00 AM,89.384,4096.0,,,,,
5524,07/22/12 09:45:00 AM,107.683,7936.0,,,,,
5525,07/22/12 10:15:00 AM,114.039,19456.0,,,,,
5526,07/22/12 10:45:00 AM,102.493,9728.0,,,,,
5527,07/22/12 11:15:00 AM,98.307,4352.0,,,,,
5528,07/22/12 11:45:00 AM,91.800,2816.0,,,,,
5529,07/22/12 12:15:00 PM,89.755,3584.0,,,,,
5530,07/22/12 12:45:00 PM,96.555,4096.0,,,,,
5531,07/22/12 01:15:00 PM,95.590,5376.0,,,,,
5532,07/22/12 01:45:00 PM,89.384,2304.0,,,,,
5533,07/22/12 02:15:00 PM,89.200,2688.0,,,,,
5534,07/22/12 02:45:00 PM,94.253,2944.0,,,,,
5535,07/22/12 03:15:00 PM,88.466,1344.0,,,,,
5536,07/22/12 03:45:00 PM,84.834,896.0,,,,,
5537,07/22/12 04:15:00 PM,84.654,896.0,,,,,
5538,07/22/12 04:45:00 PM,89.569,3328.0,,,,,
5539,07/22/12 05:15:00 PM,92.926,6912.0,,,,,
5540,07/22/12 05:45:00 PM,88.833,1728.0,,,,,
5541,07/22/12 06:15:00 PM,90.867,1728.0,,,,,
5542,07/22/12 06:45:00 PM,86.459,512.0,,,,,
5543,07/22/12 07:15:00 PM,84.474,384.0,,,,,
5544,07/22/12 07:45:00 PM,80.911,152.0,,,,,
5545,07/22/12 08:15:00 PM,76.876,22.0,,,,,
5546,07/22/12 08:45:00 PM,74.791,0.0,,,,,
5547,07/22/12 09:15:00 PM,75.139,0.0,,,,,
5548,07/22/12 09:45:00 PM,76.181,0.0,,,,,
5549,07/22/12 10:15:00 PM,78.800,0.0,,,,,
5550,07/22/12 10:45:00 PM,78.274,0.0,,,,,
5551,07/22/12 11:15:00 PM,78.449,0.0,,,,,
5552,07/22/12 11:45:00 PM,78.449,0.0,,,,,
5553,07/23/12 12:15:00 AM,78.098,0.0,,,,,
5554,07/23/12 12:45:00 AM,74.271,0.0,,,,,
5555,07/23/12 01:15:00 AM,75.312,0.0,,,,,
5556,07/23/12 01:45:00 AM,76.528,0.0,,,,,
5557,07/23/12 02:15:00 AM,77.574,0.0,,,,,
5558,07/23/12 02:45:00 AM,78.098,0.0,,,,,
5559,07/23/12 03:15:00 AM,77.923,0.0,,,,,
5560,07/23/12 03:45:00 AM,77.225,0.0,,,,,
5561,07/23/12 04:15:00 AM,78.274,0.0,,,,,
5562,07/23/12 04:45:00 AM,79.151,0.0,,,,,
5563,07/23/12 05:15:00 AM,79.326,0.0,,,,,
