Plot Title: 9926783,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,End Of File
11410,7/26/2013 7:15,67.564,0,,,,
11411,7/26/2013 7:45,68.934,0,,,,
11412,7/26/2013 8:15,68.934,0,,,,
11413,7/26/2013 8:45,69.793,0,,,,
11414,7/26/2013 9:15,70.651,0,,,,
11415,7/26/2013 9:45,70.995,0,,,,
11416,7/26/2013 10:15,72.372,0,,,,
11417,7/26/2013 10:45,72.891,0,,,,
11418,7/26/2013 11:15,73.407,0,,,,
11419,7/26/2013 11:45,74.271,0,,,,
11420,7/26/2013 12:15,75.484,0,,,,
11421,7/26/2013 12:45,75.659,0,,,,
11422,7/26/2013 13:15,78.624,0,,,,
11423,7/26/2013 13:45,79.853,0,,,,
11424,7/26/2013 14:15,80.029,0,,,,
11425,7/26/2013 14:45,79.853,0,,,,
11426,7/26/2013 15:15,79.326,0,,,,
11427,7/26/2013 15:45,77.225,0,,,,
11428,7/26/2013 16:15,76.006,0,,,,
11429,7/26/2013 16:45,75.139,0,,,,
11430,7/26/2013 17:15,73.753,0,,,,
11431,7/26/2013 17:45,72.891,0,,,,
11432,7/26/2013 18:15,72.372,0,,,,
11433,7/26/2013 18:45,72.028,0,,,,
11434,7/26/2013 19:15,71.683,0,,,,
11435,7/26/2013 19:45,70.651,0,,,,
11436,7/26/2013 20:15,69.964,0,,,,
11437,7/26/2013 20:45,69.793,0,,,,
11438,7/26/2013 21:15,69.964,0,,,,
11439,7/26/2013 21:45,69.449,0,,,,
11440,7/26/2013 22:15,69.278,0,,,,
11441,7/26/2013 22:45,69.107,0,,,,
11442,7/26/2013 23:15,68.763,0,,,,
11443,7/26/2013 23:45,67.906,0,,,,
11444,7/27/2013 0:15,67.221,0,,,,
11445,7/27/2013 0:45,66.537,0,,,,
11446,7/27/2013 1:15,65.851,0,,,,
11447,7/27/2013 1:45,65.167,0,,,,
11448,7/27/2013 2:15,64.481,0,,,,
11449,7/27/2013 2:45,63.968,0,,,,
11450,7/27/2013 3:15,63.282,0,,,,
11451,7/27/2013 3:45,62.769,0,,,,
11452,7/27/2013 4:15,62.254,0,,,,
11453,7/27/2013 4:45,62.254,0,,,,
11454,7/27/2013 5:15,63.282,0,,,,
11455,7/27/2013 5:45,64.825,0,,,,
11456,7/27/2013 6:15,65.68,0,,,,
11457,7/27/2013 6:45,67.05,0,,,,
11458,7/27/2013 7:15,68.077,0,,,,
11459,7/27/2013 7:45,69.793,0,,,,
11460,7/27/2013 8:15,69.793,0,,,,
11461,7/27/2013 8:45,70.308,1,,,,
11462,7/27/2013 9:15,72.891,0,,,,
11463,7/27/2013 9:45,71.168,0,,,,
11464,7/27/2013 10:15,70.651,0,,,,
11465,7/27/2013 10:45,71.856,0,,,,
11466,7/27/2013 11:15,72.372,0,,,,
11467,7/27/2013 11:45,72.199,0,,,,
11468,7/27/2013 12:15,75.312,0,,,,
11469,7/27/2013 12:45,74.791,0,,,,
11470,7/27/2013 13:15,74.271,0,,,,
11471,7/27/2013 13:45,73.062,0,,,,
11472,7/27/2013 14:15,73.753,0,,,,
11473,7/27/2013 14:45,73.234,0,,,,
11474,7/27/2013 15:15,72.891,0,,,,
11475,7/27/2013 15:45,72.372,0,,,,
11476,7/27/2013 16:15,71.683,0,,,,
11477,7/27/2013 16:45,70.651,0,,,,
11478,7/27/2013 17:15,69.793,0,,,,
11479,7/27/2013 17:45,68.592,0,,,,
11480,7/27/2013 18:15,67.735,0,,,,
11481,7/27/2013 18:45,67.221,0,,,,
11482,7/27/2013 19:15,66.537,0,,,,
11483,7/27/2013 19:45,65.851,0,,,,
11484,7/27/2013 20:15,64.139,0,,,,
11485,7/27/2013 20:45,63.968,0,,,,
11486,7/27/2013 21:15,63.455,0,,,,
11487,7/27/2013 21:45,63.111,0,,,,
11488,7/27/2013 22:15,63.282,0,,,,
11489,7/27/2013 22:45,63.111,0,,,,
11490,7/27/2013 23:15,63.111,0,,,,
11491,7/27/2013 23:45,62.254,0,,,,
11492,7/28/2013 0:15,62.083,0,,,,
11493,7/28/2013 0:45,60.883,0,,,,
11494,7/28/2013 1:15,60.368,0,,,,
11495,7/28/2013 1:45,59.851,0,,,,
11496,7/28/2013 2:15,59.164,0,,,,
11497,7/28/2013 2:45,58.82,0,,,,
11498,7/28/2013 3:15,58.476,0,,,,
11499,7/28/2013 3:45,57.958,0,,,,
11500,7/28/2013 4:15,58.476,0,,,,
11501,7/28/2013 4:45,58.993,0,,,,
11502,7/28/2013 5:15,58.82,0,,,,
11503,7/28/2013 5:45,59.508,0,,,,
11504,7/28/2013 6:15,60.368,0,,,,
11505,7/28/2013 6:45,60.712,0,,,,
11506,7/28/2013 7:15,61.054,0,,,,
11507,7/28/2013 7:45,61.569,0,,,,
11508,7/28/2013 8:15,62.94,0,,,,
11509,7/28/2013 8:45,65.338,0,,,,
11510,7/28/2013 9:15,68.592,1,,,,
11511,7/28/2013 9:45,70.48,0,,,,
11512,7/28/2013 10:15,72.372,0,,,,
11513,7/28/2013 10:45,71.168,0,,,,
11514,7/28/2013 11:15,72.199,0,,,,
11515,7/28/2013 11:45,72.718,0,,,,
11516,7/28/2013 12:15,73.58,0,,,,
11517,7/28/2013 12:45,71.856,0,,,,
11518,7/28/2013 13:15,71.856,0,,,,
11519,7/28/2013 13:45,71.339,0,,,,
11520,7/28/2013 14:15,70.308,0,,,,
11521,7/28/2013 14:45,70.48,0,,,,
11522,7/28/2013 15:15,70.824,0,,,,
11523,7/28/2013 15:45,70.137,0,,,,
11524,7/28/2013 16:15,70.651,0,,,,
11525,7/28/2013 16:45,69.964,0,,,,
11526,7/28/2013 17:15,69.107,0,,,,
11527,7/28/2013 17:45,68.421,0,,,,
11528,7/28/2013 18:15,67.906,0,,,,
11529,7/28/2013 18:45,66.879,0,,,,
11530,7/28/2013 19:15,66.193,0,,,,
11531,7/28/2013 19:45,64.31,0,,,,
11532,7/28/2013 20:15,62.94,0,,,,
11533,7/28/2013 20:45,62.083,0,,,,
11534,7/28/2013 21:15,61.227,0,,,,
11535,7/28/2013 21:45,60.539,0,,,,
11536,7/28/2013 22:15,60.368,0,,,,
11537,7/28/2013 22:45,60.712,0,,,,
11538,7/28/2013 23:15,60.712,0,,,,
11539,7/28/2013 23:45,61.569,0,,,,
11540,7/29/2013 0:15,61.912,0,,,,
11541,7/29/2013 0:45,62.083,0,,,,
11542,7/29/2013 1:15,62.254,0,,,,
11543,7/29/2013 1:45,62.083,0,,,,
11544,7/29/2013 2:15,61.398,0,,,,
11545,7/29/2013 2:45,60.368,0,,,,
11546,7/29/2013 3:15,59.508,0,,,,
11547,7/29/2013 3:45,58.993,0,,,,
11548,7/29/2013 4:15,58.476,0,,,,
11549,7/29/2013 4:45,58.131,0,,,,
11550,7/29/2013 5:15,57.958,0,,,,
11551,7/29/2013 5:45,58.476,0,,,,
11552,7/29/2013 6:15,59.508,0,,,,
11553,7/29/2013 6:45,61.569,0,,,,
11554,7/29/2013 7:15,64.139,0,,,,
11555,7/29/2013 7:45,67.05,0,,,,
11556,7/29/2013 8:15,69.278,0,,,,
11557,7/29/2013 8:45,72.028,1,,,,
11558,7/29/2013 9:15,75.312,4,,,,
11559,7/29/2013 9:45,76.876,0,,,,
11560,7/29/2013 10:15,81.442,3,,,,
11561,7/29/2013 10:45,89.384,4,,,,
11562,7/29/2013 11:15,95.016,2,,,,
11563,7/29/2013 11:45,94.062,2,,,,
11564,7/29/2013 12:15,95.783,1,,,,
11565,7/29/2013 12:45,85.915,0,,,,
11566,7/29/2013 13:15,82.152,0,,,,
11567,7/29/2013 13:45,80.029,0,,,,
11568,7/29/2013 14:15,78.8,0,,,,
11569,7/29/2013 14:45,76.876,0,,,,
11570,7/29/2013 15:15,76.006,0,,,,
11571,7/29/2013 15:45,75.659,0,,,,
11572,7/29/2013 16:15,74.446,0,,,,
11573,7/29/2013 16:45,72.891,0,,,,
11574,7/29/2013 17:15,71.856,0,,,,
11575,7/29/2013 17:45,70.995,0,,,,
11576,7/29/2013 18:15,69.964,0,,,,
11577,7/29/2013 18:45,68.934,0,,,,
11578,7/29/2013 19:15,68.077,0,,,,
11579,7/29/2013 19:45,66.708,0,,,,
11580,7/29/2013 20:15,65.68,0,,,,
11581,7/29/2013 20:45,64.825,0,,,,
11582,7/29/2013 21:15,64.139,0,,,,
11583,7/29/2013 21:45,63.455,0,,,,
11584,7/29/2013 22:15,62.94,0,,,,
11585,7/29/2013 22:45,62.425,0,,,,
11586,7/29/2013 23:15,61.912,0,,,,
11587,7/29/2013 23:45,61.398,0,,,,
11588,7/30/2013 0:15,61.227,0,,,,
11589,7/30/2013 0:45,60.712,0,,,,
11590,7/30/2013 1:15,60.368,0,,,,
11591,7/30/2013 1:45,59.851,0,,,,
11592,7/30/2013 2:15,59.337,0,,,,
11593,7/30/2013 2:45,58.993,0,,,,
11594,7/30/2013 3:15,58.647,0,,,,
11595,7/30/2013 3:45,58.476,0,,,,
11596,7/30/2013 4:15,58.303,0,,,,
11597,7/30/2013 4:45,58.131,0,,,,
11598,7/30/2013 5:15,58.303,0,,,,
11599,7/30/2013 5:45,59.164,0,,,,
11600,7/30/2013 6:15,60.539,0,,,,
11601,7/30/2013 6:45,62.769,0,,,,
11602,7/30/2013 7:15,65.68,2,,,,
11603,7/30/2013 7:45,69.449,0,,,,
11604,7/30/2013 8:15,72.545,0,,,,
11605,7/30/2013 8:45,76.006,0,,,,
11606,7/30/2013 9:15,76.528,0,,,,
11607,7/30/2013 9:45,76.876,0,,,,
11608,7/30/2013 10:15,76.354,0,,,,
11609,7/30/2013 10:45,75.139,0,,,,
11610,7/30/2013 11:15,74.619,0,,,,
11611,7/30/2013 11:45,74.446,0,,,,
11612,7/30/2013 12:15,74.271,0,,,,
11613,7/30/2013 12:45,75.484,0,,,,
11614,7/30/2013 13:15,75.832,0,,,,
11615,7/30/2013 13:45,75.484,0,,,,
11616,7/30/2013 14:15,74.791,0,,,,
11617,7/30/2013 14:45,74.964,0,,,,
11618,7/30/2013 15:15,74.791,0,,,,
11619,7/30/2013 15:45,74.271,0,,,,
11620,7/30/2013 16:15,73.926,0,,,,
11621,7/30/2013 16:45,73.234,0,,,,
11622,7/30/2013 17:15,72.545,0,,,,
11623,7/30/2013 17:45,72.372,0,,,,
11624,7/30/2013 18:15,72.028,0,,,,
11625,7/30/2013 18:45,71.168,0,,,,
11626,7/30/2013 19:15,70.308,0,,,,
11627,7/30/2013 19:45,69.793,0,,,,
11628,7/30/2013 20:15,69.449,0,,,,
11629,7/30/2013 20:45,69.107,0,,,,
11630,7/30/2013 21:15,68.592,0,,,,
11631,7/30/2013 21:45,68.421,0,,,,
11632,7/30/2013 22:15,67.906,0,,,,
11633,7/30/2013 22:45,67.221,0,,,,
11634,7/30/2013 23:15,67.05,0,,,,
11635,7/30/2013 23:45,67.05,0,,,,
11636,7/31/2013 0:15,66.708,0,,,,
11637,7/31/2013 0:45,66.366,0,,,,
11638,7/31/2013 1:15,66.537,0,,,,
11639,7/31/2013 1:45,66.708,0,,,,
11640,7/31/2013 2:15,66.879,0,,,,
11641,7/31/2013 2:45,67.05,0,,,,
11642,7/31/2013 3:15,67.05,0,,,,
11643,7/31/2013 3:45,67.05,0,,,,
11644,7/31/2013 4:15,67.05,0,,,,
11645,7/31/2013 4:45,67.05,0,,,,
11646,7/31/2013 5:15,67.05,0,,,,
11647,7/31/2013 5:45,67.221,0,,,,
11648,7/31/2013 6:15,67.221,0,,,,
11649,7/31/2013 6:45,67.564,0,,,,
11650,7/31/2013 7:15,68.077,0,,,,
11651,7/31/2013 7:45,68.763,0,,,,
11652,7/31/2013 8:15,68.934,0,,,,
11653,7/31/2013 8:45,70.137,0,,,,
11654,7/31/2013 9:15,70.308,0,,,,
11655,7/31/2013 9:45,70.824,0,,,,
11656,7/31/2013 10:15,70.995,0,,,,
11657,7/31/2013 10:45,70.651,0,,,,
11658,7/31/2013 11:15,70.48,0,,,,
11659,7/31/2013 11:45,70.48,0,,,,
11660,7/31/2013 12:15,70.824,0,,,,
11661,7/31/2013 12:45,71.168,0,,,,
11662,7/31/2013 13:15,71.512,0,,,,
11663,7/31/2013 13:45,71.512,0,,,,
11664,7/31/2013 14:15,71.168,0,,,,
11665,7/31/2013 14:45,70.824,0,,,,
11666,7/31/2013 15:15,71.168,0,,,,
11667,7/31/2013 15:45,71.168,0,,,,
11668,7/31/2013 16:15,70.995,0,,,,
11669,7/31/2013 16:45,70.824,0,,,,
11670,7/31/2013 17:15,70.824,0,,,,
11671,7/31/2013 17:45,70.651,0,,,,
11672,7/31/2013 18:15,69.964,0,,,,
11673,7/31/2013 18:45,68.592,0,,,,
11674,7/31/2013 19:15,67.221,0,,,,
11675,7/31/2013 19:45,66.193,0,,,,
11676,7/31/2013 20:15,65.338,0,,,,
11677,7/31/2013 20:45,65.338,0,,,,
11678,7/31/2013 21:15,65.68,0,,,,
11679,7/31/2013 21:45,66.022,0,,,,
11680,7/31/2013 22:15,65.851,0,,,,
11681,7/31/2013 22:45,65.509,0,,,,
11682,7/31/2013 23:15,64.652,0,,,,
11683,7/31/2013 23:45,63.626,0,,,,
11684,8/1/2013 0:15,62.769,0,,,,
11685,8/1/2013 0:45,62.254,0,,,,
11686,8/1/2013 1:15,61.569,0,,,,
11687,8/1/2013 1:45,61.054,0,,,,
11688,8/1/2013 2:15,60.539,0,,,,
11689,8/1/2013 2:45,60.024,0,,,,
11690,8/1/2013 3:15,59.68,0,,,,
11691,8/1/2013 3:45,59.337,0,,,,
11692,8/1/2013 4:15,59.164,0,,,,
11693,8/1/2013 4:45,59.164,0,,,,
11694,8/1/2013 5:15,59.337,0,,,,
11695,8/1/2013 5:45,60.539,0,,,,
11696,8/1/2013 6:15,61.741,0,,,,
11697,8/1/2013 6:45,63.797,0,,,,
11698,8/1/2013 7:15,66.537,1,,,,
11699,8/1/2013 7:45,69.964,0,,,,
11700,8/1/2013 8:15,71.856,0,,,,
11701,8/1/2013 8:45,74.446,0,,,,
11702,8/1/2013 9:15,74.964,0,,,,
11703,8/1/2013 9:45,76.703,0,,,,
11704,8/1/2013 10:15,78.975,0,,,,
11705,8/1/2013 10:45,86.097,1,,,,
11706,8/1/2013 11:15,87.733,1,,,,
11707,8/1/2013 11:45,87.004,0,,,,
11708,8/1/2013 12:15,86.277,0,,,,
11709,8/1/2013 12:45,80.382,0,,,,
11710,8/1/2013 13:15,77.574,0,,,,
11711,8/1/2013 13:45,76.528,0,,,,
11712,8/1/2013 14:15,74.619,0,,,,
11713,8/1/2013 14:45,73.407,0,,,,
11714,8/1/2013 15:15,72.891,0,,,,
11715,8/1/2013 15:45,72.372,0,,,,
11716,8/1/2013 16:15,71.683,0,,,,
11717,8/1/2013 16:45,70.995,0,,,,
11718,8/1/2013 17:15,70.308,0,,,,
11719,8/1/2013 17:45,69.449,0,,,,
11720,8/1/2013 18:15,68.592,0,,,,
11721,8/1/2013 18:45,67.564,0,,,,
11722,8/1/2013 19:15,66.366,0,,,,
11723,8/1/2013 19:45,65.167,0,,,,
11724,8/1/2013 20:15,64.31,0,,,,
11725,8/1/2013 20:45,63.626,0,,,,
11726,8/1/2013 21:15,62.94,0,,,,
11727,8/1/2013 21:45,62.425,0,,,,
11728,8/1/2013 22:15,61.912,0,,,,
11729,8/1/2013 22:45,61.569,0,,,,
11730,8/1/2013 23:15,61.227,0,,,,
11731,8/1/2013 23:45,61.054,0,,,,
11732,8/2/2013 0:15,60.883,0,,,,
11733,8/2/2013 0:45,60.712,0,,,,
11734,8/2/2013 1:15,61.741,0,,,,
11735,8/2/2013 1:45,62.425,0,,,,
11736,8/2/2013 2:15,62.94,0,,,,
11737,8/2/2013 2:45,63.111,0,,,,
11738,8/2/2013 3:15,63.282,0,,,,
11739,8/2/2013 3:45,63.111,0,,,,
11740,8/2/2013 4:15,63.282,0,,,,
11741,8/2/2013 4:45,63.282,0,,,,
11742,8/2/2013 5:15,63.282,0,,,,
11743,8/2/2013 5:45,63.626,0,,,,
11744,8/2/2013 6:15,63.968,0,,,,
11745,8/2/2013 6:45,64.481,0,,,,
11746,8/2/2013 7:15,63.797,0,,,,
11747,8/2/2013 7:45,63.797,0,,,,
11748,8/2/2013 8:15,63.797,0,,,,
11749,8/2/2013 8:45,65.509,0,,,,
11750,8/2/2013 9:15,66.879,0,,,,
11751,8/2/2013 9:45,71.512,0,,,,
11752,8/2/2013 10:15,73.926,0,,,,
11753,8/2/2013 10:45,77.4,0,,,,
11754,8/2/2013 11:15,82.686,0,,,,
11755,8/2/2013 11:45,88.099,0,,,,
11756,8/2/2013 12:15,84.654,0,,,,
11757,8/2/2013 12:45,81.266,0,,,,
11758,8/2/2013 13:15,80.559,0,,,,
11759,8/2/2013 13:45,79.853,0,,,,
11760,8/2/2013 14:15,78.8,0,,,,
11761,8/2/2013 14:45,78.274,0,,,,
11762,8/2/2013 15:15,75.139,0,,,,
11763,8/2/2013 15:45,73.58,0,,,,
11764,8/2/2013 16:15,73.062,0,,,,
11765,8/2/2013 16:45,72.372,0,,,,
11766,8/2/2013 17:15,71.512,0,,,,
11767,8/2/2013 17:45,69.622,0,,,,
11768,8/2/2013 18:15,69.793,0,,,,
11769,8/2/2013 18:45,69.793,0,,,,
11770,8/2/2013 19:15,69.278,0,,,,
11771,8/2/2013 19:45,68.763,0,,,,
11772,8/2/2013 20:15,68.763,0,,,,
11773,8/2/2013 20:45,68.592,0,,,,
11774,8/2/2013 21:15,68.421,0,,,,
11775,8/2/2013 21:45,68.248,0,,,,
11776,8/2/2013 22:15,67.906,0,,,,
11777,8/2/2013 22:45,67.735,0,,,,
11778,8/2/2013 23:15,67.735,0,,,,
11779,8/2/2013 23:45,67.735,0,,,,
11780,8/3/2013 0:15,67.564,0,,,,
11781,8/3/2013 0:45,67.564,0,,,,
11782,8/3/2013 1:15,67.392,0,,,,
11783,8/3/2013 1:45,67.392,0,,,,
11784,8/3/2013 2:15,66.708,0,,,,
11785,8/3/2013 2:45,65.68,0,,,,
11786,8/3/2013 3:15,64.996,0,,,,
11787,8/3/2013 3:45,64.31,0,,,,
11788,8/3/2013 4:15,63.797,0,,,,
11789,8/3/2013 4:45,63.455,0,,,,
11790,8/3/2013 5:15,63.455,0,,,,
11791,8/3/2013 5:45,63.626,0,,,,
11792,8/3/2013 6:15,65.167,0,,,,
11793,8/3/2013 6:45,67.392,0,,,,
11794,8/3/2013 7:15,68.592,0,,,,
11795,8/3/2013 7:45,70.824,0,,,,
11796,8/3/2013 8:15,73.234,0,,,,
11797,8/3/2013 8:45,75.659,0,,,,
11798,8/3/2013 9:15,77.4,0,,,,
11799,8/3/2013 9:45,78.449,0,,,,
11800,8/3/2013 10:15,81.09,0,,,,
11801,8/3/2013 10:45,86.459,0,,,,
11802,8/3/2013 11:15,89.569,0,,,,
11803,8/3/2013 11:45,91.053,0,,,,
11804,8/3/2013 12:15,85.194,0,,,,
11805,8/3/2013 12:45,79.502,0,,,,
11806,8/3/2013 13:15,76.006,0,,,,
11807,8/3/2013 13:45,74.791,0,,,,
11808,8/3/2013 14:15,72.718,0,,,,
11809,8/3/2013 14:45,71.683,0,,,,
11810,8/3/2013 15:15,71.512,0,,,,
11811,8/3/2013 15:45,70.824,0,,,,
11812,8/3/2013 16:15,69.964,0,,,,
11813,8/3/2013 16:45,69.622,0,,,,
11814,8/3/2013 17:15,69.449,0,,,,
11815,8/3/2013 17:45,68.421,0,,,,
11816,8/3/2013 18:15,67.735,0,,,,
11817,8/3/2013 18:45,66.879,0,,,,
11818,8/3/2013 19:15,65.851,0,,,,
11819,8/3/2013 19:45,64.996,0,,,,
11820,8/3/2013 20:15,64.31,0,,,,
11821,8/3/2013 20:45,63.797,0,,,,
11822,8/3/2013 21:15,63.455,0,,,,
11823,8/3/2013 21:45,62.94,0,,,,
11824,8/3/2013 22:15,62.598,0,,,,
11825,8/3/2013 22:45,62.083,0,,,,
11826,8/3/2013 23:15,61.741,0,,,,
11827,8/3/2013 23:45,61.569,0,,,,
11828,8/4/2013 0:15,61.227,0,,,,
11829,8/4/2013 0:45,60.883,0,,,,
11830,8/4/2013 1:15,60.712,0,,,,
11831,8/4/2013 1:45,60.368,0,,,,
11832,8/4/2013 2:15,60.195,0,,,,
11833,8/4/2013 2:45,60.024,0,,,,
11834,8/4/2013 3:15,59.851,0,,,,
11835,8/4/2013 3:45,59.68,0,,,,
11836,8/4/2013 4:15,59.508,0,,,,
11837,8/4/2013 4:45,59.337,0,,,,
11838,8/4/2013 5:15,59.164,0,,,,
11839,8/4/2013 5:45,59.68,0,,,,
11840,8/4/2013 6:15,60.539,0,,,,
11841,8/4/2013 6:45,62.769,0,,,,
11842,8/4/2013 7:15,65.68,0,,,,
11843,8/4/2013 7:45,68.592,0,,,,
11844,8/4/2013 8:15,69.793,0,,,,
11845,8/4/2013 8:45,73.753,0,,,,
11846,8/4/2013 9:15,74.619,0,,,,
11847,8/4/2013 9:45,76.354,0,,,,
11848,8/4/2013 10:15,80.382,0,,,,
11849,8/4/2013 10:45,86.823,1,,,,
11850,8/4/2013 11:15,90.867,1,,,,
11851,8/4/2013 11:45,92.363,1,,,,
11852,8/4/2013 12:15,87.186,0,,,,
11853,8/4/2013 12:45,80.382,0,,,,
11854,8/4/2013 13:15,76.181,0,,,,
11855,8/4/2013 13:45,74.446,0,,,,
11856,8/4/2013 14:15,72.718,0,,,,
11857,8/4/2013 14:45,71.856,0,,,,
11858,8/4/2013 15:15,71.339,0,,,,
11859,8/4/2013 15:45,70.308,0,,,,
11860,8/4/2013 16:15,69.793,0,,,,
11861,8/4/2013 16:45,69.449,0,,,,
11862,8/4/2013 17:15,69.107,0,,,,
11863,8/4/2013 17:45,68.934,0,,,,
11864,8/4/2013 18:15,68.248,0,,,,
11865,8/4/2013 18:45,67.735,0,,,,
11866,8/4/2013 19:15,67.221,0,,,,
11867,8/4/2013 19:45,66.708,0,,,,
11868,8/4/2013 20:15,66.366,0,,,,
11869,8/4/2013 20:45,66.193,0,,,,
11870,8/4/2013 21:15,65.851,0,,,,
11871,8/4/2013 21:45,65.509,0,,,,
11872,8/4/2013 22:15,64.825,0,,,,
11873,8/4/2013 22:45,64.139,0,,,,
11874,8/4/2013 23:15,63.282,0,,,,
11875,8/4/2013 23:45,62.769,0,,,,
11876,8/5/2013 0:15,62.425,0,,,,
11877,8/5/2013 0:45,62.254,0,,,,
11878,8/5/2013 1:15,61.741,0,,,,
11879,8/5/2013 1:45,61.227,0,,,,
11880,8/5/2013 2:15,61.054,0,,,,
11881,8/5/2013 2:45,61.398,0,,,,
11882,8/5/2013 3:15,61.912,0,,,,
11883,8/5/2013 3:45,61.569,0,,,,
11884,8/5/2013 4:15,60.883,0,,,,
11885,8/5/2013 4:45,60.368,0,,,,
11886,8/5/2013 5:15,60.368,0,,,,
11887,8/5/2013 5:45,61.227,0,,,,
11888,8/5/2013 6:15,61.912,0,,,,
11889,8/5/2013 6:45,63.111,0,,,,
11890,8/5/2013 7:15,65.851,0,,,,
11891,8/5/2013 7:45,67.564,0,,,,
11892,8/5/2013 8:15,68.248,0,,,,
11893,8/5/2013 8:45,68.421,0,,,,
11894,8/5/2013 9:15,71.168,0,,,,
11895,8/5/2013 9:45,71.339,0,,,,
11896,8/5/2013 10:15,73.926,0,,,,
11897,8/5/2013 10:45,74.446,0,,,,
11898,8/5/2013 11:15,72.891,0,,,,
11899,8/5/2013 11:45,72.718,0,,,,
11900,8/5/2013 12:15,72.028,0,,,,
11901,8/5/2013 12:45,73.753,0,,,,
11902,8/5/2013 13:15,74.791,0,,,,
11903,8/5/2013 13:45,74.446,0,,,,
11904,8/5/2013 14:15,73.753,0,,,,
11905,8/5/2013 14:45,72.545,0,,,,
11906,8/5/2013 15:15,72.545,0,,,,
11907,8/5/2013 15:45,72.545,0,,,,
11908,8/5/2013 16:15,71.168,0,,,,
11909,8/5/2013 16:45,71.512,0,,,,
11910,8/5/2013 17:15,70.651,0,,,,
11911,8/5/2013 17:45,69.793,0,,,,
11912,8/5/2013 18:15,69.622,0,,,,
11913,8/5/2013 18:45,68.934,0,,,,
11914,8/5/2013 19:15,68.077,0,,,,
11915,8/5/2013 19:45,67.735,0,,,,
11916,8/5/2013 20:15,67.564,0,,,,
11917,8/5/2013 20:45,67.392,0,,,,
11918,8/5/2013 21:15,67.392,0,,,,
11919,8/5/2013 21:45,67.05,0,,,,
11920,8/5/2013 22:15,67.05,0,,,,
11921,8/5/2013 22:45,66.879,0,,,,
11922,8/5/2013 23:15,66.879,0,,,,
11923,8/5/2013 23:45,66.708,0,,,,
11924,8/6/2013 0:15,66.708,0,,,,
11925,8/6/2013 0:45,66.708,0,,,,
11926,8/6/2013 1:15,66.708,0,,,,
11927,8/6/2013 1:45,66.708,0,,,,
11928,8/6/2013 2:15,66.708,0,,,,
11929,8/6/2013 2:45,66.366,0,,,,
11930,8/6/2013 3:15,65.509,0,,,,
11931,8/6/2013 3:45,65.167,0,,,,
11932,8/6/2013 4:15,65.509,0,,,,
11933,8/6/2013 4:45,65.167,0,,,,
11934,8/6/2013 5:15,65.338,0,,,,
11935,8/6/2013 5:45,65.851,0,,,,
11936,8/6/2013 6:15,66.537,0,,,,
11937,8/6/2013 6:45,67.564,0,,,,
11938,8/6/2013 7:15,68.421,0,,,,
11939,8/6/2013 7:45,69.964,0,,,,
11940,8/6/2013 8:15,70.824,0,,,,
11941,8/6/2013 8:45,72.028,0,,,,
11942,8/6/2013 9:15,72.718,0,,,,
11943,8/6/2013 9:45,74.098,0,,,,
11944,8/6/2013 10:15,74.964,0,,,,
11945,8/6/2013 10:45,79.326,3,,,,
11946,8/6/2013 11:15,89.569,1,,,,
11947,8/6/2013 11:45,87.368,0,,,,
11948,8/6/2013 12:15,83.757,0,,,,
11949,8/6/2013 12:45,82.508,0,,,,
11950,8/6/2013 13:15,81.442,0,,,,
11951,8/6/2013 13:45,80.735,0,,,,
11952,8/6/2013 14:15,79.502,0,,,,
11953,8/6/2013 14:45,78.098,0,,,,
11954,8/6/2013 15:15,78.624,0,,,,
11955,8/6/2013 15:45,77.574,0,,,,
11956,8/6/2013 16:15,76.876,0,,,,
11957,8/6/2013 16:45,75.659,0,,,,
11958,8/6/2013 17:15,75.484,0,,,,
11959,8/6/2013 17:45,74.619,0,,,,
11960,8/6/2013 18:15,73.926,0,,,,
11961,8/6/2013 18:45,73.062,0,,,,
11962,8/6/2013 19:15,72.545,0,,,,
11963,8/6/2013 19:45,71.856,0,,,,
11964,8/6/2013 20:15,71.512,0,,,,
11965,8/6/2013 20:45,70.824,0,,,,
11966,8/6/2013 21:15,70.137,0,,,,
11967,8/6/2013 21:45,69.793,0,,,,
11968,8/6/2013 22:15,69.622,0,,,,
11969,8/6/2013 22:45,69.449,0,,,,
11970,8/6/2013 23:15,69.278,0,,,,
11971,8/6/2013 23:45,68.763,0,,,,
11972,8/7/2013 0:15,68.421,0,,,,
11973,8/7/2013 0:45,68.592,0,,,,
11974,8/7/2013 1:15,68.763,0,,,,
11975,8/7/2013 1:45,68.421,0,,,,
11976,8/7/2013 2:15,68.421,0,,,,
11977,8/7/2013 2:45,68.077,0,,,,
11978,8/7/2013 3:15,67.735,0,,,,
11979,8/7/2013 3:45,67.564,0,,,,
11980,8/7/2013 4:15,67.392,0,,,,
11981,8/7/2013 4:45,67.392,0,,,,
11982,8/7/2013 5:15,67.564,0,,,,
11983,8/7/2013 5:45,68.077,0,,,,
11984,8/7/2013 6:15,69.107,0,,,,
11985,8/7/2013 6:45,70.651,0,,,,
11986,8/7/2013 7:15,72.545,0,,,,
11987,8/7/2013 7:45,74.446,0,,,,
11988,8/7/2013 8:15,76.354,0,,,,
11989,8/7/2013 8:45,78.975,1,,,,
