Plot Title: 9920453								
#	"Date Time, GMT-05:00"	"Temp, °F"	"Intensity, lum/ft²"	Coupler Attached	Host Connected	Coupler Detached	Stopped	End Of File
3670	6/21/2014 2:45	61.741	0					
3671	6/21/2014 3:15	61.741	0					
3672	6/21/2014 3:45	61.398	0					
3673	6/21/2014 4:15	61.398	0					
3674	6/21/2014 4:45	61.569	0					
3675	6/21/2014 5:15	61.912	0					
3676	6/21/2014 5:45	62.083	0					
3677	6/21/2014 6:15	62.598	0					
3678	6/21/2014 6:45	63.282	2					
3679	6/21/2014 7:15	63.968	3					
3680	6/21/2014 7:45	64.31	4					
3681	6/21/2014 8:15	65.167	6					
3682	6/21/2014 8:45	65.851	8					
3683	6/21/2014 9:15	67.392	13					
3684	6/21/2014 9:45	68.763	14					
3685	6/21/2014 10:15	70.308	25					
3686	6/21/2014 10:45	73.753	52					
3687	6/21/2014 11:15	79.151	45					
3688	6/21/2014 11:45	81.09	37					
3689	6/21/2014 12:15	80.911	44					
3690	6/21/2014 12:45	81.442	20					
3691	6/21/2014 13:15	84.295	42					
3692	6/21/2014 13:45	83.043	12					
3693	6/21/2014 14:15	83.043	14					
3694	6/21/2014 14:45	78.098	0					
3695	6/21/2014 15:15	72.199	1					
3696	6/21/2014 15:45	73.062	27					
3697	6/21/2014 16:15	73.753	11					
3698	6/21/2014 16:45	74.098	11					
3699	6/21/2014 17:15	75.484	18					
3700	6/21/2014 17:45	75.312	5					
3701	6/21/2014 18:15	74.619	0					
3702	6/21/2014 18:45	73.407	0					
3703	6/21/2014 19:15	69.107	0					
3704	6/21/2014 19:45	67.221	0					
3705	6/21/2014 20:15	66.708	0					
3706	6/21/2014 20:45	67.05	0					
3707	6/21/2014 21:15	66.879	0					
3708	6/21/2014 21:45	66.366	0					
3709	6/21/2014 22:15	66.193	0					
3710	6/21/2014 22:45	65.851	0					
3711	6/21/2014 23:15	64.825	0					
3712	6/21/2014 23:45	63.797	0					
3713	6/22/2014 0:15	62.94	0					
3714	6/22/2014 0:45	62.083	0					
3715	6/22/2014 1:15	61.741	0					
3716	6/22/2014 1:45	61.398	0					
3717	6/22/2014 2:15	61.227	0					
3718	6/22/2014 2:45	61.398	0					
3719	6/22/2014 3:15	61.398	0					
3720	6/22/2014 3:45	60.712	0					
3721	6/22/2014 4:15	61.227	0					
3722	6/22/2014 4:45	62.425	0					
3723	6/22/2014 5:15	63.111	0					
3724	6/22/2014 5:45	63.968	0					
3725	6/22/2014 6:15	64.825	2					
3726	6/22/2014 6:45	66.537	5					
3727	6/22/2014 7:15	67.221	7					
3728	6/22/2014 7:45	67.392	10					
3729	6/22/2014 8:15	68.763	22					
3730	6/22/2014 8:45	73.407	77					
3731	6/22/2014 9:15	73.926	30					
3732	6/22/2014 9:45	71.683	18					
3733	6/22/2014 10:15	70.308	27					
3734	6/22/2014 10:45	70.824	35					
3735	6/22/2014 11:15	74.791	36					
3736	6/22/2014 11:45	74.098	24					
3737	6/22/2014 12:15	71.168	38					
3738	6/22/2014 12:45	71.339	38					
3739	6/22/2014 13:15	74.619	36					
3740	6/22/2014 13:45	74.446	35					
3741	6/22/2014 14:15	75.659	32					
3742	6/22/2014 14:45	76.703	25					
3743	6/22/2014 15:15	77.923	30					
3744	6/22/2014 15:45	78.624	29					
3745	6/22/2014 16:15	72.891	18					
3746	6/22/2014 16:45	70.308	17					
3747	6/22/2014 17:15	70.137	10					
3748	6/22/2014 17:45	70.995	15					
3749	6/22/2014 18:15	71.339	13					
3750	6/22/2014 18:45	69.793	6					
3751	6/22/2014 19:15	68.421	2					
3752	6/22/2014 19:45	67.221	0					
3753	6/22/2014 20:15	66.193	0					
3754	6/22/2014 20:45	65.68	0					
3755	6/22/2014 21:15	65.338	0					
3756	6/22/2014 21:45	64.652	0					
3757	6/22/2014 22:15	64.139	0					
3758	6/22/2014 22:45	63.455	0					
3759	6/22/2014 23:15	63.111	0					
3760	6/22/2014 23:45	63.111	0					
3761	6/23/2014 0:15	63.626	0					
3762	6/23/2014 0:45	64.481	0					
3763	6/23/2014 1:15	65.338	0					
3764	6/23/2014 1:45	65.509	0					
3765	6/23/2014 2:15	65.509	0					
3766	6/23/2014 2:45	65.851	0					
3767	6/23/2014 3:15	66.022	0					
3768	6/23/2014 3:45	66.537	0					
3769	6/23/2014 4:15	66.193	0					
3770	6/23/2014 4:45	65.338	0					
3771	6/23/2014 5:15	64.996	0					
3772	6/23/2014 5:45	64.996	0					
3773	6/23/2014 6:15	65.68	0					
3774	6/23/2014 6:45	66.193	0					
3775	6/23/2014 7:15	66.879	0					
3776	6/23/2014 7:45	67.906	2					
3777	6/23/2014 8:15	69.107	5					
3778	6/23/2014 8:45	70.308	8					
3779	6/23/2014 9:15	71.512	8					
3780	6/23/2014 9:45	72.891	13					
3781	6/23/2014 10:15	74.791	24					
3782	6/23/2014 10:45	74.964	20					
3783	6/23/2014 11:15	74.791	28					
3784	6/23/2014 11:45	75.484	14					
3785	6/23/2014 12:15	76.006	13					
3786	6/23/2014 12:45	77.923	46					
3787	6/23/2014 13:15	79.678	35					
3788	6/23/2014 13:45	83.935	27					
3789	6/23/2014 14:15	85.374	13					
3790	6/23/2014 14:45	82.864	1					
3791	6/23/2014 15:15	73.753	0					
3792	6/23/2014 15:45	69.622	1					
3793	6/23/2014 16:15	69.622	3					
3794	6/23/2014 16:45	70.651	16					
3795	6/23/2014 17:15	73.062	20					
3796	6/23/2014 17:45	74.619	16					
3797	6/23/2014 18:15	76.006	26					
3798	6/23/2014 18:45	75.312	18					
3799	6/23/2014 19:15	75.139	8					
3800	6/23/2014 19:45	74.791	4					
3801	6/23/2014 20:15	73.58	0					
3802	6/23/2014 20:45	72.199	0					
3803	6/23/2014 21:15	71.339	0					
3804	6/23/2014 21:45	70.824	0					
3805	6/23/2014 22:15	70.651	0					
3806	6/23/2014 22:45	70.137	0					
3807	6/23/2014 23:15	69.964	0					
3808	6/23/2014 23:45	69.622	0					
3809	6/24/2014 0:15	69.622	0					
3810	6/24/2014 0:45	69.449	0					
3811	6/24/2014 1:15	69.107	0					
3812	6/24/2014 1:45	68.934	0					
3813	6/24/2014 2:15	68.763	0					
3814	6/24/2014 2:45	68.592	0					
3815	6/24/2014 3:15	68.592	0					
3816	6/24/2014 3:45	68.934	0					
3817	6/24/2014 4:15	69.107	0					
3818	6/24/2014 4:45	69.107	0					
3819	6/24/2014 5:15	69.278	0					
3820	6/24/2014 5:45	69.278	0					
3821	6/24/2014 6:15	69.449	0					
3822	6/24/2014 6:45	69.964	0					
3823	6/24/2014 7:15	70.137	0					
3824	6/24/2014 7:45	69.793	0					
3825	6/24/2014 8:15	69.793	2					
3826	6/24/2014 8:45	70.308	3					
3827	6/24/2014 9:15	70.995	8					
3828	6/24/2014 9:45	71.856	7					
3829	6/24/2014 10:15	73.234	12					
3830	6/24/2014 10:45	73.753	30					
3831	6/24/2014 11:15	74.619	20					
3832	6/24/2014 11:45	76.354	29					
3833	6/24/2014 12:15	77.574	29					
3834	6/24/2014 12:45	77.923	19					
3835	6/24/2014 13:15	77.574	19					
3836	6/24/2014 13:45	75.659	1					
3837	6/24/2014 14:15	70.995	8					
3838	6/24/2014 14:45	71.512	10					
3839	6/24/2014 15:15	72.891	11					
3840	6/24/2014 15:45	74.098	18					
3841	6/24/2014 16:15	74.964	9					
3842	6/24/2014 16:45	75.312	9					
3843	6/24/2014 17:15	75.659	12					
3844	6/24/2014 17:45	77.225	14					
3845	6/24/2014 18:15	77.05	22					
3846	6/24/2014 18:45	75.484	18					
3847	6/24/2014 19:15	74.964	1					
3848	6/24/2014 19:45	73.062	0					
3849	6/24/2014 20:15	71.168	0					
3850	6/24/2014 20:45	70.48	0					
3851	6/24/2014 21:15	70.48	0					
3852	6/24/2014 21:45	70.137	0					
3853	6/24/2014 22:15	69.793	0					
3854	6/24/2014 22:45	69.107	0					
3855	6/24/2014 23:15	69.107	0					
3856	6/24/2014 23:45	69.107	0					
3857	6/25/2014 0:15	68.934	0					
3858	6/25/2014 0:45	68.763	0					
3859	6/25/2014 1:15	68.248	0					
3860	6/25/2014 1:45	67.392	0					
3861	6/25/2014 2:15	67.392	0					
3862	6/25/2014 2:45	67.906	0					
3863	6/25/2014 3:15	68.077	0					
3864	6/25/2014 3:45	67.221	0					
3865	6/25/2014 4:15	65.68	0					
3866	6/25/2014 4:45	65.167	0					
3867	6/25/2014 5:15	64.996	0					
3868	6/25/2014 5:45	65.167	0					
3869	6/25/2014 6:15	65.509	0					
3870	6/25/2014 6:45	65.851	2					
3871	6/25/2014 7:15	66.193	2					
3872	6/25/2014 7:45	66.366	6					
3873	6/25/2014 8:15	65.68	6					
3874	6/25/2014 8:45	65.167	8					
3875	6/25/2014 9:15	65.167	11					
3876	6/25/2014 9:45	64.996	12					
3877	6/25/2014 10:15	65.338	13					
3878	6/25/2014 10:45	65.167	11					
3879	6/25/2014 11:15	66.022	17					
3880	6/25/2014 11:45	66.366	21					
3881	6/25/2014 12:15	67.906	30					
3882	6/25/2014 12:45	70.824	33					
3883	6/25/2014 13:15	73.062	28					
3884	6/25/2014 13:45	71.168	25					
3885	6/25/2014 14:15	70.137	23					
3886	6/25/2014 14:45	71.168	11					
3887	6/25/2014 15:15	67.564	6					
3888	6/25/2014 15:45	67.05	13					
3889	6/25/2014 16:15	67.221	10					
3890	6/25/2014 16:45	66.537	20					
3891	6/25/2014 17:15	67.221	10					
3892	6/25/2014 17:45	65.851	5					
3893	6/25/2014 18:15	63.626	4					
3894	6/25/2014 18:45	62.94	2					
3895	6/25/2014 19:15	62.083	0					
3896	6/25/2014 19:45	61.398	0					
3897	6/25/2014 20:15	61.227	0					
3898	6/25/2014 20:45	61.398	0					
3899	6/25/2014 21:15	61.398	0					
3900	6/25/2014 21:45	61.741	0					
3901	6/25/2014 22:15	62.083	0					
3902	6/25/2014 22:45	61.912	0					
3903	6/25/2014 23:15	61.912	0					
3904	6/25/2014 23:45	62.083	0					
3905	6/26/2014 0:15	61.912	0					
3906	6/26/2014 0:45	61.741	0					
3907	6/26/2014 1:15	61.741	0					
3908	6/26/2014 1:45	61.741	0					
3909	6/26/2014 2:15	61.227	0					
3910	6/26/2014 2:45	61.398	0					
3911	6/26/2014 3:15	61.227	0					
3912	6/26/2014 3:45	60.883	0					
3913	6/26/2014 4:15	60.539	0					
3914	6/26/2014 4:45	60.195	0					
3915	6/26/2014 5:15	59.851	0					
3916	6/26/2014 5:45	59.68	0					
3917	6/26/2014 6:15	59.508	0					
3918	6/26/2014 6:45	59.337	1					
3919	6/26/2014 7:15	59.508	2					
3920	6/26/2014 7:45	60.024	3					
3921	6/26/2014 8:15	60.539	5					
3922	6/26/2014 8:45	61.569	7					
3923	6/26/2014 9:15	62.254	6					
3924	6/26/2014 9:45	63.282	9					
3925	6/26/2014 10:15	64.139	11					
3926	6/26/2014 10:45	64.825	15					
3927	6/26/2014 11:15	66.708	20					
3928	6/26/2014 11:45	68.592	21					
3929	6/26/2014 12:15	69.793	27					
3930	6/26/2014 12:45	71.856	34					
3931	6/26/2014 13:15	73.062	34					
3932	6/26/2014 13:45	72.891	30					
3933	6/26/2014 14:15	71.339	27					
3934	6/26/2014 14:45	71.856	25					
3935	6/26/2014 15:15	71.856	18					
3936	6/26/2014 15:45	70.48	29					
3937	6/26/2014 16:15	68.763	13					
3938	6/26/2014 16:45	68.077	15					
3939	6/26/2014 17:15	68.077	8					
3940	6/26/2014 17:45	67.221	9					
3941	6/26/2014 18:15	65.68	5					
3942	6/26/2014 18:45	64.825	3					
3943	6/26/2014 19:15	64.31	0					
3944	6/26/2014 19:45	63.968	0					
3945	6/26/2014 20:15	63.968	0					
3946	6/26/2014 20:45	63.455	0					
3947	6/26/2014 21:15	63.111	0					
3948	6/26/2014 21:45	62.94	0					
3949	6/26/2014 22:15	63.111	0					
3950	6/26/2014 22:45	63.455	0					
3951	6/26/2014 23:15	63.797	0					
3952	6/26/2014 23:45	63.968	0					
3953	6/27/2014 0:15	63.968	0					
3954	6/27/2014 0:45	64.139	0					
3955	6/27/2014 1:15	64.31	0					
3956	6/27/2014 1:45	64.481	0					
3957	6/27/2014 2:15	63.626	0					
3958	6/27/2014 2:45	62.94	0					
3959	6/27/2014 3:15	62.598	0					
3960	6/27/2014 3:45	62.254	0					
3961	6/27/2014 4:15	61.569	0					
3962	6/27/2014 4:45	60.539	0					
3963	6/27/2014 5:15	60.024	0					
3964	6/27/2014 5:45	60.024	1					
3965	6/27/2014 6:15	60.712	2					
3966	6/27/2014 6:45	61.741	5					
3967	6/27/2014 7:15	65.509	66					
3968	6/27/2014 7:45	72.372	52					
3969	6/27/2014 8:15	80.029	86					
3970	6/27/2014 8:45	84.834	78					
3971	6/27/2014 9:15	87.552	58					
3972	6/27/2014 9:45	88.282	59					
3973	6/27/2014 10:15	89.017	53					
3974	6/27/2014 10:45	89.017	43					
3975	6/27/2014 11:15	89.2	40					
3976	6/27/2014 11:45	90.309	39					
3977	6/27/2014 12:15	89.569	37					
3978	6/27/2014 12:45	89.017	37					
3979	6/27/2014 13:15	91.053	43					
3980	6/27/2014 13:45	91.612	34					
3981	6/27/2014 14:15	89.2	22					
3982	6/27/2014 14:45	90.68	32					
3983	6/27/2014 15:15	91.053	32					
3984	6/27/2014 15:45	90.867	30					
3985	6/27/2014 16:15	89.017	21					
3986	6/27/2014 16:45	88.099	9					
3987	6/27/2014 17:15	87.004	8					
3988	6/27/2014 17:45	85.554	4					
3989	6/27/2014 18:15	84.474	11					
3990	6/27/2014 18:45	83.757	15					
3991	6/27/2014 19:15	82.686	4					
3992	6/27/2014 19:45	81.09	1					
3993	6/27/2014 20:15	78.975	0					
3994	6/27/2014 20:45	77.4	0					
3995	6/27/2014 21:15	77.225	0					
3996	6/27/2014 21:45	75.832	0					
3997	6/27/2014 22:15	74.619	0					
3998	6/27/2014 22:45	73.234	0					
3999	6/27/2014 23:15	71.856	0					
4000	6/27/2014 23:45	70.824	0					
4001	6/28/2014 0:15	70.137	0					
4002	6/28/2014 0:45	69.449	0					
4003	6/28/2014 1:15	70.48	0					
4004	6/28/2014 1:45	70.824	0					
4005	6/28/2014 2:15	70.995	0					
4006	6/28/2014 2:45	70.651	0					
4007	6/28/2014 3:15	69.964	0					
4008	6/28/2014 3:45	69.278	0					
4009	6/28/2014 4:15	68.421	0					
4010	6/28/2014 4:45	67.906	0					
4011	6/28/2014 5:15	67.735	0					
4012	6/28/2014 5:45	68.934	0					
4013	6/28/2014 6:15	69.964	1					
4014	6/28/2014 6:45	70.995	2					
4015	6/28/2014 7:15	71.856	5					
4016	6/28/2014 7:45	73.58	5					
4017	6/28/2014 8:15	74.271	11					
4018	6/28/2014 8:45	78.098	13					
4019	6/28/2014 9:15	76.876	9					
4020	6/28/2014 9:45	77.574	11					
4021	6/28/2014 10:15	77.574	9					
4022	6/28/2014 10:45	78.449	12					
4023	6/28/2014 11:15	79.326	15					
4024	6/28/2014 11:45	80.911	19					
4025	6/28/2014 12:15	86.097	23					
4026	6/28/2014 12:45	87.552	17					
4027	6/28/2014 13:15	85.194	2					
4028	6/28/2014 13:45	75.832	13					
4029	6/28/2014 14:15	78.274	6					
4030	6/28/2014 14:45	75.139	7					
4031	6/28/2014 15:15	78.975	30					
4032	6/28/2014 15:45	80.206	24					
4033	6/28/2014 16:15	80.735	12					
4034	6/28/2014 16:45	79.853	10					
4035	6/28/2014 17:15	79.151	4					
4036	6/28/2014 17:45	81.975	13					
4037	6/28/2014 18:15	82.508	13					
4038	6/28/2014 18:45	81.09	0					
4039	6/28/2014 19:15	76.703	0					
4040	6/28/2014 19:45	71.339	0					
4041	6/28/2014 20:15	70.995	0					
4042	6/28/2014 20:45	70.651	0					
4043	6/28/2014 21:15	71.512	0					
4044	6/28/2014 21:45	72.028	0					
4045	6/28/2014 22:15	72.372	0					
4046	6/28/2014 22:45	72.372	0					
4047	6/28/2014 23:15	72.199	0					
4048	6/28/2014 23:45	72.028	0					
4049	6/29/2014 0:15	72.199	0					
4050	6/29/2014 0:45	72.028	0					
4051	6/29/2014 1:15	72.028	0					
4052	6/29/2014 1:45	72.028	0					
4053	6/29/2014 2:15	72.028	0					
4054	6/29/2014 2:45	72.028	0					
4055	6/29/2014 3:15	72.028	0					
4056	6/29/2014 3:45	71.856	0					
4057	6/29/2014 4:15	72.028	0					
4058	6/29/2014 4:45	71.856	0					
4059	6/29/2014 5:15	71.856	0					
4060	6/29/2014 5:45	71.856	0					
4061	6/29/2014 6:15	70.137	0					
4062	6/29/2014 6:45	69.964	4					
4063	6/29/2014 7:15	70.651	45					
4064	6/29/2014 7:45	70.651	8					
4065	6/29/2014 8:15	72.372	88					
4066	6/29/2014 8:45	75.484	23					
4067	6/29/2014 9:15	76.528	66					
4068	6/29/2014 9:45	81.621	77					
4069	6/29/2014 10:15	84.295	49					
4070	6/29/2014 10:45	84.115	49					
4071	6/29/2014 11:15	84.474	42					
4072	6/29/2014 11:45	86.641	41					
4073	6/29/2014 12:15	86.277	26					
4074	6/29/2014 12:45	86.277	36					
4075	6/29/2014 13:15	87.368	14					
4076	6/29/2014 13:45	89.384	37					
4077	6/29/2014 14:15	87.733	30					
4078	6/29/2014 14:45	88.466	28					
4079	6/29/2014 15:15	89.384	27					
4080	6/29/2014 15:45	88.099	31					
4081	6/29/2014 16:15	86.459	18					
4082	6/29/2014 16:45	85.014	10					
4083	6/29/2014 17:15	85.915	9					
4084	6/29/2014 17:45	85.014	13					
4085	6/29/2014 18:15	84.295	3					
4086	6/29/2014 18:45	83.043	5					
4087	6/29/2014 19:15	81.797	1					
4088	6/29/2014 19:45	80.735	1					
4089	6/29/2014 20:15	79.678	0					
4090	6/29/2014 20:45	78.098	0					
4091	6/29/2014 21:15	76.703	0					
4092	6/29/2014 21:45	76.006	0					
4093	6/29/2014 22:15	75.484	0					
4094	6/29/2014 22:45	74.964	0					
4095	6/29/2014 23:15	74.619	0					
4096	6/29/2014 23:45	74.446	0					
4097	6/30/2014 0:15	74.271	0					
4098	6/30/2014 0:45	73.926	0					
4099	6/30/2014 1:15	73.926	0					
4100	6/30/2014 1:45	73.753	0					
4101	6/30/2014 2:15	73.926	0					
4102	6/30/2014 2:45	73.926	0					
4103	6/30/2014 3:15	73.234	0					
4104	6/30/2014 3:45	72.545	0					
4105	6/30/2014 4:15	72.199	0					
4106	6/30/2014 4:45	72.199	0					
4107	6/30/2014 5:15	71.856	0					
4108	6/30/2014 5:45	71.683	0					
4109	6/30/2014 6:15	70.995	0					
4110	6/30/2014 6:45	69.107	0					
4111	6/30/2014 7:15	70.651	0					
4112	6/30/2014 7:45	71.512	4					
4113	6/30/2014 8:15	71.683	3					
4114	6/30/2014 8:45	71.683	4					
4115	6/30/2014 9:15	72.718	12					
4116	6/30/2014 9:45	73.926	15					
4117	6/30/2014 10:15	74.791	18					
4118	6/30/2014 10:45	76.181	34					
4119	6/30/2014 11:15	77.574	33					
4120	6/30/2014 11:45	81.797	29					
4121	6/30/2014 12:15	83.757	20					
4122	6/30/2014 12:45	83.221	33					
4123	6/30/2014 13:15	86.277	35					
4124	6/30/2014 13:45	87.915	30					
4125	6/30/2014 14:15	88.099	30					
4126	6/30/2014 14:45	87.004	32					
4127	6/30/2014 15:15	87.368	26					
4128	6/30/2014 15:45	87.915	34					
4129	6/30/2014 16:15	85.735	14					
4130	6/30/2014 16:45	85.554	10					
4131	6/30/2014 17:15	84.654	11					
4132	6/30/2014 17:45	83.579	2					
4133	6/30/2014 18:15	83.043	3					
4134	6/30/2014 18:45	82.864	1					
4135	6/30/2014 19:15	81.621	0					
4136	6/30/2014 19:45	80.735	0					
4137	6/30/2014 20:15	72.545	0					
4138	6/30/2014 20:45	67.564	0					
4139	6/30/2014 21:15	67.564	0					
4140	6/30/2014 21:45	67.906	0					
4141	6/30/2014 22:15	68.248	0					
4142	6/30/2014 22:45	68.421	0					
4143	6/30/2014 23:15	66.366	0					
4144	6/30/2014 23:45	65.68	0					
4145	7/1/2014 0:15	66.193	0					
4146	7/1/2014 0:45	66.537	0					
4147	7/1/2014 1:15	66.537	0					
4148	7/1/2014 1:45	66.193	0					
4149	7/1/2014 2:15	65.68	0					
4150	7/1/2014 2:45	65.851	0					
4151	7/1/2014 3:15	65.851	0					
4152	7/1/2014 3:45	66.193	0					
4153	7/1/2014 4:15	66.193	0					
4154	7/1/2014 4:45	65.851	0					
4155	7/1/2014 5:15	66.193	0					
4156	7/1/2014 5:45	66.537	0					
4157	7/1/2014 6:15	66.708	0					
4158	7/1/2014 6:45	67.221	3					
4159	7/1/2014 7:15	67.906	20					
4160	7/1/2014 7:45	69.278	14					
4161	7/1/2014 8:15	70.308	81					
4162	7/1/2014 8:45	74.271	78					
4163	7/1/2014 9:15	76.876	55					
4164	7/1/2014 9:45	83.043	72					
4165	7/1/2014 10:15	84.654	56					
4166	7/1/2014 10:45	84.654	46					
4167	7/1/2014 11:15	85.194	42					
4168	7/1/2014 11:45	86.641	36					
4169	7/1/2014 12:15	85.554	37					
4170	7/1/2014 12:45	85.915	38					
4171	7/1/2014 13:15	85.554	25					
4172	7/1/2014 13:45	88.099	32					
4173	7/1/2014 14:15	86.459	33					
4174	7/1/2014 14:45	85.554	28					
4175	7/1/2014 15:15	85.554	13					
4176	7/1/2014 15:45	83.935	10					
4177	7/1/2014 16:15	82.508	25					
4178	7/1/2014 16:45	81.266	9					
4179	7/1/2014 17:15	80.029	13					
4180	7/1/2014 17:45	80.559	14					
4181	7/1/2014 18:15	80.206	13					
4182	7/1/2014 18:45	79.326	18					
4183	7/1/2014 19:15	77.923	3					
4184	7/1/2014 19:45	76.354	1					
4185	7/1/2014 20:15	74.964	0					
4186	7/1/2014 20:45	73.407	0					
4187	7/1/2014 21:15	72.028	0					
4188	7/1/2014 21:45	70.651	0					
4189	7/1/2014 22:15	69.278	0					
4190	7/1/2014 22:45	68.763	0					
4191	7/1/2014 23:15	68.592	0					
4192	7/1/2014 23:45	68.248	0					
4193	7/2/2014 0:15	67.906	0					
4194	7/2/2014 0:45	68.248	0					
4195	7/2/2014 1:15	69.793	0					
4196	7/2/2014 1:45	68.421	0					
4197	7/2/2014 2:15	67.735	0					
4198	7/2/2014 2:45	67.392	0					
4199	7/2/2014 3:15	66.708	0					
4200	7/2/2014 3:45	65.68	0					
4201	7/2/2014 4:15	64.31	0					
4202	7/2/2014 4:45	62.94	0					
4203	7/2/2014 5:15	61.912	0					
4204	7/2/2014 5:45	61.398	0					
4205	7/2/2014 6:15	61.569	1					
4206	7/2/2014 6:45	62.254	3					
4207	7/2/2014 7:15	64.825	66					
4208	7/2/2014 7:45	69.964	28					
4209	7/2/2014 8:15	70.137	15					
4210	7/2/2014 8:45	71.856	91					
4211	7/2/2014 9:15	73.926	11					
4212	7/2/2014 9:45	75.312	76					
4213	7/2/2014 10:15	79.502	54					
4214	7/2/2014 10:45	79.678	15					
4215	7/2/2014 11:15	77.225	11					
4216	7/2/2014 11:45	74.271	10					
4217	7/2/2014 12:15	73.062	15					
4218	7/2/2014 12:45	71.339	3					
4219	7/2/2014 13:15	69.964	3					
4220	7/2/2014 13:45	69.964	9					
4221	7/2/2014 14:15	70.48	4					
4222	7/2/2014 14:45	69.278	4					
4223	7/2/2014 15:15	68.763	3					
4224	7/2/2014 15:45	66.366	6					
4225	7/2/2014 16:15	64.652	6					
4226	7/2/2014 16:45	63.111	5					
4227	7/2/2014 17:15	63.111	8					
4228	7/2/2014 17:45	63.626	6					
4229	7/2/2014 18:15	62.94	4					
4230	7/2/2014 18:45	61.912	4					
4231	7/2/2014 19:15	60.883	2					
4232	7/2/2014 19:45	60.195	0					
4233	7/2/2014 20:15	59.508	0					
4234	7/2/2014 20:45	58.82	0					
4235	7/2/2014 21:15	58.647	0					
4236	7/2/2014 21:45	58.476	0					
4237	7/2/2014 22:15	58.476	0					
4238	7/2/2014 22:45	58.647	0					
4239	7/2/2014 23:15	58.303	0					
4240	7/2/2014 23:45	58.131	0					
4241	7/3/2014 0:15	57.785	0					
4242	7/3/2014 0:45	57.785	0					
4243	7/3/2014 1:15	57.958	0					
4244	7/3/2014 1:45	58.303	0					
4245	7/3/2014 2:15	57.441	0					
4246	7/3/2014 2:45	56.75	0					
4247	7/3/2014 3:15	56.404	0					
4248	7/3/2014 3:45	56.23	0					
4249	7/3/2014 4:15	56.75	0					
4250	7/3/2014 4:45	56.923	0					
4251	7/3/2014 5:15	57.096	0					
4252	7/3/2014 5:45	56.057	0					
4253	7/3/2014 6:15	55.017	1					
4254	7/3/2014 6:45	55.189	5					
4255	7/3/2014 7:15	57.268	76					
4256	7/3/2014 7:45	61.741	59					
4257	7/3/2014 8:15	69.107	91					
4258	7/3/2014 8:45	73.062	89					
4259	7/3/2014 9:15	77.749	60					
4260	7/3/2014 9:45	79.326	77					
4261	7/3/2014 10:15	78.098	65					
4262	7/3/2014 10:45	75.832	48					
4263	7/3/2014 11:15	75.139	44					
4264	7/3/2014 11:45	76.528	43					
4265	7/3/2014 12:15	74.619	37					
4266	7/3/2014 12:45	73.926	37					
4267	7/3/2014 13:15	74.446	39					
4268	7/3/2014 13:45	74.964	32					
4269	7/3/2014 14:15	72.891	30					
