Plot Title: 9926670,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
6547,8/12/2012 17:45,74.964,15,,,,,
6548,8/12/2012 18:15,74.446,14,,,,,
6549,8/12/2012 18:45,73.407,6,,,,,
6550,8/12/2012 19:15,70.48,3,,,,,
6551,8/12/2012 19:45,68.934,0,,,,,
6552,8/12/2012 20:15,66.708,0,,,,,
6553,8/12/2012 20:45,66.022,0,,,,,
6554,8/12/2012 21:15,66.022,0,,,,,
6555,8/12/2012 21:45,65.338,0,,,,,
6556,8/12/2012 22:15,64.996,0,,,,,
6557,8/12/2012 22:45,64.652,0,,,,,
6558,8/12/2012 23:15,64.996,0,,,,,
6559,8/12/2012 23:45,65.509,0,,,,,
6560,8/13/2012 0:15,65.851,0,,,,,
6561,8/13/2012 0:45,66.022,0,,,,,
6562,8/13/2012 1:15,65.851,0,,,,,
6563,8/13/2012 1:45,65.167,0,,,,,
6564,8/13/2012 2:15,64.825,0,,,,,
6565,8/13/2012 2:45,64.996,0,,,,,
6566,8/13/2012 3:15,63.797,0,,,,,
6567,8/13/2012 3:45,62.598,0,,,,,
6568,8/13/2012 4:15,62.083,0,,,,,
6569,8/13/2012 4:45,61.741,0,,,,,
6570,8/13/2012 5:15,61.741,0,,,,,
6571,8/13/2012 5:45,61.741,0,,,,,
6572,8/13/2012 6:15,61.912,0,,,,,
6573,8/13/2012 6:45,61.912,0,,,,,
6574,8/13/2012 7:15,62.254,0,,,,,
6575,8/13/2012 7:45,62.598,6,,,,,
6576,8/13/2012 8:15,62.94,2,,,,,
6577,8/13/2012 8:45,62.94,5,,,,,
6578,8/13/2012 9:15,63.455,8,,,,,
6579,8/13/2012 9:45,64.31,10,,,,,
6580,8/13/2012 10:15,64.652,7,,,,,
6581,8/13/2012 10:45,65.167,9,,,,,
6582,8/13/2012 11:15,65.509,5,,,,,
6583,8/13/2012 11:45,65.851,11,,,,,
6584,8/13/2012 12:15,66.193,13,,,,,
6585,8/13/2012 12:45,66.708,16,,,,,
6586,8/13/2012 13:15,67.221,13,,,,,
6587,8/13/2012 13:45,67.564,8,,,,,
6588,8/13/2012 14:15,67.05,13,,,,,
6589,8/13/2012 14:45,66.708,19,,,,,
6590,8/13/2012 15:15,66.366,14,,,,,
6591,8/13/2012 15:45,66.022,12,,,,,
6592,8/13/2012 16:15,66.193,5,,,,,
6593,8/13/2012 16:45,65.509,0,,,,,
6594,8/13/2012 17:15,64.825,0,,,,,
6595,8/13/2012 17:45,64.31,2,,,,,
6596,8/13/2012 18:15,63.455,0,,,,,
6597,8/13/2012 18:45,63.111,0,,,,,
6598,8/13/2012 19:15,62.94,1,,,,,
6599,8/13/2012 19:45,62.769,0,,,,,
6600,8/13/2012 20:15,62.769,0,,,,,
6601,8/13/2012 20:45,62.94,0,,,,,
6602,8/13/2012 21:15,62.94,0,,,,,
6603,8/13/2012 21:45,63.111,0,,,,,
6604,8/13/2012 22:15,62.94,0,,,,,
6605,8/13/2012 22:45,62.94,0,,,,,
6606,8/13/2012 23:15,63.111,0,,,,,
6607,8/13/2012 23:45,63.111,0,,,,,
6608,8/14/2012 0:15,63.111,0,,,,,
6609,8/14/2012 0:45,63.111,0,,,,,
6610,8/14/2012 1:15,63.111,0,,,,,
6611,8/14/2012 1:45,63.111,0,,,,,
6612,8/14/2012 2:15,62.94,0,,,,,
6613,8/14/2012 2:45,62.083,0,,,,,
6614,8/14/2012 3:15,61.227,0,,,,,
6615,8/14/2012 3:45,61.054,0,,,,,
6616,8/14/2012 4:15,60.368,0,,,,,
6617,8/14/2012 4:45,60.712,0,,,,,
6618,8/14/2012 5:15,60.024,0,,,,,
6619,8/14/2012 5:45,60.195,0,,,,,
6620,8/14/2012 6:15,60.883,0,,,,,
6621,8/14/2012 6:45,63.282,6,,,,,
6622,8/14/2012 7:15,63.626,16,,,,,
6623,8/14/2012 7:45,64.481,21,,,,,
6624,8/14/2012 8:15,65.851,25,,,,,
6625,8/14/2012 8:45,70.48,160,,,,,
6626,8/14/2012 9:15,73.407,136,,,,,
6627,8/14/2012 9:45,75.659,122,,,,,
6628,8/14/2012 10:15,76.876,109,,,,,
6629,8/14/2012 10:45,79.678,100,,,,,
6630,8/14/2012 11:15,79.678,91,,,,,
6631,8/14/2012 11:45,81.797,78,,,,,
6632,8/14/2012 12:15,81.266,69,,,,,
6633,8/14/2012 12:45,82.33,15,,,,,
6634,8/14/2012 13:15,80.206,65,,,,,
6635,8/14/2012 13:45,80.382,62,,,,,
6636,8/14/2012 14:15,80.382,62,,,,,
6637,8/14/2012 14:45,80.382,9,,,,,
6638,8/14/2012 15:15,78.624,39,,,,,
6639,8/14/2012 15:45,79.502,40,,,,,
6640,8/14/2012 16:15,78.975,47,,,,,
6641,8/14/2012 16:45,78.098,32,,,,,
6642,8/14/2012 17:15,77.749,11,,,,,
6643,8/14/2012 17:45,77.05,13,,,,,
6644,8/14/2012 18:15,75.832,4,,,,,
6645,8/14/2012 18:45,74.271,1,,,,,
6646,8/14/2012 19:15,71.512,0,,,,,
6647,8/14/2012 19:45,70.651,0,,,,,
6648,8/14/2012 20:15,69.622,0,,,,,
6649,8/14/2012 20:45,68.077,0,,,,,
6650,8/14/2012 21:15,67.392,0,,,,,
6651,8/14/2012 21:45,67.392,0,,,,,
6652,8/14/2012 22:15,67.05,0,,,,,
6653,8/14/2012 22:45,66.366,0,,,,,
6654,8/14/2012 23:15,65.338,0,,,,,
6655,8/14/2012 23:45,63.968,0,,,,,
6656,8/15/2012 0:15,63.111,0,,,,,
6657,8/15/2012 0:45,62.254,0,,,,,
6658,8/15/2012 1:15,61.227,0,,,,,
6659,8/15/2012 1:45,60.195,0,,,,,
6660,8/15/2012 2:15,60.024,0,,,,,
6661,8/15/2012 2:45,59.164,0,,,,,
6662,8/15/2012 3:15,59.68,0,,,,,
6663,8/15/2012 3:45,60.195,0,,,,,
6664,8/15/2012 4:15,60.539,0,,,,,
6665,8/15/2012 4:45,60.712,0,,,,,
6666,8/15/2012 5:15,60.368,0,,,,,
6667,8/15/2012 5:45,60.368,0,,,,,
6668,8/15/2012 6:15,60.712,0,,,,,
6669,8/15/2012 6:45,61.912,2,,,,,
6670,8/15/2012 7:15,63.111,5,,,,,
6671,8/15/2012 7:45,64.652,24,,,,,
6672,8/15/2012 8:15,66.193,4,,,,,
6673,8/15/2012 8:45,66.537,4,,,,,
6674,8/15/2012 9:15,66.537,7,,,,,
6675,8/15/2012 9:45,68.248,17,,,,,
6676,8/15/2012 10:15,71.339,29,,,,,
6677,8/15/2012 10:45,74.271,74,,,,,
6678,8/15/2012 11:15,80.735,114,,,,,
6679,8/15/2012 11:45,85.014,85,,,,,
6680,8/15/2012 12:15,85.014,73,,,,,
6681,8/15/2012 12:45,83.399,36,,,,,
6682,8/15/2012 13:15,86.097,60,,,,,
6683,8/15/2012 13:45,84.474,18,,,,,
6684,8/15/2012 14:15,85.374,66,,,,,
6685,8/15/2012 14:45,83.757,21,,,,,
6686,8/15/2012 15:15,84.654,38,,,,,
6687,8/15/2012 15:45,85.194,57,,,,,
6688,8/15/2012 16:15,85.014,51,,,,,
6689,8/15/2012 16:45,84.474,26,,,,,
6690,8/15/2012 17:15,83.221,21,,,,,
6691,8/15/2012 17:45,83.043,18,,,,,
6692,8/15/2012 18:15,81.621,21,,,,,
6693,8/15/2012 18:45,80.559,25,,,,,
6694,8/15/2012 19:15,78.098,1,,,,,
6695,8/15/2012 19:45,73.407,0,,,,,
6696,8/15/2012 20:15,70.651,0,,,,,
6697,8/15/2012 20:45,69.622,0,,,,,
6698,8/15/2012 21:15,69.107,0,,,,,
6699,8/15/2012 21:45,68.248,0,,,,,
6700,8/15/2012 22:15,67.392,0,,,,,
6701,8/15/2012 22:45,67.05,0,,,,,
6702,8/15/2012 23:15,65.851,0,,,,,
6703,8/15/2012 23:45,65.338,0,,,,,
6704,8/16/2012 0:15,67.735,0,,,,,
6705,8/16/2012 0:45,70.48,0,,,,,
6706,8/16/2012 1:15,70.48,0,,,,,
6707,8/16/2012 1:45,71.512,0,,,,,
6708,8/16/2012 2:15,68.934,0,,,,,
6709,8/16/2012 2:45,65.509,0,,,,,
6710,8/16/2012 3:15,66.193,0,,,,,
6711,8/16/2012 3:45,67.735,0,,,,,
6712,8/16/2012 4:15,68.248,0,,,,,
6713,8/16/2012 4:45,68.592,0,,,,,
6714,8/16/2012 5:15,68.934,0,,,,,
6715,8/16/2012 5:45,69.278,0,,,,,
6716,8/16/2012 6:15,69.449,2,,,,,
6717,8/16/2012 6:45,70.137,6,,,,,
6718,8/16/2012 7:15,70.824,5,,,,,
6719,8/16/2012 7:45,69.449,4,,,,,
6720,8/16/2012 8:15,70.308,2,,,,,
6721,8/16/2012 8:45,70.308,0,,,,,
6722,8/16/2012 9:15,68.077,0,,,,,
6723,8/16/2012 9:45,66.708,0,,,,,
6724,8/16/2012 10:15,66.708,1,,,,,
6725,8/16/2012 10:45,66.366,1,,,,,
6726,8/16/2012 11:15,66.879,7,,,,,
6727,8/16/2012 11:45,68.934,47,,,,,
6728,8/16/2012 12:15,72.199,31,,,,,
6729,8/16/2012 12:45,72.199,23,,,,,
6730,8/16/2012 13:15,72.199,9,,,,,
6731,8/16/2012 13:45,70.995,6,,,,,
6732,8/16/2012 14:15,70.824,13,,,,,
6733,8/16/2012 14:45,70.651,7,,,,,
6734,8/16/2012 15:15,70.651,24,,,,,
6735,8/16/2012 15:45,70.824,5,,,,,
6736,8/16/2012 16:15,69.793,13,,,,,
6737,8/16/2012 16:45,69.622,11,,,,,
6738,8/16/2012 17:15,69.622,4,,,,,
6739,8/16/2012 17:45,68.934,1,,,,,
6740,8/16/2012 18:15,68.592,2,,,,,
6741,8/16/2012 18:45,68.248,0,,,,,
6742,8/16/2012 19:15,67.906,0,,,,,
6743,8/16/2012 19:45,67.392,1,,,,,
6744,8/16/2012 20:15,66.708,0,,,,,
6745,8/16/2012 20:45,66.193,0,,,,,
6746,8/16/2012 21:15,65.68,0,,,,,
6747,8/16/2012 21:45,65.68,0,,,,,
6748,8/16/2012 22:15,64.825,0,,,,,
6749,8/16/2012 22:45,64.996,0,,,,,
6750,8/16/2012 23:15,67.05,0,,,,,
6751,8/16/2012 23:45,66.879,0,,,,,
6752,8/17/2012 0:15,66.879,0,,,,,
6753,8/17/2012 0:45,66.366,0,,,,,
6754,8/17/2012 1:15,66.366,0,,,,,
6755,8/17/2012 1:45,65.851,0,,,,,
6756,8/17/2012 2:15,65.68,0,,,,,
6757,8/17/2012 2:45,65.509,0,,,,,
6758,8/17/2012 3:15,65.338,0,,,,,
6759,8/17/2012 3:45,64.996,0,,,,,
6760,8/17/2012 4:15,64.652,0,,,,,
6761,8/17/2012 4:45,64.481,0,,,,,
6762,8/17/2012 5:15,64.139,0,,,,,
6763,8/17/2012 5:45,63.626,0,,,,,
6764,8/17/2012 6:15,63.455,0,,,,,
6765,8/17/2012 6:45,63.968,6,,,,,
6766,8/17/2012 7:15,64.481,14,,,,,
6767,8/17/2012 7:45,67.221,288,,,,,
6768,8/17/2012 8:15,66.708,23,,,,,
6769,8/17/2012 8:45,68.592,184,,,,,
6770,8/17/2012 9:15,70.308,100,,,,,
6771,8/17/2012 9:45,70.137,29,,,,,
6772,8/17/2012 10:15,71.339,77,,,,,
6773,8/17/2012 10:45,71.683,42,,,,,
6774,8/17/2012 11:15,75.139,105,,,,,
6775,8/17/2012 11:45,73.58,88,,,,,
6776,8/17/2012 12:15,75.312,70,,,,,
6777,8/17/2012 12:45,75.312,68,,,,,
6778,8/17/2012 13:15,74.964,60,,,,,
6779,8/17/2012 13:45,74.098,55,,,,,
6780,8/17/2012 14:15,73.234,50,,,,,
6781,8/17/2012 14:45,72.199,46,,,,,
6782,8/17/2012 15:15,71.512,36,,,,,
6783,8/17/2012 15:45,70.651,30,,,,,
6784,8/17/2012 16:15,70.824,36,,,,,
6785,8/17/2012 16:45,69.793,33,,,,,
6786,8/17/2012 17:15,68.763,21,,,,,
6787,8/17/2012 17:45,68.934,21,,,,,
6788,8/17/2012 18:15,68.592,12,,,,,
6789,8/17/2012 18:45,67.05,11,,,,,
6790,8/17/2012 19:15,65.509,8,,,,,
6791,8/17/2012 19:45,62.769,0,,,,,
6792,8/17/2012 20:15,59.337,0,,,,,
6793,8/17/2012 20:45,57.441,0,,,,,
6794,8/17/2012 21:15,56.057,0,,,,,
6795,8/17/2012 21:45,55.189,0,,,,,
6796,8/17/2012 22:15,54.322,0,,,,,
6797,8/17/2012 22:45,53.449,0,,,,,
6798,8/17/2012 23:15,53.1,0,,,,,
6799,8/17/2012 23:45,52.925,0,,,,,
6800,8/18/2012 0:15,52.576,0,,,,,
6801,8/18/2012 0:45,51.874,0,,,,,
6802,8/18/2012 1:15,51.699,0,,,,,
6803,8/18/2012 1:45,51.346,0,,,,,
6804,8/18/2012 2:15,50.643,0,,,,,
6805,8/18/2012 2:45,49.759,0,,,,,
6806,8/18/2012 3:15,48.871,0,,,,,
6807,8/18/2012 3:45,48.695,0,,,,,
6808,8/18/2012 4:15,48.339,0,,,,,
6809,8/18/2012 4:45,47.624,0,,,,,
6810,8/18/2012 5:15,46.908,0,,,,,
6811,8/18/2012 5:45,46.908,0,,,,,
6812,8/18/2012 6:15,46.728,1,,,,,
6813,8/18/2012 6:45,47.088,5,,,,,
6814,8/18/2012 7:15,49.582,13,,,,,
6815,8/18/2012 7:45,56.75,248,,,,,
6816,8/18/2012 8:15,62.254,208,,,,,
6817,8/18/2012 8:45,67.392,103,,,,,
6818,8/18/2012 9:15,69.278,152,,,,,
6819,8/18/2012 9:45,73.926,128,,,,,
6820,8/18/2012 10:15,76.006,107,,,,,
6821,8/18/2012 10:45,76.006,108,,,,,
6822,8/18/2012 11:15,77.4,97,,,,,
6823,8/18/2012 11:45,78.098,84,,,,,
6824,8/18/2012 12:15,78.274,73,,,,,
6825,8/18/2012 12:45,74.791,66,,,,,
6826,8/18/2012 13:15,78.274,61,,,,,
6827,8/18/2012 13:45,75.659,54,,,,,
6828,8/18/2012 14:15,75.484,46,,,,,
6829,8/18/2012 14:45,74.791,48,,,,,
6830,8/18/2012 15:15,73.58,41,,,,,
6831,8/18/2012 15:45,73.062,30,,,,,
6832,8/18/2012 16:15,72.718,29,,,,,
6833,8/18/2012 16:45,72.545,35,,,,,
6834,8/18/2012 17:15,72.199,21,,,,,
6835,8/18/2012 17:45,72.199,29,,,,,
6836,8/18/2012 18:15,71.856,9,,,,,
6837,8/18/2012 18:45,69.449,7,,,,,
6838,8/18/2012 19:15,66.879,2,,,,,
6839,8/18/2012 19:45,63.282,0,,,,,
6840,8/18/2012 20:15,59.68,0,,,,,
6841,8/18/2012 20:45,57.268,0,,,,,
6842,8/18/2012 21:15,56.057,0,,,,,
6843,8/18/2012 21:45,55.364,0,,,,,
6844,8/18/2012 22:15,55.364,0,,,,,
6845,8/18/2012 22:45,55.189,0,,,,,
6846,8/18/2012 23:15,54.842,0,,,,,
6847,8/18/2012 23:45,54.322,0,,,,,
6848,8/19/2012 0:15,53.623,0,,,,,
6849,8/19/2012 0:45,53.274,0,,,,,
6850,8/19/2012 1:15,53.1,0,,,,,
6851,8/19/2012 1:45,53.274,0,,,,,
6852,8/19/2012 2:15,55.189,0,,,,,
6853,8/19/2012 2:45,55.711,0,,,,,
6854,8/19/2012 3:15,54.669,0,,,,,
6855,8/19/2012 3:45,53.798,0,,,,,
6856,8/19/2012 4:15,53.623,0,,,,,
6857,8/19/2012 4:45,53.274,0,,,,,
6858,8/19/2012 5:15,53.1,0,,,,,
6859,8/19/2012 5:45,52.925,0,,,,,
6860,8/19/2012 6:15,52.75,0,,,,,
6861,8/19/2012 6:45,52.925,7,,,,,
6862,8/19/2012 7:15,54.669,12,,,,,
6863,8/19/2012 7:45,56.23,51,,,,,
6864,8/19/2012 8:15,64.825,168,,,,,
6865,8/19/2012 8:45,69.964,160,,,,,
6866,8/19/2012 9:15,74.619,128,,,,,
6867,8/19/2012 9:45,76.703,128,,,,,
6868,8/19/2012 10:15,80.559,123,,,,,
6869,8/19/2012 10:45,80.735,94,,,,,
6870,8/19/2012 11:15,79.853,84,,,,,
6871,8/19/2012 11:45,80.382,91,,,,,
6872,8/19/2012 12:15,81.797,79,,,,,
6873,8/19/2012 12:45,82.686,67,,,,,
6874,8/19/2012 13:15,80.911,67,,,,,
6875,8/19/2012 13:45,78.624,56,,,,,
6876,8/19/2012 14:15,77.574,45,,,,,
6877,8/19/2012 14:45,77.749,45,,,,,
6878,8/19/2012 15:15,76.354,36,,,,,
6879,8/19/2012 15:45,75.312,30,,,,,
6880,8/19/2012 16:15,75.139,30,,,,,
6881,8/19/2012 16:45,73.926,30,,,,,
6882,8/19/2012 17:15,73.753,22,,,,,
6883,8/19/2012 17:45,73.58,28,,,,,
6884,8/19/2012 18:15,73.753,12,,,,,
6885,8/19/2012 18:45,71.856,7,,,,,
6886,8/19/2012 19:15,68.077,2,,,,,
6887,8/19/2012 19:45,65.338,0,,,,,
6888,8/19/2012 20:15,62.94,0,,,,,
6889,8/19/2012 20:45,60.539,0,,,,,
6890,8/19/2012 21:15,59.164,0,,,,,
6891,8/19/2012 21:45,57.958,0,,,,,
6892,8/19/2012 22:15,56.75,0,,,,,
6893,8/19/2012 22:45,56.923,0,,,,,
6894,8/19/2012 23:15,56.577,0,,,,,
6895,8/19/2012 23:45,55.884,0,,,,,
6896,8/20/2012 0:15,56.75,0,,,,,
6897,8/20/2012 0:45,57.268,0,,,,,
6898,8/20/2012 1:15,57.268,0,,,,,
6899,8/20/2012 1:45,57.441,0,,,,,
6900,8/20/2012 2:15,56.923,0,,,,,
6901,8/20/2012 2:45,55.884,0,,,,,
6902,8/20/2012 3:15,54.842,0,,,,,
6903,8/20/2012 3:45,54.322,0,,,,,
6904,8/20/2012 4:15,54.322,0,,,,,
6905,8/20/2012 4:45,53.623,0,,,,,
6906,8/20/2012 5:15,52.576,0,,,,,
6907,8/20/2012 5:45,51.874,0,,,,,
6908,8/20/2012 6:15,51.346,1,,,,,
6909,8/20/2012 6:45,51.874,7,,,,,
6910,8/20/2012 7:15,54.495,16,,,,,
6911,8/20/2012 7:45,59.337,224,,,,,
6912,8/20/2012 8:15,66.708,136,,,,,
6913,8/20/2012 8:45,68.077,58,,,,,
6914,8/20/2012 9:15,74.098,34,,,,,
6915,8/20/2012 9:45,77.574,152,,,,,
6916,8/20/2012 10:15,78.8,26,,,,,
6917,8/20/2012 10:45,70.995,19,,,,,
6918,8/20/2012 11:15,69.107,106,,,,,
6919,8/20/2012 11:45,76.354,91,,,,,
6920,8/20/2012 12:15,78.975,36,,,,,
6921,8/20/2012 12:45,80.029,70,,,,,
6922,8/20/2012 13:15,80.911,64,,,,,
6923,8/20/2012 13:45,77.923,54,,,,,
6924,8/20/2012 14:15,76.006,47,,,,,
6925,8/20/2012 14:45,75.484,21,,,,,
6926,8/20/2012 15:15,72.372,16,,,,,
6927,8/20/2012 15:45,70.48,23,,,,,
6928,8/20/2012 16:15,72.028,23,,,,,
6929,8/20/2012 16:45,72.545,24,,,,,
6930,8/20/2012 17:15,72.028,12,,,,,
6931,8/20/2012 17:45,72.372,66,,,,,
6932,8/20/2012 18:15,72.545,13,,,,,
6933,8/20/2012 18:45,70.48,8,,,,,
6934,8/20/2012 19:15,67.906,1,,,,,
6935,8/20/2012 19:45,64.139,0,,,,,
6936,8/20/2012 20:15,60.712,0,,,,,
6937,8/20/2012 20:45,58.303,0,,,,,
6938,8/20/2012 21:15,56.75,0,,,,,
6939,8/20/2012 21:45,55.884,0,,,,,
6940,8/20/2012 22:15,55.711,0,,,,,
6941,8/20/2012 22:45,55.189,0,,,,,
6942,8/20/2012 23:15,54.322,0,,,,,
6943,8/20/2012 23:45,54.669,0,,,,,
6944,8/21/2012 0:15,53.798,0,,,,,
6945,8/21/2012 0:45,54.669,0,,,,,
6946,8/21/2012 1:15,55.711,0,,,,,
6947,8/21/2012 1:45,55.189,0,,,,,
6948,8/21/2012 2:15,55.537,0,,,,,
6949,8/21/2012 2:45,54.669,0,,,,,
6950,8/21/2012 3:15,53.798,0,,,,,
6951,8/21/2012 3:45,52.925,0,,,,,
6952,8/21/2012 4:15,53.1,0,,,,,
6953,8/21/2012 4:45,52.225,0,,,,,
6954,8/21/2012 5:15,51.699,0,,,,,
6955,8/21/2012 5:45,50.995,0,,,,,
6956,8/21/2012 6:15,50.643,1,,,,,
6957,8/21/2012 6:45,51.346,7,,,,,
6958,8/21/2012 7:15,53.973,13,,,,,
6959,8/21/2012 7:45,59.851,208,,,,,
6960,8/21/2012 8:15,64.31,192,,,,,
6961,8/21/2012 8:45,71.168,160,,,,,
6962,8/21/2012 9:15,74.446,144,,,,,
6963,8/21/2012 9:45,79.502,128,,,,,
6964,8/21/2012 10:15,77.574,17,,,,,
6965,8/21/2012 10:45,79.151,107,,,,,
6966,8/21/2012 11:15,80.735,94,,,,,
6967,8/21/2012 11:45,79.502,79,,,,,
6968,8/21/2012 12:15,79.853,69,,,,,
6969,8/21/2012 12:45,80.206,68,,,,,
6970,8/21/2012 13:15,81.797,59,,,,,
6971,8/21/2012 13:45,78.975,50,,,,,
6972,8/21/2012 14:15,76.876,46,,,,,
6973,8/21/2012 14:45,76.703,49,,,,,
6974,8/21/2012 15:15,74.619,31,,,,,
6975,8/21/2012 15:45,74.271,28,,,,,
6976,8/21/2012 16:15,73.753,28,,,,,
6977,8/21/2012 16:45,73.753,25,,,,,
6978,8/21/2012 17:15,72.718,20,,,,,
6979,8/21/2012 17:45,72.718,58,,,,,
6980,8/21/2012 18:15,71.683,13,,,,,
6981,8/21/2012 18:45,71.168,10,,,,,
6982,8/21/2012 19:15,67.564,1,,,,,
6983,8/21/2012 19:45,63.111,0,,,,,
6984,8/21/2012 20:15,59.164,0,,,,,
6985,8/21/2012 20:45,57.268,0,,,,,
6986,8/21/2012 21:15,55.537,0,,,,,
6987,8/21/2012 21:45,54.147,0,,,,,
6988,8/21/2012 22:15,53.274,0,,,,,
6989,8/21/2012 22:45,52.576,0,,,,,
6990,8/21/2012 23:15,51.699,0,,,,,
6991,8/21/2012 23:45,51.172,0,,,,,
6992,8/22/2012 0:15,50.819,0,,,,,
6993,8/22/2012 0:45,49.759,0,,,,,
6994,8/22/2012 1:15,49.759,0,,,,,
6995,8/22/2012 1:45,49.228,0,,,,,
6996,8/22/2012 2:15,49.404,0,,,,,
6997,8/22/2012 2:45,50.29,0,,,,,
6998,8/22/2012 3:15,50.29,0,,,,,
6999,8/22/2012 3:45,49.759,0,,,,,
7000,8/22/2012 4:15,50.466,0,,,,,
7001,8/22/2012 4:45,49.582,0,,,,,
7002,8/22/2012 5:15,49.05,0,,,,,
7003,8/22/2012 5:45,49.228,0,,,,,
7004,8/22/2012 6:15,49.228,0,,,,,
7005,8/22/2012 6:45,49.937,9,,,,,
7006,8/22/2012 7:15,51.874,11,,,,,
7007,8/22/2012 7:45,57.958,224,,,,,
7008,8/22/2012 8:15,65.167,200,,,,,
7009,8/22/2012 8:45,72.545,168,,,,,
7010,8/22/2012 9:15,76.354,144,,,,,
7011,8/22/2012 9:45,80.559,128,,,,,
7012,8/22/2012 10:15,83.043,117,,,,,
7013,8/22/2012 10:45,83.399,106,,,,,
7014,8/22/2012 11:15,83.757,85,,,,,
7015,8/22/2012 11:45,85.915,80,,,,,
7016,8/22/2012 12:15,85.194,72,,,,,
7017,8/22/2012 12:45,85.915,72,,,,,
7018,8/22/2012 13:15,86.641,63,,,,,
7019,8/22/2012 13:45,82.864,51,,,,,
7020,8/22/2012 14:15,81.975,41,,,,,
7021,8/22/2012 14:45,81.797,42,,,,,
7022,8/22/2012 15:15,81.621,31,,,,,
7023,8/22/2012 15:45,81.621,29,,,,,
7024,8/22/2012 16:15,82.508,28,,,,,
7025,8/22/2012 16:45,81.621,25,,,,,
7026,8/22/2012 17:15,81.09,21,,,,,
7027,8/22/2012 17:45,81.621,62,,,,,
7028,8/22/2012 18:15,80.382,21,,,,,
7029,8/22/2012 18:45,78.449,44,,,,,
7030,8/22/2012 19:15,73.234,0,,,,,
7031,8/22/2012 19:45,69.622,0,,,,,
7032,8/22/2012 20:15,66.022,0,,,,,
7033,8/22/2012 20:45,63.626,0,,,,,
7034,8/22/2012 21:15,62.425,0,,,,,
7035,8/22/2012 21:45,61.569,0,,,,,
7036,8/22/2012 22:15,61.227,0,,,,,
7037,8/22/2012 22:45,61.569,0,,,,,
7038,8/22/2012 23:15,62.598,0,,,,,
7039,8/22/2012 23:45,62.598,0,,,,,
7040,8/23/2012 0:15,61.912,0,,,,,
7041,8/23/2012 0:45,61.227,0,,,,,
7042,8/23/2012 1:15,61.569,0,,,,,
7043,8/23/2012 1:45,60.883,0,,,,,
7044,8/23/2012 2:15,60.368,0,,,,,
7045,8/23/2012 2:45,59.337,0,,,,,
7046,8/23/2012 3:15,58.82,0,,,,,
7047,8/23/2012 3:45,58.476,0,,,,,
7048,8/23/2012 4:15,59.851,0,,,,,
7049,8/23/2012 4:45,63.282,0,,,,,
7050,8/23/2012 5:15,63.282,0,,,,,
7051,8/23/2012 5:45,62.769,0,,,,,
7052,8/23/2012 6:15,61.398,2,,,,,
7053,8/23/2012 6:45,61.569,5,,,,,
7054,8/23/2012 7:15,62.425,15,,,,,
7055,8/23/2012 7:45,66.537,208,,,,,
7056,8/23/2012 8:15,74.619,176,,,,,
7057,8/23/2012 8:45,77.923,152,,,,,
7058,8/23/2012 9:15,81.09,136,,,,,
7059,8/23/2012 9:45,81.797,116,,,,,
7060,8/23/2012 10:15,85.915,115,,,,,
7061,8/23/2012 10:45,88.099,103,,,,,
7062,8/23/2012 11:15,90.867,92,,,,,
7063,8/23/2012 11:45,90.124,95,,,,,
7064,8/23/2012 12:15,92.174,93,,,,,
7065,8/23/2012 12:45,91.8,82,,,,,
7066,8/23/2012 13:15,90.867,63,,,,,
7067,8/23/2012 13:45,88.833,46,,,,,
7068,8/23/2012 14:15,88.282,39,,,,,
7069,8/23/2012 14:45,88.466,38,,,,,
7070,8/23/2012 15:15,88.282,31,,,,,
7071,8/23/2012 15:45,88.282,37,,,,,
7072,8/23/2012 16:15,88.65,25,,,,,
7073,8/23/2012 16:45,87.915,28,,,,,
7074,8/23/2012 17:15,86.459,23,,,,,
7075,8/23/2012 17:45,86.823,31,,,,,
7076,8/23/2012 18:15,85.915,19,,,,,
7077,8/23/2012 18:45,84.654,72,,,,,
7078,8/23/2012 19:15,80.559,1,,,,,
7079,8/23/2012 19:45,77.05,0,,,,,
7080,8/23/2012 20:15,74.098,0,,,,,
7081,8/23/2012 20:45,72.199,0,,,,,
7082,8/23/2012 21:15,71.856,0,,,,,
7083,8/23/2012 21:45,71.339,0,,,,,
7084,8/23/2012 22:15,70.995,0,,,,,
7085,8/23/2012 22:45,69.964,0,,,,,
7086,8/23/2012 23:15,68.077,0,,,,,
7087,8/23/2012 23:45,66.708,0,,,,,
7088,8/24/2012 0:15,65.68,0,,,,,
7089,8/24/2012 0:45,64.996,0,,,,,
7090,8/24/2012 1:15,64.825,0,,,,,
7091,8/24/2012 1:45,64.996,0,,,,,
7092,8/24/2012 2:15,65.338,0,,,,,
7093,8/24/2012 2:45,65.509,0,,,,,
7094,8/24/2012 3:15,64.481,0,,,,,
7095,8/24/2012 3:45,65.338,0,,,,,
7096,8/24/2012 4:15,68.248,0,,,,,
7097,8/24/2012 4:45,66.708,0,,,,,
7098,8/24/2012 5:15,67.05,0,,,,,
7099,8/24/2012 5:45,65.851,0,,,,,
7100,8/24/2012 6:15,64.652,0,,,,,
7101,8/24/2012 6:45,64.652,6,,,,,
7102,8/24/2012 7:15,64.652,14,,,,,
