Plot Title: 9926715,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,End Of File
5039,3/15/2013 16:15,39.76,0,,,
5040,3/15/2013 16:45,39.196,0,,,
5041,3/15/2013 17:15,38.629,0,,,
5042,3/15/2013 17:45,38.25,0,,,
5043,3/15/2013 18:15,37.87,0,,,
5044,3/15/2013 18:45,37.679,0,,,
5045,3/15/2013 19:15,37.488,0,,,
5046,3/15/2013 19:45,37.488,0,,,
5047,3/15/2013 20:15,37.297,0,,,
5048,3/15/2013 20:45,37.297,0,,,
5049,3/15/2013 21:15,37.107,0,,,
5050,3/15/2013 21:45,36.914,0,,,
5051,3/15/2013 22:15,36.914,0,,,
5052,3/15/2013 22:45,36.723,0,,,
5053,3/15/2013 23:15,36.723,0,,,
5054,3/15/2013 23:45,36.531,0,,,
5055,3/16/2013 0:15,36.531,0,,,
5056,3/16/2013 0:45,36.531,0,,,
5057,3/16/2013 1:15,36.531,0,,,
5058,3/16/2013 1:45,36.338,0,,,
5059,3/16/2013 2:15,36.338,0,,,
5060,3/16/2013 2:45,36.338,0,,,
5061,3/16/2013 3:15,36.338,0,,,
5062,3/16/2013 3:45,36.338,0,,,
5063,3/16/2013 4:15,36.338,0,,,
5064,3/16/2013 4:45,36.338,0,,,
5065,3/16/2013 5:15,36.338,0,,,
5066,3/16/2013 5:45,36.338,0,,,
5067,3/16/2013 6:15,36.145,0,,,
5068,3/16/2013 6:45,36.145,0,,,
5069,3/16/2013 7:15,36.145,0,,,
5070,3/16/2013 7:45,36.145,0,,,
5071,3/16/2013 8:15,36.338,0,,,
5072,3/16/2013 8:45,36.338,0,,,
5073,3/16/2013 9:15,36.531,0,,,
5074,3/16/2013 9:45,36.338,0,,,
5075,3/16/2013 10:15,36.531,0,,,
5076,3/16/2013 10:45,36.531,0,,,
5077,3/16/2013 11:15,36.914,0,,,
5078,3/16/2013 11:45,37.107,0,,,
5079,3/16/2013 12:15,37.297,0,,,
5080,3/16/2013 12:45,37.488,0,,,
5081,3/16/2013 13:15,37.679,0,,,
5082,3/16/2013 13:45,37.488,0,,,
5083,3/16/2013 14:15,37.488,0,,,
5084,3/16/2013 14:45,37.488,0,,,
5085,3/16/2013 15:15,37.488,0,,,
5086,3/16/2013 15:45,37.297,0,,,
5087,3/16/2013 16:15,36.914,0,,,
5088,3/16/2013 16:45,36.531,0,,,
5089,3/16/2013 17:15,36.145,0,,,
5090,3/16/2013 17:45,35.758,0,,,
5091,3/16/2013 18:15,35.564,0,,,
5092,3/16/2013 18:45,35.37,0,,,
5093,3/16/2013 19:15,35.175,0,,,
5094,3/16/2013 19:45,34.981,0,,,
5095,3/16/2013 20:15,34.786,0,,,
5096,3/16/2013 20:45,34.786,0,,,
5097,3/16/2013 21:15,34.59,0,,,
5098,3/16/2013 21:45,34.394,0,,,
5099,3/16/2013 22:15,34.394,0,,,
5100,3/16/2013 22:45,34.394,0,,,
5101,3/16/2013 23:15,34.198,0,,,
5102,3/16/2013 23:45,34.198,0,,,
5103,3/17/2013 0:15,34.198,0,,,
5104,3/17/2013 0:45,34.198,0,,,
5105,3/17/2013 1:15,34.002,0,,,
5106,3/17/2013 1:45,34.002,0,,,
5107,3/17/2013 2:15,33.805,0,,,
5108,3/17/2013 2:45,33.805,0,,,
5109,3/17/2013 3:15,33.805,0,,,
5110,3/17/2013 3:45,33.805,0,,,
5111,3/17/2013 4:15,33.607,0,,,
5112,3/17/2013 4:45,33.607,0,,,
5113,3/17/2013 5:15,33.607,0,,,
5114,3/17/2013 5:45,33.607,0,,,
5115,3/17/2013 6:15,33.607,0,,,
5116,3/17/2013 6:45,33.607,0,,,
5117,3/17/2013 7:15,33.607,0,,,
5118,3/17/2013 7:45,33.411,0,,,
5119,3/17/2013 8:15,33.411,0,,,
5120,3/17/2013 8:45,33.607,0,,,
5121,3/17/2013 9:15,33.805,0,,,
5122,3/17/2013 9:45,34.786,0,,,
5123,3/17/2013 10:15,37.488,0,,,
5124,3/17/2013 10:45,39.007,0,,,
5125,3/17/2013 11:15,39.573,0,,,
5126,3/17/2013 11:45,40.696,0,,,
5127,3/17/2013 12:15,41.994,0,,,
5128,3/17/2013 12:45,42.363,0,,,
5129,3/17/2013 13:15,44.742,0,,,
5130,3/17/2013 13:45,44.742,0,,,
5131,3/17/2013 14:15,43.282,0,,,
5132,3/17/2013 14:45,42.732,0,,,
5133,3/17/2013 15:15,42.548,0,,,
5134,3/17/2013 15:45,42.548,0,,,
5135,3/17/2013 16:15,41.254,0,,,
5136,3/17/2013 16:45,40.509,0,,,
5137,3/17/2013 17:15,39.573,0,,,
5138,3/17/2013 17:45,38.629,0,,,
5139,3/17/2013 18:15,37.87,0,,,
5140,3/17/2013 18:45,37.107,0,,,
5141,3/17/2013 19:15,36.723,0,,,
5142,3/17/2013 19:45,36.338,0,,,
5143,3/17/2013 20:15,35.951,0,,,
5144,3/17/2013 20:45,35.564,0,,,
5145,3/17/2013 21:15,35.175,0,,,
5146,3/17/2013 21:45,34.981,0,,,
5147,3/17/2013 22:15,34.59,0,,,
5148,3/17/2013 22:45,34.394,0,,,
5149,3/17/2013 23:15,34.198,0,,,
5150,3/17/2013 23:45,34.198,0,,,
5151,3/18/2013 0:15,34.394,0,,,
5152,3/18/2013 0:45,34.198,0,,,
5153,3/18/2013 1:15,34.198,0,,,
5154,3/18/2013 1:45,34.198,0,,,
5155,3/18/2013 2:15,34.198,0,,,
5156,3/18/2013 2:45,34.198,0,,,
5157,3/18/2013 3:15,34.002,0,,,
5158,3/18/2013 3:45,34.002,0,,,
5159,3/18/2013 4:15,34.002,0,,,
5160,3/18/2013 4:45,34.198,0,,,
5161,3/18/2013 5:15,34.198,0,,,
5162,3/18/2013 5:45,34.198,0,,,
5163,3/18/2013 6:15,34.198,0,,,
5164,3/18/2013 6:45,34.198,0,,,
5165,3/18/2013 7:15,34.198,0,,,
5166,3/18/2013 7:45,34.198,0,,,
5167,3/18/2013 8:15,34.198,0,,,
5168,3/18/2013 8:45,34.198,0,,,
5169,3/18/2013 9:15,34.198,0,,,
5170,3/18/2013 9:45,34.198,0,,,
5171,3/18/2013 10:15,34.394,0,,,
5172,3/18/2013 10:45,34.786,0,,,
5173,3/18/2013 11:15,34.981,0,,,
5174,3/18/2013 11:45,35.564,0,,,
5175,3/18/2013 12:15,36.145,0,,,
5176,3/18/2013 12:45,36.338,0,,,
5177,3/18/2013 13:15,36.338,0,,,
5178,3/18/2013 13:45,36.531,0,,,
5179,3/18/2013 14:15,36.723,0,,,
5180,3/18/2013 14:45,36.723,0,,,
5181,3/18/2013 15:15,36.723,0,,,
5182,3/18/2013 15:45,36.914,0,,,
5183,3/18/2013 16:15,37.107,0,,,
5184,3/18/2013 16:45,36.914,0,,,
5185,3/18/2013 17:15,36.531,0,,,
5186,3/18/2013 17:45,36.338,0,,,
5187,3/18/2013 18:15,36.145,0,,,
5188,3/18/2013 18:45,35.951,0,,,
5189,3/18/2013 19:15,35.564,0,,,
5190,3/18/2013 19:45,35.175,0,,,
5191,3/18/2013 20:15,34.786,0,,,
5192,3/18/2013 20:45,34.59,0,,,
5193,3/18/2013 21:15,34.198,0,,,
5194,3/18/2013 21:45,34.198,0,,,
5195,3/18/2013 22:15,34.002,0,,,
5196,3/18/2013 22:45,33.805,0,,,
5197,3/18/2013 23:15,33.805,0,,,
5198,3/18/2013 23:45,33.607,0,,,
5199,3/19/2013 0:15,33.607,0,,,
5200,3/19/2013 0:45,33.411,0,,,
5201,3/19/2013 1:15,33.411,0,,,
5202,3/19/2013 1:45,33.411,0,,,
5203,3/19/2013 2:15,33.213,0,,,
5204,3/19/2013 2:45,33.213,0,,,
5205,3/19/2013 3:15,33.013,0,,,
5206,3/19/2013 3:45,33.013,0,,,
5207,3/19/2013 4:15,32.815,0,,,
5208,3/19/2013 4:45,32.815,0,,,
5209,3/19/2013 5:15,32.815,0,,,
5210,3/19/2013 5:45,32.617,0,,,
5211,3/19/2013 6:15,32.418,0,,,
5212,3/19/2013 6:45,32.418,0,,,
5213,3/19/2013 7:15,32.218,0,,,
5214,3/19/2013 7:45,32.218,0,,,
5215,3/19/2013 8:15,32.218,0,,,
5216,3/19/2013 8:45,32.418,0,,,
5217,3/19/2013 9:15,32.418,0,,,
5218,3/19/2013 9:45,32.617,0,,,
5219,3/19/2013 10:15,32.617,0,,,
5220,3/19/2013 10:45,32.617,0,,,
5221,3/19/2013 11:15,32.617,0,,,
5222,3/19/2013 11:45,32.617,0,,,
5223,3/19/2013 12:15,32.815,0,,,
5224,3/19/2013 12:45,33.213,0,,,
5225,3/19/2013 13:15,34.394,0,,,
5226,3/19/2013 13:45,35.951,0,,,
5227,3/19/2013 14:15,38.818,0,,,
5228,3/19/2013 14:45,39.384,0,,,
5229,3/19/2013 15:15,39.573,0,,,
5230,3/19/2013 15:45,38.629,0,,,
5231,3/19/2013 16:15,37.297,0,,,
5232,3/19/2013 16:45,36.723,0,,,
5233,3/19/2013 17:15,35.758,0,,,
5234,3/19/2013 17:45,34.981,0,,,
5235,3/19/2013 18:15,34.394,0,,,
5236,3/19/2013 18:45,34.394,0,,,
5237,3/19/2013 19:15,34.198,0,,,
5238,3/19/2013 19:45,34.198,0,,,
5239,3/19/2013 20:15,34.002,0,,,
5240,3/19/2013 20:45,33.805,0,,,
5241,3/19/2013 21:15,33.805,0,,,
5242,3/19/2013 21:45,33.607,0,,,
5243,3/19/2013 22:15,33.607,0,,,
5244,3/19/2013 22:45,33.411,0,,,
5245,3/19/2013 23:15,33.411,0,,,
5246,3/19/2013 23:45,33.411,0,,,
5247,3/20/2013 0:15,33.213,0,,,
5248,3/20/2013 0:45,33.213,0,,,
5249,3/20/2013 1:15,33.213,0,,,
5250,3/20/2013 1:45,33.213,0,,,
5251,3/20/2013 2:15,33.013,0,,,
5252,3/20/2013 2:45,33.013,0,,,
5253,3/20/2013 3:15,32.815,0,,,
5254,3/20/2013 3:45,32.815,0,,,
5255,3/20/2013 4:15,32.617,0,,,
5256,3/20/2013 4:45,32.617,0,,,
5257,3/20/2013 5:15,32.418,0,,,
5258,3/20/2013 5:45,32.218,0,,,
5259,3/20/2013 6:15,32.018,0,,,
5260,3/20/2013 6:45,31.816,0,,,
5261,3/20/2013 7:15,31.617,0,,,
5262,3/20/2013 7:45,31.617,0,,,
5263,3/20/2013 8:15,31.816,0,,,
5264,3/20/2013 8:45,32.218,0,,,
5265,3/20/2013 9:15,32.218,0,,,
5266,3/20/2013 9:45,32.418,0,,,
5267,3/20/2013 10:15,32.418,0,,,
5268,3/20/2013 10:45,32.418,0,,,
5269,3/20/2013 11:15,32.418,0,,,
5270,3/20/2013 11:45,32.418,0,,,
5271,3/20/2013 12:15,32.617,0,,,
5272,3/20/2013 12:45,32.617,0,,,
5273,3/20/2013 13:15,32.815,0,,,
5274,3/20/2013 13:45,33.213,0,,,
5275,3/20/2013 14:15,33.213,0,,,
5276,3/20/2013 14:45,33.213,0,,,
5277,3/20/2013 15:15,32.815,0,,,
5278,3/20/2013 15:45,32.815,0,,,
5279,3/20/2013 16:15,32.815,0,,,
5280,3/20/2013 16:45,32.815,0,,,
5281,3/20/2013 17:15,32.815,0,,,
5282,3/20/2013 17:45,32.815,0,,,
5283,3/20/2013 18:15,32.815,0,,,
5284,3/20/2013 18:45,32.815,0,,,
5285,3/20/2013 19:15,32.815,0,,,
5286,3/20/2013 19:45,32.815,0,,,
5287,3/20/2013 20:15,32.815,0,,,
5288,3/20/2013 20:45,32.815,0,,,
5289,3/20/2013 21:15,32.815,0,,,
5290,3/20/2013 21:45,32.815,0,,,
5291,3/20/2013 22:15,32.617,0,,,
5292,3/20/2013 22:45,32.617,0,,,
5293,3/20/2013 23:15,32.617,0,,,
5294,3/20/2013 23:45,32.617,0,,,
5295,3/21/2013 0:15,32.418,0,,,
5296,3/21/2013 0:45,32.218,0,,,
5297,3/21/2013 1:15,31.816,0,,,
5298,3/21/2013 1:45,31.617,0,,,
5299,3/21/2013 2:15,31.617,0,,,
5300,3/21/2013 2:45,31.415,0,,,
5301,3/21/2013 3:15,31.415,0,,,
5302,3/21/2013 3:45,31.213,0,,,
5303,3/21/2013 4:15,31.012,0,,,
5304,3/21/2013 4:45,31.012,0,,,
5305,3/21/2013 5:15,30.808,0,,,
5306,3/21/2013 5:45,30.808,0,,,
5307,3/21/2013 6:15,30.808,0,,,
5308,3/21/2013 6:45,30.808,0,,,
5309,3/21/2013 7:15,31.012,0,,,
5310,3/21/2013 7:45,31.012,0,,,
5311,3/21/2013 8:15,31.415,0,,,
5312,3/21/2013 8:45,31.816,0,,,
5313,3/21/2013 9:15,32.018,0,,,
5314,3/21/2013 9:45,32.218,0,,,
5315,3/21/2013 10:15,32.218,0,,,
5316,3/21/2013 10:45,32.218,0,,,
5317,3/21/2013 11:15,32.218,0,,,
5318,3/21/2013 11:45,32.218,0,,,
5319,3/21/2013 12:15,32.418,0,,,
5320,3/21/2013 12:45,32.617,0,,,
5321,3/21/2013 13:15,33.607,0,,,
5322,3/21/2013 13:45,34.198,0,,,
5323,3/21/2013 14:15,35.175,0,,,
5324,3/21/2013 14:45,35.37,0,,,
5325,3/21/2013 15:15,34.981,0,,,
5326,3/21/2013 15:45,33.805,0,,,
5327,3/21/2013 16:15,32.815,0,,,
5328,3/21/2013 16:45,32.815,0,,,
5329,3/21/2013 17:15,32.617,0,,,
5330,3/21/2013 17:45,32.815,0,,,
5331,3/21/2013 18:15,32.815,0,,,
5332,3/21/2013 18:45,32.815,0,,,
5333,3/21/2013 19:15,32.815,0,,,
5334,3/21/2013 19:45,32.815,0,,,
5335,3/21/2013 20:15,32.815,0,,,
5336,3/21/2013 20:45,32.815,0,,,
5337,3/21/2013 21:15,32.617,0,,,
5338,3/21/2013 21:45,32.617,0,,,
5339,3/21/2013 22:15,32.617,0,,,
5340,3/21/2013 22:45,32.617,0,,,
5341,3/21/2013 23:15,32.617,0,,,
5342,3/21/2013 23:45,32.617,0,,,
5343,3/22/2013 0:15,32.418,0,,,
5344,3/22/2013 0:45,32.418,0,,,
5345,3/22/2013 1:15,32.218,0,,,
5346,3/22/2013 1:45,32.018,0,,,
5347,3/22/2013 2:15,31.816,0,,,
5348,3/22/2013 2:45,31.617,0,,,
5349,3/22/2013 3:15,31.415,0,,,
5350,3/22/2013 3:45,31.213,0,,,
5351,3/22/2013 4:15,31.213,0,,,
5352,3/22/2013 4:45,31.012,0,,,
5353,3/22/2013 5:15,31.012,0,,,
5354,3/22/2013 5:45,30.808,0,,,
5355,3/22/2013 6:15,30.808,0,,,
5356,3/22/2013 6:45,31.012,0,,,
5357,3/22/2013 7:15,31.213,0,,,
5358,3/22/2013 7:45,31.415,0,,,
5359,3/22/2013 8:15,31.816,0,,,
5360,3/22/2013 8:45,32.018,0,,,
5361,3/22/2013 9:15,32.218,0,,,
5362,3/22/2013 9:45,32.218,0,,,
5363,3/22/2013 10:15,32.218,0,,,
5364,3/22/2013 10:45,32.218,0,,,
5365,3/22/2013 11:15,32.218,0,,,
5366,3/22/2013 11:45,32.218,0,,,
5367,3/22/2013 12:15,32.617,0,,,
5368,3/22/2013 12:45,33.607,0,,,
5369,3/22/2013 13:15,35.175,0,,,
5370,3/22/2013 13:45,36.145,0,,,
5371,3/22/2013 14:15,37.297,0,,,
5372,3/22/2013 14:45,38.44,0,,,
5373,3/22/2013 15:15,39.007,0,,,
5374,3/22/2013 15:45,37.87,0,,,
5375,3/22/2013 16:15,36.914,0,,,
5376,3/22/2013 16:45,36.723,0,,,
5377,3/22/2013 17:15,35.951,0,,,
5378,3/22/2013 17:45,34.981,0,,,
5379,3/22/2013 18:15,34.198,0,,,
5380,3/22/2013 18:45,34.198,0,,,
5381,3/22/2013 19:15,34.002,0,,,
5382,3/22/2013 19:45,33.805,0,,,
5383,3/22/2013 20:15,33.607,0,,,
5384,3/22/2013 20:45,33.607,0,,,
5385,3/22/2013 21:15,33.411,0,,,
5386,3/22/2013 21:45,33.411,0,,,
5387,3/22/2013 22:15,33.213,0,,,
5388,3/22/2013 22:45,33.213,0,,,
5389,3/22/2013 23:15,33.213,0,,,
5390,3/22/2013 23:45,33.013,0,,,
5391,3/23/2013 0:15,33.013,0,,,
5392,3/23/2013 0:45,33.013,0,,,
5393,3/23/2013 1:15,33.013,0,,,
5394,3/23/2013 1:45,33.013,0,,,
5395,3/23/2013 2:15,32.815,0,,,
5396,3/23/2013 2:45,32.815,0,,,
5397,3/23/2013 3:15,32.815,0,,,
5398,3/23/2013 3:45,32.815,0,,,
5399,3/23/2013 4:15,32.617,0,,,
5400,3/23/2013 4:45,32.617,0,,,
5401,3/23/2013 5:15,32.617,0,,,
5402,3/23/2013 5:45,32.617,0,,,
5403,3/23/2013 6:15,32.617,0,,,
5404,3/23/2013 6:45,32.617,0,,,
5405,3/23/2013 7:15,32.617,0,,,
5406,3/23/2013 7:45,32.617,0,,,
5407,3/23/2013 8:15,32.617,0,,,
5408,3/23/2013 8:45,32.617,0,,,
5409,3/23/2013 9:15,32.617,0,,,
5410,3/23/2013 9:45,32.617,0,,,
5411,3/23/2013 10:15,32.617,0,,,
5412,3/23/2013 10:45,32.617,0,,,
5413,3/23/2013 11:15,32.617,0,,,
5414,3/23/2013 11:45,32.815,0,,,
5415,3/23/2013 12:15,34.59,0,,,
5416,3/23/2013 12:45,39.76,0,,,
5417,3/23/2013 13:15,42.915,0,,,
5418,3/23/2013 13:45,44.379,0,,,
5419,3/23/2013 14:15,45.828,0,,,
5420,3/23/2013 14:45,46.369,0,,,
5421,3/23/2013 15:15,46.008,0,,,
5422,3/23/2013 15:45,44.013,0,,,
5423,3/23/2013 16:15,41.994,0,,,
5424,3/23/2013 16:45,40.881,0,,,
5425,3/23/2013 17:15,39.76,0,,,
5426,3/23/2013 17:45,38.629,0,,,
5427,3/23/2013 18:15,37.488,0,,,
5428,3/23/2013 18:45,36.338,0,,,
5429,3/23/2013 19:15,35.758,0,,,
5430,3/23/2013 19:45,35.175,0,,,
5431,3/23/2013 20:15,35.175,0,,,
5432,3/23/2013 20:45,34.981,0,,,
5433,3/23/2013 21:15,34.786,0,,,
5434,3/23/2013 21:45,34.59,0,,,
5435,3/23/2013 22:15,34.59,0,,,
5436,3/23/2013 22:45,34.394,0,,,
5437,3/23/2013 23:15,34.198,0,,,
5438,3/23/2013 23:45,34.198,0,,,
5439,3/24/2013 0:15,34.002,0,,,
5440,3/24/2013 0:45,34.002,0,,,
5441,3/24/2013 1:15,34.002,0,,,
5442,3/24/2013 1:45,33.805,0,,,
5443,3/24/2013 2:15,33.805,0,,,
5444,3/24/2013 2:45,33.805,0,,,
5445,3/24/2013 3:15,33.805,0,,,
5446,3/24/2013 3:45,33.607,0,,,
5447,3/24/2013 4:15,33.607,0,,,
5448,3/24/2013 4:45,33.607,0,,,
5449,3/24/2013 5:15,33.607,0,,,
5450,3/24/2013 5:45,33.607,0,,,
5451,3/24/2013 6:15,33.607,0,,,
5452,3/24/2013 6:45,33.411,0,,,
5453,3/24/2013 7:15,33.607,0,,,
5454,3/24/2013 7:45,33.607,0,,,
5455,3/24/2013 8:15,33.607,0,,,
5456,3/24/2013 8:45,34.002,0,,,
5457,3/24/2013 9:15,34.59,0,,,
5458,3/24/2013 9:45,35.564,0,,,
5459,3/24/2013 10:15,35.758,0,,,
5460,3/24/2013 10:45,36.145,0,,,
5461,3/24/2013 11:15,37.107,0,,,
5462,3/24/2013 11:45,38.25,0,,,
5463,3/24/2013 12:15,38.629,0,,,
5464,3/24/2013 12:45,38.818,0,,,
5465,3/24/2013 13:15,38.818,0,,,
5466,3/24/2013 13:45,38.818,0,,,
5467,3/24/2013 14:15,39.007,0,,,
5468,3/24/2013 14:45,38.818,0,,,
5469,3/24/2013 15:15,38.629,0,,,
5470,3/24/2013 15:45,38.25,0,,,
5471,3/24/2013 16:15,37.679,0,,,
5472,3/24/2013 16:45,37.297,0,,,
5473,3/24/2013 17:15,36.914,0,,,
5474,3/24/2013 17:45,36.723,0,,,
5475,3/24/2013 18:15,36.531,0,,,
5476,3/24/2013 18:45,36.338,0,,,
5477,3/24/2013 19:15,36.145,0,,,
5478,3/24/2013 19:45,35.951,0,,,
5479,3/24/2013 20:15,35.758,0,,,
5480,3/24/2013 20:45,35.564,0,,,
5481,3/24/2013 21:15,35.37,0,,,
5482,3/24/2013 21:45,35.37,0,,,
5483,3/24/2013 22:15,35.175,0,,,
5484,3/24/2013 22:45,35.175,0,,,
5485,3/24/2013 23:15,35.175,0,,,
5486,3/24/2013 23:45,34.981,0,,,
5487,3/25/2013 0:15,34.981,0,,,
5488,3/25/2013 0:45,34.786,0,,,
5489,3/25/2013 1:15,34.786,0,,,
5490,3/25/2013 1:45,34.59,0,,,
5491,3/25/2013 2:15,34.59,0,,,
5492,3/25/2013 2:45,34.59,0,,,
5493,3/25/2013 3:15,34.59,0,,,
5494,3/25/2013 3:45,34.59,0,,,
5495,3/25/2013 4:15,34.59,0,,,
5496,3/25/2013 4:45,34.59,0,,,
5497,3/25/2013 5:15,34.59,0,,,
5498,3/25/2013 5:45,34.59,0,,,
5499,3/25/2013 6:15,34.59,0,,,
5500,3/25/2013 6:45,34.59,0,,,
5501,3/25/2013 7:15,34.59,0,,,
5502,3/25/2013 7:45,34.59,0,,,
5503,3/25/2013 8:15,34.786,0,,,
5504,3/25/2013 8:45,34.786,0,,,
5505,3/25/2013 9:15,34.981,0,,,
5506,3/25/2013 9:45,35.951,0,,,
5507,3/25/2013 10:15,37.87,0,,,
5508,3/25/2013 10:45,39.007,0,,,
5509,3/25/2013 11:15,40.134,0,,,
5510,3/25/2013 11:45,40.321,0,,,
5511,3/25/2013 12:15,40.881,0,,,
5512,3/25/2013 12:45,40.881,0,,,
5513,3/25/2013 13:15,41.254,0,,,
5514,3/25/2013 13:45,41.254,0,,,
5515,3/25/2013 14:15,41.067,0,,,
5516,3/25/2013 14:45,39.384,0,,,
5517,3/25/2013 15:15,39.196,0,,,
5518,3/25/2013 15:45,39.573,0,,,
5519,3/25/2013 16:15,39.384,0,,,
5520,3/25/2013 16:45,39.007,0,,,
5521,3/25/2013 17:15,38.25,0,,,
5522,3/25/2013 17:45,37.679,0,,,
5523,3/25/2013 18:15,37.107,0,,,
5524,3/25/2013 18:45,36.723,0,,,
5525,3/25/2013 19:15,36.531,0,,,
5526,3/25/2013 19:45,36.338,0,,,
5527,3/25/2013 20:15,36.145,0,,,
5528,3/25/2013 20:45,35.951,0,,,
5529,3/25/2013 21:15,35.758,0,,,
5530,3/25/2013 21:45,35.564,0,,,
5531,3/25/2013 22:15,35.564,0,,,
5532,3/25/2013 22:45,35.37,0,,,
5533,3/25/2013 23:15,35.175,0,,,
5534,3/25/2013 23:45,35.175,0,,,
5535,3/26/2013 0:15,34.981,0,,,
5536,3/26/2013 0:45,34.786,0,,,
5537,3/26/2013 1:15,34.59,0,,,
5538,3/26/2013 1:45,34.59,0,,,
5539,3/26/2013 2:15,34.59,0,,,
5540,3/26/2013 2:45,34.59,0,,,
5541,3/26/2013 3:15,34.59,0,,,
5542,3/26/2013 3:45,34.59,0,,,
5543,3/26/2013 4:15,34.59,0,,,
5544,3/26/2013 4:45,34.59,0,,,
5545,3/26/2013 5:15,34.59,0,,,
5546,3/26/2013 5:45,34.59,0,,,
5547,3/26/2013 6:15,34.59,0,,,
5548,3/26/2013 6:45,34.59,0,,,
5549,3/26/2013 7:15,34.59,0,,,
5550,3/26/2013 7:45,34.786,0,,,
5551,3/26/2013 8:15,34.786,0,,,
5552,3/26/2013 8:45,35.175,0,,,
5553,3/26/2013 9:15,36.723,0,,,
5554,3/26/2013 9:45,38.629,0,,,
5555,3/26/2013 10:15,40.321,0,,,
5556,3/26/2013 10:45,40.881,0,,,
5557,3/26/2013 11:15,40.696,0,,,
5558,3/26/2013 11:45,42.548,0,,,
5559,3/26/2013 12:15,44.742,0,,,
5560,3/26/2013 12:45,45.466,0,,,
5561,3/26/2013 13:15,45.828,0,,,
5562,3/26/2013 13:45,47.088,0,,,
5563,3/26/2013 14:15,49.05,0,,,
5564,3/26/2013 14:45,48.517,0,,,
5565,3/26/2013 15:15,47.088,0,,,
5566,3/26/2013 15:45,46.008,0,,,
5567,3/26/2013 16:15,44.742,0,,,
5568,3/26/2013 16:45,44.013,0,,,
5569,3/26/2013 17:15,43.099,0,,,
5570,3/26/2013 17:45,42.179,0,,,
5571,3/26/2013 18:15,41.439,0,,,
5572,3/26/2013 18:45,40.881,0,,,
5573,3/26/2013 19:15,40.321,0,,,
5574,3/26/2013 19:45,40.134,0,,,
5575,3/26/2013 20:15,39.76,0,,,
5576,3/26/2013 20:45,39.573,0,,,
5577,3/26/2013 21:15,38.818,0,,,
5578,3/26/2013 21:45,38.44,0,,,
5579,3/26/2013 22:15,38.061,0,,,
5580,3/26/2013 22:45,37.107,0,,,
5581,3/26/2013 23:15,37.107,0,,,
5582,3/26/2013 23:45,37.297,0,,,
5583,3/27/2013 0:15,36.723,0,,,
5584,3/27/2013 0:45,36.531,0,,,
5585,3/27/2013 1:15,36.338,0,,,
5586,3/27/2013 1:45,35.951,0,,,
5587,3/27/2013 2:15,35.564,0,,,
5588,3/27/2013 2:45,35.37,0,,,
5589,3/27/2013 3:15,35.175,0,,,
5590,3/27/2013 3:45,34.981,0,,,
5591,3/27/2013 4:15,34.981,0,,,
5592,3/27/2013 4:45,34.786,0,,,
5593,3/27/2013 5:15,34.786,0,,,
5594,3/27/2013 5:45,34.59,0,,,
5595,3/27/2013 6:15,34.59,0,,,
5596,3/27/2013 6:45,34.59,0,,,
5597,3/27/2013 7:15,34.59,0,,,
5598,3/27/2013 7:45,35.175,0,,,
5599,3/27/2013 8:15,35.951,0,,,
5600,3/27/2013 8:45,37.488,0,,,
5601,3/27/2013 9:15,38.629,0,,,
5602,3/27/2013 9:45,40.134,0,,,
5603,3/27/2013 10:15,41.254,0,,,
5604,3/27/2013 10:45,42.548,0,,,
5605,3/27/2013 11:15,43.648,0,,,
5606,3/27/2013 11:45,44.379,0,,,
5607,3/27/2013 12:15,44.379,0,,,
5608,3/27/2013 12:45,43.831,0,,,
5609,3/27/2013 13:15,43.466,0,,,
5610,3/27/2013 13:45,44.013,0,,,
5611,3/27/2013 14:15,44.742,0,,,
5612,3/27/2013 14:45,44.742,0,,,
5613,3/27/2013 15:15,44.742,0,,,
5614,3/27/2013 15:45,44.56,0,,,
5615,3/27/2013 16:15,44.013,0,,,
5616,3/27/2013 16:45,43.282,0,,,
5617,3/27/2013 17:15,42.363,0,,,
5618,3/27/2013 17:45,41.81,0,,,
5619,3/27/2013 18:15,41.067,0,,,
5620,3/27/2013 18:45,40.509,0,,,
5621,3/27/2013 19:15,39.76,0,,,
5622,3/27/2013 19:45,39.196,0,,,
5623,3/27/2013 20:15,38.818,0,,,
5624,3/27/2013 20:45,38.44,0,,,
5625,3/27/2013 21:15,38.25,0,,,
5626,3/27/2013 21:45,37.87,0,,,
5627,3/27/2013 22:15,37.297,0,,,
5628,3/27/2013 22:45,36.723,0,,,
5629,3/27/2013 23:15,36.531,0,,,
5630,3/27/2013 23:45,36.145,0,,,
5631,3/28/2013 0:15,35.758,0,,,
5632,3/28/2013 0:45,35.37,0,,,
5633,3/28/2013 1:15,35.175,0,,,
5634,3/28/2013 1:45,34.981,0,,,
5635,3/28/2013 2:15,34.786,0,,,
5636,3/28/2013 2:45,34.786,0,,,
5637,3/28/2013 3:15,34.59,0,,,
5638,3/28/2013 3:45,34.394,0,,,
5639,3/28/2013 4:15,34.394,0,,,
5640,3/28/2013 4:45,34.198,0,,,
5641,3/28/2013 5:15,34.002,0,,,
5642,3/28/2013 5:45,34.002,0,,,
5643,3/28/2013 6:15,33.805,0,,,
