"Plot Title: 10019952"
"#","Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Coupler Detached","Host Connected","End Of File"
11223,08/09/13 08:45:00 AM,71.339,0.0,,,,
11224,08/09/13 09:15:00 AM,72.718,0.0,,,,
11225,08/09/13 09:45:00 AM,74.271,0.0,,,,
11226,08/09/13 10:15:00 AM,75.312,0.0,,,,
11227,08/09/13 10:45:00 AM,75.139,0.0,,,,
11228,08/09/13 11:15:00 AM,75.139,0.0,,,,
11229,08/09/13 11:45:00 AM,75.312,0.0,,,,
11230,08/09/13 12:15:00 PM,75.139,0.0,,,,
11231,08/09/13 12:45:00 PM,75.139,0.0,,,,
11232,08/09/13 01:15:00 PM,75.139,0.0,,,,
11233,08/09/13 01:45:00 PM,75.659,0.0,,,,
11234,08/09/13 02:15:00 PM,75.832,0.0,,,,
11235,08/09/13 02:45:00 PM,75.659,0.0,,,,
11236,08/09/13 03:15:00 PM,75.659,0.0,,,,
11237,08/09/13 03:45:00 PM,75.484,0.0,,,,
11238,08/09/13 04:15:00 PM,75.139,0.0,,,,
11239,08/09/13 04:45:00 PM,74.964,0.0,,,,
11240,08/09/13 05:15:00 PM,74.791,0.0,,,,
11241,08/09/13 05:45:00 PM,74.446,0.0,,,,
11242,08/09/13 06:15:00 PM,74.098,0.0,,,,
11243,08/09/13 06:45:00 PM,73.753,0.0,,,,
11244,08/09/13 07:15:00 PM,73.234,0.0,,,,
11245,08/09/13 07:45:00 PM,72.891,0.0,,,,
11246,08/09/13 08:15:00 PM,72.372,0.0,,,,
11247,08/09/13 08:45:00 PM,72.199,0.0,,,,
11248,08/09/13 09:15:00 PM,71.856,0.0,,,,
11249,08/09/13 09:45:00 PM,71.683,0.0,,,,
11250,08/09/13 10:15:00 PM,71.512,0.0,,,,
11251,08/09/13 10:45:00 PM,71.339,0.0,,,,
11252,08/09/13 11:15:00 PM,71.339,0.0,,,,
11253,08/09/13 11:45:00 PM,71.168,0.0,,,,
11254,08/10/13 12:15:00 AM,70.995,0.0,,,,
11255,08/10/13 12:45:00 AM,70.651,0.0,,,,
11256,08/10/13 01:15:00 AM,70.308,0.0,,,,
11257,08/10/13 01:45:00 AM,70.137,0.0,,,,
11258,08/10/13 02:15:00 AM,69.793,0.0,,,,
11259,08/10/13 02:45:00 AM,69.449,0.0,,,,
11260,08/10/13 03:15:00 AM,69.278,0.0,,,,
11261,08/10/13 03:45:00 AM,68.934,0.0,,,,
11262,08/10/13 04:15:00 AM,68.592,0.0,,,,
11263,08/10/13 04:45:00 AM,68.421,0.0,,,,
11264,08/10/13 05:15:00 AM,68.077,0.0,,,,
11265,08/10/13 05:45:00 AM,68.077,0.0,,,,
11266,08/10/13 06:15:00 AM,68.421,0.0,,,,
11267,08/10/13 06:45:00 AM,68.934,0.0,,,,
11268,08/10/13 07:15:00 AM,69.622,0.0,,,,
11269,08/10/13 07:45:00 AM,70.651,0.0,,,,
11270,08/10/13 08:15:00 AM,72.028,0.0,,,,
11271,08/10/13 08:45:00 AM,73.407,0.0,,,,
11272,08/10/13 09:15:00 AM,74.791,0.0,,,,
11273,08/10/13 09:45:00 AM,76.528,0.0,,,,
11274,08/10/13 10:15:00 AM,78.098,0.0,,,,
11275,08/10/13 10:45:00 AM,78.274,0.0,,,,
11276,08/10/13 11:15:00 AM,78.624,0.0,,,,
11277,08/10/13 11:45:00 AM,78.274,0.0,,,,
11278,08/10/13 12:15:00 PM,77.225,0.0,,,,
11279,08/10/13 12:45:00 PM,76.354,0.0,,,,
11280,08/10/13 01:15:00 PM,76.006,0.0,,,,
11281,08/10/13 01:45:00 PM,76.181,0.0,,,,
11282,08/10/13 02:15:00 PM,75.832,0.0,,,,
11283,08/10/13 02:45:00 PM,75.484,0.0,,,,
11284,08/10/13 03:15:00 PM,74.964,0.0,,,,
11285,08/10/13 03:45:00 PM,74.446,0.0,,,,
11286,08/10/13 04:15:00 PM,74.098,0.0,,,,
11287,08/10/13 04:45:00 PM,73.753,0.0,,,,
11288,08/10/13 05:15:00 PM,73.407,0.0,,,,
11289,08/10/13 05:45:00 PM,73.062,0.0,,,,
11290,08/10/13 06:15:00 PM,72.545,0.0,,,,
11291,08/10/13 06:45:00 PM,72.028,0.0,,,,
11292,08/10/13 07:15:00 PM,71.512,0.0,,,,
11293,08/10/13 07:45:00 PM,70.995,0.0,,,,
11294,08/10/13 08:15:00 PM,70.480,0.0,,,,
11295,08/10/13 08:45:00 PM,70.137,0.0,,,,
11296,08/10/13 09:15:00 PM,70.137,0.0,,,,
11297,08/10/13 09:45:00 PM,69.964,0.0,,,,
11298,08/10/13 10:15:00 PM,69.793,0.0,,,,
11299,08/10/13 10:45:00 PM,69.449,0.0,,,,
11300,08/10/13 11:15:00 PM,68.934,0.0,,,,
11301,08/10/13 11:45:00 PM,68.592,0.0,,,,
11302,08/11/13 12:15:00 AM,68.077,0.0,,,,
11303,08/11/13 12:45:00 AM,67.564,0.0,,,,
11304,08/11/13 01:15:00 AM,67.392,0.0,,,,
11305,08/11/13 01:45:00 AM,67.050,0.0,,,,
11306,08/11/13 02:15:00 AM,66.879,0.0,,,,
11307,08/11/13 02:45:00 AM,66.708,0.0,,,,
11308,08/11/13 03:15:00 AM,66.366,0.0,,,,
11309,08/11/13 03:45:00 AM,66.366,0.0,,,,
11310,08/11/13 04:15:00 AM,66.366,0.0,,,,
11311,08/11/13 04:45:00 AM,66.022,0.0,,,,
11312,08/11/13 05:15:00 AM,65.680,0.0,,,,
11313,08/11/13 05:45:00 AM,65.680,0.0,,,,
11314,08/11/13 06:15:00 AM,66.022,0.0,,,,
11315,08/11/13 06:45:00 AM,66.537,0.0,,,,
11316,08/11/13 07:15:00 AM,67.221,0.0,,,,
11317,08/11/13 07:45:00 AM,68.592,0.0,,,,
11318,08/11/13 08:15:00 AM,70.137,0.0,,,,
11319,08/11/13 08:45:00 AM,71.683,0.0,,,,
11320,08/11/13 09:15:00 AM,73.234,0.0,,,,
11321,08/11/13 09:45:00 AM,74.964,0.0,,,,
11322,08/11/13 10:15:00 AM,76.528,0.0,,,,
11323,08/11/13 10:45:00 AM,76.703,0.0,,,,
11324,08/11/13 11:15:00 AM,76.876,0.0,,,,
11325,08/11/13 11:45:00 AM,77.050,0.0,,,,
11326,08/11/13 12:15:00 PM,76.354,0.0,,,,
11327,08/11/13 12:45:00 PM,76.006,0.0,,,,
11328,08/11/13 01:15:00 PM,75.832,0.0,,,,
11329,08/11/13 01:45:00 PM,76.354,0.0,,,,
11330,08/11/13 02:15:00 PM,76.528,0.0,,,,
11331,08/11/13 02:45:00 PM,76.703,0.0,,,,
11332,08/11/13 03:15:00 PM,76.354,0.0,,,,
11333,08/11/13 03:45:00 PM,75.832,0.0,,,,
11334,08/11/13 04:15:00 PM,75.484,0.0,,,,
11335,08/11/13 04:45:00 PM,75.139,0.0,,,,
11336,08/11/13 05:15:00 PM,74.964,0.0,,,,
11337,08/11/13 05:45:00 PM,74.791,0.0,,,,
11338,08/11/13 06:15:00 PM,74.446,0.0,,,,
11339,08/11/13 06:45:00 PM,74.098,0.0,,,,
11340,08/11/13 07:15:00 PM,73.407,0.0,,,,
11341,08/11/13 07:45:00 PM,72.891,0.0,,,,
11342,08/11/13 08:15:00 PM,72.545,0.0,,,,
11343,08/11/13 08:45:00 PM,72.372,0.0,,,,
11344,08/11/13 09:15:00 PM,72.028,0.0,,,,
11345,08/11/13 09:45:00 PM,71.856,0.0,,,,
11346,08/11/13 10:15:00 PM,71.512,0.0,,,,
11347,08/11/13 10:45:00 PM,71.339,0.0,,,,
11348,08/11/13 11:15:00 PM,70.995,0.0,,,,
11349,08/11/13 11:45:00 PM,70.824,0.0,,,,
11350,08/12/13 12:15:00 AM,70.651,0.0,,,,
11351,08/12/13 12:45:00 AM,70.480,0.0,,,,
11352,08/12/13 01:15:00 AM,70.308,0.0,,,,
11353,08/12/13 01:45:00 AM,69.964,0.0,,,,
11354,08/12/13 02:15:00 AM,69.622,0.0,,,,
11355,08/12/13 02:45:00 AM,69.278,0.0,,,,
11356,08/12/13 03:15:00 AM,69.107,0.0,,,,
11357,08/12/13 03:45:00 AM,68.934,0.0,,,,
11358,08/12/13 04:15:00 AM,68.763,0.0,,,,
11359,08/12/13 04:45:00 AM,68.934,0.0,,,,
11360,08/12/13 05:15:00 AM,69.107,0.0,,,,
11361,08/12/13 05:45:00 AM,69.107,0.0,,,,
11362,08/12/13 06:15:00 AM,69.449,0.0,,,,
11363,08/12/13 06:45:00 AM,69.622,0.0,,,,
11364,08/12/13 07:15:00 AM,70.137,0.0,,,,
11365,08/12/13 07:45:00 AM,71.339,0.0,,,,
11366,08/12/13 08:15:00 AM,72.718,0.0,,,,
11367,08/12/13 08:45:00 AM,73.926,0.0,,,,
11368,08/12/13 09:15:00 AM,75.484,0.0,,,,
11369,08/12/13 09:45:00 AM,77.225,0.0,,,,
11370,08/12/13 10:15:00 AM,77.923,0.0,,,,
11371,08/12/13 10:45:00 AM,78.975,0.0,,,,
11372,08/12/13 11:15:00 AM,79.326,0.0,,,,
11373,08/12/13 11:45:00 AM,79.502,0.0,,,,
11374,08/12/13 12:15:00 PM,79.502,0.0,,,,
11375,08/12/13 12:45:00 PM,79.326,0.0,,,,
11376,08/12/13 01:15:00 PM,79.151,0.0,,,,
11377,08/12/13 01:45:00 PM,79.326,0.0,,,,
11378,08/12/13 02:15:00 PM,79.151,0.0,,,,
11379,08/12/13 02:45:00 PM,78.975,0.0,,,,
11380,08/12/13 03:15:00 PM,78.800,0.0,,,,
11381,08/12/13 03:45:00 PM,78.449,0.0,,,,
11382,08/12/13 04:15:00 PM,76.703,0.0,,,,
11383,08/12/13 04:45:00 PM,75.484,0.0,,,,
11384,08/12/13 05:15:00 PM,75.139,0.0,,,,
11385,08/12/13 05:45:00 PM,74.619,0.0,,,,
11386,08/12/13 06:15:00 PM,74.271,0.0,,,,
11387,08/12/13 06:45:00 PM,73.753,0.0,,,,
11388,08/12/13 07:15:00 PM,73.234,0.0,,,,
11389,08/12/13 07:45:00 PM,72.718,0.0,,,,
11390,08/12/13 08:15:00 PM,72.372,0.0,,,,
11391,08/12/13 08:45:00 PM,72.199,0.0,,,,
11392,08/12/13 09:15:00 PM,71.856,0.0,,,,
11393,08/12/13 09:45:00 PM,71.512,0.0,,,,
11394,08/12/13 10:15:00 PM,70.995,0.0,,,,
11395,08/12/13 10:45:00 PM,70.824,0.0,,,,
11396,08/12/13 11:15:00 PM,70.651,0.0,,,,
11397,08/12/13 11:45:00 PM,70.480,0.0,,,,
11398,08/13/13 12:15:00 AM,70.480,0.0,,,,
11399,08/13/13 12:45:00 AM,70.308,0.0,,,,
11400,08/13/13 01:15:00 AM,69.964,0.0,,,,
11401,08/13/13 01:45:00 AM,69.793,0.0,,,,
11402,08/13/13 02:15:00 AM,69.622,0.0,,,,
11403,08/13/13 02:45:00 AM,69.449,0.0,,,,
11404,08/13/13 03:15:00 AM,68.934,0.0,,,,
11405,08/13/13 03:45:00 AM,68.592,0.0,,,,
11406,08/13/13 04:15:00 AM,68.421,0.0,,,,
11407,08/13/13 04:45:00 AM,68.248,0.0,,,,
11408,08/13/13 05:15:00 AM,68.077,0.0,,,,
11409,08/13/13 05:45:00 AM,67.906,0.0,,,,
11410,08/13/13 06:15:00 AM,67.735,0.0,,,,
11411,08/13/13 06:45:00 AM,67.735,0.0,,,,
11412,08/13/13 07:15:00 AM,67.735,0.0,,,,
11413,08/13/13 07:45:00 AM,67.906,0.0,,,,
11414,08/13/13 08:15:00 AM,68.421,0.0,,,,
11415,08/13/13 08:45:00 AM,68.934,0.0,,,,
11416,08/13/13 09:15:00 AM,69.622,0.0,,,,
11417,08/13/13 09:45:00 AM,70.137,0.0,,,,
11418,08/13/13 10:15:00 AM,71.168,0.0,,,,
11419,08/13/13 10:45:00 AM,71.683,0.0,,,,
11420,08/13/13 11:15:00 AM,71.512,0.0,,,,
11421,08/13/13 11:45:00 AM,71.512,0.0,,,,
11422,08/13/13 12:15:00 PM,70.995,0.0,,,,
11423,08/13/13 12:45:00 PM,70.308,0.0,,,,
11424,08/13/13 01:15:00 PM,70.308,0.0,,,,
11425,08/13/13 01:45:00 PM,70.480,0.0,,,,
11426,08/13/13 02:15:00 PM,69.793,0.0,,,,
11427,08/13/13 02:45:00 PM,69.622,0.0,,,,
11428,08/13/13 03:15:00 PM,69.449,0.0,,,,
11429,08/13/13 03:45:00 PM,68.934,0.0,,,,
11430,08/13/13 04:15:00 PM,68.592,0.0,,,,
11431,08/13/13 04:45:00 PM,68.248,0.0,,,,
11432,08/13/13 05:15:00 PM,67.906,0.0,,,,
11433,08/13/13 05:45:00 PM,67.564,0.0,,,,
11434,08/13/13 06:15:00 PM,67.221,0.0,,,,
11435,08/13/13 06:45:00 PM,66.879,0.0,,,,
11436,08/13/13 07:15:00 PM,66.537,0.0,,,,
11437,08/13/13 07:45:00 PM,66.366,0.0,,,,
11438,08/13/13 08:15:00 PM,66.193,0.0,,,,
11439,08/13/13 08:45:00 PM,65.851,0.0,,,,
11440,08/13/13 09:15:00 PM,65.851,0.0,,,,
11441,08/13/13 09:45:00 PM,65.851,0.0,,,,
11442,08/13/13 10:15:00 PM,65.680,0.0,,,,
11443,08/13/13 10:45:00 PM,65.509,0.0,,,,
11444,08/13/13 11:15:00 PM,65.338,0.0,,,,
11445,08/13/13 11:45:00 PM,65.338,0.0,,,,
11446,08/14/13 12:15:00 AM,64.996,0.0,,,,
11447,08/14/13 12:45:00 AM,64.825,0.0,,,,
11448,08/14/13 01:15:00 AM,64.652,0.0,,,,
11449,08/14/13 01:45:00 AM,64.652,0.0,,,,
11450,08/14/13 02:15:00 AM,64.481,0.0,,,,
11451,08/14/13 02:45:00 AM,64.310,0.0,,,,
11452,08/14/13 03:15:00 AM,64.139,0.0,,,,
11453,08/14/13 03:45:00 AM,64.139,0.0,,,,
11454,08/14/13 04:15:00 AM,64.139,0.0,,,,
11455,08/14/13 04:45:00 AM,63.968,0.0,,,,
11456,08/14/13 05:15:00 AM,63.968,0.0,,,,
11457,08/14/13 05:45:00 AM,63.968,0.0,,,,
11458,08/14/13 06:15:00 AM,64.139,0.0,,,,
11459,08/14/13 06:45:00 AM,64.310,0.0,,,,
11460,08/14/13 07:15:00 AM,64.481,0.0,,,,
11461,08/14/13 07:45:00 AM,64.825,0.0,,,,
11462,08/14/13 08:15:00 AM,65.680,0.0,,,,
11463,08/14/13 08:45:00 AM,66.193,0.0,,,,
11464,08/14/13 09:15:00 AM,66.879,0.0,,,,
11465,08/14/13 09:45:00 AM,67.392,0.0,,,,
11466,08/14/13 10:15:00 AM,67.735,0.0,,,,
11467,08/14/13 10:45:00 AM,68.763,0.0,,,,
11468,08/14/13 11:15:00 AM,69.278,0.0,,,,
11469,08/14/13 11:45:00 AM,69.107,0.0,,,,
11470,08/14/13 12:15:00 PM,68.592,0.0,,,,
11471,08/14/13 12:45:00 PM,68.248,0.0,,,,
11472,08/14/13 01:15:00 PM,68.248,0.0,,,,
11473,08/14/13 01:45:00 PM,68.763,0.0,,,,
11474,08/14/13 02:15:00 PM,68.763,0.0,,,,
11475,08/14/13 02:45:00 PM,68.248,0.0,,,,
11476,08/14/13 03:15:00 PM,67.906,0.0,,,,
11477,08/14/13 03:45:00 PM,67.735,0.0,,,,
11478,08/14/13 04:15:00 PM,67.392,0.0,,,,
11479,08/14/13 04:45:00 PM,67.221,0.0,,,,
11480,08/14/13 05:15:00 PM,67.050,0.0,,,,
11481,08/14/13 05:45:00 PM,66.708,0.0,,,,
11482,08/14/13 06:15:00 PM,66.537,0.0,,,,
11483,08/14/13 06:45:00 PM,65.851,0.0,,,,
11484,08/14/13 07:15:00 PM,65.338,0.0,,,,
11485,08/14/13 07:45:00 PM,64.825,0.0,,,,
11486,08/14/13 08:15:00 PM,64.139,0.0,,,,
11487,08/14/13 08:45:00 PM,63.797,0.0,,,,
11488,08/14/13 09:15:00 PM,63.455,0.0,,,,
11489,08/14/13 09:45:00 PM,63.111,0.0,,,,
11490,08/14/13 10:15:00 PM,62.769,0.0,,,,
11491,08/14/13 10:45:00 PM,62.425,0.0,,,,
11492,08/14/13 11:15:00 PM,62.083,0.0,,,,
11493,08/14/13 11:45:00 PM,61.912,0.0,,,,
11494,08/15/13 12:15:00 AM,61.569,0.0,,,,
11495,08/15/13 12:45:00 AM,61.398,0.0,,,,
11496,08/15/13 01:15:00 AM,61.227,0.0,,,,
11497,08/15/13 01:45:00 AM,60.883,0.0,,,,
11498,08/15/13 02:15:00 AM,60.712,0.0,,,,
11499,08/15/13 02:45:00 AM,60.712,0.0,,,,
11500,08/15/13 03:15:00 AM,60.539,0.0,,,,
11501,08/15/13 03:45:00 AM,60.368,0.0,,,,
11502,08/15/13 04:15:00 AM,60.368,0.0,,,,
11503,08/15/13 04:45:00 AM,60.024,0.0,,,,
11504,08/15/13 05:15:00 AM,59.851,0.0,,,,
11505,08/15/13 05:45:00 AM,60.024,0.0,,,,
11506,08/15/13 06:15:00 AM,60.195,0.0,,,,
11507,08/15/13 06:45:00 AM,60.712,0.0,,,,
11508,08/15/13 07:15:00 AM,61.569,0.0,,,,
11509,08/15/13 07:45:00 AM,62.769,0.0,,,,
11510,08/15/13 08:15:00 AM,64.310,0.0,,,,
11511,08/15/13 08:45:00 AM,65.851,0.0,,,,
11512,08/15/13 09:15:00 AM,67.392,0.0,,,,
11513,08/15/13 09:45:00 AM,69.278,0.0,,,,
11514,08/15/13 10:15:00 AM,70.824,0.0,,,,
11515,08/15/13 10:45:00 AM,71.168,0.0,,,,
11516,08/15/13 11:15:00 AM,70.824,0.0,,,,
11517,08/15/13 11:45:00 AM,70.480,0.0,,,,
11518,08/15/13 12:15:00 PM,69.964,0.0,,,,
11519,08/15/13 12:45:00 PM,70.137,0.0,,,,
11520,08/15/13 01:15:00 PM,70.308,0.0,,,,
11521,08/15/13 01:45:00 PM,70.480,0.0,,,,
11522,08/15/13 02:15:00 PM,70.480,0.0,,,,
11523,08/15/13 02:45:00 PM,70.651,0.0,,,,
11524,08/15/13 03:15:00 PM,70.651,0.0,,,,
11525,08/15/13 03:45:00 PM,70.651,0.0,,,,
11526,08/15/13 04:15:00 PM,70.480,0.0,,,,
11527,08/15/13 04:45:00 PM,70.137,0.0,,,,
11528,08/15/13 05:15:00 PM,69.793,0.0,,,,
11529,08/15/13 05:45:00 PM,69.449,0.0,,,,
11530,08/15/13 06:15:00 PM,69.107,0.0,,,,
11531,08/15/13 06:45:00 PM,68.421,0.0,,,,
11532,08/15/13 07:15:00 PM,67.906,0.0,,,,
11533,08/15/13 07:45:00 PM,67.221,0.0,,,,
11534,08/15/13 08:15:00 PM,66.879,0.0,,,,
11535,08/15/13 08:45:00 PM,66.366,0.0,,,,
11536,08/15/13 09:15:00 PM,66.022,0.0,,,,
11537,08/15/13 09:45:00 PM,65.680,0.0,,,,
11538,08/15/13 10:15:00 PM,65.509,0.0,,,,
11539,08/15/13 10:45:00 PM,65.167,0.0,,,,
11540,08/15/13 11:15:00 PM,64.996,0.0,,,,
11541,08/15/13 11:45:00 PM,64.996,0.0,,,,
11542,08/16/13 12:15:00 AM,64.652,0.0,,,,
11543,08/16/13 12:45:00 AM,64.310,0.0,,,,
11544,08/16/13 01:15:00 AM,63.968,0.0,,,,
11545,08/16/13 01:45:00 AM,63.797,0.0,,,,
11546,08/16/13 02:15:00 AM,63.455,0.0,,,,
11547,08/16/13 02:45:00 AM,63.111,0.0,,,,
11548,08/16/13 03:15:00 AM,62.940,0.0,,,,
11549,08/16/13 03:45:00 AM,62.769,0.0,,,,
11550,08/16/13 04:15:00 AM,62.598,0.0,,,,
11551,08/16/13 04:45:00 AM,62.425,0.0,,,,
11552,08/16/13 05:15:00 AM,62.425,0.0,,,,
11553,08/16/13 05:45:00 AM,62.425,0.0,,,,
11554,08/16/13 06:15:00 AM,62.598,0.0,,,,
11555,08/16/13 06:45:00 AM,63.282,0.0,,,,
11556,08/16/13 07:15:00 AM,64.139,0.0,,,,
11557,08/16/13 07:45:00 AM,65.167,0.0,,,,
11558,08/16/13 08:15:00 AM,66.708,0.0,,,,
11559,08/16/13 08:45:00 AM,68.248,0.0,,,,
11560,08/16/13 09:15:00 AM,69.964,0.0,,,,
11561,08/16/13 09:45:00 AM,71.683,0.0,,,,
11562,08/16/13 10:15:00 AM,73.062,0.0,,,,
11563,08/16/13 10:45:00 AM,72.372,0.0,,,,
11564,08/16/13 11:15:00 AM,71.856,0.0,,,,
11565,08/16/13 11:45:00 AM,71.856,0.0,,,,
11566,08/16/13 12:15:00 PM,71.683,0.0,,,,
11567,08/16/13 12:45:00 PM,71.512,0.0,,,,
11568,08/16/13 01:15:00 PM,71.512,0.0,,,,
11569,08/16/13 01:45:00 PM,72.199,0.0,,,,
11570,08/16/13 02:15:00 PM,72.372,0.0,,,,
11571,08/16/13 02:45:00 PM,72.028,0.0,,,,
11572,08/16/13 03:15:00 PM,71.683,0.0,,,,
11573,08/16/13 03:45:00 PM,71.339,0.0,,,,
11574,08/16/13 04:15:00 PM,70.995,0.0,,,,
11575,08/16/13 04:45:00 PM,70.651,0.0,,,,
11576,08/16/13 05:15:00 PM,70.308,0.0,,,,
11577,08/16/13 05:45:00 PM,69.964,0.0,,,,
11578,08/16/13 06:15:00 PM,69.622,0.0,,,,
11579,08/16/13 06:45:00 PM,68.934,0.0,,,,
11580,08/16/13 07:15:00 PM,68.421,0.0,,,,
11581,08/16/13 07:45:00 PM,67.735,0.0,,,,
11582,08/16/13 08:15:00 PM,67.221,0.0,,,,
11583,08/16/13 08:45:00 PM,66.879,0.0,,,,
11584,08/16/13 09:15:00 PM,66.537,0.0,,,,
11585,08/16/13 09:45:00 PM,66.193,0.0,,,,
11586,08/16/13 10:15:00 PM,65.851,0.0,,,,
11587,08/16/13 10:45:00 PM,65.680,0.0,,,,
11588,08/16/13 11:15:00 PM,65.338,0.0,,,,
11589,08/16/13 11:45:00 PM,65.167,0.0,,,,
11590,08/17/13 12:15:00 AM,64.825,0.0,,,,
11591,08/17/13 12:45:00 AM,64.481,0.0,,,,
11592,08/17/13 01:15:00 AM,64.310,0.0,,,,
11593,08/17/13 01:45:00 AM,63.968,0.0,,,,
11594,08/17/13 02:15:00 AM,63.626,0.0,,,,
11595,08/17/13 02:45:00 AM,63.455,0.0,,,,
11596,08/17/13 03:15:00 AM,63.111,0.0,,,,
11597,08/17/13 03:45:00 AM,62.940,0.0,,,,
11598,08/17/13 04:15:00 AM,62.598,0.0,,,,
11599,08/17/13 04:45:00 AM,62.254,0.0,,,,
11600,08/17/13 05:15:00 AM,62.083,0.0,,,,
11601,08/17/13 05:45:00 AM,62.083,0.0,,,,
11602,08/17/13 06:15:00 AM,62.254,0.0,,,,
11603,08/17/13 06:45:00 AM,62.598,0.0,,,,
11604,08/17/13 07:15:00 AM,63.282,0.0,,,,
11605,08/17/13 07:45:00 AM,64.481,0.0,,,,
11606,08/17/13 08:15:00 AM,66.193,0.0,,,,
11607,08/17/13 08:45:00 AM,68.077,0.0,,,,
11608,08/17/13 09:15:00 AM,69.793,0.0,,,,
11609,08/17/13 09:45:00 AM,71.512,0.0,,,,
11610,08/17/13 10:15:00 AM,73.407,0.0,,,,
11611,08/17/13 10:45:00 AM,73.753,0.0,,,,
11612,08/17/13 11:15:00 AM,73.407,0.0,,,,
11613,08/17/13 11:45:00 AM,73.062,0.0,,,,
11614,08/17/13 12:15:00 PM,72.891,0.0,,,,
11615,08/17/13 12:45:00 PM,72.545,0.0,,,,
11616,08/17/13 01:15:00 PM,72.718,0.0,,,,
11617,08/17/13 01:45:00 PM,73.407,0.0,,,,
11618,08/17/13 02:15:00 PM,73.407,0.0,,,,
11619,08/17/13 02:45:00 PM,73.234,0.0,,,,
11620,08/17/13 03:15:00 PM,72.891,0.0,,,,
11621,08/17/13 03:45:00 PM,72.372,0.0,,,,
11622,08/17/13 04:15:00 PM,72.028,0.0,,,,
11623,08/17/13 04:45:00 PM,71.683,0.0,,,,
11624,08/17/13 05:15:00 PM,71.339,0.0,,,,
11625,08/17/13 05:45:00 PM,70.995,0.0,,,,
11626,08/17/13 06:15:00 PM,70.480,0.0,,,,
11627,08/17/13 06:45:00 PM,69.964,0.0,,,,
11628,08/17/13 07:15:00 PM,69.278,0.0,,,,
11629,08/17/13 07:45:00 PM,68.763,0.0,,,,
11630,08/17/13 08:15:00 PM,68.248,0.0,,,,
11631,08/17/13 08:45:00 PM,67.906,0.0,,,,
11632,08/17/13 09:15:00 PM,67.564,0.0,,,,
11633,08/17/13 09:45:00 PM,67.221,0.0,,,,
11634,08/17/13 10:15:00 PM,66.879,0.0,,,,
11635,08/17/13 10:45:00 PM,66.537,0.0,,,,
11636,08/17/13 11:15:00 PM,66.193,0.0,,,,
11637,08/17/13 11:45:00 PM,65.851,0.0,,,,
11638,08/18/13 12:15:00 AM,65.338,0.0,,,,
11639,08/18/13 12:45:00 AM,65.167,0.0,,,,
11640,08/18/13 01:15:00 AM,64.825,0.0,,,,
11641,08/18/13 01:45:00 AM,64.481,0.0,,,,
11642,08/18/13 02:15:00 AM,64.310,0.0,,,,
11643,08/18/13 02:45:00 AM,63.968,0.0,,,,
11644,08/18/13 03:15:00 AM,63.626,0.0,,,,
11645,08/18/13 03:45:00 AM,63.455,0.0,,,,
11646,08/18/13 04:15:00 AM,63.282,0.0,,,,
11647,08/18/13 04:45:00 AM,63.111,0.0,,,,
11648,08/18/13 05:15:00 AM,62.940,0.0,,,,
11649,08/18/13 05:45:00 AM,62.769,0.0,,,,
11650,08/18/13 06:15:00 AM,62.940,0.0,,,,
11651,08/18/13 06:45:00 AM,63.455,0.0,,,,
11652,08/18/13 07:15:00 AM,64.139,0.0,,,,
11653,08/18/13 07:45:00 AM,65.338,0.0,,,,
11654,08/18/13 08:15:00 AM,67.050,0.0,,,,
11655,08/18/13 08:45:00 AM,68.934,0.0,,,,
11656,08/18/13 09:15:00 AM,70.824,0.0,,,,
11657,08/18/13 09:45:00 AM,72.891,0.0,,,,
11658,08/18/13 10:15:00 AM,74.619,0.0,,,,
11659,08/18/13 10:45:00 AM,75.312,0.0,,,,
11660,08/18/13 11:15:00 AM,75.312,0.0,,,,
11661,08/18/13 11:45:00 AM,75.139,0.0,,,,
11662,08/18/13 12:15:00 PM,74.619,0.0,,,,
11663,08/18/13 12:45:00 PM,74.271,0.0,,,,
11664,08/18/13 01:15:00 PM,74.098,0.0,,,,
11665,08/18/13 01:45:00 PM,74.791,0.0,,,,
11666,08/18/13 02:15:00 PM,74.619,0.0,,,,
11667,08/18/13 02:45:00 PM,74.271,0.0,,,,
11668,08/18/13 03:15:00 PM,73.753,0.0,,,,
11669,08/18/13 03:45:00 PM,73.234,0.0,,,,
11670,08/18/13 04:15:00 PM,72.891,0.0,,,,
11671,08/18/13 04:45:00 PM,72.372,0.0,,,,
11672,08/18/13 05:15:00 PM,72.028,0.0,,,,
11673,08/18/13 05:45:00 PM,71.683,0.0,,,,
11674,08/18/13 06:15:00 PM,71.339,0.0,,,,
11675,08/18/13 06:45:00 PM,70.651,0.0,,,,
11676,08/18/13 07:15:00 PM,69.964,0.0,,,,
11677,08/18/13 07:45:00 PM,69.449,0.0,,,,
11678,08/18/13 08:15:00 PM,68.934,0.0,,,,
11679,08/18/13 08:45:00 PM,68.421,0.0,,,,
11680,08/18/13 09:15:00 PM,67.906,0.0,,,,
11681,08/18/13 09:45:00 PM,67.392,0.0,,,,
11682,08/18/13 10:15:00 PM,67.050,0.0,,,,
11683,08/18/13 10:45:00 PM,66.708,0.0,,,,
11684,08/18/13 11:15:00 PM,66.193,0.0,,,,
11685,08/18/13 11:45:00 PM,65.851,0.0,,,,
11686,08/19/13 12:15:00 AM,65.680,0.0,,,,
