Plot Title: 10140295,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
5016,3/15/2013 4:45,27.93,0,,,,,
5017,3/15/2013 5:15,27.511,0,,,,,
5018,3/15/2013 5:45,27.302,0,,,,,
5019,3/15/2013 6:15,27.721,3,,,,,
5020,3/15/2013 6:45,28.969,14,,,,,
5021,3/15/2013 7:15,31.816,34,,,,,
5022,3/15/2013 7:45,36.531,48,,,,,
5023,3/15/2013 8:15,39.384,71,,,,,
5024,3/15/2013 8:45,41.625,73,,,,,
5025,3/15/2013 9:15,44.56,91,,,,,
5026,3/15/2013 9:45,49.404,109,,,,,
5027,3/15/2013 10:15,52.05,118,,,,,
5028,3/15/2013 10:45,54.322,136,,,,,
5029,3/15/2013 11:15,56.23,136,,,,,
5030,3/15/2013 11:45,53.623,128,,,,,
5031,3/15/2013 12:15,52.225,88,,,,,
5032,3/15/2013 12:45,47.446,65,,,,,
5033,3/15/2013 13:15,43.282,57,,,,,
5034,3/15/2013 13:45,39.947,35,,,,,
5035,3/15/2013 14:15,39.384,47,,,,,
5036,3/15/2013 14:45,38.44,20,,,,,
5037,3/15/2013 15:15,37.87,22,,,,,
5038,3/15/2013 15:45,37.679,15,,,,,
5039,3/15/2013 16:15,36.723,10,,,,,
5040,3/15/2013 16:45,35.758,3,,,,,
5041,3/15/2013 17:15,34.786,0,,,,,
5042,3/15/2013 17:45,34.394,0,,,,,
5043,3/15/2013 18:15,34.59,0,,,,,
5044,3/15/2013 18:45,34.786,0,,,,,
5045,3/15/2013 19:15,34.786,0,,,,,
5046,3/15/2013 19:45,34.981,0,,,,,
5047,3/15/2013 20:15,34.786,0,,,,,
5048,3/15/2013 20:45,34.394,0,,,,,
5049,3/15/2013 21:15,34.198,0,,,,,
5050,3/15/2013 21:45,34.59,0,,,,,
5051,3/15/2013 22:15,34.394,0,,,,,
5052,3/15/2013 22:45,34.59,0,,,,,
5053,3/15/2013 23:15,34.59,0,,,,,
5054,3/15/2013 23:45,34.394,0,,,,,
5055,3/16/2013 0:15,34.394,0,,,,,
5056,3/16/2013 0:45,34.59,0,,,,,
5057,3/16/2013 1:15,34.59,0,,,,,
5058,3/16/2013 1:45,34.59,0,,,,,
5059,3/16/2013 2:15,34.59,0,,,,,
5060,3/16/2013 2:45,34.59,0,,,,,
5061,3/16/2013 3:15,34.786,0,,,,,
5062,3/16/2013 3:45,34.786,0,,,,,
5063,3/16/2013 4:15,34.786,0,,,,,
5064,3/16/2013 4:45,34.786,0,,,,,
5065,3/16/2013 5:15,34.786,0,,,,,
5066,3/16/2013 5:45,34.59,0,,,,,
5067,3/16/2013 6:15,34.002,0,,,,,
5068,3/16/2013 6:45,34.002,2,,,,,
5069,3/16/2013 7:15,33.805,5,,,,,
5070,3/16/2013 7:45,33.805,12,,,,,
5071,3/16/2013 8:15,34.002,14,,,,,
5072,3/16/2013 8:45,34.198,16,,,,,
5073,3/16/2013 9:15,33.805,21,,,,,
5074,3/16/2013 9:45,33.411,35,,,,,
5075,3/16/2013 10:15,33.213,31,,,,,
5076,3/16/2013 10:45,33.411,42,,,,,
5077,3/16/2013 11:15,34.198,64,,,,,
5078,3/16/2013 11:45,34.198,40,,,,,
5079,3/16/2013 12:15,34.002,62,,,,,
5080,3/16/2013 12:45,34.59,59,,,,,
5081,3/16/2013 13:15,33.805,50,,,,,
5082,3/16/2013 13:45,33.411,43,,,,,
5083,3/16/2013 14:15,33.411,51,,,,,
5084,3/16/2013 14:45,33.607,39,,,,,
5085,3/16/2013 15:15,33.805,38,,,,,
5086,3/16/2013 15:45,33.411,30,,,,,
5087,3/16/2013 16:15,33.013,20,,,,,
5088,3/16/2013 16:45,32.018,9,,,,,
5089,3/16/2013 17:15,31.617,3,,,,,
5090,3/16/2013 17:45,31.213,0,,,,,
5091,3/16/2013 18:15,31.012,0,,,,,
5092,3/16/2013 18:45,31.012,0,,,,,
5093,3/16/2013 19:15,30.808,0,,,,,
5094,3/16/2013 19:45,30.607,0,,,,,
5095,3/16/2013 20:15,30.198,0,,,,,
5096,3/16/2013 20:45,29.995,0,,,,,
5097,3/16/2013 21:15,29.79,0,,,,,
5098,3/16/2013 21:45,29.586,0,,,,,
5099,3/16/2013 22:15,29.379,0,,,,,
5100,3/16/2013 22:45,29.174,0,,,,,
5101,3/16/2013 23:15,29.174,0,,,,,
5102,3/16/2013 23:45,29.379,0,,,,,
5103,3/17/2013 0:15,29.586,0,,,,,
5104,3/17/2013 0:45,29.79,0,,,,,
5105,3/17/2013 1:15,30.198,0,,,,,
5106,3/17/2013 1:45,29.995,0,,,,,
5107,3/17/2013 2:15,29.79,0,,,,,
5108,3/17/2013 2:45,29.586,0,,,,,
5109,3/17/2013 3:15,29.586,0,,,,,
5110,3/17/2013 3:45,29.995,0,,,,,
5111,3/17/2013 4:15,29.995,0,,,,,
5112,3/17/2013 4:45,29.995,0,,,,,
5113,3/17/2013 5:15,29.586,0,,,,,
5114,3/17/2013 5:45,29.379,0,,,,,
5115,3/17/2013 6:15,28.969,1,,,,,
5116,3/17/2013 6:45,29.995,11,,,,,
5117,3/17/2013 7:15,31.012,28,,,,,
5118,3/17/2013 7:45,32.018,26,,,,,
5119,3/17/2013 8:15,32.218,20,,,,,
5120,3/17/2013 8:45,33.213,43,,,,,
5121,3/17/2013 9:15,35.564,102,,,,,
5122,3/17/2013 9:45,42.732,160,,,,,
5123,3/17/2013 10:15,43.282,50,,,,,
5124,3/17/2013 10:45,49.228,184,,,,,
5125,3/17/2013 11:15,47.266,168,,,,,
5126,3/17/2013 11:45,46.908,136,,,,,
5127,3/17/2013 12:15,41.067,99,,,,,
5128,3/17/2013 12:45,39.947,44,,,,,
5129,3/17/2013 13:15,43.466,98,,,,,
5130,3/17/2013 13:45,41.254,88,,,,,
5131,3/17/2013 14:15,39.573,94,,,,,
5132,3/17/2013 14:45,40.881,80,,,,,
5133,3/17/2013 15:15,40.881,83,,,,,
5134,3/17/2013 15:45,40.509,33,,,,,
5135,3/17/2013 16:15,39.947,30,,,,,
5136,3/17/2013 16:45,37.107,13,,,,,
5137,3/17/2013 17:15,35.564,10,,,,,
5138,3/17/2013 17:45,34.002,0,,,,,
5139,3/17/2013 18:15,32.418,0,,,,,
5140,3/17/2013 18:45,31.816,0,,,,,
5141,3/17/2013 19:15,32.617,0,,,,,
5142,3/17/2013 19:45,32.018,0,,,,,
5143,3/17/2013 20:15,31.213,0,,,,,
5144,3/17/2013 20:45,30.607,0,,,,,
5145,3/17/2013 21:15,30.198,0,,,,,
5146,3/17/2013 21:45,29.79,0,,,,,
5147,3/17/2013 22:15,29.379,0,,,,,
5148,3/17/2013 22:45,29.174,0,,,,,
5149,3/17/2013 23:15,28.969,0,,,,,
5150,3/17/2013 23:45,28.555,0,,,,,
5151,3/18/2013 0:15,28.346,0,,,,,
5152,3/18/2013 0:45,28.555,0,,,,,
5153,3/18/2013 1:15,28.555,0,,,,,
5154,3/18/2013 1:45,29.379,0,,,,,
5155,3/18/2013 2:15,29.79,0,,,,,
5156,3/18/2013 2:45,30.198,0,,,,,
5157,3/18/2013 3:15,29.79,0,,,,,
5158,3/18/2013 3:45,29.586,0,,,,,
5159,3/18/2013 4:15,29.79,0,,,,,
5160,3/18/2013 4:45,29.79,0,,,,,
5161,3/18/2013 5:15,29.79,0,,,,,
5162,3/18/2013 5:45,29.586,0,,,,,
5163,3/18/2013 6:15,29.995,1,,,,,
5164,3/18/2013 6:45,29.79,3,,,,,
5165,3/18/2013 7:15,29.995,7,,,,,
5166,3/18/2013 7:45,30.403,11,,,,,
5167,3/18/2013 8:15,31.213,17,,,,,
5168,3/18/2013 8:45,31.415,10,,,,,
5169,3/18/2013 9:15,31.617,17,,,,,
5170,3/18/2013 9:45,32.218,17,,,,,
5171,3/18/2013 10:15,32.418,28,,,,,
5172,3/18/2013 10:45,32.617,18,,,,,
5173,3/18/2013 11:15,33.013,33,,,,,
5174,3/18/2013 11:45,33.805,25,,,,,
5175,3/18/2013 12:15,34.394,23,,,,,
5176,3/18/2013 12:45,34.59,22,,,,,
5177,3/18/2013 13:15,34.394,28,,,,,
5178,3/18/2013 13:45,35.37,37,,,,,
5179,3/18/2013 14:15,35.37,23,,,,,
5180,3/18/2013 14:45,34.59,16,,,,,
5181,3/18/2013 15:15,35.175,43,,,,,
5182,3/18/2013 15:45,35.564,22,,,,,
5183,3/18/2013 16:15,35.564,14,,,,,
5184,3/18/2013 16:45,34.59,4,,,,,
5185,3/18/2013 17:15,34.394,0,,,,,
5186,3/18/2013 17:45,34.394,0,,,,,
5187,3/18/2013 18:15,34.59,0,,,,,
5188,3/18/2013 18:45,32.218,0,,,,,
5189,3/18/2013 19:15,29.995,0,,,,,
5190,3/18/2013 19:45,28.139,0,,,,,
5191,3/18/2013 20:15,26.668,0,,,,,
5192,3/18/2013 20:45,26.245,0,,,,,
5193,3/18/2013 21:15,25.39,0,,,,,
5194,3/18/2013 21:45,25.174,0,,,,,
5195,3/18/2013 22:15,24.093,0,,,,,
5196,3/18/2013 22:45,23.436,0,,,,,
5197,3/18/2013 23:15,23.216,0,,,,,
5198,3/18/2013 23:45,22.552,0,,,,,
5199,3/19/2013 0:15,21.209,0,,,,,
5200,3/19/2013 0:45,20.529,0,,,,,
5201,3/19/2013 1:15,20.529,0,,,,,
5202,3/19/2013 1:45,20.984,0,,,,,
5203,3/19/2013 2:15,20.984,0,,,,,
5204,3/19/2013 2:45,20.529,0,,,,,
5205,3/19/2013 3:15,20.529,0,,,,,
5206,3/19/2013 3:45,20.302,0,,,,,
5207,3/19/2013 4:15,20.302,0,,,,,
5208,3/19/2013 4:45,19.612,0,,,,,
5209,3/19/2013 5:15,19.152,0,,,,,
5210,3/19/2013 5:45,19.152,0,,,,,
5211,3/19/2013 6:15,18.919,9,,,,,
5212,3/19/2013 6:45,19.612,20,,,,,
5213,3/19/2013 7:15,20.984,27,,,,,
5214,3/19/2013 7:45,23.875,61,,,,,
5215,3/19/2013 8:15,27.091,80,,,,,
5216,3/19/2013 8:45,29.586,99,,,,,
5217,3/19/2013 9:15,31.213,117,,,,,
5218,3/19/2013 9:45,33.411,128,,,,,
5219,3/19/2013 10:15,35.175,144,,,,,
5220,3/19/2013 10:45,35.564,152,,,,,
5221,3/19/2013 11:15,37.679,168,,,,,
5222,3/19/2013 11:45,38.25,152,,,,,
5223,3/19/2013 12:15,37.107,103,,,,,
5224,3/19/2013 12:45,36.145,84,,,,,
5225,3/19/2013 13:15,36.338,71,,,,,
5226,3/19/2013 13:45,36.145,25,,,,,
5227,3/19/2013 14:15,36.338,39,,,,,
5228,3/19/2013 14:45,38.629,38,,,,,
5229,3/19/2013 15:15,39.196,36,,,,,
5230,3/19/2013 15:45,37.107,19,,,,,
5231,3/19/2013 16:15,35.758,12,,,,,
5232,3/19/2013 16:45,34.786,6,,,,,
5233,3/19/2013 17:15,33.607,3,,,,,
5234,3/19/2013 17:45,32.218,1,,,,,
5235,3/19/2013 18:15,30.607,0,,,,,
5236,3/19/2013 18:45,29.174,0,,,,,
5237,3/19/2013 19:15,28.555,0,,,,,
5238,3/19/2013 19:45,27.721,0,,,,,
5239,3/19/2013 20:15,27.302,0,,,,,
5240,3/19/2013 20:45,26.668,0,,,,,
5241,3/19/2013 21:15,26.458,0,,,,,
5242,3/19/2013 21:45,26.031,0,,,,,
5243,3/19/2013 22:15,25.819,0,,,,,
5244,3/19/2013 22:45,25.39,0,,,,,
5245,3/19/2013 23:15,25.174,0,,,,,
5246,3/19/2013 23:45,25.39,0,,,,,
5247,3/20/2013 0:15,26.245,0,,,,,
5248,3/20/2013 0:45,25.819,0,,,,,
5249,3/20/2013 1:15,25.605,0,,,,,
5250,3/20/2013 1:45,24.526,0,,,,,
5251,3/20/2013 2:15,23.436,0,,,,,
5252,3/20/2013 2:45,22.107,0,,,,,
5253,3/20/2013 3:15,20.757,0,,,,,
5254,3/20/2013 3:45,19.843,0,,,,,
5255,3/20/2013 4:15,18.919,0,,,,,
5256,3/20/2013 4:45,18.217,0,,,,,
5257,3/20/2013 5:15,17.748,0,,,,,
5258,3/20/2013 5:45,17.51,0,,,,,
5259,3/20/2013 6:15,17.035,5,,,,,
5260,3/20/2013 6:45,17.51,13,,,,,
5261,3/20/2013 7:15,19.382,23,,,,,
5262,3/20/2013 7:45,23.655,62,,,,,
5263,3/20/2013 8:15,26.458,81,,,,,
5264,3/20/2013 8:45,28.762,98,,,,,
5265,3/20/2013 9:15,29.79,117,,,,,
5266,3/20/2013 9:45,29.995,128,,,,,
5267,3/20/2013 10:15,32.218,144,,,,,
5268,3/20/2013 10:45,34.002,152,,,,,
5269,3/20/2013 11:15,34.59,168,,,,,
5270,3/20/2013 11:45,33.805,152,,,,,
5271,3/20/2013 12:15,33.013,60,,,,,
5272,3/20/2013 12:45,29.586,86,,,,,
5273,3/20/2013 13:15,30.403,96,,,,,
5274,3/20/2013 13:45,30.607,46,,,,,
5275,3/20/2013 14:15,29.174,66,,,,,
5276,3/20/2013 14:45,28.762,41,,,,,
5277,3/20/2013 15:15,28.139,43,,,,,
5278,3/20/2013 15:45,27.93,50,,,,,
5279,3/20/2013 16:15,27.091,22,,,,,
5280,3/20/2013 16:45,24.96,14,,,,,
5281,3/20/2013 17:15,24.093,5,,,,,
5282,3/20/2013 17:45,23.216,0,,,,,
5283,3/20/2013 18:15,22.775,0,,,,,
5284,3/20/2013 18:45,22.33,0,,,,,
5285,3/20/2013 19:15,21.659,0,,,,,
5286,3/20/2013 19:45,21.434,0,,,,,
5287,3/20/2013 20:15,20.984,0,,,,,
5288,3/20/2013 20:45,20.984,0,,,,,
5289,3/20/2013 21:15,20.757,0,,,,,
5290,3/20/2013 21:45,19.843,0,,,,,
5291,3/20/2013 22:15,20.073,0,,,,,
5292,3/20/2013 22:45,19.612,0,,,,,
5293,3/20/2013 23:15,19.612,0,,,,,
5294,3/20/2013 23:45,19.152,0,,,,,
5295,3/21/2013 0:15,18.451,0,,,,,
5296,3/21/2013 0:45,18.217,0,,,,,
5297,3/21/2013 1:15,17.748,0,,,,,
5298,3/21/2013 1:45,17.272,0,,,,,
5299,3/21/2013 2:15,17.035,0,,,,,
5300,3/21/2013 2:45,17.983,0,,,,,
5301,3/21/2013 3:15,17.272,0,,,,,
5302,3/21/2013 3:45,16.556,0,,,,,
5303,3/21/2013 4:15,15.832,0,,,,,
5304,3/21/2013 4:45,14.855,0,,,,,
5305,3/21/2013 5:15,15.102,0,,,,,
5306,3/21/2013 5:45,15.346,0,,,,,
5307,3/21/2013 6:15,14.113,4,,,,,
5308,3/21/2013 6:45,15.589,12,,,,,
5309,3/21/2013 7:15,18.919,23,,,,,
5310,3/21/2013 7:45,24.96,47,,,,,
5311,3/21/2013 8:15,29.586,82,,,,,
5312,3/21/2013 8:45,32.815,100,,,,,
5313,3/21/2013 9:15,34.981,116,,,,,
5314,3/21/2013 9:45,35.758,128,,,,,
5315,3/21/2013 10:15,38.629,144,,,,,
5316,3/21/2013 10:45,39.76,152,,,,,
5317,3/21/2013 11:15,41.067,160,,,,,
5318,3/21/2013 11:45,41.81,152,,,,,
5319,3/21/2013 12:15,39.947,57,,,,,
5320,3/21/2013 12:45,36.914,73,,,,,
5321,3/21/2013 13:15,36.531,75,,,,,
5322,3/21/2013 13:45,35.175,32,,,,,
5323,3/21/2013 14:15,34.59,38,,,,,
5324,3/21/2013 14:45,36.145,36,,,,,
5325,3/21/2013 15:15,35.37,46,,,,,
5326,3/21/2013 15:45,33.013,14,,,,,
5327,3/21/2013 16:15,31.415,13,,,,,
5328,3/21/2013 16:45,29.379,8,,,,,
5329,3/21/2013 17:15,28.139,3,,,,,
5330,3/21/2013 17:45,26.031,1,,,,,
5331,3/21/2013 18:15,23.216,0,,,,,
5332,3/21/2013 18:45,21.209,0,,,,,
5333,3/21/2013 19:15,19.382,0,,,,,
5334,3/21/2013 19:45,17.748,0,,,,,
5335,3/21/2013 20:15,17.035,0,,,,,
5336,3/21/2013 20:45,16.317,0,,,,,
5337,3/21/2013 21:15,15.589,0,,,,,
5338,3/21/2013 21:45,14.855,0,,,,,
5339,3/21/2013 22:15,16.556,0,,,,,
5340,3/21/2013 22:45,16.075,0,,,,,
5341,3/21/2013 23:15,15.102,0,,,,,
5342,3/21/2013 23:45,15.102,0,,,,,
5343,3/22/2013 0:15,14.113,0,,,,,
5344,3/22/2013 0:45,13.865,0,,,,,
5345,3/22/2013 1:15,13.865,0,,,,,
5346,3/22/2013 1:45,14.362,0,,,,,
5347,3/22/2013 2:15,14.608,0,,,,,
5348,3/22/2013 2:45,13.365,0,,,,,
5349,3/22/2013 3:15,12.351,0,,,,,
5350,3/22/2013 3:45,12.607,0,,,,,
5351,3/22/2013 4:15,11.84,0,,,,,
5352,3/22/2013 4:45,12.351,0,,,,,
5353,3/22/2013 5:15,11.84,0,,,,,
5354,3/22/2013 5:45,12.096,0,,,,,
5355,3/22/2013 6:15,14.113,4,,,,,
5356,3/22/2013 6:45,17.035,15,,,,,
5357,3/22/2013 7:15,23.216,25,,,,,
5358,3/22/2013 7:45,32.218,66,,,,,
5359,3/22/2013 8:15,39.573,86,,,,,
5360,3/22/2013 8:45,42.179,104,,,,,
5361,3/22/2013 9:15,43.466,119,,,,,
5362,3/22/2013 9:45,45.286,128,,,,,
5363,3/22/2013 10:15,46.369,144,,,,,
5364,3/22/2013 10:45,47.088,160,,,,,
5365,3/22/2013 11:15,46.908,168,,,,,
5366,3/22/2013 11:45,48.517,152,,,,,
5367,3/22/2013 12:15,45.104,92,,,,,
5368,3/22/2013 12:45,42.915,107,,,,,
5369,3/22/2013 13:15,42.548,53,,,,,
5370,3/22/2013 13:45,40.881,36,,,,,
5371,3/22/2013 14:15,38.818,35,,,,,
5372,3/22/2013 14:45,39.196,26,,,,,
5373,3/22/2013 15:15,39.196,45,,,,,
5374,3/22/2013 15:45,36.914,13,,,,,
5375,3/22/2013 16:15,35.175,11,,,,,
5376,3/22/2013 16:45,33.805,13,,,,,
5377,3/22/2013 17:15,32.018,5,,,,,
5378,3/22/2013 17:45,29.995,0,,,,,
5379,3/22/2013 18:15,27.93,0,,,,,
5380,3/22/2013 18:45,25.174,0,,,,,
5381,3/22/2013 19:15,24.31,0,,,,,
5382,3/22/2013 19:45,23.436,0,,,,,
5383,3/22/2013 20:15,21.884,0,,,,,
5384,3/22/2013 20:45,20.757,0,,,,,
5385,3/22/2013 21:15,19.612,0,,,,,
5386,3/22/2013 21:45,19.152,0,,,,,
5387,3/22/2013 22:15,18.685,0,,,,,
5388,3/22/2013 22:45,20.302,0,,,,,
5389,3/22/2013 23:15,20.757,0,,,,,
5390,3/22/2013 23:45,21.434,0,,,,,
5391,3/23/2013 0:15,22.552,0,,,,,
5392,3/23/2013 0:45,22.995,0,,,,,
5393,3/23/2013 1:15,21.884,0,,,,,
5394,3/23/2013 1:45,22.107,0,,,,,
5395,3/23/2013 2:15,20.984,0,,,,,
5396,3/23/2013 2:45,19.382,0,,,,,
5397,3/23/2013 3:15,17.983,0,,,,,
5398,3/23/2013 3:45,17.51,0,,,,,
5399,3/23/2013 4:15,17.272,0,,,,,
5400,3/23/2013 4:45,17.272,0,,,,,
5401,3/23/2013 5:15,19.152,0,,,,,
5402,3/23/2013 5:45,21.659,0,,,,,
5403,3/23/2013 6:15,24.093,5,,,,,
5404,3/23/2013 6:45,27.091,21,,,,,
5405,3/23/2013 7:15,29.379,42,,,,,
5406,3/23/2013 7:45,35.951,105,,,,,
5407,3/23/2013 8:15,37.107,64,,,,,
5408,3/23/2013 8:45,40.696,72,,,,,
5409,3/23/2013 9:15,40.509,192,,,,,
5410,3/23/2013 9:45,45.648,152,,,,,
5411,3/23/2013 10:15,45.466,83,,,,,
5412,3/23/2013 10:45,49.404,160,,,,,
5413,3/23/2013 11:15,49.759,168,,,,,
5414,3/23/2013 11:45,49.759,136,,,,,
5415,3/23/2013 12:15,46.548,122,,,,,
5416,3/23/2013 12:45,43.282,73,,,,,
5417,3/23/2013 13:15,42.915,58,,,,,
5418,3/23/2013 13:45,42.179,36,,,,,
5419,3/23/2013 14:15,40.881,28,,,,,
5420,3/23/2013 14:45,41.254,34,,,,,
5421,3/23/2013 15:15,41.067,31,,,,,
5422,3/23/2013 15:45,39.007,16,,,,,
5423,3/23/2013 16:15,36.531,10,,,,,
5424,3/23/2013 16:45,34.786,14,,,,,
5425,3/23/2013 17:15,32.815,4,,,,,
5426,3/23/2013 17:45,31.213,1,,,,,
5427,3/23/2013 18:15,29.379,0,,,,,
5428,3/23/2013 18:45,28.555,0,,,,,
5429,3/23/2013 19:15,28.762,0,,,,,
5430,3/23/2013 19:45,29.586,0,,,,,
5431,3/23/2013 20:15,29.79,0,,,,,
5432,3/23/2013 20:45,29.79,0,,,,,
5433,3/23/2013 21:15,29.995,0,,,,,
5434,3/23/2013 21:45,30.808,0,,,,,
5435,3/23/2013 22:15,30.198,0,,,,,
5436,3/23/2013 22:45,29.995,0,,,,,
5437,3/23/2013 23:15,28.969,0,,,,,
5438,3/23/2013 23:45,29.79,0,,,,,
5439,3/24/2013 0:15,30.198,0,,,,,
5440,3/24/2013 0:45,30.403,0,,,,,
5441,3/24/2013 1:15,30.403,0,,,,,
5442,3/24/2013 1:45,29.995,0,,,,,
5443,3/24/2013 2:15,29.995,0,,,,,
5444,3/24/2013 2:45,29.995,0,,,,,
5445,3/24/2013 3:15,29.379,0,,,,,
5446,3/24/2013 3:45,29.379,0,,,,,
5447,3/24/2013 4:15,29.586,0,,,,,
5448,3/24/2013 4:45,29.379,0,,,,,
5449,3/24/2013 5:15,29.379,0,,,,,
5450,3/24/2013 5:45,29.586,0,,,,,
5451,3/24/2013 6:15,30.198,4,,,,,
5452,3/24/2013 6:45,30.808,14,,,,,
5453,3/24/2013 7:15,32.418,17,,,,,
5454,3/24/2013 7:45,32.815,24,,,,,
5455,3/24/2013 8:15,34.394,61,,,,,
5456,3/24/2013 8:45,37.297,86,,,,,
5457,3/24/2013 9:15,39.007,116,,,,,
5458,3/24/2013 9:45,39.196,68,,,,,
5459,3/24/2013 10:15,37.107,54,,,,,
5460,3/24/2013 10:45,37.107,94,,,,,
5461,3/24/2013 11:15,39.007,121,,,,,
5462,3/24/2013 11:45,40.881,113,,,,,
5463,3/24/2013 12:15,39.196,101,,,,,
5464,3/24/2013 12:45,38.25,79,,,,,
5465,3/24/2013 13:15,38.44,67,,,,,
5466,3/24/2013 13:45,38.061,76,,,,,
5467,3/24/2013 14:15,39.007,59,,,,,
5468,3/24/2013 14:45,38.629,42,,,,,
5469,3/24/2013 15:15,38.061,32,,,,,
5470,3/24/2013 15:45,36.531,15,,,,,
5471,3/24/2013 16:15,35.758,9,,,,,
5472,3/24/2013 16:45,35.564,5,,,,,
5473,3/24/2013 17:15,35.564,4,,,,,
5474,3/24/2013 17:45,35.564,0,,,,,
5475,3/24/2013 18:15,35.37,0,,,,,
5476,3/24/2013 18:45,35.175,0,,,,,
5477,3/24/2013 19:15,34.394,0,,,,,
5478,3/24/2013 19:45,33.013,0,,,,,
5479,3/24/2013 20:15,31.415,0,,,,,
5480,3/24/2013 20:45,30.403,0,,,,,
5481,3/24/2013 21:15,29.995,0,,,,,
5482,3/24/2013 21:45,29.995,0,,,,,
5483,3/24/2013 22:15,29.79,0,,,,,
5484,3/24/2013 22:45,29.995,0,,,,,
5485,3/24/2013 23:15,31.012,0,,,,,
5486,3/24/2013 23:45,30.198,0,,,,,
5487,3/25/2013 0:15,30.198,0,,,,,
5488,3/25/2013 0:45,30.607,0,,,,,
5489,3/25/2013 1:15,30.808,0,,,,,
5490,3/25/2013 1:45,31.012,0,,,,,
5491,3/25/2013 2:15,30.607,0,,,,,
5492,3/25/2013 2:45,31.012,0,,,,,
5493,3/25/2013 3:15,31.415,0,,,,,
5494,3/25/2013 3:45,31.816,0,,,,,
5495,3/25/2013 4:15,32.018,0,,,,,
5496,3/25/2013 4:45,32.418,0,,,,,
5497,3/25/2013 5:15,32.218,0,,,,,
5498,3/25/2013 5:45,32.218,0,,,,,
5499,3/25/2013 6:15,32.617,9,,,,,
5500,3/25/2013 6:45,33.013,16,,,,,
5501,3/25/2013 7:15,33.805,38,,,,,
5502,3/25/2013 7:45,35.564,75,,,,,
5503,3/25/2013 8:15,35.758,51,,,,,
5504,3/25/2013 8:45,36.145,56,,,,,
5505,3/25/2013 9:15,38.25,92,,,,,
5506,3/25/2013 9:45,41.994,128,,,,,
5507,3/25/2013 10:15,40.881,110,,,,,
5508,3/25/2013 10:45,43.648,168,,,,,
5509,3/25/2013 11:15,44.013,144,,,,,
5510,3/25/2013 11:45,42.915,126,,,,,
5511,3/25/2013 12:15,42.915,144,,,,,
5512,3/25/2013 12:45,42.548,116,,,,,
5513,3/25/2013 13:15,42.179,109,,,,,
5514,3/25/2013 13:45,41.625,128,,,,,
5515,3/25/2013 14:15,39.947,103,,,,,
5516,3/25/2013 14:45,35.564,59,,,,,
5517,3/25/2013 15:15,36.338,65,,,,,
5518,3/25/2013 15:45,35.951,57,,,,,
5519,3/25/2013 16:15,35.758,46,,,,,
5520,3/25/2013 16:45,35.37,25,,,,,
5521,3/25/2013 17:15,33.411,6,,,,,
5522,3/25/2013 17:45,32.617,2,,,,,
5523,3/25/2013 18:15,32.617,0,,,,,
5524,3/25/2013 18:45,32.815,0,,,,,
5525,3/25/2013 19:15,32.617,0,,,,,
5526,3/25/2013 19:45,32.418,0,,,,,
5527,3/25/2013 20:15,32.815,0,,,,,
5528,3/25/2013 20:45,33.013,0,,,,,
5529,3/25/2013 21:15,33.013,0,,,,,
5530,3/25/2013 21:45,33.213,0,,,,,
5531,3/25/2013 22:15,33.213,0,,,,,
5532,3/25/2013 22:45,32.815,0,,,,,
5533,3/25/2013 23:15,32.617,0,,,,,
5534,3/25/2013 23:45,32.418,0,,,,,
5535,3/26/2013 0:15,31.213,0,,,,,
5536,3/26/2013 0:45,31.012,0,,,,,
5537,3/26/2013 1:15,31.617,0,,,,,
5538,3/26/2013 1:45,31.617,0,,,,,
5539,3/26/2013 2:15,31.816,0,,,,,
5540,3/26/2013 2:45,31.816,0,,,,,
5541,3/26/2013 3:15,31.617,0,,,,,
5542,3/26/2013 3:45,31.213,0,,,,,
5543,3/26/2013 4:15,31.012,0,,,,,
5544,3/26/2013 4:45,31.415,0,,,,,
5545,3/26/2013 5:15,31.213,0,,,,,
5546,3/26/2013 5:45,31.213,1,,,,,
5547,3/26/2013 6:15,31.617,12,,,,,
5548,3/26/2013 6:45,32.617,30,,,,,
5549,3/26/2013 7:15,33.805,55,,,,,
5550,3/26/2013 7:45,35.175,72,,,,,
5551,3/26/2013 8:15,36.531,81,,,,,
5552,3/26/2013 8:45,38.629,105,,,,,
5553,3/26/2013 9:15,40.134,120,,,,,
5554,3/26/2013 9:45,42.179,136,,,,,
5555,3/26/2013 10:15,44.922,168,,,,,
5556,3/26/2013 10:45,46.548,168,,,,,
5557,3/26/2013 11:15,49.404,176,,,,,
5558,3/26/2013 11:45,50.819,128,,,,,
5559,3/26/2013 12:15,50.466,176,,,,,
5560,3/26/2013 12:45,47.982,144,,,,,
5561,3/26/2013 13:15,46.908,128,,,,,
5562,3/26/2013 13:45,47.624,66,,,,,
5563,3/26/2013 14:15,45.104,44,,,,,
5564,3/26/2013 14:45,42.732,55,,,,,
5565,3/26/2013 15:15,45.104,73,,,,,
5566,3/26/2013 15:45,43.282,50,,,,,
5567,3/26/2013 16:15,41.625,41,,,,,
5568,3/26/2013 16:45,41.067,20,,,,,
5569,3/26/2013 17:15,39.76,9,,,,,
5570,3/26/2013 17:45,38.25,1,,,,,
5571,3/26/2013 18:15,36.723,0,,,,,
