Plot Title: 9926713,,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,Coupler Detached,End Of File
8494,5/22/2013 19:15,67.735,2,,,,,,
8495,5/22/2013 19:45,67.564,0,,,,,,
8496,5/22/2013 20:15,64.652,0,,,,,,
8497,5/22/2013 20:45,63.968,0,,,,,,
8498,5/22/2013 21:15,62.598,0,,,,,,
8499,5/22/2013 21:45,56.923,0,,,,,,
8500,5/22/2013 22:15,56.23,0,,,,,,
8501,5/22/2013 22:45,55.884,0,,,,,,
8502,5/22/2013 23:15,54.147,0,,,,,,
8503,5/22/2013 23:45,53.798,0,,,,,,
8504,5/23/2013 0:15,53.1,0,,,,,,
8505,5/23/2013 0:45,52.576,0,,,,,,
8506,5/23/2013 1:15,52.05,0,,,,,,
8507,5/23/2013 1:45,52.05,0,,,,,,
8508,5/23/2013 2:15,51.699,0,,,,,,
8509,5/23/2013 2:45,51.346,0,,,,,,
8510,5/23/2013 3:15,51.346,0,,,,,,
8511,5/23/2013 3:45,50.819,0,,,,,,
8512,5/23/2013 4:15,50.995,5,,,,,,
8513,5/23/2013 4:45,51.172,108,,,,,,
8514,5/23/2013 5:15,49.937,216,,,,,,
8515,5/23/2013 5:45,49.05,232,,,,,,
8516,5/23/2013 6:15,48.517,256,,,,,,
8517,5/23/2013 6:45,47.982,256,,,,,,
8518,5/23/2013 7:15,47.266,336,,,,,,
8519,5/23/2013 7:45,47.088,512,,,,,,
8520,5/23/2013 8:15,46.188,464,,,,,,
8521,5/23/2013 8:45,45.648,896,,,,,,
8522,5/23/2013 9:15,45.648,704,,,,,,
8523,5/23/2013 9:45,45.104,768,,,,,,
8524,5/23/2013 10:15,44.922,1024,,,,,,
8525,5/23/2013 10:45,45.104,1600,,,,,,
8526,5/23/2013 11:15,44.742,1472,,,,,,
8527,5/23/2013 11:45,44.742,1536,,,,,,
8528,5/23/2013 12:15,43.831,1024,,,,,,
8529,5/23/2013 12:45,43.831,1088,,,,,,
8530,5/23/2013 13:15,44.56,1344,,,,,,
8531,5/23/2013 13:45,46.908,2560,,,,,,
8532,5/23/2013 14:15,48.339,3072,,,,,,
8533,5/23/2013 14:45,49.937,3712,,,,,,
8534,5/23/2013 15:15,50.995,3200,,,,,,
8535,5/23/2013 15:45,49.228,2432,,,,,,
8536,5/23/2013 16:15,47.802,1216,,,,,,
8537,5/23/2013 16:45,47.446,992,,,,,,
8538,5/23/2013 17:15,46.548,768,,,,,,
8539,5/23/2013 17:45,46.008,672,,,,,,
8540,5/23/2013 18:15,45.466,480,,,,,,
8541,5/23/2013 18:45,44.013,136,,,,,,
8542,5/23/2013 19:15,43.282,11,,,,,,
8543,5/23/2013 19:45,42.915,0,,,,,,
8544,5/23/2013 20:15,43.282,0,,,,,,
8545,5/23/2013 20:45,43.099,0,,,,,,
8546,5/23/2013 21:15,42.732,0,,,,,,
8547,5/23/2013 21:45,42.363,0,,,,,,
8548,5/23/2013 22:15,42.363,0,,,,,,
8549,5/23/2013 22:45,42.363,0,,,,,,
8550,5/23/2013 23:15,41.994,0,,,,,,
8551,5/23/2013 23:45,41.994,0,,,,,,
8552,5/24/2013 0:15,41.81,0,,,,,,
8553,5/24/2013 0:45,41.81,0,,,,,,
8554,5/24/2013 1:15,41.81,0,,,,,,
8555,5/24/2013 1:45,41.81,0,,,,,,
8556,5/24/2013 2:15,41.81,0,,,,,,
8557,5/24/2013 2:45,41.625,0,,,,,,
8558,5/24/2013 3:15,41.254,0,,,,,,
8559,5/24/2013 3:45,41.254,0,,,,,,
8560,5/24/2013 4:15,41.067,29,,,,,,
8561,5/24/2013 4:45,41.625,136,,,,,,
8562,5/24/2013 5:15,43.831,320,,,,,,
8563,5/24/2013 5:45,43.648,672,,,,,,
8564,5/24/2013 6:15,45.828,416,,,,,,
8565,5/24/2013 6:45,49.937,2176,,,,,,
8566,5/24/2013 7:15,48.695,1856,,,,,,
8567,5/24/2013 7:45,51.874,2048,,,,,,
8568,5/24/2013 8:15,58.82,9216,,,,,,
8569,5/24/2013 8:45,60.883,4864,,,,,,
8570,5/24/2013 9:15,66.022,5120,,,,,,
8571,5/24/2013 9:45,53.623,3328,,,,,,
8572,5/24/2013 10:15,54.322,4096,,,,,,
8573,5/24/2013 10:45,58.647,12800,,,,,,
8574,5/24/2013 11:15,60.195,3072,,,,,,
8575,5/24/2013 11:45,79.502,23552,,,,,,
8576,5/24/2013 12:15,77.574,22528,,,,,,
8577,5/24/2013 12:45,64.825,20480,,,,,,
8578,5/24/2013 13:15,72.372,18432,,,,,,
8579,5/24/2013 13:45,71.339,17408,,,,,,
8580,5/24/2013 14:15,67.735,11264,,,,,,
8581,5/24/2013 14:45,57.958,3584,,,,,,
8582,5/24/2013 15:15,53.973,1728,,,,,,
8583,5/24/2013 15:45,52.05,1536,,,,,,
8584,5/24/2013 16:15,51.346,1280,,,,,,
8585,5/24/2013 16:45,50.995,1024,,,,,,
8586,5/24/2013 17:15,50.113,800,,,,,,
8587,5/24/2013 17:45,48.517,576,,,,,,
8588,5/24/2013 18:15,46.908,368,,,,,,
8589,5/24/2013 18:45,44.742,88,,,,,,
8590,5/24/2013 19:15,42.548,4,,,,,,
8591,5/24/2013 19:45,41.254,0,,,,,,
8592,5/24/2013 20:15,39.573,0,,,,,,
8593,5/24/2013 20:45,39.573,0,,,,,,
8594,5/24/2013 21:15,42.179,0,,,,,,
8595,5/24/2013 21:45,42.179,0,,,,,,
8596,5/24/2013 22:15,41.994,0,,,,,,
8597,5/24/2013 22:45,41.625,0,,,,,,
8598,5/24/2013 23:15,40.134,0,,,,,,
8599,5/24/2013 23:45,38.44,0,,,,,,
8600,5/25/2013 0:15,37.297,0,,,,,,
8601,5/25/2013 0:45,39.007,0,,,,,,
8602,5/25/2013 1:15,40.509,0,,,,,,
8603,5/25/2013 1:45,40.321,0,,,,,,
8604,5/25/2013 2:15,38.629,0,,,,,,
8605,5/25/2013 2:45,38.629,0,,,,,,
8606,5/25/2013 3:15,40.134,0,,,,,,
8607,5/25/2013 3:45,40.696,0,,,,,,
8608,5/25/2013 4:15,41.254,27,,,,,,
8609,5/25/2013 4:45,42.732,192,,,,,,
8610,5/25/2013 5:15,44.379,416,,,,,,
8611,5/25/2013 5:45,46.548,480,,,,,,
8612,5/25/2013 6:15,47.624,704,,,,,,
8613,5/25/2013 6:45,49.228,1024,,,,,,
8614,5/25/2013 7:15,50.29,1408,,,,,,
8615,5/25/2013 7:45,52.75,1344,,,,,,
8616,5/25/2013 8:15,54.147,1664,,,,,,
8617,5/25/2013 8:45,53.274,1152,,,,,,
8618,5/25/2013 9:15,50.29,896,,,,,,
8619,5/25/2013 9:45,51.699,1344,,,,,,
8620,5/25/2013 10:15,50.643,1088,,,,,,
8621,5/25/2013 10:45,51.346,1728,,,,,,
8622,5/25/2013 11:15,51.699,1408,,,,,,
8623,5/25/2013 11:45,51.874,1344,,,,,,
8624,5/25/2013 12:15,53.449,1920,,,,,,
8625,5/25/2013 12:45,58.303,3328,,,,,,
8626,5/25/2013 13:15,60.883,4864,,,,,,
8627,5/25/2013 13:45,61.569,3712,,,,,,
8628,5/25/2013 14:15,56.75,2048,,,,,,
8629,5/25/2013 14:45,56.75,2304,,,,,,
8630,5/25/2013 15:15,56.057,2048,,,,,,
8631,5/25/2013 15:45,55.189,1216,,,,,,
8632,5/25/2013 16:15,53.449,992,,,,,,
8633,5/25/2013 16:45,53.274,1024,,,,,,
8634,5/25/2013 17:15,52.05,416,,,,,,
8635,5/25/2013 17:45,50.29,128,,,,,,
8636,5/25/2013 18:15,50.29,144,,,,,,
8637,5/25/2013 18:45,49.759,69,,,,,,
8638,5/25/2013 19:15,49.05,7,,,,,,
8639,5/25/2013 19:45,48.517,0,,,,,,
8640,5/25/2013 20:15,46.908,0,,,,,,
8641,5/25/2013 20:45,46.908,0,,,,,,
8642,5/25/2013 21:15,47.624,0,,,,,,
8643,5/25/2013 21:45,45.828,0,,,,,,
8644,5/25/2013 22:15,44.013,0,,,,,,
8645,5/25/2013 22:45,43.466,0,,,,,,
8646,5/25/2013 23:15,43.099,0,,,,,,
8647,5/25/2013 23:45,41.994,0,,,,,,
8648,5/26/2013 0:15,41.254,0,,,,,,
8649,5/26/2013 0:45,40.696,0,,,,,,
8650,5/26/2013 1:15,41.067,0,,,,,,
8651,5/26/2013 1:45,40.509,0,,,,,,
8652,5/26/2013 2:15,40.509,0,,,,,,
8653,5/26/2013 2:45,40.881,0,,,,,,
8654,5/26/2013 3:15,41.439,0,,,,,,
8655,5/26/2013 3:45,41.994,0,,,,,,
8656,5/26/2013 4:15,43.099,40,,,,,,
8657,5/26/2013 4:45,44.922,336,,,,,,
8658,5/26/2013 5:15,46.908,384,,,,,,
8659,5/26/2013 5:45,50.113,960,,,,,,
8660,5/26/2013 6:15,53.1,1600,,,,,,
8661,5/26/2013 6:45,55.884,1728,,,,,,
8662,5/26/2013 7:15,59.337,2176,,,,,,
8663,5/26/2013 7:45,60.712,2944,,,,,,
8664,5/26/2013 8:15,67.906,3328,,,,,,
8665,5/26/2013 8:45,72.199,5632,,,,,,
8666,5/26/2013 9:15,67.735,2816,,,,,,
8667,5/26/2013 9:45,66.879,3712,,,,,,
8668,5/26/2013 10:15,68.763,3712,,,,,,
8669,5/26/2013 10:45,68.763,3200,,,,,,
8670,5/26/2013 11:15,70.48,4096,,,,,,
8671,5/26/2013 11:45,71.683,4608,,,,,,
8672,5/26/2013 12:15,74.964,5888,,,,,,
8673,5/26/2013 12:45,75.312,7936,,,,,,
8674,5/26/2013 13:15,81.09,11776,,,,,,
8675,5/26/2013 13:45,76.876,4608,,,,,,
8676,5/26/2013 14:15,75.139,2560,,,,,,
8677,5/26/2013 14:45,77.749,5376,,,,,,
8678,5/26/2013 15:15,70.48,2304,,,,,,
8679,5/26/2013 15:45,66.193,1408,,,,,,
8680,5/26/2013 16:15,67.221,2048,,,,,,
8681,5/26/2013 16:45,65.68,672,,,,,,
8682,5/26/2013 17:15,64.139,336,,,,,,
8683,5/26/2013 17:45,62.94,95,,,,,,
8684,5/26/2013 18:15,58.476,99,,,,,,
8685,5/26/2013 18:45,58.131,14,,,,,,
8686,5/26/2013 19:15,57.614,2,,,,,,
8687,5/26/2013 19:45,56.75,0,,,,,,
8688,5/26/2013 20:15,57.096,0,,,,,,
8689,5/26/2013 20:45,56.923,0,,,,,,
8690,5/26/2013 21:15,57.096,0,,,,,,
8691,5/26/2013 21:45,56.75,0,,,,,,
8692,5/26/2013 22:15,56.75,0,,,,,,
8693,5/26/2013 22:45,57.096,0,,,,,,
8694,5/26/2013 23:15,57.958,0,,,,,,
8695,5/26/2013 23:45,58.647,0,,,,,,
8696,5/27/2013 0:15,58.647,0,,,,,,
8697,5/27/2013 0:45,58.993,0,,,,,,
8698,5/27/2013 1:15,58.82,0,,,,,,
8699,5/27/2013 1:45,58.647,0,,,,,,
8700,5/27/2013 2:15,57.268,0,,,,,,
8701,5/27/2013 2:45,56.23,0,,,,,,
8702,5/27/2013 3:15,55.884,0,,,,,,
8703,5/27/2013 3:45,55.711,0,,,,,,
8704,5/27/2013 4:15,55.537,1,,,,,,
8705,5/27/2013 4:45,55.364,33,,,,,,
8706,5/27/2013 5:15,55.189,101,,,,,,
8707,5/27/2013 5:45,54.842,72,,,,,,
8708,5/27/2013 6:15,54.495,216,,,,,,
8709,5/27/2013 6:45,53.973,368,,,,,,
8710,5/27/2013 7:15,54.147,672,,,,,,
8711,5/27/2013 7:45,54.322,432,,,,,,
8712,5/27/2013 8:15,55.189,960,,,,,,
8713,5/27/2013 8:45,57.441,1856,,,,,,
8714,5/27/2013 9:15,57.785,1344,,,,,,
8715,5/27/2013 9:45,62.083,4608,,,,,,
8716,5/27/2013 10:15,64.481,6144,,,,,,
8717,5/27/2013 10:45,62.769,2816,,,,,,
8718,5/27/2013 11:15,66.193,4608,,,,,,
8719,5/27/2013 11:45,69.107,4096,,,,,,
8720,5/27/2013 12:15,63.797,768,,,,,,
8721,5/27/2013 12:45,62.083,352,,,,,,
8722,5/27/2013 13:15,61.054,800,,,,,,
8723,5/27/2013 13:45,64.996,5376,,,,,,
8724,5/27/2013 14:15,64.31,2816,,,,,,
8725,5/27/2013 14:45,66.366,3456,,,,,,
8726,5/27/2013 15:15,64.825,1792,,,,,,
8727,5/27/2013 15:45,63.111,1152,,,,,,
8728,5/27/2013 16:15,64.31,768,,,,,,
8729,5/27/2013 16:45,64.139,672,,,,,,
8730,5/27/2013 17:15,62.769,496,,,,,,
8731,5/27/2013 17:45,62.083,248,,,,,,
8732,5/27/2013 18:15,61.569,99,,,,,,
8733,5/27/2013 18:45,61.227,68,,,,,,
8734,5/27/2013 19:15,61.054,13,,,,,,
8735,5/27/2013 19:45,60.368,0,,,,,,
8736,5/27/2013 20:15,59.164,0,,,,,,
8737,5/27/2013 20:45,60.195,0,,,,,,
8738,5/27/2013 21:15,60.368,0,,,,,,
8739,5/27/2013 21:45,60.539,0,,,,,,
8740,5/27/2013 22:15,60.883,0,,,,,,
8741,5/27/2013 22:45,61.227,0,,,,,,
8742,5/27/2013 23:15,61.398,0,,,,,,
8743,5/27/2013 23:45,61.912,0,,,,,,
8744,5/28/2013 0:15,63.282,0,,,,,,
8745,5/28/2013 0:45,63.455,0,,,,,,
8746,5/28/2013 1:15,63.111,0,,,,,,
8747,5/28/2013 1:45,63.455,0,,,,,,
8748,5/28/2013 2:15,63.455,0,,,,,,
8749,5/28/2013 2:45,63.282,0,,,,,,
8750,5/28/2013 3:15,63.111,0,,,,,,
8751,5/28/2013 3:45,63.282,0,,,,,,
8752,5/28/2013 4:15,63.455,7,,,,,,
8753,5/28/2013 4:45,63.626,128,,,,,,
8754,5/28/2013 5:15,64.31,368,,,,,,
8755,5/28/2013 5:45,64.996,608,,,,,,
8756,5/28/2013 6:15,65.851,800,,,,,,
8757,5/28/2013 6:45,67.906,1536,,,,,,
8758,5/28/2013 7:15,68.763,1344,,,,,,
8759,5/28/2013 7:45,69.622,1152,,,,,,
8760,5/28/2013 8:15,67.392,800,,,,,,
8761,5/28/2013 8:45,70.48,2432,,,,,,
8762,5/28/2013 9:15,72.372,2432,,,,,,
8763,5/28/2013 9:45,75.832,3456,,,,,,
8764,5/28/2013 10:15,74.619,2688,,,,,,
8765,5/28/2013 10:45,81.442,6400,,,,,,
8766,5/28/2013 11:15,73.58,304,,,,,,
8767,5/28/2013 11:45,78.098,3456,,,,,,
8768,5/28/2013 12:15,77.05,512,,,,,,
8769,5/28/2013 12:45,84.295,4096,,,,,,
8770,5/28/2013 13:15,77.923,2304,,,,,,
8771,5/28/2013 13:45,80.029,1408,,,,,,
8772,5/28/2013 14:15,87.368,3456,,,,,,
8773,5/28/2013 14:45,83.579,3712,,,,,,
8774,5/28/2013 15:15,81.797,2688,,,,,,
8775,5/28/2013 15:45,82.152,2816,,,,,,
8776,5/28/2013 16:15,77.923,1344,,,,,,
8777,5/28/2013 16:45,75.484,304,,,,,,
8778,5/28/2013 17:15,76.181,480,,,,,,
8779,5/28/2013 17:45,74.791,232,,,,,,
8780,5/28/2013 18:15,73.58,12,,,,,,
8781,5/28/2013 18:45,74.098,1,,,,,,
8782,5/28/2013 19:15,74.098,0,,,,,,
8783,5/28/2013 19:45,73.58,0,,,,,,
8784,5/28/2013 20:15,66.879,0,,,,,,
8785,5/28/2013 20:45,63.626,0,,,,,,
8786,5/28/2013 21:15,63.797,0,,,,,,
8787,5/28/2013 21:45,63.968,0,,,,,,
8788,5/28/2013 22:15,63.797,0,,,,,,
8789,5/28/2013 22:45,63.626,0,,,,,,
8790,5/28/2013 23:15,63.797,0,,,,,,
8791,5/28/2013 23:45,63.797,0,,,,,,
8792,5/29/2013 0:15,64.139,0,,,,,,
8793,5/29/2013 0:45,64.996,0,,,,,,
8794,5/29/2013 1:15,65.851,0,,,,,,
8795,5/29/2013 1:45,66.022,0,,,,,,
8796,5/29/2013 2:15,66.708,0,,,,,,
8797,5/29/2013 2:45,66.366,0,,,,,,
8798,5/29/2013 3:15,65.68,0,,,,,,
8799,5/29/2013 3:45,64.825,0,,,,,,
8800,5/29/2013 4:15,64.139,10,,,,,,
8801,5/29/2013 4:45,64.139,160,,,,,,
8802,5/29/2013 5:15,64.825,256,,,,,,
8803,5/29/2013 5:45,64.31,352,,,,,,
8804,5/29/2013 6:15,65.167,800,,,,,,
8805,5/29/2013 6:45,67.221,1280,,,,,,
8806,5/29/2013 7:15,68.934,1472,,,,,,
8807,5/29/2013 7:45,71.856,1920,,,,,,
8808,5/29/2013 8:15,73.753,2176,,,,,,
8809,5/29/2013 8:45,75.312,2048,,,,,,
8810,5/29/2013 9:15,73.926,960,,,,,,
8811,5/29/2013 9:45,71.512,1344,,,,,,
8812,5/29/2013 10:15,73.234,3584,,,,,,
8813,5/29/2013 10:45,75.312,6400,,,,,,
8814,5/29/2013 11:15,76.876,3328,,,,,,
8815,5/29/2013 11:45,85.374,3968,,,,,,
8816,5/29/2013 12:15,101.887,20480,,,,,,
8817,5/29/2013 12:45,87.186,1536,,,,,,
8818,5/29/2013 13:15,86.097,1984,,,,,,
8819,5/29/2013 13:45,88.466,8192,,,,,,
8820,5/29/2013 14:15,86.459,2816,,,,,,
8821,5/29/2013 14:45,90.124,4352,,,,,,
8822,5/29/2013 15:15,87.552,1792,,,,,,
8823,5/29/2013 15:45,86.459,2560,,,,,,
8824,5/29/2013 16:15,86.097,1408,,,,,,
8825,5/29/2013 16:45,85.014,1600,,,,,,
8826,5/29/2013 17:15,83.757,992,,,,,,
8827,5/29/2013 17:45,82.686,704,,,,,,
8828,5/29/2013 18:15,81.266,304,,,,,,
8829,5/29/2013 18:45,78.8,40,,,,,,
8830,5/29/2013 19:15,77.574,5,,,,,,
8831,5/29/2013 19:45,77.05,0,,,,,,
8832,5/29/2013 20:15,76.181,0,,,,,,
8833,5/29/2013 20:45,75.832,0,,,,,,
8834,5/29/2013 21:15,75.139,0,,,,,,
8835,5/29/2013 21:45,74.964,0,,,,,,
8836,5/29/2013 22:15,74.446,0,,,,,,
8837,5/29/2013 22:45,73.58,0,,,,,,
8838,5/29/2013 23:15,73.407,0,,,,,,
8839,5/29/2013 23:45,73.234,0,,,,,,
8840,5/30/2013 0:15,72.028,0,,,,,,
8841,5/30/2013 0:45,71.683,0,,,,,,
8842,5/30/2013 1:15,70.995,0,,,,,,
8843,5/30/2013 1:45,70.651,0,,,,,,
8844,5/30/2013 2:15,70.137,0,,,,,,
8845,5/30/2013 2:45,69.964,0,,,,,,
8846,5/30/2013 3:15,70.308,0,,,,,,
8847,5/30/2013 3:45,70.651,0,,,,,,
8848,5/30/2013 4:15,70.651,22,,,,,,
8849,5/30/2013 4:45,70.995,256,,,,,,
8850,5/30/2013 5:15,72.028,432,,,,,,
8851,5/30/2013 5:45,72.372,512,,,,,,
8852,5/30/2013 6:15,76.876,3712,,,,,,
8853,5/30/2013 6:45,75.484,1152,,,,,,
8854,5/30/2013 7:15,76.528,1408,,,,,,
8855,5/30/2013 7:45,79.678,3840,,,,,,
8856,5/30/2013 8:15,84.474,4352,,,,,,
8857,5/30/2013 8:45,88.833,15360,,,,,,
8858,5/30/2013 9:15,88.833,5376,,,,,,
8859,5/30/2013 9:45,86.277,4608,,,,,,
8860,5/30/2013 10:15,85.374,3968,,,,,,
8861,5/30/2013 10:45,88.099,4608,,,,,,
8862,5/30/2013 11:15,89.569,3584,,,,,,
8863,5/30/2013 11:45,92.737,14336,,,,,,
8864,5/30/2013 12:15,85.554,2304,,,,,,
8865,5/30/2013 12:45,92.55,11264,,,,,,
8866,5/30/2013 13:15,84.834,3200,,,,,,
8867,5/30/2013 13:45,93.873,9728,,,,,,
8868,5/30/2013 14:15,80.735,272,,,,,,
8869,5/30/2013 14:45,77.4,1920,,,,,,
8870,5/30/2013 15:15,76.703,1152,,,,,,
8871,5/30/2013 15:45,78.975,384,,,,,,
8872,5/30/2013 16:15,81.442,224,,,,,,
8873,5/30/2013 16:45,77.225,240,,,,,,
8874,5/30/2013 17:15,78.449,864,,,,,,
8875,5/30/2013 17:45,81.266,896,,,,,,
8876,5/30/2013 18:15,79.853,384,,,,,,
8877,5/30/2013 18:45,78.624,136,,,,,,
8878,5/30/2013 19:15,77.574,7,,,,,,
8879,5/30/2013 19:45,76.703,0,,,,,,
8880,5/30/2013 20:15,75.832,0,,,,,,
8881,5/30/2013 20:45,76.006,0,,,,,,
8882,5/30/2013 21:15,76.354,0,,,,,,
8883,5/30/2013 21:45,76.703,0,,,,,,
8884,5/30/2013 22:15,73.753,0,,,,,,
8885,5/30/2013 22:45,65.68,0,,,,,,
8886,5/30/2013 23:15,64.31,0,,,,,,
8887,5/30/2013 23:45,64.31,0,,,,,,
8888,5/31/2013 0:15,64.825,0,,,,,,
8889,5/31/2013 0:45,64.825,0,,,,,,
8890,5/31/2013 1:15,64.996,0,,,,,,
8891,5/31/2013 1:45,64.996,0,,,,,,
8892,5/31/2013 2:15,65.338,0,,,,,,
8893,5/31/2013 2:45,65.338,0,,,,,,
8894,5/31/2013 3:15,65.68,0,,,,,,
8895,5/31/2013 3:45,66.537,0,,,,,,
8896,5/31/2013 4:15,66.708,9,,,,,,
8897,5/31/2013 4:45,66.879,208,,,,,,
8898,5/31/2013 5:15,66.879,272,,,,,,
8899,5/31/2013 5:45,67.735,608,,,,,,
8900,5/31/2013 6:15,71.512,4608,,,,,,
8901,5/31/2013 6:45,69.622,1408,,,,,,
8902,5/31/2013 7:15,69.793,1536,,,,,,
8903,5/31/2013 7:45,72.545,2816,,,,,,
8904,5/31/2013 8:15,73.58,7936,,,,,,
8905,5/31/2013 8:45,75.832,2944,,,,,,
8906,5/31/2013 9:15,78.8,3456,,,,,,
8907,5/31/2013 9:45,75.139,1280,,,,,,
8908,5/31/2013 10:15,78.624,4352,,,,,,
8909,5/31/2013 10:45,76.703,2304,,,,,,
8910,5/31/2013 11:15,75.139,1152,,,,,,
8911,5/31/2013 11:45,79.326,3456,,,,,,
8912,5/31/2013 12:15,77.574,2944,,,,,,
8913,5/31/2013 12:45,78.624,3840,,,,,,
8914,5/31/2013 13:15,83.935,5376,,,,,,
8915,5/31/2013 13:45,80.911,3968,,,,,,
8916,5/31/2013 14:15,78.975,1600,,,,,,
8917,5/31/2013 14:45,77.225,1920,,,,,,
8918,5/31/2013 15:15,78.975,1856,,,,,,
8919,5/31/2013 15:45,80.382,2816,,,,,,
8920,5/31/2013 16:15,78.274,1728,,,,,,
8921,5/31/2013 16:45,76.006,672,,,,,,
8922,5/31/2013 17:15,71.168,144,,,,,,
8923,5/31/2013 17:45,71.339,36,,,,,,
8924,5/31/2013 18:15,72.028,272,,,,,,
8925,5/31/2013 18:45,72.718,256,,,,,,
8926,5/31/2013 19:15,71.168,53,,,,,,
8927,5/31/2013 19:45,69.622,0,,,,,,
8928,5/31/2013 20:15,69.107,0,,,,,,
8929,5/31/2013 20:45,68.421,0,,,,,,
8930,5/31/2013 21:15,68.077,0,,,,,,
8931,5/31/2013 21:45,68.763,0,,,,,,
8932,5/31/2013 22:15,69.278,0,,,,,,
8933,5/31/2013 22:45,68.592,0,,,,,,
8934,5/31/2013 23:15,69.278,0,,,,,,
8935,5/31/2013 23:45,69.107,0,,,,,,
8936,6/1/2013 0:15,67.392,0,,,,,,
8937,6/1/2013 0:45,65.68,0,,,,,,
8938,6/1/2013 1:15,65.167,0,,,,,,
8939,6/1/2013 1:45,65.167,0,,,,,,
8940,6/1/2013 2:15,64.996,0,,,,,,
8941,6/1/2013 2:45,65.167,0,,,,,,
8942,6/1/2013 3:15,65.338,0,,,,,,
8943,6/1/2013 3:45,64.652,0,,,,,,
8944,6/1/2013 4:15,64.31,19,,,,,,
8945,6/1/2013 4:45,64.825,256,,,,,,
8946,6/1/2013 5:15,65.68,432,,,,,,
8947,6/1/2013 5:45,66.537,768,,,,,,
8948,6/1/2013 6:15,74.098,4096,,,,,,
8949,6/1/2013 6:45,70.137,1088,,,,,,
8950,6/1/2013 7:15,70.995,1600,,,,,,
8951,6/1/2013 7:45,72.891,2176,,,,,,
8952,6/1/2013 8:15,74.446,3456,,,,,,
8953,6/1/2013 8:45,77.225,4608,,,,,,
8954,6/1/2013 9:15,76.876,3456,,,,,,
8955,6/1/2013 9:45,77.225,3584,,,,,,
8956,6/1/2013 10:15,79.502,4608,,,,,,
8957,6/1/2013 10:45,82.864,6400,,,,,,
8958,6/1/2013 11:15,83.043,11264,,,,,,
8959,6/1/2013 11:45,89.755,15360,,,,,,
8960,6/1/2013 12:15,91.612,23552,,,,,,
8961,6/1/2013 12:45,80.029,5376,,,,,,
8962,6/1/2013 13:15,82.152,4352,,,,,,
8963,6/1/2013 13:45,81.266,3968,,,,,,
8964,6/1/2013 14:15,86.097,3456,,,,,,
8965,6/1/2013 14:45,73.926,672,,,,,,
8966,6/1/2013 15:15,68.248,384,,,,,,
8967,6/1/2013 15:45,67.564,216,,,,,,
8968,6/1/2013 16:15,69.449,1920,,,,,,
8969,6/1/2013 16:45,71.856,2688,,,,,,
8970,6/1/2013 17:15,70.651,768,,,,,,
8971,6/1/2013 17:45,69.622,336,,,,,,
8972,6/1/2013 18:15,69.964,480,,,,,,
8973,6/1/2013 18:45,68.763,30,,,,,,
8974,6/1/2013 19:15,65.851,2,,,,,,
8975,6/1/2013 19:45,64.652,0,,,,,,
8976,6/1/2013 20:15,62.598,0,,,,,,
8977,6/1/2013 20:45,61.398,0,,,,,,
8978,6/1/2013 21:15,61.054,0,,,,,,
8979,6/1/2013 21:45,61.227,0,,,,,,
8980,6/1/2013 22:15,61.912,0,,,,,,
8981,6/1/2013 22:45,62.254,0,,,,,,
8982,6/1/2013 23:15,61.912,0,,,,,,
8983,6/1/2013 23:45,61.227,0,,,,,,
8984,6/2/2013 0:15,61.398,0,,,,,,
8985,6/2/2013 0:45,61.054,0,,,,,,
8986,6/2/2013 1:15,60.883,0,,,,,,
8987,6/2/2013 1:45,60.368,0,,,,,,
8988,6/2/2013 2:15,60.195,0,,,,,,
8989,6/2/2013 2:45,60.024,0,,,,,,
8990,6/2/2013 3:15,59.851,0,,,,,,
8991,6/2/2013 3:45,59.164,0,,,,,,
8992,6/2/2013 4:15,59.508,30,,,,,,
8993,6/2/2013 4:45,59.68,184,,,,,,
8994,6/2/2013 5:15,60.883,200,,,,,,
8995,6/2/2013 5:45,62.254,480,,,,,,
8996,6/2/2013 6:15,62.598,248,,,,,,
8997,6/2/2013 6:45,52.401,89,,,,,,
8998,6/2/2013 7:15,52.05,576,,,,,,
8999,6/2/2013 7:45,51.346,448,,,,,,
9000,6/2/2013 8:15,50.29,432,,,,,,
9001,6/2/2013 8:45,50.819,768,,,,,,
9002,6/2/2013 9:15,51.172,992,,,,,,
9003,6/2/2013 9:45,52.225,1792,,,,,,
9004,6/2/2013 10:15,51.874,1984,,,,,,
9005,6/2/2013 10:45,51.874,1728,,,,,,
9006,6/2/2013 11:15,52.576,1984,,,,,,
9007,6/2/2013 11:45,53.798,2304,,,,,,
9008,6/2/2013 12:15,56.23,4608,,,,,,
9009,6/2/2013 12:45,57.614,3328,,,,,,
9010,6/2/2013 13:15,55.537,2432,,,,,,
9011,6/2/2013 13:45,54.669,2176,,,,,,
9012,6/2/2013 14:15,55.711,2304,,,,,,
9013,6/2/2013 14:45,54.842,2048,,,,,,
9014,6/2/2013 15:15,55.711,2304,,,,,,
9015,6/2/2013 15:45,54.147,1856,,,,,,
9016,6/2/2013 16:15,54.842,2048,,,,,,
9017,6/2/2013 16:45,53.274,1344,,,,,,
9018,6/2/2013 17:15,51.874,768,,,,,,
9019,6/2/2013 17:45,50.819,464,,,,,,
9020,6/2/2013 18:15,49.937,176,,,,,,
