Plot Title: 9871260,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
7292,8/11/2012 6:45,59.337,176,,,,,
7293,8/11/2012 7:15,59.68,384,,,,,
7294,8/11/2012 7:45,64.481,608,,,,,
7295,8/11/2012 8:15,67.221,992,,,,,
7296,8/11/2012 8:45,66.366,1088,,,,,
7297,8/11/2012 9:15,67.221,6144,,,,,
7298,8/11/2012 9:45,74.791,8192,,,,,
7299,8/11/2012 10:15,79.678,6144,,,,,
7300,8/11/2012 10:45,70.48,1344,,,,,
7301,8/11/2012 11:15,73.926,4864,,,,,
7302,8/11/2012 11:45,72.718,4352,,,,,
7303,8/11/2012 12:15,77.574,10752,,,,,
7304,8/11/2012 12:45,80.735,2688,,,,,
7305,8/11/2012 13:15,76.354,5120,,,,,
7306,8/11/2012 13:45,85.915,10240,,,,,
7307,8/11/2012 14:15,81.09,4096,,,,,
7308,8/11/2012 14:45,87.368,10240,,,,,
7309,8/11/2012 15:15,83.935,10752,,,,,
7310,8/11/2012 15:45,85.194,8192,,,,,
7311,8/11/2012 16:15,81.266,7680,,,,,
7312,8/11/2012 16:45,78.449,1216,,,,,
7313,8/11/2012 17:15,74.791,1024,,,,,
7314,8/11/2012 17:45,72.891,800,,,,,
7315,8/11/2012 18:15,72.372,608,,,,,
7316,8/11/2012 18:45,71.168,432,,,,,
7317,8/11/2012 19:15,69.622,200,,,,,
7318,8/11/2012 19:45,66.708,20,,,,,
7319,8/11/2012 20:15,64.825,0,,,,,
7320,8/11/2012 20:45,63.111,0,,,,,
7321,8/11/2012 21:15,61.741,0,,,,,
7322,8/11/2012 21:45,60.539,0,,,,,
7323,8/11/2012 22:15,60.195,0,,,,,
7324,8/11/2012 22:45,59.851,0,,,,,
7325,8/11/2012 23:15,59.508,0,,,,,
7326,8/11/2012 23:45,59.164,0,,,,,
7327,8/12/2012 0:15,58.647,0,,,,,
7328,8/12/2012 0:45,57.958,0,,,,,
7329,8/12/2012 1:15,57.785,0,,,,,
7330,8/12/2012 1:45,57.785,0,,,,,
7331,8/12/2012 2:15,57.268,0,,,,,
7332,8/12/2012 2:45,57.614,0,,,,,
7333,8/12/2012 3:15,58.131,0,,,,,
7334,8/12/2012 3:45,58.303,0,,,,,
7335,8/12/2012 4:15,57.958,0,,,,,
7336,8/12/2012 4:45,57.268,0,,,,,
7337,8/12/2012 5:15,56.75,0,,,,,
7338,8/12/2012 5:45,56.057,7,,,,,
7339,8/12/2012 6:15,56.923,232,,,,,
7340,8/12/2012 6:45,59.337,432,,,,,
7341,8/12/2012 7:15,61.398,768,,,,,
7342,8/12/2012 7:45,62.425,496,,,,,
7343,8/12/2012 8:15,63.626,496,,,,,
7344,8/12/2012 8:45,65.338,864,,,,,
7345,8/12/2012 9:15,71.683,2304,,,,,
7346,8/12/2012 9:45,69.964,1472,,,,,
7347,8/12/2012 10:15,72.028,1984,,,,,
7348,8/12/2012 10:45,76.006,2816,,,,,
7349,8/12/2012 11:15,78.449,3456,,,,,
7350,8/12/2012 11:45,81.266,5376,,,,,
7351,8/12/2012 12:15,80.206,3840,,,,,
7352,8/12/2012 12:45,79.151,3968,,,,,
7353,8/12/2012 13:15,79.151,2432,,,,,
7354,8/12/2012 13:45,76.354,1728,,,,,
7355,8/12/2012 14:15,81.442,4096,,,,,
7356,8/12/2012 14:45,77.4,2176,,,,,
7357,8/12/2012 15:15,76.181,2048,,,,,
7358,8/12/2012 15:45,76.528,1536,,,,,
7359,8/12/2012 16:15,76.703,1600,,,,,
7360,8/12/2012 16:45,76.354,1920,,,,,
7361,8/12/2012 17:15,76.703,1408,,,,,
7362,8/12/2012 17:45,75.139,992,,,,,
7363,8/12/2012 18:15,74.271,768,,,,,
7364,8/12/2012 18:45,72.718,320,,,,,
7365,8/12/2012 19:15,71.339,248,,,,,
7366,8/12/2012 19:45,70.48,22,,,,,
7367,8/12/2012 20:15,69.278,0,,,,,
7368,8/12/2012 20:45,68.934,0,,,,,
7369,8/12/2012 21:15,68.592,0,,,,,
7370,8/12/2012 21:45,68.248,0,,,,,
7371,8/12/2012 22:15,68.077,0,,,,,
7372,8/12/2012 22:45,67.906,0,,,,,
7373,8/12/2012 23:15,67.564,0,,,,,
7374,8/12/2012 23:45,67.564,0,,,,,
7375,8/13/2012 0:15,67.906,0,,,,,
7376,8/13/2012 0:45,67.221,0,,,,,
7377,8/13/2012 1:15,66.879,0,,,,,
7378,8/13/2012 1:45,66.022,0,,,,,
7379,8/13/2012 2:15,66.193,0,,,,,
7380,8/13/2012 2:45,64.825,0,,,,,
7381,8/13/2012 3:15,62.254,0,,,,,
7382,8/13/2012 3:45,62.083,0,,,,,
7383,8/13/2012 4:15,61.912,0,,,,,
7384,8/13/2012 4:45,61.741,0,,,,,
7385,8/13/2012 5:15,61.912,0,,,,,
7386,8/13/2012 5:45,61.912,0,,,,,
7387,8/13/2012 6:15,61.741,6,,,,,
7388,8/13/2012 6:45,61.912,68,,,,,
7389,8/13/2012 7:15,62.425,110,,,,,
7390,8/13/2012 7:45,62.598,248,,,,,
7391,8/13/2012 8:15,62.769,208,,,,,
7392,8/13/2012 8:45,62.94,416,,,,,
7393,8/13/2012 9:15,63.455,512,,,,,
7394,8/13/2012 9:45,64.652,576,,,,,
7395,8/13/2012 10:15,64.481,512,,,,,
7396,8/13/2012 10:45,64.996,512,,,,,
7397,8/13/2012 11:15,64.996,384,,,,,
7398,8/13/2012 11:45,65.68,608,,,,,
7399,8/13/2012 12:15,66.366,864,,,,,
7400,8/13/2012 12:45,66.708,960,,,,,
7401,8/13/2012 13:15,66.879,704,,,,,
7402,8/13/2012 13:45,66.366,432,,,,,
7403,8/13/2012 14:15,65.851,896,,,,,
7404,8/13/2012 14:45,66.537,1088,,,,,
7405,8/13/2012 15:15,66.366,768,,,,,
7406,8/13/2012 15:45,65.851,672,,,,,
7407,8/13/2012 16:15,65.509,352,,,,,
7408,8/13/2012 16:45,64.31,152,,,,,
7409,8/13/2012 17:15,64.139,97,,,,,
7410,8/13/2012 17:45,63.968,192,,,,,
7411,8/13/2012 18:15,63.455,46,,,,,
7412,8/13/2012 18:45,62.598,38,,,,,
7413,8/13/2012 19:15,62.769,127,,,,,
7414,8/13/2012 19:45,62.598,26,,,,,
7415,8/13/2012 20:15,62.769,0,,,,,
7416,8/13/2012 20:45,62.769,0,,,,,
7417,8/13/2012 21:15,62.94,0,,,,,
7418,8/13/2012 21:45,62.94,0,,,,,
7419,8/13/2012 22:15,62.769,0,,,,,
7420,8/13/2012 22:45,62.769,0,,,,,
7421,8/13/2012 23:15,63.111,0,,,,,
7422,8/13/2012 23:45,63.111,0,,,,,
7423,8/14/2012 0:15,62.94,0,,,,,
7424,8/14/2012 0:45,62.94,0,,,,,
7425,8/14/2012 1:15,63.111,0,,,,,
7426,8/14/2012 1:45,63.111,0,,,,,
7427,8/14/2012 2:15,62.769,0,,,,,
7428,8/14/2012 2:45,61.569,0,,,,,
7429,8/14/2012 3:15,61.741,0,,,,,
7430,8/14/2012 3:45,60.539,0,,,,,
7431,8/14/2012 4:15,61.054,0,,,,,
7432,8/14/2012 4:45,60.883,0,,,,,
7433,8/14/2012 5:15,61.569,0,,,,,
7434,8/14/2012 5:45,63.968,1,,,,,
7435,8/14/2012 6:15,64.139,74,,,,,
7436,8/14/2012 6:45,64.139,136,,,,,
7437,8/14/2012 7:15,64.996,384,,,,,
7438,8/14/2012 7:45,65.167,320,,,,,
7439,8/14/2012 8:15,67.564,1088,,,,,
7440,8/14/2012 8:45,67.564,992,,,,,
7441,8/14/2012 9:15,70.651,1984,,,,,
7442,8/14/2012 9:45,78.098,5120,,,,,
7443,8/14/2012 10:15,82.33,8704,,,,,
7444,8/14/2012 10:45,77.225,2560,,,,,
7445,8/14/2012 11:15,78.449,2688,,,,,
7446,8/14/2012 11:45,78.975,1984,,,,,
7447,8/14/2012 12:15,86.823,6656,,,,,
7448,8/14/2012 12:45,89.2,1344,,,,,
7449,8/14/2012 13:15,89.017,13312,,,,,
7450,8/14/2012 13:45,90.309,3584,,,,,
7451,8/14/2012 14:15,87.186,1152,,,,,
7452,8/14/2012 14:45,76.703,608,,,,,
7453,8/14/2012 15:15,91.987,9216,,,,,
7454,8/14/2012 15:45,87.552,8704,,,,,
7455,8/14/2012 16:15,80.735,2304,,,,,
7456,8/14/2012 16:45,83.757,3072,,,,,
7457,8/14/2012 17:15,76.006,576,,,,,
7458,8/14/2012 17:45,75.659,864,,,,,
7459,8/14/2012 18:15,74.271,248,,,,,
7460,8/14/2012 18:45,73.407,92,,,,,
7461,8/14/2012 19:15,68.592,85,,,,,
7462,8/14/2012 19:45,68.592,5,,,,,
7463,8/14/2012 20:15,67.221,0,,,,,
7464,8/14/2012 20:45,67.221,0,,,,,
7465,8/14/2012 21:15,67.392,0,,,,,
7466,8/14/2012 21:45,67.392,0,,,,,
7467,8/14/2012 22:15,67.392,0,,,,,
7468,8/14/2012 22:45,66.537,0,,,,,
7469,8/14/2012 23:15,65.509,0,,,,,
7470,8/14/2012 23:45,64.652,0,,,,,
7471,8/15/2012 0:15,63.626,0,,,,,
7472,8/15/2012 0:45,62.94,0,,,,,
7473,8/15/2012 1:15,62.254,0,,,,,
7474,8/15/2012 1:45,61.741,0,,,,,
7475,8/15/2012 2:15,61.227,0,,,,,
7476,8/15/2012 2:45,60.539,0,,,,,
7477,8/15/2012 3:15,61.398,0,,,,,
7478,8/15/2012 3:45,61.912,0,,,,,
7479,8/15/2012 4:15,62.083,0,,,,,
7480,8/15/2012 4:45,62.083,0,,,,,
7481,8/15/2012 5:15,61.569,0,,,,,
7482,8/15/2012 5:45,61.398,1,,,,,
7483,8/15/2012 6:15,61.398,42,,,,,
7484,8/15/2012 6:45,62.94,122,,,,,
7485,8/15/2012 7:15,64.652,352,,,,,
7486,8/15/2012 7:45,67.392,864,,,,,
7487,8/15/2012 8:15,67.221,168,,,,,
7488,8/15/2012 8:45,66.022,248,,,,,
7489,8/15/2012 9:15,66.708,480,,,,,
7490,8/15/2012 9:45,69.449,1152,,,,,
7491,8/15/2012 10:15,74.446,1984,,,,,
7492,8/15/2012 10:45,78.098,3456,,,,,
7493,8/15/2012 11:15,80.735,3328,,,,,
7494,8/15/2012 11:45,83.935,3072,,,,,
7495,8/15/2012 12:15,89.017,7424,,,,,
7496,8/15/2012 12:45,89.938,7168,,,,,
7497,8/15/2012 13:15,97.331,11776,,,,,
7498,8/15/2012 13:45,92.363,1472,,,,,
7499,8/15/2012 14:15,92.926,4608,,,,,
7500,8/15/2012 14:45,94.253,10752,,,,,
7501,8/15/2012 15:15,91.8,1152,,,,,
7502,8/15/2012 15:45,85.915,960,,,,,
7503,8/15/2012 16:15,89.938,3584,,,,,
7504,8/15/2012 16:45,89.569,3840,,,,,
7505,8/15/2012 17:15,85.554,992,,,,,
7506,8/15/2012 17:45,84.115,800,,,,,
7507,8/15/2012 18:15,83.221,576,,,,,
7508,8/15/2012 18:45,81.266,384,,,,,
7509,8/15/2012 19:15,78.8,90,,,,,
7510,8/15/2012 19:45,74.619,15,,,,,
7511,8/15/2012 20:15,75.312,0,,,,,
7512,8/15/2012 20:45,74.619,0,,,,,
7513,8/15/2012 21:15,73.407,0,,,,,
7514,8/15/2012 21:45,72.199,0,,,,,
7515,8/15/2012 22:15,71.168,0,,,,,
7516,8/15/2012 22:45,70.824,0,,,,,
7517,8/15/2012 23:15,70.48,0,,,,,
7518,8/15/2012 23:45,70.651,0,,,,,
7519,8/16/2012 0:15,71.339,0,,,,,
7520,8/16/2012 0:45,71.339,0,,,,,
7521,8/16/2012 1:15,71.168,0,,,,,
7522,8/16/2012 1:45,71.168,0,,,,,
7523,8/16/2012 2:15,66.366,0,,,,,
7524,8/16/2012 2:45,67.564,0,,,,,
7525,8/16/2012 3:15,68.763,0,,,,,
7526,8/16/2012 3:45,69.278,0,,,,,
7527,8/16/2012 4:15,68.763,0,,,,,
7528,8/16/2012 4:45,68.592,0,,,,,
7529,8/16/2012 5:15,68.592,0,,,,,
7530,8/16/2012 5:45,68.763,1,,,,,
7531,8/16/2012 6:15,69.107,81,,,,,
7532,8/16/2012 6:45,70.308,232,,,,,
7533,8/16/2012 7:15,67.392,128,,,,,
7534,8/16/2012 7:45,68.592,256,,,,,
7535,8/16/2012 8:15,69.964,232,,,,,
7536,8/16/2012 8:45,70.824,128,,,,,
7537,8/16/2012 9:15,65.509,31,,,,,
7538,8/16/2012 9:45,65.851,144,,,,,
7539,8/16/2012 10:15,65.851,115,,,,,
7540,8/16/2012 10:45,65.68,168,,,,,
7541,8/16/2012 11:15,66.537,480,,,,,
7542,8/16/2012 11:45,70.137,2688,,,,,
7543,8/16/2012 12:15,71.339,1728,,,,,
7544,8/16/2012 12:45,71.512,1600,,,,,
7545,8/16/2012 13:15,70.824,496,,,,,
7546,8/16/2012 13:45,69.964,432,,,,,
7547,8/16/2012 14:15,70.48,960,,,,,
7548,8/16/2012 14:45,70.137,512,,,,,
7549,8/16/2012 15:15,71.168,1600,,,,,
7550,8/16/2012 15:45,70.995,496,,,,,
7551,8/16/2012 16:15,69.964,896,,,,,
7552,8/16/2012 16:45,69.622,672,,,,,
7553,8/16/2012 17:15,69.107,272,,,,,
7554,8/16/2012 17:45,68.248,160,,,,,
7555,8/16/2012 18:15,68.077,232,,,,,
7556,8/16/2012 18:45,67.735,54,,,,,
7557,8/16/2012 19:15,67.564,99,,,,,
7558,8/16/2012 19:45,67.05,97,,,,,
7559,8/16/2012 20:15,66.708,0,,,,,
7560,8/16/2012 20:45,66.366,0,,,,,
7561,8/16/2012 21:15,66.193,0,,,,,
7562,8/16/2012 21:45,65.851,0,,,,,
7563,8/16/2012 22:15,66.193,0,,,,,
7564,8/16/2012 22:45,68.421,0,,,,,
7565,8/16/2012 23:15,68.421,0,,,,,
7566,8/16/2012 23:45,67.564,0,,,,,
7567,8/17/2012 0:15,67.221,0,,,,,
7568,8/17/2012 0:45,66.879,0,,,,,
7569,8/17/2012 1:15,66.708,0,,,,,
7570,8/17/2012 1:45,66.193,0,,,,,
7571,8/17/2012 2:15,66.022,0,,,,,
7572,8/17/2012 2:45,65.509,0,,,,,
7573,8/17/2012 3:15,65.338,0,,,,,
7574,8/17/2012 3:45,65.167,0,,,,,
7575,8/17/2012 4:15,64.652,0,,,,,
7576,8/17/2012 4:45,64.481,0,,,,,
7577,8/17/2012 5:15,63.797,0,,,,,
7578,8/17/2012 5:45,63.626,0,,,,,
7579,8/17/2012 6:15,63.626,41,,,,,
7580,8/17/2012 6:45,64.31,288,,,,,
7581,8/17/2012 7:15,65.851,416,,,,,
7582,8/17/2012 7:45,65.68,768,,,,,
7583,8/17/2012 8:15,66.879,1216,,,,,
7584,8/17/2012 8:45,67.392,2176,,,,,
7585,8/17/2012 9:15,68.421,2560,,,,,
7586,8/17/2012 9:45,73.407,13312,,,,,
7587,8/17/2012 10:15,70.995,1728,,,,,
7588,8/17/2012 10:45,71.683,2816,,,,,
7589,8/17/2012 11:15,72.372,2560,,,,,
7590,8/17/2012 11:45,71.339,1984,,,,,
7591,8/17/2012 12:15,79.502,2688,,,,,
7592,8/17/2012 12:45,80.559,7424,,,,,
7593,8/17/2012 13:15,86.459,13312,,,,,
7594,8/17/2012 13:45,86.277,14336,,,,,
7595,8/17/2012 14:15,80.559,4096,,,,,
7596,8/17/2012 14:45,80.911,11264,,,,,
7597,8/17/2012 15:15,87.915,11776,,,,,
7598,8/17/2012 15:45,81.621,9216,,,,,
7599,8/17/2012 16:15,77.4,2560,,,,,
7600,8/17/2012 16:45,77.05,2176,,,,,
7601,8/17/2012 17:15,71.512,992,,,,,
7602,8/17/2012 17:45,69.964,768,,,,,
7603,8/17/2012 18:15,69.278,576,,,,,
7604,8/17/2012 18:45,67.564,352,,,,,
7605,8/17/2012 19:15,66.022,160,,,,,
7606,8/17/2012 19:45,63.282,16,,,,,
7607,8/17/2012 20:15,61.398,0,,,,,
7608,8/17/2012 20:45,59.851,0,,,,,
7609,8/17/2012 21:15,58.476,0,,,,,
7610,8/17/2012 21:45,57.614,0,,,,,
7611,8/17/2012 22:15,56.923,0,,,,,
7612,8/17/2012 22:45,56.057,0,,,,,
7613,8/17/2012 23:15,55.884,0,,,,,
7614,8/17/2012 23:45,55.189,0,,,,,
7615,8/18/2012 0:15,56.057,0,,,,,
7616,8/18/2012 0:45,56.057,0,,,,,
7617,8/18/2012 1:15,55.364,0,,,,,
7618,8/18/2012 1:45,54.147,0,,,,,
7619,8/18/2012 2:15,53.449,0,,,,,
7620,8/18/2012 2:45,53.1,0,,,,,
7621,8/18/2012 3:15,52.576,0,,,,,
7622,8/18/2012 3:45,52.05,0,,,,,
7623,8/18/2012 4:15,51.346,0,,,,,
7624,8/18/2012 4:45,50.995,0,,,,,
7625,8/18/2012 5:15,50.466,0,,,,,
7626,8/18/2012 5:45,50.29,1,,,,,
7627,8/18/2012 6:15,50.466,50,,,,,
7628,8/18/2012 6:45,51.699,192,,,,,
7629,8/18/2012 7:15,54.147,368,,,,,
7630,8/18/2012 7:45,58.476,576,,,,,
7631,8/18/2012 8:15,62.598,1280,,,,,
7632,8/18/2012 8:45,63.626,896,,,,,
7633,8/18/2012 9:15,65.509,1344,,,,,
7634,8/18/2012 9:45,80.735,12800,,,,,
7635,8/18/2012 10:15,72.718,2048,,,,,
7636,8/18/2012 10:45,74.446,2176,,,,,
7637,8/18/2012 11:15,74.271,1920,,,,,
7638,8/18/2012 11:45,74.271,3584,,,,,
7639,8/18/2012 12:15,85.735,5632,,,,,
7640,8/18/2012 12:45,82.508,6400,,,,,
7641,8/18/2012 13:15,87.915,11776,,,,,
7642,8/18/2012 13:45,89.2,15360,,,,,
7643,8/18/2012 14:15,81.797,4864,,,,,
7644,8/18/2012 14:45,82.508,6400,,,,,
7645,8/18/2012 15:15,86.459,10752,,,,,
7646,8/18/2012 15:45,84.115,9216,,,,,
7647,8/18/2012 16:15,79.502,3584,,,,,
7648,8/18/2012 16:45,78.449,1216,,,,,
7649,8/18/2012 17:15,74.791,992,,,,,
7650,8/18/2012 17:45,72.891,672,,,,,
7651,8/18/2012 18:15,70.995,432,,,,,
7652,8/18/2012 18:45,69.793,416,,,,,
7653,8/18/2012 19:15,68.077,152,,,,,
7654,8/18/2012 19:45,65.509,10,,,,,
7655,8/18/2012 20:15,62.254,0,,,,,
7656,8/18/2012 20:45,60.195,0,,,,,
7657,8/18/2012 21:15,60.024,0,,,,,
7658,8/18/2012 21:45,58.82,0,,,,,
7659,8/18/2012 22:15,59.164,0,,,,,
7660,8/18/2012 22:45,58.647,0,,,,,
7661,8/18/2012 23:15,58.131,0,,,,,
7662,8/18/2012 23:45,56.923,0,,,,,
7663,8/19/2012 0:15,56.75,0,,,,,
7664,8/19/2012 0:45,57.441,0,,,,,
7665,8/19/2012 1:15,56.75,0,,,,,
7666,8/19/2012 1:45,56.75,0,,,,,
7667,8/19/2012 2:15,57.096,0,,,,,
7668,8/19/2012 2:45,58.131,0,,,,,
7669,8/19/2012 3:15,57.614,0,,,,,
7670,8/19/2012 3:45,56.923,0,,,,,
7671,8/19/2012 4:15,57.096,0,,,,,
7672,8/19/2012 4:45,55.884,0,,,,,
7673,8/19/2012 5:15,56.057,0,,,,,
7674,8/19/2012 5:45,56.577,0,,,,,
7675,8/19/2012 6:15,55.364,21,,,,,
7676,8/19/2012 6:45,55.884,216,,,,,
7677,8/19/2012 7:15,56.577,240,,,,,
7678,8/19/2012 7:45,57.441,384,,,,,
7679,8/19/2012 8:15,63.968,1152,,,,,
7680,8/19/2012 8:45,67.906,1728,,,,,
7681,8/19/2012 9:15,70.137,1664,,,,,
7682,8/19/2012 9:45,88.833,12800,,,,,
7683,8/19/2012 10:15,78.449,3968,,,,,
7684,8/19/2012 10:45,79.326,2304,,,,,
7685,8/19/2012 11:15,76.528,2432,,,,,
7686,8/19/2012 11:45,78.8,3200,,,,,
7687,8/19/2012 12:15,88.833,5632,,,,,
7688,8/19/2012 12:45,87.186,5376,,,,,
7689,8/19/2012 13:15,89.938,10240,,,,,
7690,8/19/2012 13:45,89.569,14848,,,,,
7691,8/19/2012 14:15,83.757,3072,,,,,
7692,8/19/2012 14:45,85.554,3328,,,,,
7693,8/19/2012 15:15,90.309,10752,,,,,
7694,8/19/2012 15:45,83.757,6656,,,,,
7695,8/19/2012 16:15,80.735,3456,,,,,
7696,8/19/2012 16:45,80.911,1280,,,,,
7697,8/19/2012 17:15,77.225,1344,,,,,
7698,8/19/2012 17:45,75.312,864,,,,,
7699,8/19/2012 18:15,72.891,288,,,,,
7700,8/19/2012 18:45,70.995,336,,,,,
7701,8/19/2012 19:15,68.592,152,,,,,
7702,8/19/2012 19:45,66.879,9,,,,,
7703,8/19/2012 20:15,64.652,0,,,,,
7704,8/19/2012 20:45,62.598,0,,,,,
7705,8/19/2012 21:15,61.912,0,,,,,
7706,8/19/2012 21:45,59.851,0,,,,,
7707,8/19/2012 22:15,59.68,0,,,,,
7708,8/19/2012 22:45,59.68,0,,,,,
7709,8/19/2012 23:15,58.476,0,,,,,
7710,8/19/2012 23:45,59.508,0,,,,,
7711,8/20/2012 0:15,60.195,0,,,,,
7712,8/20/2012 0:45,60.195,0,,,,,
7713,8/20/2012 1:15,60.195,0,,,,,
7714,8/20/2012 1:45,60.024,0,,,,,
7715,8/20/2012 2:15,59.337,0,,,,,
7716,8/20/2012 2:45,58.303,0,,,,,
7717,8/20/2012 3:15,57.096,0,,,,,
7718,8/20/2012 3:45,56.923,0,,,,,
7719,8/20/2012 4:15,56.923,0,,,,,
7720,8/20/2012 4:45,55.884,0,,,,,
7721,8/20/2012 5:15,55.017,0,,,,,
7722,8/20/2012 5:45,54.495,0,,,,,
7723,8/20/2012 6:15,54.322,44,,,,,
7724,8/20/2012 6:45,55.189,176,,,,,
7725,8/20/2012 7:15,57.614,336,,,,,
7726,8/20/2012 7:45,63.455,800,,,,,
7727,8/20/2012 8:15,64.996,1088,,,,,
7728,8/20/2012 8:45,68.248,4352,,,,,
7729,8/20/2012 9:15,69.622,704,,,,,
7730,8/20/2012 9:45,80.911,3712,,,,,
7731,8/20/2012 10:15,76.703,1600,,,,,
7732,8/20/2012 10:45,66.537,704,,,,,
7733,8/20/2012 11:15,72.718,2432,,,,,
7734,8/20/2012 11:45,76.006,2688,,,,,
7735,8/20/2012 12:15,80.382,3840,,,,,
7736,8/20/2012 12:45,90.495,10752,,,,,
7737,8/20/2012 13:15,90.495,4608,,,,,
7738,8/20/2012 13:45,83.399,2560,,,,,
7739,8/20/2012 14:15,82.508,3712,,,,,
7740,8/20/2012 14:45,77.749,1536,,,,,
7741,8/20/2012 15:15,72.372,1344,,,,,
7742,8/20/2012 15:45,74.271,1344,,,,,
7743,8/20/2012 16:15,73.062,1088,,,,,
7744,8/20/2012 16:45,75.484,1344,,,,,
7745,8/20/2012 17:15,71.683,800,,,,,
7746,8/20/2012 17:45,76.006,1536,,,,,
7747,8/20/2012 18:15,72.028,512,,,,,
7748,8/20/2012 18:45,69.964,336,,,,,
7749,8/20/2012 19:15,67.735,136,,,,,
7750,8/20/2012 19:45,64.652,13,,,,,
7751,8/20/2012 20:15,62.083,0,,,,,
7752,8/20/2012 20:45,60.195,0,,,,,
7753,8/20/2012 21:15,58.993,0,,,,,
7754,8/20/2012 21:45,58.647,0,,,,,
7755,8/20/2012 22:15,57.958,0,,,,,
7756,8/20/2012 22:45,56.75,0,,,,,
7757,8/20/2012 23:15,56.577,0,,,,,
7758,8/20/2012 23:45,56.404,0,,,,,
7759,8/21/2012 0:15,56.404,0,,,,,
7760,8/21/2012 0:45,58.131,0,,,,,
7761,8/21/2012 1:15,58.131,0,,,,,
7762,8/21/2012 1:45,58.476,0,,,,,
7763,8/21/2012 2:15,57.958,0,,,,,
7764,8/21/2012 2:45,56.923,0,,,,,
7765,8/21/2012 3:15,56.057,0,,,,,
7766,8/21/2012 3:45,54.842,0,,,,,
7767,8/21/2012 4:15,55.364,0,,,,,
7768,8/21/2012 4:45,54.842,0,,,,,
7769,8/21/2012 5:15,53.973,0,,,,,
7770,8/21/2012 5:45,54.669,0,,,,,
7771,8/21/2012 6:15,53.973,47,,,,,
7772,8/21/2012 6:45,55.189,184,,,,,
7773,8/21/2012 7:15,57.096,352,,,,,
7774,8/21/2012 7:45,61.227,576,,,,,
7775,8/21/2012 8:15,66.537,960,,,,,
7776,8/21/2012 8:45,70.995,3456,,,,,
7777,8/21/2012 9:15,70.995,1280,,,,,
7778,8/21/2012 9:45,87.915,8704,,,,,
7779,8/21/2012 10:15,76.354,2944,,,,,
7780,8/21/2012 10:45,80.382,2560,,,,,
7781,8/21/2012 11:15,78.449,2048,,,,,
7782,8/21/2012 11:45,78.449,2816,,,,,
7783,8/21/2012 12:15,96.168,8192,,,,,
7784,8/21/2012 12:45,90.867,14848,,,,,
7785,8/21/2012 13:15,87.552,6144,,,,,
7786,8/21/2012 13:45,92.55,15360,,,,,
7787,8/21/2012 14:15,83.935,3712,,,,,
7788,8/21/2012 14:45,83.221,2048,,,,,
7789,8/21/2012 15:15,87.186,11264,,,,,
7790,8/21/2012 15:45,83.935,3968,,,,,
7791,8/21/2012 16:15,81.442,2048,,,,,
7792,8/21/2012 16:45,77.749,1088,,,,,
7793,8/21/2012 17:15,76.181,2048,,,,,
7794,8/21/2012 17:45,74.098,800,,,,,
7795,8/21/2012 18:15,73.062,512,,,,,
7796,8/21/2012 18:45,70.651,336,,,,,
7797,8/21/2012 19:15,67.906,128,,,,,
7798,8/21/2012 19:45,64.31,12,,,,,
7799,8/21/2012 20:15,61.227,0,,,,,
7800,8/21/2012 20:45,59.508,0,,,,,
7801,8/21/2012 21:15,58.131,0,,,,,
7802,8/21/2012 21:45,57.096,0,,,,,
7803,8/21/2012 22:15,56.057,0,,,,,
7804,8/21/2012 22:45,55.189,0,,,,,
7805,8/21/2012 23:15,55.364,0,,,,,
7806,8/21/2012 23:45,54.322,0,,,,,
7807,8/22/2012 0:15,54.495,0,,,,,
7808,8/22/2012 0:45,53.798,0,,,,,
7809,8/22/2012 1:15,55.017,0,,,,,
7810,8/22/2012 1:45,54.495,0,,,,,
7811,8/22/2012 2:15,54.147,0,,,,,
7812,8/22/2012 2:45,54.495,0,,,,,
7813,8/22/2012 3:15,54.842,0,,,,,
7814,8/22/2012 3:45,55.017,0,,,,,
7815,8/22/2012 4:15,53.798,0,,,,,
7816,8/22/2012 4:45,53.798,0,,,,,
7817,8/22/2012 5:15,54.495,0,,,,,
7818,8/22/2012 5:45,55.017,0,,,,,
7819,8/22/2012 6:15,54.842,44,,,,,
7820,8/22/2012 6:45,56.057,160,,,,,
7821,8/22/2012 7:15,58.647,336,,,,,
7822,8/22/2012 7:45,63.111,672,,,,,
7823,8/22/2012 8:15,66.366,768,,,,,
7824,8/22/2012 8:45,69.622,1536,,,,,
7825,8/22/2012 9:15,71.168,1216,,,,,
7826,8/22/2012 9:45,78.274,3200,,,,,
7827,8/22/2012 10:15,78.8,6656,,,,,
7828,8/22/2012 10:45,78.8,1728,,,,,
7829,8/22/2012 11:15,81.266,2944,,,,,
7830,8/22/2012 11:45,82.33,3968,,,,,
7831,8/22/2012 12:15,90.867,4608,,,,,
7832,8/22/2012 12:45,93.493,6400,,,,,
7833,8/22/2012 13:15,86.823,4608,,,,,
7834,8/22/2012 13:45,98.11,12288,,,,,
7835,8/22/2012 14:15,90.309,7424,,,,,
7836,8/22/2012 14:45,89.017,4608,,,,,
7837,8/22/2012 15:15,88.282,5120,,,,,
7838,8/22/2012 15:45,89.569,8704,,,,,
7839,8/22/2012 16:15,88.466,2048,,,,,
7840,8/22/2012 16:45,87.186,1152,,,,,
