Plot Title: 9871274,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
6655,8/14/2012 0:45,62.94,0,,,,,
6656,8/14/2012 1:15,62.769,0,,,,,
6657,8/14/2012 1:45,62.769,0,,,,,
6658,8/14/2012 2:15,62.254,0,,,,,
6659,8/14/2012 2:45,61.054,0,,,,,
6660,8/14/2012 3:15,61.398,0,,,,,
6661,8/14/2012 3:45,60.368,0,,,,,
6662,8/14/2012 4:15,59.508,0,,,,,
6663,8/14/2012 4:45,59.508,0,,,,,
6664,8/14/2012 5:15,60.024,0,,,,,
6665,8/14/2012 5:45,59.164,3,,,,,
6666,8/14/2012 6:15,60.024,108,,,,,
6667,8/14/2012 6:45,63.111,368,,,,,
6668,8/14/2012 7:15,64.481,480,,,,,
6669,8/14/2012 7:45,68.421,1408,,,,,
6670,8/14/2012 8:15,68.592,2176,,,,,
6671,8/14/2012 8:45,75.659,960,,,,,
6672,8/14/2012 9:15,89.569,9728,,,,,
6673,8/14/2012 9:45,92.55,13312,,,,,
6674,8/14/2012 10:15,95.016,14336,,,,,
6675,8/14/2012 10:45,99.885,14848,,,,,
6676,8/14/2012 11:15,101.484,15360,,,,,
6677,8/14/2012 11:45,104.954,16384,,,,,
6678,8/14/2012 12:15,100.483,17408,,,,,
6679,8/14/2012 12:45,103.512,16384,,,,,
6680,8/14/2012 13:15,88.099,2048,,,,,
6681,8/14/2012 13:45,84.474,2176,,,,,
6682,8/14/2012 14:15,83.757,1920,,,,,
6683,8/14/2012 14:45,85.554,2176,,,,,
6684,8/14/2012 15:15,84.654,2048,,,,,
6685,8/14/2012 15:45,83.221,3328,,,,,
6686,8/14/2012 16:15,80.382,1472,,,,,
6687,8/14/2012 16:45,81.09,1728,,,,,
6688,8/14/2012 17:15,80.559,1088,,,,,
6689,8/14/2012 17:45,78.449,864,,,,,
6690,8/14/2012 18:15,75.484,464,,,,,
6691,8/14/2012 18:45,75.484,272,,,,,
6692,8/14/2012 19:15,73.234,76,,,,,
6693,8/14/2012 19:45,72.199,34,,,,,
6694,8/14/2012 20:15,71.339,0,,,,,
6695,8/14/2012 20:45,69.449,0,,,,,
6696,8/14/2012 21:15,68.592,0,,,,,
6697,8/14/2012 21:45,67.906,0,,,,,
6698,8/14/2012 22:15,67.564,0,,,,,
6699,8/14/2012 22:45,67.392,0,,,,,
6700,8/14/2012 23:15,65.68,0,,,,,
6701,8/14/2012 23:45,63.282,0,,,,,
6702,8/15/2012 0:15,62.94,0,,,,,
6703,8/15/2012 0:45,62.083,0,,,,,
6704,8/15/2012 1:15,61.227,0,,,,,
6705,8/15/2012 1:45,60.539,0,,,,,
6706,8/15/2012 2:15,59.851,0,,,,,
6707,8/15/2012 2:45,59.337,0,,,,,
6708,8/15/2012 3:15,60.195,0,,,,,
6709,8/15/2012 3:45,60.883,0,,,,,
6710,8/15/2012 4:15,61.398,0,,,,,
6711,8/15/2012 4:45,61.227,0,,,,,
6712,8/15/2012 5:15,60.368,0,,,,,
6713,8/15/2012 5:45,60.024,1,,,,,
6714,8/15/2012 6:15,59.68,66,,,,,
6715,8/15/2012 6:45,62.254,272,,,,,
6716,8/15/2012 7:15,64.139,608,,,,,
6717,8/15/2012 7:45,66.708,1088,,,,,
6718,8/15/2012 8:15,68.077,704,,,,,
6719,8/15/2012 8:45,68.421,672,,,,,
6720,8/15/2012 9:15,68.421,800,,,,,
6721,8/15/2012 9:45,73.753,2048,,,,,
6722,8/15/2012 10:15,76.354,2816,,,,,
6723,8/15/2012 10:45,81.442,2816,,,,,
6724,8/15/2012 11:15,99.093,11776,,,,,
6725,8/15/2012 11:45,106.624,17408,,,,,
6726,8/15/2012 12:15,107.47,17408,,,,,
6727,8/15/2012 12:45,107.046,18432,,,,,
6728,8/15/2012 13:15,92.926,4608,,,,,
6729,8/15/2012 13:45,90.124,3840,,,,,
6730,8/15/2012 14:15,90.309,2432,,,,,
6731,8/15/2012 14:45,97.916,5632,,,,,
6732,8/15/2012 15:15,90.867,3072,,,,,
6733,8/15/2012 15:45,89.017,992,,,,,
6734,8/15/2012 16:15,87.004,1920,,,,,
6735,8/15/2012 16:45,86.277,1280,,,,,
6736,8/15/2012 17:15,84.474,864,,,,,
6737,8/15/2012 17:45,82.864,704,,,,,
6738,8/15/2012 18:15,81.266,608,,,,,
6739,8/15/2012 18:45,79.853,464,,,,,
6740,8/15/2012 19:15,75.312,208,,,,,
6741,8/15/2012 19:45,71.683,30,,,,,
6742,8/15/2012 20:15,68.934,0,,,,,
6743,8/15/2012 20:45,68.934,0,,,,,
6744,8/15/2012 21:15,67.564,0,,,,,
6745,8/15/2012 21:45,66.708,0,,,,,
6746,8/15/2012 22:15,65.338,0,,,,,
6747,8/15/2012 22:45,64.825,0,,,,,
6748,8/15/2012 23:15,64.31,0,,,,,
6749,8/15/2012 23:45,64.652,0,,,,,
6750,8/16/2012 0:15,66.537,0,,,,,
6751,8/16/2012 0:45,67.05,0,,,,,
6752,8/16/2012 1:15,65.68,0,,,,,
6753,8/16/2012 1:45,67.564,0,,,,,
6754,8/16/2012 2:15,67.564,0,,,,,
6755,8/16/2012 2:45,65.68,0,,,,,
6756,8/16/2012 3:15,66.708,0,,,,,
6757,8/16/2012 3:45,66.708,0,,,,,
6758,8/16/2012 4:15,66.537,0,,,,,
6759,8/16/2012 4:45,66.537,0,,,,,
6760,8/16/2012 5:15,66.366,0,,,,,
6761,8/16/2012 5:45,67.392,3,,,,,
6762,8/16/2012 6:15,67.906,126,,,,,
6763,8/16/2012 6:45,70.651,576,,,,,
6764,8/16/2012 7:15,72.545,960,,,,,
6765,8/16/2012 7:45,67.221,448,,,,,
6766,8/16/2012 8:15,68.934,208,,,,,
6767,8/16/2012 8:45,72.199,304,,,,,
6768,8/16/2012 9:15,70.137,52,,,,,
6769,8/16/2012 9:45,66.022,168,,,,,
6770,8/16/2012 10:15,66.879,480,,,,,
6771,8/16/2012 10:45,66.193,304,,,,,
6772,8/16/2012 11:15,66.879,768,,,,,
6773,8/16/2012 11:45,72.028,4096,,,,,
6774,8/16/2012 12:15,76.181,4096,,,,,
6775,8/16/2012 12:45,74.791,2560,,,,,
6776,8/16/2012 13:15,73.062,1408,,,,,
6777,8/16/2012 13:45,70.48,768,,,,,
6778,8/16/2012 14:15,70.48,896,,,,,
6779,8/16/2012 14:45,70.308,864,,,,,
6780,8/16/2012 15:15,71.683,2048,,,,,
6781,8/16/2012 15:45,72.718,1536,,,,,
6782,8/16/2012 16:15,69.964,1408,,,,,
6783,8/16/2012 16:45,69.793,1024,,,,,
6784,8/16/2012 17:15,69.793,608,,,,,
6785,8/16/2012 17:45,68.421,152,,,,,
6786,8/16/2012 18:15,67.906,272,,,,,
6787,8/16/2012 18:45,67.564,70,,,,,
6788,8/16/2012 19:15,67.564,72,,,,,
6789,8/16/2012 19:45,66.366,152,,,,,
6790,8/16/2012 20:15,65.338,0,,,,,
6791,8/16/2012 20:45,64.996,0,,,,,
6792,8/16/2012 21:15,64.481,0,,,,,
6793,8/16/2012 21:45,64.139,0,,,,,
6794,8/16/2012 22:15,63.968,0,,,,,
6795,8/16/2012 22:45,62.94,0,,,,,
6796,8/16/2012 23:15,65.851,0,,,,,
6797,8/16/2012 23:45,65.68,0,,,,,
6798,8/17/2012 0:15,65.338,0,,,,,
6799,8/17/2012 0:45,65.509,0,,,,,
6800,8/17/2012 1:15,64.825,0,,,,,
6801,8/17/2012 1:45,64.652,0,,,,,
6802,8/17/2012 2:15,64.481,0,,,,,
6803,8/17/2012 2:45,64.652,0,,,,,
6804,8/17/2012 3:15,63.797,0,,,,,
6805,8/17/2012 3:45,63.626,0,,,,,
6806,8/17/2012 4:15,63.111,0,,,,,
6807,8/17/2012 4:45,62.769,0,,,,,
6808,8/17/2012 5:15,63.111,0,,,,,
6809,8/17/2012 5:45,62.425,1,,,,,
6810,8/17/2012 6:15,62.94,65,,,,,
6811,8/17/2012 6:45,63.797,272,,,,,
6812,8/17/2012 7:15,63.968,576,,,,,
6813,8/17/2012 7:45,70.824,3584,,,,,
6814,8/17/2012 8:15,70.48,4352,,,,,
6815,8/17/2012 8:45,77.225,3456,,,,,
6816,8/17/2012 9:15,83.935,14336,,,,,
6817,8/17/2012 9:45,82.864,16384,,,,,
6818,8/17/2012 10:15,85.374,8704,,,,,
6819,8/17/2012 10:45,82.508,5632,,,,,
6820,8/17/2012 11:15,95.59,16384,,,,,
6821,8/17/2012 11:45,92.174,18432,,,,,
6822,8/17/2012 12:15,98.503,17408,,,,,
6823,8/17/2012 12:45,97.137,17408,,,,,
6824,8/17/2012 13:15,77.574,2048,,,,,
6825,8/17/2012 13:45,76.354,1600,,,,,
6826,8/17/2012 14:15,75.832,1920,,,,,
6827,8/17/2012 14:45,79.853,8704,,,,,
6828,8/17/2012 15:15,79.853,1728,,,,,
6829,8/17/2012 15:45,73.58,1920,,,,,
6830,8/17/2012 16:15,70.824,1024,,,,,
6831,8/17/2012 16:45,71.168,896,,,,,
6832,8/17/2012 17:15,69.793,768,,,,,
6833,8/17/2012 17:45,69.449,608,,,,,
6834,8/17/2012 18:15,68.421,512,,,,,
6835,8/17/2012 18:45,68.592,464,,,,,
6836,8/17/2012 19:15,63.968,144,,,,,
6837,8/17/2012 19:45,60.883,26,,,,,
6838,8/17/2012 20:15,58.303,0,,,,,
6839,8/17/2012 20:45,56.577,0,,,,,
6840,8/17/2012 21:15,55.537,0,,,,,
6841,8/17/2012 21:45,54.669,0,,,,,
6842,8/17/2012 22:15,53.798,0,,,,,
6843,8/17/2012 22:45,53.274,0,,,,,
6844,8/17/2012 23:15,52.925,0,,,,,
6845,8/17/2012 23:45,52.925,0,,,,,
6846,8/18/2012 0:15,52.225,0,,,,,
6847,8/18/2012 0:45,51.874,0,,,,,
6848,8/18/2012 1:15,51.523,0,,,,,
6849,8/18/2012 1:45,50.643,0,,,,,
6850,8/18/2012 2:15,49.759,0,,,,,
6851,8/18/2012 2:45,49.228,0,,,,,
6852,8/18/2012 3:15,48.517,0,,,,,
6853,8/18/2012 3:45,48.16,0,,,,,
6854,8/18/2012 4:15,47.088,0,,,,,
6855,8/18/2012 4:45,46.728,0,,,,,
6856,8/18/2012 5:15,46.188,0,,,,,
6857,8/18/2012 5:45,46.548,2,,,,,
6858,8/18/2012 6:15,46.008,77,,,,,
6859,8/18/2012 6:45,47.266,256,,,,,
6860,8/18/2012 7:15,51.699,512,,,,,
6861,8/18/2012 7:45,56.75,1536,,,,,
6862,8/18/2012 8:15,57.958,1536,,,,,
6863,8/18/2012 8:45,78.274,8192,,,,,
6864,8/18/2012 9:15,90.309,10240,,,,,
6865,8/18/2012 9:45,94.825,13312,,,,,
6866,8/18/2012 10:15,95.59,14336,,,,,
6867,8/18/2012 10:45,98.897,15360,,,,,
6868,8/18/2012 11:15,99.687,15360,,,,,
6869,8/18/2012 11:45,101.282,16384,,,,,
6870,8/18/2012 12:15,100.483,13824,,,,,
6871,8/18/2012 12:45,96.748,14848,,,,,
6872,8/18/2012 13:15,82.33,2176,,,,,
6873,8/18/2012 13:45,78.8,1600,,,,,
6874,8/18/2012 14:15,78.624,1792,,,,,
6875,8/18/2012 14:45,83.757,3584,,,,,
6876,8/18/2012 15:15,79.853,2048,,,,,
6877,8/18/2012 15:45,75.659,1344,,,,,
6878,8/18/2012 16:15,73.753,1088,,,,,
6879,8/18/2012 16:45,73.407,896,,,,,
6880,8/18/2012 17:15,73.58,800,,,,,
6881,8/18/2012 17:45,72.545,896,,,,,
6882,8/18/2012 18:15,70.48,496,,,,,
6883,8/18/2012 18:45,67.392,512,,,,,
6884,8/18/2012 19:15,64.139,232,,,,,
6885,8/18/2012 19:45,60.883,22,,,,,
6886,8/18/2012 20:15,58.131,0,,,,,
6887,8/18/2012 20:45,56.404,0,,,,,
6888,8/18/2012 21:15,55.537,0,,,,,
6889,8/18/2012 21:45,54.842,0,,,,,
6890,8/18/2012 22:15,55.189,0,,,,,
6891,8/18/2012 22:45,55.364,0,,,,,
6892,8/18/2012 23:15,54.669,0,,,,,
6893,8/18/2012 23:45,53.973,0,,,,,
6894,8/19/2012 0:15,53.449,0,,,,,
6895,8/19/2012 0:45,53.1,0,,,,,
6896,8/19/2012 1:15,52.75,0,,,,,
6897,8/19/2012 1:45,53.274,0,,,,,
6898,8/19/2012 2:15,53.798,0,,,,,
6899,8/19/2012 2:45,53.623,0,,,,,
6900,8/19/2012 3:15,53.623,0,,,,,
6901,8/19/2012 3:45,53.1,0,,,,,
6902,8/19/2012 4:15,53.274,0,,,,,
6903,8/19/2012 4:45,53.274,0,,,,,
6904,8/19/2012 5:15,52.75,0,,,,,
6905,8/19/2012 5:45,52.225,0,,,,,
6906,8/19/2012 6:15,52.225,38,,,,,
6907,8/19/2012 6:45,53.1,432,,,,,
6908,8/19/2012 7:15,56.577,800,,,,,
6909,8/19/2012 7:45,59.68,1216,,,,,
6910,8/19/2012 8:15,62.769,1536,,,,,
6911,8/19/2012 8:45,81.975,7680,,,,,
6912,8/19/2012 9:15,87.186,8192,,,,,
6913,8/19/2012 9:45,96.748,12800,,,,,
6914,8/19/2012 10:15,99.885,13312,,,,,
6915,8/19/2012 10:45,101.887,14848,,,,,
6916,8/19/2012 11:15,101.082,14848,,,,,
6917,8/19/2012 11:45,103.307,16384,,,,,
6918,8/19/2012 12:15,104.747,17408,,,,,
6919,8/19/2012 12:45,102.493,16384,,,,,
6920,8/19/2012 13:15,84.834,2688,,,,,
6921,8/19/2012 13:45,81.09,2048,,,,,
6922,8/19/2012 14:15,80.735,1856,,,,,
6923,8/19/2012 14:45,89.017,7424,,,,,
6924,8/19/2012 15:15,81.266,5632,,,,,
6925,8/19/2012 15:45,78.624,1536,,,,,
6926,8/19/2012 16:15,76.876,1152,,,,,
6927,8/19/2012 16:45,75.312,1024,,,,,
6928,8/19/2012 17:15,75.484,896,,,,,
6929,8/19/2012 17:45,74.271,800,,,,,
6930,8/19/2012 18:15,72.199,512,,,,,
6931,8/19/2012 18:45,70.651,384,,,,,
6932,8/19/2012 19:15,65.851,160,,,,,
6933,8/19/2012 19:45,64.31,16,,,,,
6934,8/19/2012 20:15,61.398,0,,,,,
6935,8/19/2012 20:45,59.508,0,,,,,
6936,8/19/2012 21:15,58.131,0,,,,,
6937,8/19/2012 21:45,56.577,0,,,,,
6938,8/19/2012 22:15,56.404,0,,,,,
6939,8/19/2012 22:45,57.096,0,,,,,
6940,8/19/2012 23:15,55.884,0,,,,,
6941,8/19/2012 23:45,55.537,0,,,,,
6942,8/20/2012 0:15,56.923,0,,,,,
6943,8/20/2012 0:45,56.23,0,,,,,
6944,8/20/2012 1:15,55.537,0,,,,,
6945,8/20/2012 1:45,57.096,0,,,,,
6946,8/20/2012 2:15,56.404,0,,,,,
6947,8/20/2012 2:45,54.495,0,,,,,
6948,8/20/2012 3:15,53.274,0,,,,,
6949,8/20/2012 3:45,52.75,0,,,,,
6950,8/20/2012 4:15,52.75,0,,,,,
6951,8/20/2012 4:45,52.05,0,,,,,
6952,8/20/2012 5:15,51.346,0,,,,,
6953,8/20/2012 5:45,50.995,0,,,,,
6954,8/20/2012 6:15,50.643,68,,,,,
6955,8/20/2012 6:45,52.05,304,,,,,
6956,8/20/2012 7:15,55.017,512,,,,,
6957,8/20/2012 7:45,60.539,1280,,,,,
6958,8/20/2012 8:15,64.31,1728,,,,,
6959,8/20/2012 8:45,84.295,3712,,,,,
6960,8/20/2012 9:15,95.59,6912,,,,,
6961,8/20/2012 9:45,98.699,13312,,,,,
6962,8/20/2012 10:15,93.304,4352,,,,,
6963,8/20/2012 10:45,70.48,1344,,,,,
6964,8/20/2012 11:15,69.278,6144,,,,,
6965,8/20/2012 11:45,93.493,19456,,,,,
6966,8/20/2012 12:15,95.783,7680,,,,,
6967,8/20/2012 12:45,95.207,15872,,,,,
6968,8/20/2012 13:15,81.975,2048,,,,,
6969,8/20/2012 13:45,80.911,1856,,,,,
6970,8/20/2012 14:15,80.735,1984,,,,,
6971,8/20/2012 14:45,88.65,6912,,,,,
6972,8/20/2012 15:15,75.832,1728,,,,,
6973,8/20/2012 15:45,70.995,1280,,,,,
6974,8/20/2012 16:15,75.659,2048,,,,,
6975,8/20/2012 16:45,73.753,1280,,,,,
6976,8/20/2012 17:15,73.58,672,,,,,
6977,8/20/2012 17:45,73.753,1920,,,,,
6978,8/20/2012 18:15,73.753,768,,,,,
6979,8/20/2012 18:45,70.651,480,,,,,
6980,8/20/2012 19:15,66.193,168,,,,,
6981,8/20/2012 19:45,62.083,19,,,,,
6982,8/20/2012 20:15,59.337,0,,,,,
6983,8/20/2012 20:45,56.923,0,,,,,
6984,8/20/2012 21:15,55.884,0,,,,,
6985,8/20/2012 21:45,54.842,0,,,,,
6986,8/20/2012 22:15,54.842,0,,,,,
6987,8/20/2012 22:45,53.798,0,,,,,
6988,8/20/2012 23:15,53.274,0,,,,,
6989,8/20/2012 23:45,54.147,0,,,,,
6990,8/21/2012 0:15,53.274,0,,,,,
6991,8/21/2012 0:45,54.147,0,,,,,
6992,8/21/2012 1:15,54.669,0,,,,,
6993,8/21/2012 1:45,53.449,0,,,,,
6994,8/21/2012 2:15,54.147,0,,,,,
6995,8/21/2012 2:45,53.274,0,,,,,
6996,8/21/2012 3:15,52.75,0,,,,,
6997,8/21/2012 3:45,52.05,0,,,,,
6998,8/21/2012 4:15,51.523,0,,,,,
6999,8/21/2012 4:45,51.172,0,,,,,
7000,8/21/2012 5:15,50.819,0,,,,,
7001,8/21/2012 5:45,50.113,0,,,,,
7002,8/21/2012 6:15,49.937,75,,,,,
7003,8/21/2012 6:45,50.819,272,,,,,
7004,8/21/2012 7:15,53.274,480,,,,,
7005,8/21/2012 7:45,59.851,1856,,,,,
7006,8/21/2012 8:15,62.598,1728,,,,,
7007,8/21/2012 8:45,82.33,7424,,,,,
7008,8/21/2012 9:15,95.207,11264,,,,,
7009,8/21/2012 9:45,98.11,12288,,,,,
7010,8/21/2012 10:15,102.697,14336,,,,,
7011,8/21/2012 10:45,97.916,14848,,,,,
7012,8/21/2012 11:15,102.088,15360,,,,,
7013,8/21/2012 11:45,100.882,15872,,,,,
7014,8/21/2012 12:15,101.282,16384,,,,,
7015,8/21/2012 12:45,99.489,16384,,,,,
7016,8/21/2012 13:15,82.152,1728,,,,,
7017,8/21/2012 13:45,80.382,1536,,,,,
7018,8/21/2012 14:15,79.502,1472,,,,,
7019,8/21/2012 14:45,90.68,8192,,,,,
7020,8/21/2012 15:15,81.797,3712,,,,,
7021,8/21/2012 15:45,78.274,1664,,,,,
7022,8/21/2012 16:15,74.964,1024,,,,,
7023,8/21/2012 16:45,74.619,864,,,,,
7024,8/21/2012 17:15,74.446,768,,,,,
7025,8/21/2012 17:45,73.062,608,,,,,
7026,8/21/2012 18:15,71.683,480,,,,,
7027,8/21/2012 18:45,70.137,448,,,,,
7028,8/21/2012 19:15,65.68,168,,,,,
7029,8/21/2012 19:45,61.569,20,,,,,
7030,8/21/2012 20:15,58.476,0,,,,,
7031,8/21/2012 20:45,56.23,0,,,,,
7032,8/21/2012 21:15,54.495,0,,,,,
7033,8/21/2012 21:45,53.1,0,,,,,
7034,8/21/2012 22:15,52.225,0,,,,,
7035,8/21/2012 22:45,51.523,0,,,,,
7036,8/21/2012 23:15,50.995,0,,,,,
7037,8/21/2012 23:45,49.937,0,,,,,
7038,8/22/2012 0:15,49.404,0,,,,,
7039,8/22/2012 0:45,49.05,0,,,,,
7040,8/22/2012 1:15,48.871,0,,,,,
7041,8/22/2012 1:45,48.871,0,,,,,
7042,8/22/2012 2:15,48.517,0,,,,,
7043,8/22/2012 2:45,49.05,0,,,,,
7044,8/22/2012 3:15,49.582,0,,,,,
7045,8/22/2012 3:45,49.582,0,,,,,
7046,8/22/2012 4:15,49.582,0,,,,,
7047,8/22/2012 4:45,49.937,0,,,,,
7048,8/22/2012 5:15,49.404,0,,,,,
7049,8/22/2012 5:45,49.05,0,,,,,
7050,8/22/2012 6:15,49.228,67,,,,,
7051,8/22/2012 6:45,49.759,216,,,,,
7052,8/22/2012 7:15,52.401,432,,,,,
7053,8/22/2012 7:45,57.441,864,,,,,
7054,8/22/2012 8:15,60.883,1152,,,,,
7055,8/22/2012 8:45,79.678,3584,,,,,
7056,8/22/2012 9:15,93.873,10752,,,,,
7057,8/22/2012 9:45,99.291,12288,,,,,
7058,8/22/2012 10:15,100.882,13312,,,,,
7059,8/22/2012 10:45,103.512,14336,,,,,
7060,8/22/2012 11:15,104.954,15360,,,,,
7061,8/22/2012 11:45,104.54,13824,,,,,
7062,8/22/2012 12:15,104.128,14336,,,,,
7063,8/22/2012 12:45,106.414,16384,,,,,
7064,8/22/2012 13:15,88.833,2304,,,,,
7065,8/22/2012 13:45,86.823,1728,,,,,
7066,8/22/2012 14:15,86.097,1600,,,,,
7067,8/22/2012 14:45,96.555,10240,,,,,
7068,8/22/2012 15:15,89.755,1536,,,,,
7069,8/22/2012 15:45,86.097,1728,,,,,
7070,8/22/2012 16:15,82.864,1088,,,,,
7071,8/22/2012 16:45,82.508,896,,,,,
7072,8/22/2012 17:15,81.797,800,,,,,
7073,8/22/2012 17:45,80.911,608,,,,,
7074,8/22/2012 18:15,78.624,512,,,,,
7075,8/22/2012 18:45,75.484,248,,,,,
7076,8/22/2012 19:15,70.824,119,,,,,
7077,8/22/2012 19:45,67.221,11,,,,,
7078,8/22/2012 20:15,64.31,0,,,,,
7079,8/22/2012 20:45,62.598,0,,,,,
7080,8/22/2012 21:15,61.569,0,,,,,
7081,8/22/2012 21:45,60.368,0,,,,,
7082,8/22/2012 22:15,59.851,0,,,,,
7083,8/22/2012 22:45,59.851,0,,,,,
7084,8/22/2012 23:15,59.851,0,,,,,
7085,8/22/2012 23:45,59.337,0,,,,,
7086,8/23/2012 0:15,59.164,0,,,,,
7087,8/23/2012 0:45,58.647,0,,,,,
7088,8/23/2012 1:15,58.82,0,,,,,
7089,8/23/2012 1:45,60.368,0,,,,,
7090,8/23/2012 2:15,60.883,0,,,,,
7091,8/23/2012 2:45,58.131,0,,,,,
7092,8/23/2012 3:15,57.441,0,,,,,
7093,8/23/2012 3:45,58.303,0,,,,,
7094,8/23/2012 4:15,59.337,0,,,,,
7095,8/23/2012 4:45,59.851,0,,,,,
7096,8/23/2012 5:15,59.508,0,,,,,
7097,8/23/2012 5:45,58.82,0,,,,,
7098,8/23/2012 6:15,61.569,128,,,,,
7099,8/23/2012 6:45,61.569,216,,,,,
7100,8/23/2012 7:15,63.111,480,,,,,
7101,8/23/2012 7:45,66.537,960,,,,,
7102,8/23/2012 8:15,69.964,1344,,,,,
7103,8/23/2012 8:45,82.152,2304,,,,,
7104,8/23/2012 9:15,97.916,10240,,,,,
7105,8/23/2012 9:45,101.887,11776,,,,,
7106,8/23/2012 10:15,105.161,12288,,,,,
7107,8/23/2012 10:45,106.414,13824,,,,,
7108,8/23/2012 11:15,111.36,14336,,,,,
7109,8/23/2012 11:45,112.914,11264,,,,,
7110,8/23/2012 12:15,102.9,5632,,,,,
7111,8/23/2012 12:45,97.331,4608,,,,,
7112,8/23/2012 13:15,97.72,2432,,,,,
7113,8/23/2012 13:45,94.444,2048,,,,,
7114,8/23/2012 14:15,94.633,2560,,,,,
7115,8/23/2012 14:45,101.887,9216,,,,,
7116,8/23/2012 15:15,94.825,1920,,,,,
7117,8/23/2012 15:45,92.55,1920,,,,,
7118,8/23/2012 16:15,91.612,2048,,,,,
7119,8/23/2012 16:45,90.495,1536,,,,,
7120,8/23/2012 17:15,86.097,608,,,,,
7121,8/23/2012 17:45,85.915,800,,,,,
7122,8/23/2012 18:15,84.295,672,,,,,
7123,8/23/2012 18:45,81.621,432,,,,,
7124,8/23/2012 19:15,77.4,152,,,,,
7125,8/23/2012 19:45,73.58,11,,,,,
7126,8/23/2012 20:15,71.168,0,,,,,
7127,8/23/2012 20:45,69.278,0,,,,,
7128,8/23/2012 21:15,69.449,0,,,,,
7129,8/23/2012 21:45,69.449,0,,,,,
7130,8/23/2012 22:15,70.651,0,,,,,
7131,8/23/2012 22:45,70.137,0,,,,,
7132,8/23/2012 23:15,68.763,0,,,,,
7133,8/23/2012 23:45,68.248,0,,,,,
7134,8/24/2012 0:15,67.735,0,,,,,
7135,8/24/2012 0:45,67.392,0,,,,,
7136,8/24/2012 1:15,66.708,0,,,,,
7137,8/24/2012 1:45,66.022,0,,,,,
7138,8/24/2012 2:15,65.851,0,,,,,
7139,8/24/2012 2:45,66.022,0,,,,,
7140,8/24/2012 3:15,65.167,0,,,,,
7141,8/24/2012 3:45,64.652,0,,,,,
7142,8/24/2012 4:15,64.481,0,,,,,
7143,8/24/2012 4:45,64.139,0,,,,,
7144,8/24/2012 5:15,63.626,0,,,,,
7145,8/24/2012 5:45,62.769,0,,,,,
7146,8/24/2012 6:15,62.254,48,,,,,
7147,8/24/2012 6:45,62.598,240,,,,,
7148,8/24/2012 7:15,63.797,496,,,,,
7149,8/24/2012 7:45,67.564,704,,,,,
7150,8/24/2012 8:15,72.372,1216,,,,,
7151,8/24/2012 8:45,84.474,5632,,,,,
7152,8/24/2012 9:15,101.082,10240,,,,,
7153,8/24/2012 9:45,104.128,11264,,,,,
7154,8/24/2012 10:15,108.322,12800,,,,,
7155,8/24/2012 10:45,110.264,13312,,,,,
7156,8/24/2012 11:15,112.023,14336,,,,,
7157,8/24/2012 11:45,114.949,14848,,,,,
7158,8/24/2012 12:15,111.58,13312,,,,,
7159,8/24/2012 12:45,113.814,14848,,,,,
7160,8/24/2012 13:15,97.916,2048,,,,,
7161,8/24/2012 13:45,95.59,2304,,,,,
7162,8/24/2012 14:15,96.555,2048,,,,,
7163,8/24/2012 14:45,104.333,10752,,,,,
7164,8/24/2012 15:15,97.916,3840,,,,,
7165,8/24/2012 15:45,94.444,2432,,,,,
7166,8/24/2012 16:15,91.987,1216,,,,,
7167,8/24/2012 16:45,91.053,992,,,,,
7168,8/24/2012 17:15,89.569,768,,,,,
7169,8/24/2012 17:45,88.466,704,,,,,
7170,8/24/2012 18:15,86.459,512,,,,,
7171,8/24/2012 18:45,83.221,352,,,,,
7172,8/24/2012 19:15,79.151,126,,,,,
7173,8/24/2012 19:45,74.964,11,,,,,
7174,8/24/2012 20:15,72.718,0,,,,,
7175,8/24/2012 20:45,70.308,0,,,,,
7176,8/24/2012 21:15,69.107,0,,,,,
7177,8/24/2012 21:45,68.248,0,,,,,
7178,8/24/2012 22:15,67.735,0,,,,,
7179,8/24/2012 22:45,67.221,0,,,,,
7180,8/24/2012 23:15,67.221,0,,,,,
7181,8/24/2012 23:45,66.022,0,,,,,
7182,8/25/2012 0:15,65.167,0,,,,,
7183,8/25/2012 0:45,64.652,0,,,,,
7184,8/25/2012 1:15,63.968,0,,,,,
7185,8/25/2012 1:45,65.509,0,,,,,
7186,8/25/2012 2:15,65.167,0,,,,,
7187,8/25/2012 2:45,65.338,0,,,,,
7188,8/25/2012 3:15,65.167,0,,,,,
7189,8/25/2012 3:45,66.537,0,,,,,
7190,8/25/2012 4:15,64.139,0,,,,,
7191,8/25/2012 4:45,62.769,0,,,,,
7192,8/25/2012 5:15,62.94,0,,,,,
7193,8/25/2012 5:45,62.769,0,,,,,
7194,8/25/2012 6:15,63.282,52,,,,,
7195,8/25/2012 6:45,63.968,272,,,,,
7196,8/25/2012 7:15,66.366,512,,,,,
7197,8/25/2012 7:45,69.793,800,,,,,
7198,8/25/2012 8:15,73.926,1280,,,,,
7199,8/25/2012 8:45,85.194,5120,,,,,
7200,8/25/2012 9:15,101.082,9728,,,,,
7201,8/25/2012 9:45,105.577,10752,,,,,
7202,8/25/2012 10:15,108.964,11776,,,,,
